iteration,input_index,latency_ns,latency_ms,over_10ms
1797,1797,1040000,1.040000000,False
1798,1798,1046400,1.046400000,False
1799,1799,1039700,1.039700000,False
1800,1800,1059600,1.059600000,False
1801,1801,1030100,1.030100000,False
1802,1802,1040900,1.040900000,False
1803,1803,1047800,1.047800000,False
1804,1804,1040100,1.040100000,False
1805,1805,1039200,1.039200000,False
1806,1806,1047400,1.047400000,False
1807,1807,1043600,1.043600000,False
1808,1808,1042700,1.042700000,False
1809,1809,1048600,1.048600000,False
1810,1810,1041400,1.041400000,False
1811,1811,1046000,1.046000000,False
1812,1812,3088400,3.088400000,False
1813,1813,1329000,1.329000000,False
1814,1814,1024900,1.024900000,False
1815,1815,1035400,1.035400000,False
1816,1816,1031600,1.031600000,False
1817,1817,1015600,1.015600000,False
1818,1818,1080100,1.080100000,False
1819,1819,1029800,1.029800000,False
1820,1820,1032600,1.032600000,False
1821,1821,1039400,1.039400000,False
1822,1822,1016600,1.016600000,False
1823,1823,1028000,1.028000000,False
1824,1824,1027300,1.027300000,False
1825,1825,1016800,1.016800000,False
1826,1826,1029700,1.029700000,False
1827,1827,1038100,1.038100000,False
1828,1828,1044800,1.044800000,False
1829,1829,1067100,1.067100000,False
1830,1830,1046000,1.046000000,False
1831,1831,1042000,1.042000000,False
1832,1832,1043200,1.043200000,False
1833,1833,1061500,1.061500000,False
1834,1834,1031000,1.031000000,False
1835,1835,1050900,1.050900000,False
1836,1836,1036800,1.036800000,False
1837,1837,1052800,1.052800000,False
1838,1838,1046100,1.046100000,False
1839,1839,1033300,1.033300000,False
1840,1840,1039700,1.039700000,False
1841,1841,1059400,1.059400000,False
1842,1842,1052200,1.052200000,False
1843,1843,1029800,1.029800000,False
1844,1844,1050400,1.050400000,False
1845,1845,1050500,1.050500000,False
1846,1846,1120200,1.120200000,False
1847,1847,1075700,1.075700000,False
1848,1848,1046900,1.046900000,False
1849,1849,1037600,1.037600000,False
1850,1850,1141600,1.141600000,False
1851,1851,1091300,1.091300000,False
1852,1852,1051900,1.051900000,False
1853,1853,1055200,1.055200000,False
1854,1854,1037000,1.037000000,False
1855,1855,1045100,1.045100000,False
1856,1856,1032000,1.032000000,False
1857,1857,1104800,1.104800000,False
1858,1858,1122200,1.122200000,False
1859,1859,1067600,1.067600000,False
1860,1860,1085000,1.085000000,False
1861,1861,1111200,1.111200000,False
1862,1862,1106400,1.106400000,False
1863,1863,1084800,1.084800000,False
1864,1864,1095000,1.095000000,False
1865,1865,1068900,1.068900000,False
1866,1866,1074300,1.074300000,False
1867,1867,1096600,1.096600000,False
1868,1868,1098900,1.098900000,False
1869,1869,1093800,1.093800000,False
1870,1870,1126400,1.126400000,False
1871,1871,1085000,1.085000000,False
1872,1872,1103100,1.103100000,False
1873,1873,1059900,1.059900000,False
1874,1874,1130700,1.130700000,False
1875,1875,1084800,1.084800000,False
1876,1876,1077200,1.077200000,False
1877,1877,1099000,1.099000000,False
1878,1878,1054900,1.054900000,False
1879,1879,1056300,1.056300000,False
1880,1880,1073500,1.073500000,False
1881,1881,1041000,1.041000000,False
1882,1882,1059200,1.059200000,False
1883,1883,1051900,1.051900000,False
1884,1884,1074600,1.074600000,False
1885,1885,1087800,1.087800000,False
1886,1886,1070700,1.070700000,False
1887,1887,1083500,1.083500000,False
1888,1888,1033200,1.033200000,False
1889,1889,1069100,1.069100000,False
1890,1890,1046400,1.046400000,False
1891,1891,1032500,1.032500000,False
1892,1892,1047600,1.047600000,False
1893,1893,1044400,1.044400000,False
1894,1894,1068400,1.068400000,False
1895,1895,1080600,1.080600000,False
1896,1896,1072900,1.072900000,False
1897,1897,1074700,1.074700000,False
1898,1898,1062800,1.062800000,False
1899,1899,1062700,1.062700000,False
1900,1900,1037600,1.037600000,False
1901,1901,1074500,1.074500000,False
1902,1902,1141800,1.141800000,False
1903,1903,1063200,1.063200000,False
1904,1904,1060100,1.060100000,False
1905,1905,1037900,1.037900000,False
1906,1906,1065900,1.065900000,False
1907,1907,1045600,1.045600000,False
1908,1908,1048900,1.048900000,False
1909,1909,1061500,1.061500000,False
1910,1910,1043300,1.043300000,False
1911,1911,1062700,1.062700000,False
1912,1912,1080200,1.080200000,False
1913,1913,1077200,1.077200000,False
1914,1914,1065800,1.065800000,False
1915,1915,1189500,1.189500000,False
1916,1916,1141200,1.141200000,False
1917,1917,1075500,1.075500000,False
1918,1918,1268300,1.268300000,False
1919,1919,2006000,2.006000000,False
1920,1920,1793700,1.793700000,False
1921,1921,1570800,1.570800000,False
1922,1922,1424600,1.424600000,False
1923,1923,1268200,1.268200000,False
1924,1924,1178200,1.178200000,False
1925,1925,1054400,1.054400000,False
1926,1926,1021600,1.021600000,False
1927,1927,1070700,1.070700000,False
1928,1928,1077300,1.077300000,False
1929,1929,1037300,1.037300000,False
1930,1930,1004800,1.004800000,False
1931,1931,1012900,1.012900000,False
1932,1932,1008300,1.008300000,False
1933,1933,1061100,1.061100000,False
1934,1934,1076800,1.076800000,False
1935,1935,1006000,1.006000000,False
1936,1936,1042800,1.042800000,False
1937,1937,1015900,1.015900000,False
1938,1938,1002000,1.002000000,False
1939,1939,1021500,1.021500000,False
1940,1940,1020000,1.020000000,False
1941,1941,1016000,1.016000000,False
1942,1942,1075000,1.075000000,False
1943,1943,1043000,1.043000000,False
1944,1944,1029400,1.029400000,False
1945,1945,1056600,1.056600000,False
1946,1946,1193500,1.193500000,False
1947,1947,1035900,1.035900000,False
1948,1948,1011800,1.011800000,False
1949,1949,1008100,1.008100000,False
1950,1950,1024800,1.024800000,False
1951,1951,1022100,1.022100000,False
1952,1952,1020300,1.020300000,False
1953,1953,1034500,1.034500000,False
1954,1954,1024100,1.024100000,False
1955,1955,1036300,1.036300000,False
1956,1956,1011900,1.011900000,False
1957,1957,1040800,1.040800000,False
1958,1958,1017700,1.017700000,False
1959,1959,1026800,1.026800000,False
1960,1960,1030700,1.030700000,False
1961,1961,1040600,1.040600000,False
1962,1962,1034200,1.034200000,False
1963,1963,1048900,1.048900000,False
1964,1964,1056100,1.056100000,False
1965,1965,1050300,1.050300000,False
1966,1966,1042000,1.042000000,False
1967,1967,1036200,1.036200000,False
1968,1968,1061900,1.061900000,False
1969,1969,1043800,1.043800000,False
1970,1970,1041000,1.041000000,False
1971,1971,1030100,1.030100000,False
1972,1972,1047200,1.047200000,False
1973,1973,1098200,1.098200000,False
1974,1974,1061700,1.061700000,False
1975,1975,1068900,1.068900000,False
1976,1976,1060000,1.060000000,False
1977,1977,1068300,1.068300000,False
1978,1978,1070800,1.070800000,False
1979,1979,1065100,1.065100000,False
1980,1980,1036900,1.036900000,False
1981,1981,1049500,1.049500000,False
1982,1982,1068600,1.068600000,False
1983,1983,1130700,1.130700000,False
1984,1984,1078000,1.078000000,False
1985,1985,1048200,1.048200000,False
1986,1986,1050400,1.050400000,False
1987,1987,1054700,1.054700000,False
1988,1988,1082600,1.082600000,False
1989,1989,1040600,1.040600000,False
1990,1990,1060300,1.060300000,False
1991,1991,1055200,1.055200000,False
1992,1992,1056500,1.056500000,False
1993,1993,1072700,1.072700000,False
1994,1994,1048600,1.048600000,False
1995,1995,1064000,1.064000000,False
1996,1996,1048800,1.048800000,False
1997,1997,1064500,1.064500000,False
1998,1998,1078300,1.078300000,False
1999,1999,1102800,1.102800000,False
2000,2000,1074000,1.074000000,False
2001,2001,1055400,1.055400000,False
2002,2002,1253100,1.253100000,False
2003,2003,1062900,1.062900000,False
2004,2004,1000600,1.000600000,False
2005,2005,1019000,1.019000000,False
2006,2006,1018100,1.018100000,False
2007,2007,998200,0.998200000,False
2008,2008,996500,0.996500000,False
2009,2009,999500,0.999500000,False
2010,2010,999700,0.999700000,False
2011,2011,1014200,1.014200000,False
2012,2012,1049800,1.049800000,False
2013,2013,998100,0.998100000,False
2014,2014,995500,0.995500000,False
2015,2015,1002700,1.002700000,False
2016,2016,994500,0.994500000,False
2017,2017,1167800,1.167800000,False
2018,2018,1128200,1.128200000,False
2019,2019,1249100,1.249100000,False
2020,2020,1181500,1.181500000,False
2021,2021,1102600,1.102600000,False
2022,2022,1038100,1.038100000,False
2023,2023,1008300,1.008300000,False
2024,2024,1003900,1.003900000,False
2025,2025,1003300,1.003300000,False
2026,2026,1001200,1.001200000,False
2027,2027,991700,0.991700000,False
2028,2028,1005100,1.005100000,False
2029,2029,1002100,1.002100000,False
2030,2030,1003200,1.003200000,False
2031,2031,1358500,1.358500000,False
2032,2032,1061200,1.061200000,False
2033,2033,1016200,1.016200000,False
2034,2034,1025900,1.025900000,False
2035,2035,1019800,1.019800000,False
2036,2036,1003400,1.003400000,False
2037,2037,1013200,1.013200000,False
2038,2038,1013900,1.013900000,False
2039,2039,1005900,1.005900000,False
2040,2040,1052000,1.052000000,False
2041,2041,1001300,1.001300000,False
2042,2042,1015900,1.015900000,False
2043,2043,1030300,1.030300000,False
2044,2044,1004200,1.004200000,False
2045,2045,1015800,1.015800000,False
2046,2046,1145000,1.145000000,False
2047,2047,1026600,1.026600000,False
2048,2048,1830100,1.830100000,False
2049,2049,1830800,1.830800000,False
2050,2050,1806500,1.806500000,False
2051,2051,1008000,1.008000000,False
2052,2052,1037300,1.037300000,False
2053,2053,1007900,1.007900000,False
2054,2054,1003500,1.003500000,False
2055,2055,1001900,1.001900000,False
2056,2056,1000100,1.000100000,False
2057,2057,1017500,1.017500000,False
2058,2058,998200,0.998200000,False
2059,2059,1063200,1.063200000,False
2060,2060,1290600,1.290600000,False
2061,2061,1185100,1.185100000,False
2062,2062,1100500,1.100500000,False
2063,2063,1013500,1.013500000,False
2064,2064,1093600,1.093600000,False
2065,2065,1178600,1.178600000,False
2066,2066,1069600,1.069600000,False
2067,2067,1011200,1.011200000,False
2068,2068,1017800,1.017800000,False
2069,2069,999200,0.999200000,False
2070,2070,1006300,1.006300000,False
2071,2071,1052900,1.052900000,False
2072,2072,1008100,1.008100000,False
2073,2073,1009600,1.009600000,False
2074,2074,1225900,1.225900000,False
2075,2075,1011500,1.011500000,False
2076,2076,1019900,1.019900000,False
2077,2077,1003100,1.003100000,False
2078,2078,1004300,1.004300000,False
2079,2079,1004800,1.004800000,False
2080,2080,1007700,1.007700000,False
2081,2081,1003900,1.003900000,False
2082,2082,1019600,1.019600000,False
2083,2083,1003600,1.003600000,False
2084,2084,1003900,1.003900000,False
2085,2085,1011500,1.011500000,False
2086,2086,1011800,1.011800000,False
2087,2087,1004300,1.004300000,False
2088,2088,1011800,1.011800000,False
2089,2089,1118200,1.118200000,False
2090,2090,1003500,1.003500000,False
2091,2091,1003600,1.003600000,False
2092,2092,1020700,1.020700000,False
2093,2093,1026600,1.026600000,False
2094,2094,1008400,1.008400000,False
2095,2095,1070600,1.070600000,False
2096,2096,1007100,1.007100000,False
2097,2097,995600,0.995600000,False
2098,2098,1002500,1.002500000,False
2099,2099,1051100,1.051100000,False
2100,2100,1023300,1.023300000,False
2101,2101,996200,0.996200000,False
2102,2102,1040000,1.040000000,False
2103,2103,1018500,1.018500000,False
2104,2104,1006100,1.006100000,False
2105,2105,1090400,1.090400000,False
2106,2106,1032700,1.032700000,False
2107,2107,1002100,1.002100000,False
2108,2108,1026100,1.026100000,False
2109,2109,1030700,1.030700000,False
2110,2110,1019700,1.019700000,False
2111,2111,1009200,1.009200000,False
2112,2112,1026100,1.026100000,False
2113,2113,1020200,1.020200000,False
2114,2114,1031700,1.031700000,False
2115,2115,1037500,1.037500000,False
2116,2116,1004000,1.004000000,False
2117,2117,1008400,1.008400000,False
2118,2118,1021600,1.021600000,False
2119,2119,1027500,1.027500000,False
2120,2120,1109200,1.109200000,False
2121,2121,1087400,1.087400000,False
2122,2122,1454700,1.454700000,False
2123,2123,1654600,1.654600000,False
2124,2124,1586300,1.586300000,False
2125,2125,1445600,1.445600000,False
2126,2126,998600,0.998600000,False
2127,2127,1000100,1.000100000,False
2128,2128,1226700,1.226700000,False
2129,2129,1212200,1.212200000,False
2130,2130,1226900,1.226900000,False
2131,2131,1434200,1.434200000,False
2132,2132,994100,0.994100000,False
2133,2133,1011700,1.011700000,False
2134,2134,1214700,1.214700000,False
2135,2135,1191700,1.191700000,False
2136,2136,1330800,1.330800000,False
2137,2137,1285500,1.285500000,False
2138,2138,1220300,1.220300000,False
2139,2139,1109400,1.109400000,False
2140,2140,1070400,1.070400000,False
2141,2141,1034400,1.034400000,False
2142,2142,1000300,1.000300000,False
2143,2143,1019800,1.019800000,False
2144,2144,1007500,1.007500000,False
2145,2145,1010300,1.010300000,False
2146,2146,1025600,1.025600000,False
2147,2147,1012600,1.012600000,False
2148,2148,1017100,1.017100000,False
2149,2149,1065500,1.065500000,False
2150,2150,1019600,1.019600000,False
2151,2151,1027300,1.027300000,False
2152,2152,1024900,1.024900000,False
2153,2153,1015400,1.015400000,False
2154,2154,1016500,1.016500000,False
2155,2155,1017700,1.017700000,False
2156,2156,1022200,1.022200000,False
2157,2157,1013700,1.013700000,False
2158,2158,1013300,1.013300000,False
2159,2159,1016600,1.016600000,False
2160,2160,1005900,1.005900000,False
2161,2161,1025400,1.025400000,False
2162,2162,1019300,1.019300000,False
2163,2163,1021500,1.021500000,False
2164,2164,1015500,1.015500000,False
2165,2165,1024000,1.024000000,False
2166,2166,1018200,1.018200000,False
2167,2167,1021400,1.021400000,False
2168,2168,1023800,1.023800000,False
2169,2169,1022800,1.022800000,False
2170,2170,1026100,1.026100000,False
2171,2171,1011400,1.011400000,False
2172,2172,1018400,1.018400000,False
2173,2173,1017100,1.017100000,False
2174,2174,1045700,1.045700000,False
2175,2175,1022300,1.022300000,False
2176,2176,1020400,1.020400000,False
2177,2177,1010200,1.010200000,False
2178,2178,1068400,1.068400000,False
2179,2179,1031000,1.031000000,False
2180,2180,1010200,1.010200000,False
2181,2181,1021700,1.021700000,False
2182,2182,1167000,1.167000000,False
2183,2183,1124100,1.124100000,False
2184,2184,1023800,1.023800000,False
2185,2185,994900,0.994900000,False
2186,2186,1007100,1.007100000,False
2187,2187,1000300,1.000300000,False
2188,2188,1001300,1.001300000,False
2189,2189,996700,0.996700000,False
2190,2190,1007700,1.007700000,False
2191,2191,1343000,1.343000000,False
2192,2192,1063700,1.063700000,False
2193,2193,1042100,1.042100000,False
2194,2194,1006800,1.006800000,False
2195,2195,1224500,1.224500000,False
2196,2196,1019800,1.019800000,False
2197,2197,997900,0.997900000,False
2198,2198,1020000,1.020000000,False
2199,2199,1013600,1.013600000,False
2200,2200,1029000,1.029000000,False
2201,2201,1015200,1.015200000,False
2202,2202,1013100,1.013100000,False
2203,2203,1025000,1.025000000,False
2204,2204,1023900,1.023900000,False
2205,2205,1019600,1.019600000,False
2206,2206,1046500,1.046500000,False
2207,2207,1541900,1.541900000,False
2208,2208,1174200,1.174200000,False
2209,2209,1038600,1.038600000,False
2210,2210,1071600,1.071600000,False
2211,2211,1025200,1.025200000,False
2212,2212,1024100,1.024100000,False
2213,2213,1029800,1.029800000,False
2214,2214,1023200,1.023200000,False
2215,2215,1020100,1.020100000,False
2216,2216,1025800,1.025800000,False
2217,2217,1023400,1.023400000,False
2218,2218,1021800,1.021800000,False
2219,2219,1034200,1.034200000,False
2220,2220,1154600,1.154600000,False
2221,2221,1113900,1.113900000,False
2222,2222,1047000,1.047000000,False
2223,2223,1006500,1.006500000,False
2224,2224,1308600,1.308600000,False
2225,2225,1310200,1.310200000,False
2226,2226,999900,0.999900000,False
2227,2227,1088700,1.088700000,False
2228,2228,1027300,1.027300000,False
2229,2229,1000800,1.000800000,False
2230,2230,1011100,1.011100000,False
2231,2231,1000900,1.000900000,False
2232,2232,1005500,1.005500000,False
2233,2233,1024500,1.024500000,False
2234,2234,1018200,1.018200000,False
2235,2235,1207900,1.207900000,False
2236,2236,1019600,1.019600000,False
2237,2237,1003000,1.003000000,False
2238,2238,995000,0.995000000,False
2239,2239,992900,0.992900000,False
2240,2240,997200,0.997200000,False
2241,2241,1027800,1.027800000,False
2242,2242,1002000,1.002000000,False
2243,2243,995700,0.995700000,False
2244,2244,1003400,1.003400000,False
2245,2245,1005100,1.005100000,False
2246,2246,1003600,1.003600000,False
2247,2247,1006200,1.006200000,False
2248,2248,1001200,1.001200000,False
2249,2249,1033500,1.033500000,False
2250,2250,1023100,1.023100000,False
2251,2251,1019500,1.019500000,False
2252,2252,998800,0.998800000,False
2253,2253,1003800,1.003800000,False
2254,2254,999000,0.999000000,False
2255,2255,998400,0.998400000,False
2256,2256,1042500,1.042500000,False
2257,2257,1032400,1.032400000,False
2258,2258,1010000,1.010000000,False
2259,2259,1008800,1.008800000,False
2260,2260,1003800,1.003800000,False
2261,2261,1018200,1.018200000,False
2262,2262,1019800,1.019800000,False
2263,2263,1001500,1.001500000,False
2264,2264,1077400,1.077400000,False
2265,2265,1026300,1.026300000,False
2266,2266,1050300,1.050300000,False
2267,2267,1034800,1.034800000,False
2268,2268,1006200,1.006200000,False
2269,2269,1025100,1.025100000,False
2270,2270,1030000,1.030000000,False
2271,2271,1002400,1.002400000,False
2272,2272,1016900,1.016900000,False
2273,2273,1055000,1.055000000,False
2274,2274,1037900,1.037900000,False
2275,2275,1015700,1.015700000,False
2276,2276,1022000,1.022000000,False
2277,2277,1019600,1.019600000,False
2278,2278,1020700,1.020700000,False
2279,2279,1016400,1.016400000,False
2280,2280,1027900,1.027900000,False
2281,2281,1043100,1.043100000,False
2282,2282,1018600,1.018600000,False
2283,2283,1168900,1.168900000,False
2284,2284,1065700,1.065700000,False
2285,2285,995700,0.995700000,False
2286,2286,1013500,1.013500000,False
2287,2287,1031000,1.031000000,False
2288,2288,1022600,1.022600000,False
2289,2289,1036200,1.036200000,False
2290,2290,1114000,1.114000000,False
2291,2291,1017200,1.017200000,False
2292,2292,1048700,1.048700000,False
2293,2293,1030800,1.030800000,False
2294,2294,1035400,1.035400000,False
2295,2295,1013600,1.013600000,False
2296,2296,1060300,1.060300000,False
2297,2297,1025800,1.025800000,False
2298,2298,1046100,1.046100000,False
2299,2299,1023000,1.023000000,False
2300,2300,1019000,1.019000000,False
2301,2301,1012800,1.012800000,False
2302,2302,1019100,1.019100000,False
2303,2303,1023200,1.023200000,False
2304,2304,1025800,1.025800000,False
2305,2305,1035500,1.035500000,False
2306,2306,1023400,1.023400000,False
2307,2307,1043500,1.043500000,False
2308,2308,1034700,1.034700000,False
2309,2309,1018400,1.018400000,False
2310,2310,1014600,1.014600000,False
2311,2311,1033100,1.033100000,False
2312,2312,1028000,1.028000000,False
2313,2313,1017800,1.017800000,False
2314,2314,1017400,1.017400000,False
2315,2315,1023900,1.023900000,False
2316,2316,1019000,1.019000000,False
2317,2317,1009300,1.009300000,False
2318,2318,1004900,1.004900000,False
2319,2319,1014400,1.014400000,False
2320,2320,1001500,1.001500000,False
2321,2321,1064700,1.064700000,False
2322,2322,1024800,1.024800000,False
2323,2323,1034600,1.034600000,False
2324,2324,1031300,1.031300000,False
2325,2325,1019900,1.019900000,False
2326,2326,1118800,1.118800000,False
2327,2327,1015100,1.015100000,False
2328,2328,1018700,1.018700000,False
2329,2329,1023200,1.023200000,False
2330,2330,1037200,1.037200000,False
2331,2331,1018900,1.018900000,False
2332,2332,1028200,1.028200000,False
2333,2333,1017800,1.017800000,False
2334,2334,1019300,1.019300000,False
2335,2335,1032800,1.032800000,False
2336,2336,1029100,1.029100000,False
2337,2337,1024300,1.024300000,False
2338,2338,1033700,1.033700000,False
2339,2339,1021300,1.021300000,False
2340,2340,1028900,1.028900000,False
2341,2341,1014100,1.014100000,False
2342,2342,1105900,1.105900000,False
2343,2343,1029000,1.029000000,False
2344,2344,1230100,1.230100000,False
2345,2345,1011600,1.011600000,False
2346,2346,1001500,1.001500000,False
2347,2347,1003600,1.003600000,False
2348,2348,1005000,1.005000000,False
2349,2349,1001200,1.001200000,False
2350,2350,1042700,1.042700000,False
2351,2351,992700,0.992700000,False
2352,2352,997100,0.997100000,False
2353,2353,1000900,1.000900000,False
2354,2354,1007800,1.007800000,False
2355,2355,990700,0.990700000,False
2356,2356,1002200,1.002200000,False
2357,2357,997600,0.997600000,False
2358,2358,1297800,1.297800000,False
2359,2359,1456000,1.456000000,False
2360,2360,1286200,1.286200000,False
2361,2361,1345900,1.345900000,False
2362,2362,1249500,1.249500000,False
2363,2363,1175800,1.175800000,False
2364,2364,1104300,1.104300000,False
2365,2365,1028900,1.028900000,False
2366,2366,1008600,1.008600000,False
2367,2367,1002900,1.002900000,False
2368,2368,1001100,1.001100000,False
2369,2369,1013300,1.013300000,False
2370,2370,1007900,1.007900000,False
2371,2371,1012900,1.012900000,False
2372,2372,1000100,1.000100000,False
2373,2373,1019600,1.019600000,False
2374,2374,1011500,1.011500000,False
2375,2375,1020300,1.020300000,False
2376,2376,1024900,1.024900000,False
2377,2377,1036000,1.036000000,False
2378,2378,1054000,1.054000000,False
2379,2379,1013200,1.013200000,False
2380,2380,1014100,1.014100000,False
2381,2381,1022500,1.022500000,False
2382,2382,1037800,1.037800000,False
2383,2383,1009800,1.009800000,False
2384,2384,1022300,1.022300000,False
2385,2385,1009800,1.009800000,False
2386,2386,1030300,1.030300000,False
2387,2387,1038900,1.038900000,False
2388,2388,1018400,1.018400000,False
2389,2389,1034500,1.034500000,False
2390,2390,1043500,1.043500000,False
2391,2391,1020800,1.020800000,False
2392,2392,1011700,1.011700000,False
2393,2393,1024300,1.024300000,False
2394,2394,1259300,1.259300000,False
2395,2395,1033600,1.033600000,False
2396,2396,1012800,1.012800000,False
2397,2397,1025000,1.025000000,False
2398,2398,1027600,1.027600000,False
2399,2399,1008900,1.008900000,False
2400,2400,1031800,1.031800000,False
2401,2401,1012000,1.012000000,False
2402,2402,1020900,1.020900000,False
2403,2403,1014200,1.014200000,False
2404,2404,1013900,1.013900000,False
2405,2405,1024500,1.024500000,False
2406,2406,1013000,1.013000000,False
2407,2407,1053100,1.053100000,False
2408,2408,1015600,1.015600000,False
2409,2409,1041900,1.041900000,False
2410,2410,1021500,1.021500000,False
2411,2411,1059500,1.059500000,False
2412,2412,1044000,1.044000000,False
2413,2413,1037900,1.037900000,False
2414,2414,1055500,1.055500000,False
2415,2415,1040000,1.040000000,False
2416,2416,1037100,1.037100000,False
2417,2417,1019600,1.019600000,False
2418,2418,1021700,1.021700000,False
2419,2419,1016700,1.016700000,False
2420,2420,1046300,1.046300000,False
2421,2421,1054200,1.054200000,False
2422,2422,1042000,1.042000000,False
2423,2423,1034000,1.034000000,False
2424,2424,1043100,1.043100000,False
2425,2425,1029200,1.029200000,False
2426,2426,1027600,1.027600000,False
2427,2427,1067500,1.067500000,False
2428,2428,1041900,1.041900000,False
2429,2429,1036300,1.036300000,False
2430,2430,1038200,1.038200000,False
2431,2431,1046200,1.046200000,False
2432,2432,1064300,1.064300000,False
2433,2433,1054300,1.054300000,False
2434,2434,1061500,1.061500000,False
2435,2435,1042400,1.042400000,False
2436,2436,1084500,1.084500000,False
2437,2437,1061000,1.061000000,False
2438,2438,1023400,1.023400000,False
2439,2439,1032200,1.032200000,False
2440,2440,1049600,1.049600000,False
2441,2441,1037900,1.037900000,False
2442,2442,1034700,1.034700000,False
2443,2443,1040500,1.040500000,False
2444,2444,1044000,1.044000000,False
2445,2445,1031100,1.031100000,False
2446,2446,1086500,1.086500000,False
2447,2447,1050200,1.050200000,False
2448,2448,1033000,1.033000000,False
2449,2449,1031500,1.031500000,False
2450,2450,1049800,1.049800000,False
2451,2451,1028200,1.028200000,False
2452,2452,1065400,1.065400000,False
2453,2453,1042100,1.042100000,False
2454,2454,1042100,1.042100000,False
2455,2455,1030900,1.030900000,False
2456,2456,1046000,1.046000000,False
2457,2457,1045100,1.045100000,False
2458,2458,1037000,1.037000000,False
2459,2459,1039900,1.039900000,False
2460,2460,1046000,1.046000000,False
2461,2461,1041000,1.041000000,False
2462,2462,1050200,1.050200000,False
2463,2463,1032100,1.032100000,False
2464,2464,1085100,1.085100000,False
2465,2465,1045300,1.045300000,False
2466,2466,1015500,1.015500000,False
2467,2467,1017900,1.017900000,False
2468,2468,1013400,1.013400000,False
2469,2469,1061000,1.061000000,False
2470,2470,1072800,1.072800000,False
2471,2471,1044900,1.044900000,False
2472,2472,1035900,1.035900000,False
2473,2473,1045400,1.045400000,False
2474,2474,1047600,1.047600000,False
2475,2475,1029400,1.029400000,False
2476,2476,1042400,1.042400000,False
2477,2477,1016800,1.016800000,False
2478,2478,1027100,1.027100000,False
2479,2479,1022100,1.022100000,False
2480,2480,1037000,1.037000000,False
2481,2481,1020700,1.020700000,False
2482,2482,1046700,1.046700000,False
2483,2483,1039000,1.039000000,False
2484,2484,1036400,1.036400000,False
2485,2485,1058000,1.058000000,False
2486,2486,1056100,1.056100000,False
2487,2487,1032400,1.032400000,False
2488,2488,1050600,1.050600000,False
2489,2489,1028700,1.028700000,False
2490,2490,1033700,1.033700000,False
2491,2491,1045100,1.045100000,False
2492,2492,1040700,1.040700000,False
2493,2493,1095800,1.095800000,False
2494,2494,1039500,1.039500000,False
2495,2495,1041300,1.041300000,False
2496,2496,1047300,1.047300000,False
2497,2497,1040100,1.040100000,False
2498,2498,1055300,1.055300000,False
2499,2499,1035600,1.035600000,False
2500,2500,1037800,1.037800000,False
2501,2501,1027800,1.027800000,False
2502,2502,1049300,1.049300000,False
2503,2503,1036200,1.036200000,False
2504,2504,1042700,1.042700000,False
2505,2505,1045200,1.045200000,False
2506,2506,1060300,1.060300000,False
2507,2507,1047200,1.047200000,False
2508,2508,1042200,1.042200000,False
2509,2509,1041900,1.041900000,False
2510,2510,1035300,1.035300000,False
2511,2511,1055600,1.055600000,False
2512,2512,1036000,1.036000000,False
2513,2513,1035200,1.035200000,False
2514,2514,1042600,1.042600000,False
2515,2515,1047200,1.047200000,False
2516,2516,1036700,1.036700000,False
2517,2517,1034900,1.034900000,False
2518,2518,1037900,1.037900000,False
2519,2519,1038200,1.038200000,False
2520,2520,1038900,1.038900000,False
2521,2521,1033100,1.033100000,False
2522,2522,1074000,1.074000000,False
2523,2523,1388700,1.388700000,False
2524,2524,1097100,1.097100000,False
2525,2525,1041900,1.041900000,False
2526,2526,1034400,1.034400000,False
2527,2527,1052000,1.052000000,False
2528,2528,1048200,1.048200000,False
2529,2529,1037500,1.037500000,False
2530,2530,1019000,1.019000000,False
2531,2531,1051200,1.051200000,False
2532,2532,1031600,1.031600000,False
2533,2533,1037000,1.037000000,False
2534,2534,1034800,1.034800000,False
2535,2535,1044500,1.044500000,False
2536,2536,1045300,1.045300000,False
2537,2537,1041600,1.041600000,False
2538,2538,1042600,1.042600000,False
2539,2539,1035600,1.035600000,False
2540,2540,1044400,1.044400000,False
2541,2541,1035000,1.035000000,False
2542,2542,1041200,1.041200000,False
2543,2543,1034200,1.034200000,False
2544,2544,1038700,1.038700000,False
2545,2545,1044600,1.044600000,False
2546,2546,1048400,1.048400000,False
2547,2547,1098300,1.098300000,False
2548,2548,1071700,1.071700000,False
2549,2549,1072600,1.072600000,False
2550,2550,1089000,1.089000000,False
2551,2551,1044100,1.044100000,False
2552,2552,1035200,1.035200000,False
2553,2553,1034700,1.034700000,False
2554,2554,1042900,1.042900000,False
2555,2555,1085100,1.085100000,False
2556,2556,1068500,1.068500000,False
2557,2557,1056500,1.056500000,False
2558,2558,1079700,1.079700000,False
2559,2559,1034800,1.034800000,False
2560,2560,1045300,1.045300000,False
2561,2561,1050000,1.050000000,False
2562,2562,1042900,1.042900000,False
2563,2563,1031100,1.031100000,False
2564,2564,1042700,1.042700000,False
2565,2565,1045600,1.045600000,False
2566,2566,1047700,1.047700000,False
2567,2567,1039900,1.039900000,False
2568,2568,1047000,1.047000000,False
2569,2569,1045100,1.045100000,False
2570,2570,1045600,1.045600000,False
2571,2571,1048800,1.048800000,False
2572,2572,1030900,1.030900000,False
2573,2573,1047300,1.047300000,False
2574,2574,1041700,1.041700000,False
