iteration,input_index,latency_ns,latency_ms,over_10ms
2275,2275,304400,0.304400000,False
2276,2276,300500,0.300500000,False
2277,2277,304700,0.304700000,False
2278,2278,307600,0.307600000,False
2279,2279,300800,0.300800000,False
2280,2280,527600,0.527600000,False
2281,2281,305200,0.305200000,False
2282,2282,301700,0.301700000,False
2283,2283,302800,0.302800000,False
2284,2284,303300,0.303300000,False
2285,2285,303400,0.303400000,False
2286,2286,302100,0.302100000,False
2287,2287,309400,0.309400000,False
2288,2288,302100,0.302100000,False
2289,2289,304500,0.304500000,False
2290,2290,303000,0.303000000,False
2291,2291,301600,0.301600000,False
2292,2292,300000,0.300000000,False
2293,2293,386600,0.386600000,False
2294,2294,316200,0.316200000,False
2295,2295,305600,0.305600000,False
2296,2296,311000,0.311000000,False
2297,2297,321900,0.321900000,False
2298,2298,327500,0.327500000,False
2299,2299,346400,0.346400000,False
2300,2300,347500,0.347500000,False
2301,2301,362300,0.362300000,False
2302,2302,364900,0.364900000,False
2303,2303,379000,0.379000000,False
2304,2304,388300,0.388300000,False
2305,2305,396000,0.396000000,False
2306,2306,392700,0.392700000,False
2307,2307,375700,0.375700000,False
2308,2308,375500,0.375500000,False
2309,2309,365900,0.365900000,False
2310,2310,356500,0.356500000,False
2311,2311,353600,0.353600000,False
2312,2312,343300,0.343300000,False
2313,2313,345200,0.345200000,False
2314,2314,339900,0.339900000,False
2315,2315,321200,0.321200000,False
2316,2316,324900,0.324900000,False
2317,2317,314900,0.314900000,False
2318,2318,303500,0.303500000,False
2319,2319,306000,0.306000000,False
2320,2320,304000,0.304000000,False
2321,2321,305300,0.305300000,False
2322,2322,300000,0.300000000,False
2323,2323,304600,0.304600000,False
2324,2324,299700,0.299700000,False
2325,2325,305300,0.305300000,False
2326,2326,306400,0.306400000,False
2327,2327,303800,0.303800000,False
2328,2328,303400,0.303400000,False
2329,2329,325100,0.325100000,False
2330,2330,300200,0.300200000,False
2331,2331,304600,0.304600000,False
2332,2332,304900,0.304900000,False
2333,2333,302500,0.302500000,False
2334,2334,349200,0.349200000,False
2335,2335,305400,0.305400000,False
2336,2336,301700,0.301700000,False
2337,2337,300700,0.300700000,False
2338,2338,305900,0.305900000,False
2339,2339,302500,0.302500000,False
2340,2340,299100,0.299100000,False
2341,2341,421400,0.421400000,False
2342,2342,314600,0.314600000,False
2343,2343,314600,0.314600000,False
2344,2344,309800,0.309800000,False
2345,2345,306300,0.306300000,False
2346,2346,302400,0.302400000,False
2347,2347,305000,0.305000000,False
2348,2348,309100,0.309100000,False
2349,2349,300300,0.300300000,False
2350,2350,303400,0.303400000,False
2351,2351,301300,0.301300000,False
2352,2352,300600,0.300600000,False
2353,2353,304400,0.304400000,False
2354,2354,301400,0.301400000,False
2355,2355,300800,0.300800000,False
2356,2356,317700,0.317700000,False
2357,2357,303300,0.303300000,False
2358,2358,302500,0.302500000,False
2359,2359,304800,0.304800000,False
2360,2360,314400,0.314400000,False
2361,2361,315800,0.315800000,False
2362,2362,328000,0.328000000,False
2363,2363,337400,0.337400000,False
2364,2364,340400,0.340400000,False
2365,2365,365400,0.365400000,False
2366,2366,373700,0.373700000,False
2367,2367,376000,0.376000000,False
2368,2368,390500,0.390500000,False
2369,2369,411500,0.411500000,False
2370,2370,429800,0.429800000,False
2371,2371,402600,0.402600000,False
2372,2372,397500,0.397500000,False
2373,2373,383000,0.383000000,False
2374,2374,386800,0.386800000,False
2375,2375,372800,0.372800000,False
2376,2376,364800,0.364800000,False
2377,2377,359000,0.359000000,False
2378,2378,347000,0.347000000,False
2379,2379,338500,0.338500000,False
2380,2380,345800,0.345800000,False
2381,2381,326200,0.326200000,False
2382,2382,337700,0.337700000,False
2383,2383,314700,0.314700000,False
2384,2384,307000,0.307000000,False
2385,2385,299700,0.299700000,False
2386,2386,682400,0.682400000,False
2387,2387,331000,0.331000000,False
2388,2388,307200,0.307200000,False
2389,2389,305900,0.305900000,False
2390,2390,302400,0.302400000,False
2391,2391,302700,0.302700000,False
2392,2392,301900,0.301900000,False
2393,2393,311900,0.311900000,False
2394,2394,320100,0.320100000,False
2395,2395,439800,0.439800000,False
2396,2396,339900,0.339900000,False
2397,2397,339000,0.339000000,False
2398,2398,361300,0.361300000,False
2399,2399,362400,0.362400000,False
2400,2400,374700,0.374700000,False
2401,2401,381200,0.381200000,False
2402,2402,387500,0.387500000,False
2403,2403,408200,0.408200000,False
2404,2404,394200,0.394200000,False
2405,2405,391900,0.391900000,False
2406,2406,377600,0.377600000,False
2407,2407,371400,0.371400000,False
2408,2408,362400,0.362400000,False
2409,2409,362900,0.362900000,False
2410,2410,354500,0.354500000,False
2411,2411,355700,0.355700000,False
2412,2412,337900,0.337900000,False
2413,2413,329400,0.329400000,False
2414,2414,327500,0.327500000,False
2415,2415,325700,0.325700000,False
2416,2416,310700,0.310700000,False
2417,2417,304100,0.304100000,False
2418,2418,346300,0.346300000,False
2419,2419,306000,0.306000000,False
2420,2420,306300,0.306300000,False
2421,2421,310100,0.310100000,False
2422,2422,300600,0.300600000,False
2423,2423,300600,0.300600000,False
2424,2424,306500,0.306500000,False
2425,2425,315800,0.315800000,False
2426,2426,309100,0.309100000,False
2427,2427,301100,0.301100000,False
2428,2428,300400,0.300400000,False
2429,2429,299900,0.299900000,False
2430,2430,299900,0.299900000,False
2431,2431,360100,0.360100000,False
2432,2432,309800,0.309800000,False
2433,2433,303400,0.303400000,False
2434,2434,303600,0.303600000,False
2435,2435,305500,0.305500000,False
2436,2436,303700,0.303700000,False
2437,2437,307000,0.307000000,False
2438,2438,301800,0.301800000,False
2439,2439,306400,0.306400000,False
2440,2440,301200,0.301200000,False
2441,2441,299200,0.299200000,False
2442,2442,299300,0.299300000,False
2443,2443,300400,0.300400000,False
2444,2444,304600,0.304600000,False
2445,2445,302600,0.302600000,False
2446,2446,300500,0.300500000,False
2447,2447,300600,0.300600000,False
2448,2448,300900,0.300900000,False
2449,2449,307900,0.307900000,False
2450,2450,308700,0.308700000,False
2451,2451,302500,0.302500000,False
2452,2452,300000,0.300000000,False
2453,2453,303000,0.303000000,False
2454,2454,299600,0.299600000,False
2455,2455,300700,0.300700000,False
2456,2456,305300,0.305300000,False
2457,2457,302900,0.302900000,False
2458,2458,301500,0.301500000,False
2459,2459,300800,0.300800000,False
2460,2460,300500,0.300500000,False
2461,2461,304000,0.304000000,False
2462,2462,300900,0.300900000,False
2463,2463,299300,0.299300000,False
2464,2464,299200,0.299200000,False
2465,2465,299400,0.299400000,False
2466,2466,300300,0.300300000,False
2467,2467,303000,0.303000000,False
2468,2468,306700,0.306700000,False
2469,2469,394300,0.394300000,False
2470,2470,497100,0.497100000,False
2471,2471,321000,0.321000000,False
2472,2472,301800,0.301800000,False
2473,2473,303100,0.303100000,False
2474,2474,300500,0.300500000,False
2475,2475,300500,0.300500000,False
2476,2476,307100,0.307100000,False
2477,2477,307000,0.307000000,False
2478,2478,299800,0.299800000,False
2479,2479,361000,0.361000000,False
2480,2480,323000,0.323000000,False
2481,2481,313000,0.313000000,False
2482,2482,304300,0.304300000,False
2483,2483,302600,0.302600000,False
2484,2484,305200,0.305200000,False
2485,2485,303700,0.303700000,False
2486,2486,304300,0.304300000,False
2487,2487,301900,0.301900000,False
2488,2488,303800,0.303800000,False
2489,2489,300900,0.300900000,False
2490,2490,301600,0.301600000,False
2491,2491,305600,0.305600000,False
2492,2492,300800,0.300800000,False
2493,2493,308000,0.308000000,False
2494,2494,307400,0.307400000,False
2495,2495,303900,0.303900000,False
2496,2496,300200,0.300200000,False
2497,2497,303300,0.303300000,False
2498,2498,305100,0.305100000,False
2499,2499,306600,0.306600000,False
2500,2500,299700,0.299700000,False
2501,2501,302500,0.302500000,False
2502,2502,302000,0.302000000,False
2503,2503,299400,0.299400000,False
2504,2504,303400,0.303400000,False
2505,2505,302200,0.302200000,False
2506,2506,301400,0.301400000,False
2507,2507,325200,0.325200000,False
2508,2508,300200,0.300200000,False
2509,2509,301000,0.301000000,False
2510,2510,303200,0.303200000,False
2511,2511,302900,0.302900000,False
2512,2512,305500,0.305500000,False
2513,2513,312300,0.312300000,False
2514,2514,333300,0.333300000,False
2515,2515,334800,0.334800000,False
2516,2516,355500,0.355500000,False
2517,2517,351800,0.351800000,False
2518,2518,363200,0.363200000,False
2519,2519,366700,0.366700000,False
2520,2520,361200,0.361200000,False
2521,2521,339900,0.339900000,False
2522,2522,331900,0.331900000,False
2523,2523,336500,0.336500000,False
2524,2524,324100,0.324100000,False
2525,2525,317500,0.317500000,False
2526,2526,326000,0.326000000,False
2527,2527,305600,0.305600000,False
2528,2528,392800,0.392800000,False
2529,2529,339200,0.339200000,False
2530,2530,306000,0.306000000,False
2531,2531,313600,0.313600000,False
2532,2532,305900,0.305900000,False
2533,2533,301600,0.301600000,False
2534,2534,302400,0.302400000,False
2535,2535,301200,0.301200000,False
2536,2536,333200,0.333200000,False
2537,2537,309500,0.309500000,False
2538,2538,322400,0.322400000,False
2539,2539,324800,0.324800000,False
2540,2540,355900,0.355900000,False
2541,2541,393300,0.393300000,False
2542,2542,384500,0.384500000,False
2543,2543,353300,0.353300000,False
2544,2544,359700,0.359700000,False
2545,2545,340900,0.340900000,False
2546,2546,341500,0.341500000,False
2547,2547,354900,0.354900000,False
2548,2548,344700,0.344700000,False
2549,2549,334600,0.334600000,False
2550,2550,325900,0.325900000,False
2551,2551,319500,0.319500000,False
2552,2552,313100,0.313100000,False
2553,2553,389700,0.389700000,False
2554,2554,398500,0.398500000,False
2555,2555,309300,0.309300000,False
2556,2556,302400,0.302400000,False
2557,2557,302000,0.302000000,False
2558,2558,308800,0.308800000,False
2559,2559,302000,0.302000000,False
2560,2560,300300,0.300300000,False
2561,2561,310100,0.310100000,False
2562,2562,373500,0.373500000,False
2563,2563,330800,0.330800000,False
2564,2564,340900,0.340900000,False
2565,2565,361300,0.361300000,False
2566,2566,359800,0.359800000,False
2567,2567,348600,0.348600000,False
2568,2568,341300,0.341300000,False
2569,2569,337800,0.337800000,False
2570,2570,330600,0.330600000,False
2571,2571,343000,0.343000000,False
2572,2572,359000,0.359000000,False
2573,2573,350400,0.350400000,False
2574,2574,306300,0.306300000,False
2575,2575,310300,0.310300000,False
2576,2576,303100,0.303100000,False
2577,2577,300800,0.300800000,False
2578,2578,309400,0.309400000,False
2579,2579,309400,0.309400000,False
2580,2580,322400,0.322400000,False
2581,2581,333100,0.333100000,False
2582,2582,335500,0.335500000,False
2583,2583,345000,0.345000000,False
2584,2584,358400,0.358400000,False
2585,2585,340500,0.340500000,False
2586,2586,333000,0.333000000,False
2587,2587,342500,0.342500000,False
2588,2588,324800,0.324800000,False
2589,2589,311800,0.311800000,False
2590,2590,318300,0.318300000,False
2591,2591,317500,0.317500000,False
2592,2592,302700,0.302700000,False
2593,2593,298600,0.298600000,False
2594,2594,298300,0.298300000,False
2595,2595,309100,0.309100000,False
2596,2596,307500,0.307500000,False
2597,2597,299000,0.299000000,False
2598,2598,302000,0.302000000,False
2599,2599,303400,0.303400000,False
2600,2600,301600,0.301600000,False
2601,2601,319100,0.319100000,False
2602,2602,305900,0.305900000,False
2603,2603,300100,0.300100000,False
2604,2604,349700,0.349700000,False
2605,2605,303400,0.303400000,False
2606,2606,303100,0.303100000,False
2607,2607,302300,0.302300000,False
2608,2608,306900,0.306900000,False
2609,2609,300400,0.300400000,False
2610,2610,299800,0.299800000,False
2611,2611,307500,0.307500000,False
2612,2612,300100,0.300100000,False
2613,2613,301000,0.301000000,False
2614,2614,308000,0.308000000,False
2615,2615,317600,0.317600000,False
2616,2616,299900,0.299900000,False
2617,2617,305600,0.305600000,False
2618,2618,301600,0.301600000,False
2619,2619,299000,0.299000000,False
2620,2620,324800,0.324800000,False
2621,2621,304500,0.304500000,False
2622,2622,302400,0.302400000,False
2623,2623,301100,0.301100000,False
2624,2624,308900,0.308900000,False
2625,2625,300300,0.300300000,False
2626,2626,301100,0.301100000,False
2627,2627,306400,0.306400000,False
2628,2628,303700,0.303700000,False
2629,2629,322800,0.322800000,False
2630,2630,303200,0.303200000,False
2631,2631,299000,0.299000000,False
2632,2632,301100,0.301100000,False
2633,2633,302300,0.302300000,False
2634,2634,299600,0.299600000,False
2635,2635,299000,0.299000000,False
2636,2636,300600,0.300600000,False
2637,2637,304200,0.304200000,False
2638,2638,301000,0.301000000,False
2639,2639,302800,0.302800000,False
2640,2640,311600,0.311600000,False
2641,2641,302600,0.302600000,False
2642,2642,299800,0.299800000,False
2643,2643,327900,0.327900000,False
2644,2644,303700,0.303700000,False
2645,2645,302300,0.302300000,False
2646,2646,305500,0.305500000,False
2647,2647,308100,0.308100000,False
2648,2648,304400,0.304400000,False
2649,2649,304000,0.304000000,False
2650,2650,302400,0.302400000,False
2651,2651,302000,0.302000000,False
2652,2652,299600,0.299600000,False
2653,2653,304000,0.304000000,False
2654,2654,300300,0.300300000,False
2655,2655,299600,0.299600000,False
2656,2656,305500,0.305500000,False
2657,2657,313700,0.313700000,False
2658,2658,298600,0.298600000,False
2659,2659,307500,0.307500000,False
2660,2660,303900,0.303900000,False
2661,2661,298300,0.298300000,False
2662,2662,301500,0.301500000,False
2663,2663,302000,0.302000000,False
2664,2664,298600,0.298600000,False
2665,2665,298700,0.298700000,False
2666,2666,307300,0.307300000,False
2667,2667,300600,0.300600000,False
2668,2668,299300,0.299300000,False
2669,2669,304700,0.304700000,False
2670,2670,299900,0.299900000,False
2671,2671,323900,0.323900000,False
2672,2672,308500,0.308500000,False
2673,2673,304000,0.304000000,False
2674,2674,330800,0.330800000,False
2675,2675,309400,0.309400000,False
2676,2676,301900,0.301900000,False
2677,2677,303800,0.303800000,False
2678,2678,300800,0.300800000,False
2679,2679,298400,0.298400000,False
2680,2680,307000,0.307000000,False
2681,2681,305800,0.305800000,False
2682,2682,301100,0.301100000,False
2683,2683,305400,0.305400000,False
2684,2684,300600,0.300600000,False
2685,2685,301100,0.301100000,False
2686,2686,312600,0.312600000,False
2687,2687,305600,0.305600000,False
2688,2688,302000,0.302000000,False
2689,2689,301100,0.301100000,False
2690,2690,303500,0.303500000,False
2691,2691,300600,0.300600000,False
2692,2692,299200,0.299200000,False
2693,2693,303200,0.303200000,False
2694,2694,300300,0.300300000,False
2695,2695,304500,0.304500000,False
2696,2696,309500,0.309500000,False
2697,2697,306600,0.306600000,False
2698,2698,300300,0.300300000,False
2699,2699,299800,0.299800000,False
2700,2700,349800,0.349800000,False
2701,2701,316100,0.316100000,False
2702,2702,305000,0.305000000,False
2703,2703,314300,0.314300000,False
2704,2704,304200,0.304200000,False
2705,2705,298300,0.298300000,False
2706,2706,299100,0.299100000,False
2707,2707,311100,0.311100000,False
2708,2708,304300,0.304300000,False
2709,2709,300200,0.300200000,False
2710,2710,299600,0.299600000,False
2711,2711,312000,0.312000000,False
2712,2712,304100,0.304100000,False
2713,2713,306300,0.306300000,False
2714,2714,308500,0.308500000,False
2715,2715,307900,0.307900000,False
2716,2716,304400,0.304400000,False
2717,2717,305200,0.305200000,False
2718,2718,300200,0.300200000,False
2719,2719,301300,0.301300000,False
2720,2720,303900,0.303900000,False
2721,2721,303000,0.303000000,False
2722,2722,298600,0.298600000,False
2723,2723,300900,0.300900000,False
2724,2724,331600,0.331600000,False
2725,2725,307400,0.307400000,False
2726,2726,307100,0.307100000,False
2727,2727,317300,0.317300000,False
2728,2728,312700,0.312700000,False
2729,2729,309600,0.309600000,False
2730,2730,318000,0.318000000,False
2731,2731,307500,0.307500000,False
2732,2732,307700,0.307700000,False
2733,2733,311500,0.311500000,False
2734,2734,304000,0.304000000,False
2735,2735,304300,0.304300000,False
2736,2736,308900,0.308900000,False
2737,2737,304800,0.304800000,False
2738,2738,303500,0.303500000,False
2739,2739,299500,0.299500000,False
2740,2740,309300,0.309300000,False
2741,2741,305400,0.305400000,False
2742,2742,309200,0.309200000,False
2743,2743,327200,0.327200000,False
2744,2744,301600,0.301600000,False
2745,2745,299900,0.299900000,False
2746,2746,307300,0.307300000,False
2747,2747,300500,0.300500000,False
2748,2748,304700,0.304700000,False
2749,2749,310500,0.310500000,False
2750,2750,305000,0.305000000,False
2751,2751,299900,0.299900000,False
2752,2752,306100,0.306100000,False
2753,2753,341000,0.341000000,False
2754,2754,592100,0.592100000,False
2755,2755,353000,0.353000000,False
2756,2756,317500,0.317500000,False
2757,2757,302900,0.302900000,False
2758,2758,314900,0.314900000,False
2759,2759,301500,0.301500000,False
2760,2760,300300,0.300300000,False
2761,2761,304100,0.304100000,False
2762,2762,301700,0.301700000,False
2763,2763,299800,0.299800000,False
2764,2764,304400,0.304400000,False
2765,2765,300900,0.300900000,False
2766,2766,301000,0.301000000,False
2767,2767,308500,0.308500000,False
2768,2768,306900,0.306900000,False
2769,2769,308500,0.308500000,False
2770,2770,309500,0.309500000,False
2771,2771,303100,0.303100000,False
2772,2772,300200,0.300200000,False
2773,2773,304000,0.304000000,False
2774,2774,322200,0.322200000,False
2775,2775,308100,0.308100000,False
2776,2776,307200,0.307200000,False
2777,2777,306500,0.306500000,False
2778,2778,306700,0.306700000,False
2779,2779,305200,0.305200000,False
2780,2780,308700,0.308700000,False
2781,2781,580500,0.580500000,False
2782,2782,330400,0.330400000,False
2783,2783,306200,0.306200000,False
2784,2784,300300,0.300300000,False
2785,2785,303700,0.303700000,False
2786,2786,302300,0.302300000,False
2787,2787,298900,0.298900000,False
2788,2788,300800,0.300800000,False
2789,2789,309200,0.309200000,False
2790,2790,309900,0.309900000,False
2791,2791,306600,0.306600000,False
2792,2792,311000,0.311000000,False
2793,2793,301000,0.301000000,False
2794,2794,300500,0.300500000,False
2795,2795,361500,0.361500000,False
2796,2796,311200,0.311200000,False
2797,2797,300600,0.300600000,False
2798,2798,305500,0.305500000,False
2799,2799,300800,0.300800000,False
2800,2800,302400,0.302400000,False
2801,2801,307800,0.307800000,False
2802,2802,309800,0.309800000,False
2803,2803,305200,0.305200000,False
2804,2804,313200,0.313200000,False
2805,2805,308400,0.308400000,False
2806,2806,305300,0.305300000,False
2807,2807,305800,0.305800000,False
2808,2808,311500,0.311500000,False
2809,2809,545200,0.545200000,False
2810,2810,335300,0.335300000,False
2811,2811,312100,0.312100000,False
2812,2812,302700,0.302700000,False
2813,2813,307300,0.307300000,False
2814,2814,305000,0.305000000,False
2815,2815,301400,0.301400000,False
2816,2816,300400,0.300400000,False
2817,2817,304000,0.304000000,False
2818,2818,301400,0.301400000,False
2819,2819,299500,0.299500000,False
2820,2820,306700,0.306700000,False
2821,2821,309600,0.309600000,False
2822,2822,308100,0.308100000,False
2823,2823,325200,0.325200000,False
2824,2824,318700,0.318700000,False
2825,2825,382800,0.382800000,False
2826,2826,341900,0.341900000,False
2827,2827,462800,0.462800000,False
2828,2828,340600,0.340600000,False
2829,2829,338900,0.338900000,False
2830,2830,321800,0.321800000,False
2831,2831,311200,0.311200000,False
2832,2832,319700,0.319700000,False
2833,2833,304200,0.304200000,False
2834,2834,299300,0.299300000,False
2835,2835,308900,0.308900000,False
2836,2836,302600,0.302600000,False
2837,2837,302100,0.302100000,False
2838,2838,319700,0.319700000,False
2839,2839,304300,0.304300000,False
2840,2840,305100,0.305100000,False
2841,2841,305800,0.305800000,False
2842,2842,301600,0.301600000,False
2843,2843,304700,0.304700000,False
2844,2844,308500,0.308500000,False
2845,2845,308200,0.308200000,False
2846,2846,304800,0.304800000,False
2847,2847,303200,0.303200000,False
2848,2848,305900,0.305900000,False
2849,2849,307900,0.307900000,False
2850,2850,304800,0.304800000,False
2851,2851,309300,0.309300000,False
2852,2852,311400,0.311400000,False
2853,2853,304700,0.304700000,False
2854,2854,306500,0.306500000,False
2855,2855,301600,0.301600000,False
2856,2856,300200,0.300200000,False
2857,2857,305000,0.305000000,False
2858,2858,310800,0.310800000,False
2859,2859,307300,0.307300000,False
2860,2860,313300,0.313300000,False
2861,2861,303100,0.303100000,False
2862,2862,300000,0.300000000,False
2863,2863,298300,0.298300000,False
2864,2864,306700,0.306700000,False
2865,2865,306900,0.306900000,False
2866,2866,317500,0.317500000,False
2867,2867,314100,0.314100000,False
2868,2868,308300,0.308300000,False
2869,2869,299900,0.299900000,False
2870,2870,306300,0.306300000,False
2871,2871,302400,0.302400000,False
2872,2872,300000,0.300000000,False
2873,2873,314900,0.314900000,False
2874,2874,306200,0.306200000,False
2875,2875,303900,0.303900000,False
2876,2876,305200,0.305200000,False
2877,2877,313400,0.313400000,False
2878,2878,307600,0.307600000,False
2879,2879,305900,0.305900000,False
2880,2880,320000,0.320000000,False
2881,2881,311900,0.311900000,False
2882,2882,313600,0.313600000,False
2883,2883,309400,0.309400000,False
2884,2884,317300,0.317300000,False
2885,2885,319700,0.319700000,False
2886,2886,309700,0.309700000,False
2887,2887,310700,0.310700000,False
2888,2888,349300,0.349300000,False
2889,2889,311400,0.311400000,False
2890,2890,310700,0.310700000,False
2891,2891,327600,0.327600000,False
2892,2892,333400,0.333400000,False
2893,2893,308100,0.308100000,False
2894,2894,331500,0.331500000,False
2895,2895,312900,0.312900000,False
2896,2896,310100,0.310100000,False
2897,2897,314700,0.314700000,False
2898,2898,322400,0.322400000,False
2899,2899,313500,0.313500000,False
2900,2900,322000,0.322000000,False
2901,2901,312700,0.312700000,False
2902,2902,316400,0.316400000,False
2903,2903,313500,0.313500000,False
2904,2904,327200,0.327200000,False
2905,2905,313800,0.313800000,False
2906,2906,314900,0.314900000,False
2907,2907,308000,0.308000000,False
2908,2908,305200,0.305200000,False
2909,2909,310800,0.310800000,False
2910,2910,309500,0.309500000,False
2911,2911,306500,0.306500000,False
2912,2912,312900,0.312900000,False
2913,2913,310000,0.310000000,False
2914,2914,306900,0.306900000,False
2915,2915,306800,0.306800000,False
2916,2916,311500,0.311500000,False
2917,2917,308200,0.308200000,False
2918,2918,307400,0.307400000,False
2919,2919,319800,0.319800000,False
2920,2920,309900,0.309900000,False
2921,2921,332700,0.332700000,False
2922,2922,343300,0.343300000,False
2923,2923,330100,0.330100000,False
2924,2924,356400,0.356400000,False
2925,2925,342400,0.342400000,False
2926,2926,340900,0.340900000,False
2927,2927,323400,0.323400000,False
2928,2928,347400,0.347400000,False
2929,2929,355600,0.355600000,False
2930,2930,311400,0.311400000,False
2931,2931,309600,0.309600000,False
2932,2932,307000,0.307000000,False
2933,2933,305100,0.305100000,False
2934,2934,327800,0.327800000,False
2935,2935,308800,0.308800000,False
2936,2936,307800,0.307800000,False
2937,2937,309900,0.309900000,False
2938,2938,307100,0.307100000,False
2939,2939,310200,0.310200000,False
2940,2940,309800,0.309800000,False
2941,2941,307900,0.307900000,False
2942,2942,306100,0.306100000,False
2943,2943,309100,0.309100000,False
2944,2944,312200,0.312200000,False
2945,2945,309700,0.309700000,False
2946,2946,312100,0.312100000,False
2947,2947,312900,0.312900000,False
2948,2948,324300,0.324300000,False
2949,2949,315400,0.315400000,False
2950,2950,308400,0.308400000,False
2951,2951,305600,0.305600000,False
2952,2952,306600,0.306600000,False
2953,2953,313400,0.313400000,False
2954,2954,311200,0.311200000,False
2955,2955,300700,0.300700000,False
2956,2956,311700,0.311700000,False
2957,2957,300800,0.300800000,False
2958,2958,299900,0.299900000,False
2959,2959,310600,0.310600000,False
2960,2960,308000,0.308000000,False
2961,2961,307100,0.307100000,False
2962,2962,310700,0.310700000,False
2963,2963,303900,0.303900000,False
2964,2964,305300,0.305300000,False
2965,2965,311100,0.311100000,False
2966,2966,311800,0.311800000,False
2967,2967,307400,0.307400000,False
2968,2968,305600,0.305600000,False
2969,2969,320000,0.320000000,False
2970,2970,308600,0.308600000,False
2971,2971,306700,0.306700000,False
2972,2972,322000,0.322000000,False
2973,2973,318900,0.318900000,False
2974,2974,312300,0.312300000,False
2975,2975,306500,0.306500000,False
2976,2976,312700,0.312700000,False
2977,2977,310500,0.310500000,False
2978,2978,310600,0.310600000,False
2979,2979,312100,0.312100000,False
2980,2980,312100,0.312100000,False
2981,2981,300300,0.300300000,False
2982,2982,300600,0.300600000,False
2983,2983,412400,0.412400000,False
2984,2984,321500,0.321500000,False
2985,2985,303400,0.303400000,False
2986,2986,303300,0.303300000,False
2987,2987,311100,0.311100000,False
2988,2988,308500,0.308500000,False
2989,2989,305100,0.305100000,False
2990,2990,314100,0.314100000,False
2991,2991,308500,0.308500000,False
2992,2992,302500,0.302500000,False
2993,2993,301300,0.301300000,False
2994,2994,303700,0.303700000,False
2995,2995,303500,0.303500000,False
2996,2996,302600,0.302600000,False
2997,2997,308900,0.308900000,False
2998,2998,306100,0.306100000,False
2999,2999,305100,0.305100000,False
3000,3000,310000,0.310000000,False
3001,3001,307900,0.307900000,False
3002,3002,305700,0.305700000,False
3003,3003,315900,0.315900000,False
3004,3004,315300,0.315300000,False
3005,3005,299600,0.299600000,False
3006,3006,303100,0.303100000,False
3007,3007,300900,0.300900000,False
3008,3008,300100,0.300100000,False
3009,3009,299500,0.299500000,False
3010,3010,303800,0.303800000,False
3011,3011,304300,0.304300000,False
3012,3012,305100,0.305100000,False
3013,3013,308000,0.308000000,False
3014,3014,306400,0.306400000,False
3015,3015,303700,0.303700000,False
3016,3016,311100,0.311100000,False
3017,3017,306800,0.306800000,False
3018,3018,306700,0.306700000,False
3019,3019,346000,0.346000000,False
3020,3020,362100,0.362100000,False
3021,3021,317500,0.317500000,False
3022,3022,309600,0.309600000,False
3023,3023,305200,0.305200000,False
3024,3024,305600,0.305600000,False
3025,3025,309000,0.309000000,False
3026,3026,302100,0.302100000,False
3027,3027,301200,0.301200000,False
3028,3028,303200,0.303200000,False
3029,3029,304400,0.304400000,False
3030,3030,316100,0.316100000,False
3031,3031,311900,0.311900000,False
3032,3032,302300,0.302300000,False
3033,3033,300200,0.300200000,False
3034,3034,305700,0.305700000,False
3035,3035,304900,0.304900000,False
3036,3036,300500,0.300500000,False
3037,3037,308000,0.308000000,False
3038,3038,309100,0.309100000,False
3039,3039,341400,0.341400000,False
3040,3040,337300,0.337300000,False
3041,3041,355100,0.355100000,False
3042,3042,315500,0.315500000,False
3043,3043,300200,0.300200000,False
3044,3044,305700,0.305700000,False
3045,3045,301200,0.301200000,False
3046,3046,302100,0.302100000,False
3047,3047,312000,0.312000000,False
3048,3048,308100,0.308100000,False
3049,3049,306100,0.306100000,False
3050,3050,302400,0.302400000,False
3051,3051,300800,0.300800000,False
3052,3052,316300,0.316300000,False
3053,3053,309900,0.309900000,False
3054,3054,307900,0.307900000,False
3055,3055,312000,0.312000000,False
3056,3056,308300,0.308300000,False
3057,3057,316200,0.316200000,False
3058,3058,299400,0.299400000,False
3059,3059,303900,0.303900000,False
3060,3060,301100,0.301100000,False
3061,3061,302900,0.302900000,False
3062,3062,312800,0.312800000,False
3063,3063,308500,0.308500000,False
3064,3064,306400,0.306400000,False
3065,3065,310800,0.310800000,False
3066,3066,310100,0.310100000,False
3067,3067,307000,0.307000000,False
3068,3068,318900,0.318900000,False
3069,3069,332700,0.332700000,False
3070,3070,306800,0.306800000,False
3071,3071,330800,0.330800000,False
3072,3072,318000,0.318000000,False
3073,3073,306900,0.306900000,False
3074,3074,313500,0.313500000,False
3075,3075,312200,0.312200000,False
3076,3076,308600,0.308600000,False
3077,3077,311400,0.311400000,False
3078,3078,341800,0.341800000,False
3079,3079,308000,0.308000000,False
3080,3080,307200,0.307200000,False
3081,3081,313500,0.313500000,False
3082,3082,308500,0.308500000,False
3083,3083,319100,0.319100000,False
3084,3084,313000,0.313000000,False
3085,3085,309700,0.309700000,False
3086,3086,323700,0.323700000,False
3087,3087,319700,0.319700000,False
3088,3088,322600,0.322600000,False
3089,3089,307300,0.307300000,False
3090,3090,317600,0.317600000,False
3091,3091,310300,0.310300000,False
3092,3092,309800,0.309800000,False
3093,3093,453800,0.453800000,False
3094,3094,366200,0.366200000,False
3095,3095,326500,0.326500000,False
3096,3096,384400,0.384400000,False
