t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
7.96,0,0,-0.00198640588094523,0,0.294952732708043,6.65215293901459,0,6.94710567172264,0,30.9102717709902,2.5435258108053e-07,-660,660,-1.32,1.32,0,0,-0.000215245118517184,-0.000202440721698887,0.0069641
7.97,0,0,-0.00192917072713217,0,0.294973716731496,6.66098054877923,0,6.95595426551072,0,30.8907646776352,2.48577254197135e-07,-660,660,-1.32,1.32,0,0,-0.000215914339712596,-0.000202746758096552,0.0073054
7.98,0,0,-0.00187283620933909,0,0.29499413290661,6.6698087263922,0,6.96480285929881,0,30.8430120142584,2.08323522959963e-07,-660,660,-1.32,1.32,0,0,-0.000216366902392663,-0.000203052794494218,0.0073089
7.99,0,0,-0.001818704328162,0,0.295013996749774,6.67863745633712,0,6.97365145308689,0,30.7891303389042,1.67695948988245e-07,-660,660,-1.32,1.32,0,0,-0.000216370609109446,-0.000203358830891883,0.0077705
8,0,0,-0.00204829290656616,0,0.295033331699718,6.68746671517526,0,6.98250004687498,0,30.8745446403918,1.79623597634793e-07,-660,660,-1.32,1.32,0,0,-0.000215906323196159,-0.000203664867289548,0.0073277
8.01,0,0,-0.00199271011745161,0,0.295054942925598,6.6962965101613,0,6.99135145308689,0,30.913112173992,2.55158030787461e-07,-660,660,-1.32,1.32,0,0,-0.000216240466516896,-0.000203957784808749,0.0070605
8.02,0,0,-0.00193535088434416,0,0.29507598944133,6.70512686985748,0,7.00020285929881,0,30.893491093273,2.49354348363928e-07,-660,660,-1.32,1.32,0,0,-0.000216896395691049,-0.000204250702327951,0.0068102
8.03,0,0,-0.00187889754521409,0,0.295096466894218,6.7139577986165,0,7.00905426551072,0,30.8456164918316,2.09062277573002e-07,-660,660,-1.32,1.32,0,0,-0.000217335274893002,-0.000204543619847152,0.0069261
8.04,0,0,-0.00182465246701424,0,0.295116390855067,6.72278928086757,0,7.01790567172264,0,30.7916226825619,1.68412827988851e-07,-660,660,-1.32,1.32,0,0,-0.000217324867149584,-0.000204836537366353,0.0068099
8.05,0,0,-0.00205413302061452,0,0.295135784816585,6.73162129311797,0,7.02675707793455,0,30.8770627082267,1.80303566493789e-07,-660,660,-1.32,1.32,0,0,-0.000216846155653606,-0.000205129454885555,0.0070614
8.06,0,0,-0.00199844102401137,0,0.295157453528425,6.74045384260241,0,7.03561129613084,0,30.9155616196513,2.55894290618341e-07,-660,660,-1.32,1.32,0,0,-0.000217166803495227,-0.000205409175569096,0.0071221
8.07,0,0,-0.00194097574982266,0,0.295178556453872,6.74928695787326,0,7.04446551432713,0,30.8958327352011,2.50063778989285e-07,-660,660,-1.32,1.32,0,0,-0.000217809260724274,-0.000205688896252637,0.0073239
8.08,0,0,-0.00188442134207745,0,0.29519908928093,6.75812064324249,0,7.05331973252342,0,30.847851247614,2.09745633722447e-07,-660,660,-1.32,1.32,0,0,-0.000218234343752251,-0.000205968616936179,0.0073731
8.09,0,0,-0.00183008012529529,0,0.295219067629911,6.7669548830898,0,7.06217395071971,0,30.793762273941,1.69086724371992e-07,-660,660,-1.32,1.32,0,0,-0.00021820984904136,-0.00020624833761972,0.0071257
8.1,0,0,-0.00205938103924819,0,0.295238515040124,6.77578965387587,0,7.071028168916,0,30.8792013673519,1.80937765631439e-07,-660,660,-1.32,1.32,0,0,-0.000217716885644919,-0.000206528058303262,0.0072726
8.11,0,0,-0.00200359733930366,0,0.295260234965037,6.78462496281326,0,7.0798851977783,0,30.917619673739,2.56560969330577e-07,-660,660,-1.32,1.32,0,0,-0.000218023961273806,-0.00020679450932445,0.0071264
8.12,0,0,-0.00194604408011523,0,0.29528138820512,6.79346083843549,0,7.08874222664061,0,30.8977892026014,2.50705187027078e-07,-660,660,-1.32,1.32,0,0,-0.000218652768724275,-0.000207060960345638,0.0072574
8.13,0,0,-0.0018894063728041,0,0.295301970490385,6.80229728501252,0,7.09759925550291,0,30.8497158917307,2.10373221926075e-07,-660,660,-1.32,1.32,0,0,-0.000219063945207939,-0.000207327411366827,0.0070311
8.14,0,0,-0.00183498609170196,0,0.295321997485756,6.81113428687946,0,7.10645628436521,0,30.7955487511063,1.6971728819537e-07,-660,660,-1.32,1.32,0,0,-0.000219025393364651,-0.000207593862388015,0.0072895
8.15,0,0,-0.00206403576569758,0,0.295341492769744,6.81997182045778,0,7.11531331322752,0,30.8809601965768,1.81525846215669e-07,-660,660,-1.32,1.32,0,0,-0.000218518354256735,-0.000207860313409203,0.0074007
8.16,0,0,-0.00200817788382268,0,0.295363257622963,6.82880989293561,0,7.12417315055857,0,30.9192859102914,2.5715766968637e-07,-660,660,-1.32,1.32,0,0,-0.000218811782826274,-0.000208113426732986,0.0085115
8.17,0,0,-0.00195055471319872,0,0.295384455070882,6.83764853281875,0,7.13303298788963,0,30.8993601011753,2.51278205881666e-07,-660,660,-1.32,1.32,0,0,-0.000219426764460335,-0.00020836654005677,0.0069031
8.18,0,0,-0.00189385149139298,0,0.295405080886859,6.84648774433382,0,7.14189282522068,0,30.8512100723747,2.10944723771922e-07,-660,660,-1.32,1.32,0,0,-0.000219823926060915,-0.000208619653380553,0.0070011
8.19,0,0,-0.00183936923429573,0,0.295425150775485,6.85532751177625,0,7.15075266255174,0,30.796981772728,1.70304187058212e-07,-660,660,-1.32,1.32,0,0,-0.000219771349263439,-0.000208872766704336,0.0068391
8.2,0,0,-0.0020680960816023,0,0.295444688347078,6.86416781153571,0,7.15961249988279,0,30.882338795549,1.82067468518232e-07,-660,660,-1.32,1.32,0,0,-0.000219250412979449,-0.000209125880028119,0.0069137
8.21,0,0,-0.00201218155550653,0,0.295466491832734,6.87300865077369,0,7.16847514260643,0,30.9205599421111,2.57684036414352e-07,-660,660,-1.32,1.32,0,0,-0.000219530121377619,-0.000209365592097456,0.0068591
8.22,0,0,-0.00195450656270246,0,0.295487727370757,6.8818500579593,0,7.17733778533006,0,30.9005450735276,2.51782512478149e-07,-660,660,-1.32,1.32,0,0,-0.000220131102964397,-0.000209605304166792,0.0078281
8.23,0,0,-0.00189775562578987,0,0.29550839077915,6.89069203727454,0,7.18620042805369,0,30.8523334487982,2.11459820181892e-07,-660,660,-1.32,1.32,0,0,-0.000220514143362298,-0.000209845016236128,0.0076065
8.24,0,0,-0.00184322849457041,0,0.295528497797251,6.89953457298007,0,7.19506307077732,0,30.7980610168015,1.70847116981454e-07,-660,660,-1.32,1.32,0,0,-0.000220447575886143,-0.000210084728305465,0.0073992
8.25,0,0,-0.00207156094113969,0,0.295548072059752,6.9083776414412,0,7.20392571350096,0,30.8833367840562,1.82562323564062e-07,-660,660,-1.32,1.32,0,0,-0.000219912923148254,-0.000210324440374801,0.0073949
8.26,0,0,-0.00201560732389805,0,0.295569907871593,6.9172212497905,0,7.21279115766209,0,30.9214413903828,2.58139724790274e-07,-660,660,-1.32,1.32,0,0,-0.000220178839851649,-0.000210550691813679,0.0076312
8.27,0,0,-0.0019578986134694,0,0.295591175371757,6.92606542645146,0,7.22165660182322,0,30.9013437719259,2.52217793400566e-07,-660,660,-1.32,1.32,0,0,-0.000220765648722803,-0.000210776943252558,0.0072424
8.28,0,0,-0.00190111777470414,0,0.295611870424196,6.93491017556016,0,7.23052204598435,0,30.8530857012083,2.11918219500395e-07,-660,660,-1.32,1.32,0,0,-0.000221134463397609,-0.000211003194691436,0.0072571
8.29,0,0,-0.00184656288381302,0,0.295632008798034,6.94375548134745,0,7.23938749014549,0,30.7987861830916,1.71345794303113e-07,-660,660,-1.32,1.32,0,0,-0.000221053941506506,-0.000211229446130314,0.0082841
8.3,0,0,-0.00207442936727198,0,0.295651614144924,6.95260132016169,0,7.24825293430662,0,30.8839538169268,1.83010142124074e-07,-660,660,-1.32,1.32,0,0,-0.000220505755124325,-0.000211455697569193,0.0070444
8.31,0,0,-0.00201845422570535,0,0.295673475966997,6.96144769910427,0,7.25712117507127,0,30.9219299116812,2.58524425617024e-07,-660,660,-1.32,1.32,0,0,-0.000220757810217925,-0.000211668432912313,0.0071434
8.32,0,0,-0.00196072991587215,0,0.295694769291777,6.97029464654414,0,7.26598941583592,0,30.9017558771593,2.52583766319203e-07,-660,660,-1.32,1.32,0,0,-0.000221330275283283,-0.000211881168255433,0.0074229
8.33,0,0,-0.00190393700105573,0,0.295715490030451,6.97914216657011,0,7.27485765660056,0,30.8534665350744,2.12319663378535e-07,-660,660,-1.32,1.32,0,0,-0.000221684761462082,-0.000212093903598553,0.0072635
8.34,0,0,-0.00184937147635234,0,0.295735653976976,6.98799024338824,0,7.28372589736521,0,30.799156984518,1.71799948461837e-07,-660,660,-1.32,1.32,0,0,-0.000221590323326335,-0.000212306638941674,0.0075578
8.35,0,0,-0.00207670044539232,0,0.295755284792532,6.99683885333733,0,7.29259413812986,0,30.8841895399091,1.83410603787904e-07,-660,660,-1.32,1.32,0,0,-0.000221028788009604,-0.000212519374284794,0.0083368
8.36,0,0,-0.00202072136048181,0,0.295777166299811,7.00568800348532,0,7.30146516978513,0,30.9220251651423,2.58837817596058e-07,-660,660,-1.32,1.32,0,0,-0.000221266912812653,-0.000212718541714959,0.007758
8.37,0,0,-0.00196299958300639,0,0.295798479302741,7.01453772213767,0,7.31033620144041,0,30.9017810818914,2.52880151457857e-07,-660,660,-1.32,1.32,0,0,-0.00022182486431297,-0.000212917709145124,0.0084056
8.38,0,0,-0.00190621242993616,0,0.295819219761037,7.02338801333465,0,7.31920723309568,0,30.853475663549,2.12663890691855e-07,-660,660,-1.32,1.32,0,0,-0.000222164920819321,-0.000213116876575289,0.0080897
8.39,0,0,-0.00185165340833038,0,0.295839403488506,7.03223886126245,0,7.32807826475096,0,30.7991731555376,1.72209337651053e-07,-660,660,-1.32,1.32,0,0,-0.000222056606334135,-0.000213316044005454,0.0079411
8.4,0,0,-0.00207837332171079,0,0.295859054148416,7.04109024225781,0,7.33694929640623,0,30.884043649974,1.8376347996063e-07,-660,660,-1.32,1.32,0,0,-0.000221481908642225,-0.00021351521143562,0.0072314
8.41,0,0,-0.00202240788623231,0,0.295880949007391,7.04994216335294,0,7.34582311236033,0,30.9217268459906,2.59079633052606e-07,-660,660,-1.32,1.32,0,0,-0.00022170603591858,-0.000213700762549863,0.0066666
8.42,0,0,-0.00196470678475125,0,0.295902275533646,7.05879465278079,0,7.35469692831443,0,30.9014190981106,2.53106694020344e-07,-660,660,-1.32,1.32,0,0,-0.000222249305480755,-0.000213886313664107,0.0070213
8.43,0,0,-0.00190794324232535,0,0.295923029736699,7.06764771453183,0,7.36357074426853,0,30.8531128260947,2.12950675065882e-07,-660,660,-1.32,1.32,0,0,-0.000222574832632883,-0.000214071864778351,0.0069956
8.44,0,0,-0.00185340787056054,0,0.29594322744523,7.0765013327774,0,7.37244456022263,0,30.7988344445766,1.72573732165615e-07,-660,660,-1.32,1.32,0,0,-0.000222452683381779,-0.000214257415892595,0.0068864
8.45,0,0,-0.0020794471964598,0,0.295962892317137,7.0853554838596,0,7.38131837617674,0,30.8835158367583,1.84068513181534e-07,-660,660,-1.32,1.32,0,0,-0.000221865011576594,-0.000214442967006839,0.0072511
8.46,0,0,-0.002023513015318,0,0.295984794186368,7.0942101747726,0,7.39019496895896,0,30.9210346461914,2.59249586548327e-07,-660,660,-1.32,1.32,0,0,-0.00022207507520664,-0.000214614856587238,0.0069663
8.47,0,0,-0.0019658507454885,0,0.296006128073306,7.10306543366788,0,7.39907156174119,0,30.9006696559663,2.53263163191297e-07,-660,660,-1.32,1.32,0,0,-0.000222603495572843,-0.000214786746167637,0.0075352
8.48,0,0,-0.00190912867286441,0,0.296026890038552,7.11192126448486,0,7.40794815452342,0,30.8523777684604,2.13179792790674e-07,-660,660,-1.32,1.32,0,0,-0.000222914395118526,-0.000214958635748036,0.0069842
8.49,0,0,-0.00185463410722353,0,0.296047095920652,7.12077765138499,0,7.41682474730564,0,30.7981406104227,1.72892914512834e-07,-660,660,-1.32,1.32,0,0,-0.000222778454203754,-0.000215130525328435,0.0067752
8.5,0,0,-0.00207992132275836,0,0.296066769364687,7.12963457072318,0,7.42570134008787,0,30.8826058086415,1.84325437996291e-07,-660,660,-1.32,1.32,0,0,-0.000222177998124789,-0.000215302414908833,0.0070976
8.51,0,0,-0.00202403601211854,0,0.296088671895315,7.1384920294533,0,7.43458070134861,0,30.919948284718,2.59347413517075e-07,-660,660,-1.32,1.32,0,0,-0.000222373933059692,-0.000215460600713971,0.0068972
8.52,0,0,-0.00196643074036928,0,0.296110006972994,7.14735005563636,0,7.44346006260935,0,30.8995324952703,2.53349321494012e-07,-660,660,-1.32,1.32,0,0,-0.000222887338113678,-0.000215618786519109,0.0074945
8.53,0,0,-0.00190976800651488,0,0.296130770710665,7.15620865315943,0,7.4523394238701,0,30.851270257117,2.13351042582799e-07,-660,660,-1.32,1.32,0,0,-0.000223183513096943,-0.000215776972324246,0.0078278
8.54,0,0,-0.00185533141186145,0,0.296150978951739,7.1650678061791,0,7.46121878513084,0,30.7970914322359,1.73166689626525e-07,-660,660,-1.32,1.32,0,0,-0.000223033825110059,-0.000215935158129384,0.0068472
8.55,0,0,-0.00207979500214295,0,0.296170655321008,7.17392749107057,0,7.47009814639158,0,30.8813133097428,1.84534073771614e-07,-660,660,-1.32,1.32,0,0,-0.000222420776140027,-0.000216093343934522,0.0066564
8.56,0,0,-0.00202397618777972,0,0.296192552157239,7.18278771474508,0,7.47898026690232,0,30.9184675061551,2.59372901129096e-07,-660,660,-1.32,1.32,0,0,-0.000222602518501769,-0.000216237786509434,0.0066043
8.57,0,0,-0.00196644609012664,0,0.296213882248875,7.19164850516419,0,7.48786238741307,0,30.8980073798157,2.53364971197767e-07,-660,660,-1.32,1.32,0,0,-0.00022310074326782,-0.000216382229084346,0.0068934
8.58,0,0,-0.00190986057271048,0,0.296234641762454,7.20050986616135,0,7.49674450792381,0,30.849790068547,2.13464236037408e-07,-660,660,-1.32,1.32,0,0,-0.000223382098009967,-0.000216526671659259,0.0067899
8.59,0,0,-0.00185549912202299,0,0.29625484654124,7.20937178189331,0,7.50562662843455,0,30.7956866980239,1.73394873764776e-07,-660,660,-1.32,1.32,0,0,-0.0002232187088875,-0.000216671114234171,0.0065899
8.6,0,0,-0.00207906757974552,0,0.29627452018226,7.21823422876303,0,7.51450874894529,0,30.8796380553104,1.84694140065167e-07,-660,660,-1.32,1.32,0,0,-0.000222593259805578,-0.000216815556809083,0.006938
8.61,0,0,-0.00202333289836987,0,0.29629640496181,7.2270972136368,0,7.52339361859861,0,30.9165920363448,2.59325772494767e-07,-660,660,-1.32,1.32,0,0,-0.00022276074641502,-0.000216946219291881,0.006525
8.62,0,0,-0.00196589616127585,0,0.296317723884231,7.2359607643677,0,7.53227848825193,0,30.8960940721154,2.53309896031118e-07,-660,660,-1.32,1.32,0,0,-0.000223243626708631,-0.000217076881774679,0.0066993
8.63,0,0,-0.00190940574672249,0,0.296338473170913,7.24482488473434,0,7.54116335790525,0,30.8479369936686,2.1351919463064e-07,-660,660,-1.32,1.32,0,0,-0.000223510066636374,-0.000217207544257477,0.0069347
8.64,0,0,-0.00185513662042536,0,0.296358668659937,7.25368955889864,0,7.55004822755857,0,30.7939262038271,1.73577288181681e-07,-660,660,-1.32,1.32,0,0,-0.000223333023635943,-0.000217338206740275,0.0068984
8.65,0,0,-0.00207773844549253,0,0.296378333913093,7.2625547632988,0,7.55893309721189,0,30.8775798268325,1.84805478670169e-07,-660,660,-1.32,1.32,0,0,-0.000222695368534986,-0.000217468869223073,0.0077029
8.66,0,0,-0.00202210554169469,0,0.29640020026761,7.27142050475385,0,7.56782070502146,0,30.9143216515367,2.59205838321064e-07,-660,660,-1.32,1.32,0,0,-0.000222848537345627,-0.000217585717184696,0.0190508
8.67,0,0,-0.00196478035974246,0,0.296421501831662,7.28028681099937,0,7.57670831283103,0,30.893792360177,2.5318391935758e-07,-660,660,-1.32,1.32,0,0,-0.000223315910029809,-0.00021770256514632,0.0078541
8.68,0,0,-0.00190840294205352,0,0.296442234882737,7.28915368575787,0,7.5855959206406,0,30.8457108308503,2.1351574838735e-07,-660,660,-1.32,1.32,0,0,-0.000223567341688396,-0.000217819413107943,0.0128136
8.69,0,0,-0.00185424332766981,0,0.296462415248697,7.29802111320148,0,7.59448352845017,0,30.7918097658257,1.73713777779083e-07,-660,660,-1.32,1.32,0,0,-0.000223376693238623,-0.000217936261069567,0.0081928
8.7,0,0,-0.00207580702626198,0,0.296482066448609,7.30688906981114,0,7.60337113625975,0,30.8751383693598,1.84867858993298e-07,-660,660,-1.32,1.32,0,0,-0.000222727027496135,-0.000218053109031191,0.0071588
8.71,0,0,-0.00202029355418709,0,0.296503908004063,7.31575756235627,0,7.61226147036033,0,30.9116561113333,2.59012868680797e-07,-660,660,-1.32,1.32,0,0,-0.000222865817064804,-0.000218156110307652,0.007154
8.72,0,0,-0.00196309813084317,0,0.296525186015005,7.32462661844591,0,7.62115180446092,0,30.8911020330561,2.52986856325021e-07,-660,660,-1.32,1.32,0,0,-0.000223317519733954,-0.000218259111584113,0.0077739
8.73,0,0,-0.00190685161154536,0,0.296545896816254,7.33349624174525,0,7.6300421385615,0,30.8431113931292,2.13453743763692e-07,-660,660,-1.32,1.32,0,0,-0.0002235538506486,-0.000218362112860575,0.0076291
8.74,0,0,-0.00185281870301712,0,0.296566056220409,7.34236641644168,0,7.63893247266209,0,30.7893372000835,1.73804188347004e-07,-660,660,-1.32,1.32,0,0,-0.000223349646338108,-0.000218465114137036,0.0072699
8.75,0,0,-0.00207327278759317,0,0.296585687696318,7.35123711906636,0,7.64782280676267,0,30.8723134786997,1.84881105175227e-07,-660,660,-1.32,1.32,0,0,-0.000222688166471955,-0.000218568115413498,0.0074014
8.76,0,0,-0.00201789640859829,0,0.29660749807337,7.36010835633677,0,7.65671585441014,0,30.908595206769,2.58746674391963e-07,-660,660,-1.32,1.32,0,0,-0.00022281251627171,-0.000218657239964237,0.0080451
8.77,0,0,-0.00196084895476001,0,0.296628746331221,7.36898015572637,0,7.6656089020576,0,30.8880229007627,2.52718542398389e-07,-660,660,-1.32,1.32,0,0,-0.000223248387366112,-0.000218746364514976,0.0074609
8.78,0,0,-0.00190475124193568,0,0.296649428863259,7.3778525208418,0,7.67450194970506,0,30.840138503554,2.13333036430674e-07,-660,660,-1.32,1.32,0,0,-0.000223469526052199,-0.000218835489065715,0.0081699
8.79,0,0,-0.00185086223915876,0,0.296669561461768,7.38672543589075,0,7.68339499735252,0,30.7865083410579,1.73848381107566e-07,-660,660,-1.32,1.32,0,0,-0.000223251816539718,-0.000218924613616454,0.0074812
8.8,0,0,-0.00207013522760524,0,0.296689167537872,7.39559887746211,0,7.69228804499998,0,30.8691049238842,1.84845007605849e-07,-660,660,-1.32,1.32,0,0,-0.000222578720196756,-0.000219013738167193,0.0071238
8.81,0,0,-0.00201491361148987,0,0.296710940352204,7.40447285221906,0,7.70118379257127,0,30.9051387193322,2.58407042957876e-07,-660,660,-1.32,1.32,0,0,-0.00022268857020487,-0.0002190889579293,0.0074394
8.82,0,0,-0.00195803234592218,0,0.296732152652091,7.41334738749047,0,7.71007954014256,0,30.8845547738892,2.52378812598542e-07,-660,660,-1.32,1.32,0,0,-0.000223108448780394,-0.000219164177691407,0.0074823
8.83,0,0,-0.00190210135417868,0,0.296752800890713,7.42222248682313,0,7.71897528771385,0,30.8367919932061,2.13153488720641e-07,-660,660,-1.32,1.32,0,0,-0.000223314304617625,-0.000219239397453514,0.00806
8.84,0,0,-0.001848373462629,0,0.296772900834965,7.43109813445017,0,7.72787103528514,0,30.7833230289107,1.73846234824415e-07,-660,660,-1.32,1.32,0,0,-0.000223083141578714,-0.000219314617215621,0.008118
8.85,0,0,-0.00206639387799301,0,0.296792475830753,7.43997430702567,0,7.73676678285642,0,30.865512514225,1.84759394755707e-07,-660,660,-1.32,1.32,0,0,-0.000222398627462005,-0.000219389836977728,0.0070652
8.86,0,0,-0.00201134470113895,0,0.296814204693398,7.44885101115619,0,7.74566521584959,0,30.901286453678,2.57993790192534e-07,-660,660,-1.32,1.32,0,0,-0.000222493918395268,-0.000219451125737582,0.0079042
8.87,0,0,-0.00195464784940302,0,0.296835374825866,7.45772827401689,0,7.75456364884275,0,30.8806974714098,2.5196750494394e-07,-660,660,-1.32,1.32,0,0,-0.000222897644186306,-0.000219512414497437,0.0079748
8.88,0,0,-0.00189890149948335,0,0.296855982742344,7.46660609909357,0,7.76346208183592,0,30.8330717008503,2.1291496885012e-07,-660,660,-1.32,1.32,0,0,-0.000223088127343639,-0.000219573703257292,0.0074181
8.89,0,0,-0.00184535192985924,0,0.296876044179271,7.47548447064981,0,7.77236051482908,0,30.7797811096243,1.73797615715676e-07,-660,660,-1.32,1.32,0,0,-0.000222843563392908,-0.000219634992017146,0.0068014
8.9,0,0,-0.00206204830007717,0,0.296895582409822,7.48436336541242,0,7.78125894782224,0,30.8615360625263,1.8462411185971e-07,-660,660,-1.32,1.32,0,0,-0.000222147831171184,-0.000219696280777001,0.0073666
8.91,0,0,-0.00200718924528398,0,0.296917260927458,7.49324278992897,0,7.79016005085643,0,30.8970382330881,2.5750676133085e-07,-660,660,-1.32,1.32,0,0,-0.000222228504379463,-0.00021974361405364,0.0070706
8.92,0,0,-0.00195069503887513,0,0.296938382678752,7.50212277121185,0,7.7990611538906,0,30.876450837095,2.51484497088006e-07,-660,660,-1.32,1.32,0,0,-0.000222615917832069,-0.000219790947330279,0.0073866
8.93,0,0,-0.0018951512565113,0,0.296958944240123,7.51100331268466,0,7.80796225692478,0,30.8289774756122,2.12617358247291e-07,-660,660,-1.32,1.32,0,0,-0.0002227909393504,-0.000219838280606918,0.0070983
8.94,0,0,-0.00184179722425271,0,0.296978961312465,7.5198843986465,0,7.81686335995896,0,30.7758824374469,1.73702413647225e-07,-660,660,-1.32,1.32,0,0,-0.000222533027988017,-0.000219885613883557,0.0076776
8.95,0,0,-0.00205709808176535,0,0.296998457088715,7.52876600590443,0,7.82576446299314,0,30.8571753706492,1.84438945088905e-07,-660,660,-1.32,1.32,0,0,-0.000221826278225764,-0.000219932947160197,0.0144005
8.96,0,0,-0.00200244683875173,0,0.297020078863933,7.53764814094464,0,7.83466821980857,0,30.8923938603548,2.56945745652493e-07,-660,660,-1.32,1.32,0,0,-0.000221892275455795,-0.000219966302084867,0.0135351
8.97,0,0,-0.00194617351604076,0,0.297041146016289,7.54653083060771,0,7.843571976624,0,30.871814702492,2.50929626272045e-07,-660,660,-1.32,1.32,0,0,-0.000222263217423411,-0.000219999657009538,0.0073107
8.98,0,0,-0.0018908502325139,0,0.297061655185631,7.5554140782538,0,7.85247573343943,0,30.824509175116,2.12260543003273e-07,-660,660,-1.32,1.32,0,0,-0.000222422689005622,-0.000220033011934209,0.0078759
8.99,0,0,-0.00183770895740709,0,0.297081622032228,7.56429786822263,0,7.86137949025486,0,30.7716268778022,1.73560520039251e-07,-660,660,-1.32,1.32,0,0,-0.000222151484604131,-0.000220066366858879,0.006779
9,0,0,-0.00205154283864217,0,0.297101069661243,7.57318217740905,0,7.87028324707029,0,30.8524302687438,1.84203753444967e-07,-660,660,-1.32,1.32,0,0,-0.000221433918770375,-0.00022009972178355,0.0069257
9.01,0,0,-0.00199711710273842,0,0.297122628292819,7.58206701223548,0,7.8791896405283,0,30.8873531749414,2.56310597718246e-07,-660,660,-1.32,1.32,0,0,-0.000221485182322416,-0.000220119076996988,0.0067565
9.02,0,0,-0.00194108290727768,0,0.297143634624704,7.5909523993616,0,7.88809603398631,0,30.8667889192875,2.50302771925837e-07,-660,660,-1.32,1.32,0,0,-0.00022183949428194,-0.000220138432210426,0.0072337
9.03,0,0,-0.00188599805848655,0,0.29716408536139,7.59983834208292,0,7.89700242744432,0,30.819666657917,2.1184440809896e-07,-660,660,-1.32,1.32,0,0,-0.00022198332834402,-0.000220157787423864,0.0077643
9.04,0,0,-0.00183308676461835,0,0.297183996117409,7.60872482478492,0,7.90590882090232,0,30.7670142984425,1.73371836303948e-07,-660,660,-1.32,1.32,0,0,-0.000221698886024007,-0.000220177142637302,0.0074041
9.05,0,0,-0.00204538220987893,0,0.297203389902631,7.6176118244577,0,7.91481521436033,0,30.8473005937121,1.83918370061376e-07,-660,660,-1.32,1.32,0,0,-0.000220970706388265,-0.00022019649785074,0.007153
9.06,0,0,-0.0019911996817128,0,0.29722487898576,7.62649934745758,0,7.92372422644334,0,30.8819160094426,2.55601149107276e-07,-660,660,-1.32,1.32,0,0,-0.000221007179057436,-0.000220201833405185,0.0077894
9.07,0,0,-0.00193542286255011,0,0.297245818272119,7.63538742025423,0,7.93263323852635,0,30.8613733421953,2.49603802265908e-07,-660,660,-1.32,1.32,0,0,-0.000221344702932964,-0.000220207168959629,0.0075062
9.08,0,0,-0.00188059438886834,0,0.297266204532034,7.64427604607732,0,7.94154225060935,0,30.8144497968897,2.11368853503258e-07,-660,660,-1.32,1.32,0,0,-0.000221472812526997,-0.000220212504514073,0.006864
9.09,0,0,-0.00182793030396255,0,0.2972860533292,7.65316520936316,0,7.95045126269236,0,30.7620445771317,1.73136268405427e-07,-660,660,-1.32,1.32,0,0,-0.000221175188183815,-0.000220217840068518,0.0079846
9.1,0,0,-0.00203861585696308,0,0.297305387570672,7.6620548872047,0,7.95936027477537,0,30.8417861743073,1.8358262374174e-07,-660,660,-1.32,1.32,0,0,-0.000220436597800735,-0.000220223175622962,0.0074338
9.11,0,0,-0.0019846942428321,0,0.297326800697192,7.6709450858897,0,7.96827188658689,0,30.8760821992473,2.54817228179105e-07,-660,660,-1.32,1.32,0,0,-0.000220458222700546,-0.000220214472885247,0.0072089
9.12,0,0,-0.00192919305437833,0,0.297347666709667,7.67983583168875,0,7.97718349839842,0,30.8555678307021,2.48832588284342e-07,-660,660,-1.32,1.32,0,0,-0.000220778800795427,-0.000220205770147532,0.0071728
9.13,0,0,-0.00187463890043149,0,0.297367982445448,7.68872712776449,0,7.98609511020994,0,30.8088584647921,2.10833778852004e-07,-660,660,-1.32,1.32,0,0,-0.000220891099562428,-0.000220197067409817,0.0072414
9.14,0,0,-0.00182223925585134,0,0.297387763412281,7.69761895860918,0,7.99500672202146,0,30.7567175940785,1.72853723973132e-07,-660,660,-1.32,1.32,0,0,-0.000220580349777545,-0.000220188364672102,0.0072501
9.15,0,0,-0.00203124346360151,0,0.297407032406864,7.70651130142612,0,8.00391833383299,0,30.835886864661,1.83196367159466e-07,-660,660,-1.32,1.32,0,0,-0.000219831552425783,-0.000220179661934387,0.0071107
9.16,0,0,-0.00197760047429996,0,0.297428363165469,7.71540416243216,0,8.01283252559763,0,30.8698516054719,2.53958700485724e-07,-660,660,-1.32,1.32,0,0,-0.000219838273132362,-0.000220156903504727,0.0078476
9.17,0,0,-0.00192239317514031,0,0.297449149672601,7.72429756768968,0,8.02174671736228,0,30.8493722546555,2.4798901418488e-07,-660,660,-1.32,1.32,0,0,-0.000220141748263373,-0.000220134145075067,0.0073191
9.18,0,0,-0.00186813128932495,0,0.297469388833826,7.73319152029311,0,8.03066090912693,0,30.8028925467224,2.1023909299589e-07,-660,660,-1.32,1.32,0,0,-0.00022023815041963,-0.000220111386645407,0.0076543
9.19,0,0,-0.00181601331950143,0,0.29748909609582,7.74208600479576,0,8.03957510089158,0,30.7510332363599,1.72524120073403e-07,-660,660,-1.32,1.32,0,0,-0.000219914332464048,-0.000220088628215747,0.0081245
9.2,0,0,-0.00202326473198688,0,0.297508294137382,7.75098099851885,0,8.04848929265623,0,30.8296025140153,1.82759439665281e-07,-660,660,-1.32,1.32,0,0,-0.000219155532599693,-0.000220065869786087,0.0075167
