iteration,input_index,latency_ms,over_10ms
2572,2572,9.4054,0
2573,2573,9.4168,0
2574,2574,10.1972,1
2575,2575,10.6119,1
2576,2576,11.359,1
2577,2577,10.2332,1
2578,2578,9.7447,0
2579,2579,9.6839,0
2580,2580,10.1101,1
2581,2581,10.9662,1
2582,2582,10.0623,1
2583,2583,9.7796,0
2584,2584,9.7496,0
2585,2585,9.8538,0
2586,2586,10.4471,1
2587,2587,10.9674,1
2588,2588,10.1989,1
2589,2589,9.8912,0
2590,2590,9.6934,0
2591,2591,9.8125,0
2592,2592,10.1579,1
2593,2593,9.7158,0
2594,2594,10.0958,1
2595,2595,9.894,0
2596,2596,9.6917,0
2597,2597,10.7955,1
2598,2598,11.1966,1
2599,2599,10.037,1
2600,2600,10.2625,1
2601,2601,10.0081,1
2602,2602,9.791,0
2603,2603,10.0392,1
2604,2604,10.2136,1
2605,2605,11.069,1
2606,2606,10.254,1
2607,2607,10.1162,1
2608,2608,11.0447,1
2609,2609,10.4795,1
2610,2610,9.9361,0
2611,2611,9.7621,0
2612,2612,9.8551,0
2613,2613,9.6818,0
2614,2614,9.6873,0
2615,2615,9.7507,0
2616,2616,9.7575,0
2617,2617,9.8875,0
2618,2618,10.148,1
2619,2619,11.1411,1
2620,2620,11.2401,1
2621,2621,10.2624,1
2622,2622,9.8337,0
2623,2623,9.8008,0
2624,2624,9.8575,0
2625,2625,9.7229,0
2626,2626,9.6827,0
2627,2627,9.757,0
2628,2628,9.7514,0
2629,2629,10.373,1
2630,2630,11.1219,1
2631,2631,10.0903,1
2632,2632,9.9048,0
2633,2633,9.7703,0
2634,2634,9.7538,0
2635,2635,9.7002,0
2636,2636,9.8046,0
2637,2637,9.7206,0
2638,2638,9.6775,0
2639,2639,9.8249,0
2640,2640,10.3016,1
2641,2641,11.1843,1
2642,2642,10.3114,1
2643,2643,10.0842,1
2644,2644,10.0297,1
2645,2645,10.0198,1
2646,2646,9.8272,0
2647,2647,9.7804,0
2648,2648,10.2989,1
2649,2649,9.843,0
2650,2650,9.6943,0
2651,2651,10.7387,1
2652,2652,10.7434,1
2653,2653,10.0247,1
2654,2654,9.8509,0
2655,2655,9.7913,0
2656,2656,9.8295,0
2657,2657,9.7335,0
2658,2658,9.6461,0
2659,2659,11.1228,1
2660,2660,10.2311,1
2661,2661,10.3537,1
2662,2662,12.9073,1
2663,2663,11.4679,1
2664,2664,11.1341,1
2665,2665,11.0311,1
2666,2666,10.5017,1
2667,2667,10.6038,1
2668,2668,10.0811,1
2669,2669,10.3642,1
2670,2670,10.5868,1
2671,2671,10.2112,1
2672,2672,11.4801,1
2673,2673,10.366,1
2674,2674,9.7443,0
2675,2675,9.8886,0
2676,2676,10.0663,1
2677,2677,9.7267,0
2678,2678,9.6755,0
2679,2679,9.7125,0
2680,2680,9.7816,0
2681,2681,9.9697,0
2682,2682,9.8527,0
2683,2683,11.1851,1
2684,2684,10.6982,1
2685,2685,10.1327,1
2686,2686,9.7279,0
2687,2687,9.6423,0
2688,2688,9.7492,0
2689,2689,9.7174,0
2690,2690,9.6703,0
2691,2691,9.7562,0
2692,2692,10.1205,1
2693,2693,11.0702,1
2694,2694,11.0595,1
2695,2695,10.4632,1
2696,2696,9.779,0
2697,2697,9.8065,0
2698,2698,9.8241,0
2699,2699,10.0541,1
2700,2700,9.6998,0
2701,2701,10.0405,1
2702,2702,9.8229,0
2703,2703,9.8502,0
2704,2704,10.7683,1
2705,2705,11.025,1
2706,2706,10.1838,1
2707,2707,10.2718,1
2708,2708,11.0618,1
2709,2709,13.6466,1
2710,2710,11.4698,1
2711,2711,10.9025,1
2712,2712,10.0094,1
2713,2713,10.1945,1
2714,2714,11.1852,1
2715,2715,11.5033,1
2716,2716,10.4311,1
2717,2717,9.917,0
2718,2718,9.7546,0
2719,2719,9.9238,0
2720,2720,10.3837,1
2721,2721,9.7533,0
2722,2722,9.9095,0
2723,2723,9.8666,0
2724,2724,9.7339,0
2725,2725,10.8561,1
2726,2726,10.8411,1
2727,2727,9.941,0
2728,2728,9.7313,0
2729,2729,9.8207,0
2730,2730,9.7075,0
2731,2731,9.7528,0
2732,2732,9.8348,0
2733,2733,9.7576,0
2734,2734,9.7576,0
2735,2735,9.9412,0
2736,2736,10.8511,1
2737,2737,10.722,1
2738,2738,10.0429,1
2739,2739,9.7188,0
2740,2740,9.757,0
2741,2741,9.8437,0
2742,2742,10.0113,1
2743,2743,10.3314,1
2744,2744,10.0903,1
2745,2745,9.7952,0
2746,2746,9.6752,0
2747,2747,11.6147,1
2748,2748,10.8042,1
2749,2749,10.0211,1
2750,2750,9.8374,0
2751,2751,10.6356,1
2752,2752,10.1536,1
2753,2753,10.5516,1
2754,2754,10.1269,1
2755,2755,9.8477,0
2756,2756,9.9821,0
2757,2757,9.9644,0
2758,2758,11.2687,1
2759,2759,10.7776,1
2760,2760,10.0131,1
2761,2761,9.9862,0
2762,2762,9.9016,0
2763,2763,9.9709,0
2764,2764,10.7399,1
2765,2765,10.6879,1
2766,2766,10.291,1
2767,2767,9.9111,0
2768,2768,10.6779,1
2769,2769,10.9138,1
2770,2770,10.0591,1
2771,2771,9.7044,0
2772,2772,9.5909,0
2773,2773,9.7806,0
2774,2774,9.802,0
2775,2775,9.6889,0
2776,2776,9.7485,0
2777,2777,9.6869,0
2778,2778,9.6924,0
2779,2779,10.6591,1
2780,2780,12.5546,1
2781,2781,10.9444,1
2782,2782,12.7564,1
2783,2783,10.7499,1
2784,2784,10.4768,1
2785,2785,9.9795,0
2786,2786,10.3608,1
2787,2787,10.7516,1
2788,2788,10.3795,1
2789,2789,10.6057,1
2790,2790,10.434,1
2791,2791,9.9888,0
2792,2792,10.3953,1
2793,2793,10.1915,1
2794,2794,9.8439,0
2795,2795,9.8644,0
2796,2796,9.9402,0
2797,2797,9.8621,0
2798,2798,9.9619,0
2799,2799,9.9433,0
2800,2800,10.9627,1
2801,2801,10.79,1
2802,2802,10.1096,1
2803,2803,9.8574,0
2804,2804,9.7346,0
2805,2805,9.9274,0
2806,2806,9.7754,0
2807,2807,9.7241,0
2808,2808,12.266,1
2809,2809,10.0517,1
2810,2810,10.3309,1
2811,2811,11.4434,1
2812,2812,11.3223,1
2813,2813,10.1907,1
2814,2814,9.9116,0
2815,2815,9.8274,0
2816,2816,10.1336,1
2817,2817,10.9876,1
2818,2818,10.3006,1
2819,2819,9.4377,0
2820,2820,9.2967,0
2821,2821,10.1516,1
2822,2822,11.2421,1
2823,2823,10.2219,1
2824,2824,9.7378,0
2825,2825,9.8074,0
2826,2826,9.7779,0
2827,2827,9.7211,0
2828,2828,9.831,0
2829,2829,9.7494,0
2830,2830,9.6877,0
2831,2831,9.7792,0
2832,2832,10.3726,1
2833,2833,11.1018,1
2834,2834,10.2845,1
2835,2835,10.5723,1
2836,2836,10.0118,1
2837,2837,10.1121,1
2838,2838,10.0042,1
2839,2839,9.8416,0
2840,2840,10.2323,1
2841,2841,10.0194,1
2842,2842,9.8915,0
2843,2843,10.905,1
2844,2844,11.643,1
2845,2845,11.0139,1
2846,2846,10.7168,1
2847,2847,10.6346,1
2848,2848,9.9912,0
2849,2849,9.9843,0
2850,2850,10.1672,1
2851,2851,13.6284,1
2852,2852,11.4185,1
2853,2853,10.5576,1
2854,2854,11.1585,1
2855,2855,10.1018,1
2856,2856,9.8252,0
2857,2857,9.7353,0
2858,2858,10.1477,1
2859,2859,10.5254,1
2860,2860,9.9939,0
2861,2861,10.2443,1
2862,2862,9.9091,0
2863,2863,9.8663,0
2864,2864,11.0388,1
2865,2865,10.9153,1
2866,2866,10.2267,1
2867,2867,13.0308,1
2868,2868,11.531,1
2869,2869,10.5964,1
2870,2870,9.8551,0
2871,2871,10.3883,1
2872,2872,10.0225,1
2873,2873,9.7755,0
2874,2874,9.959,0
2875,2875,9.7033,0
2876,2876,10.899,1
2877,2877,10.7492,1
2878,2878,10.0421,1
2879,2879,9.8532,0
2880,2880,9.9015,0
2881,2881,9.8204,0
2882,2882,9.9317,0
2883,2883,10.2953,1
2884,2884,9.7987,0
2885,2885,9.7457,0
2886,2886,9.789,0
2887,2887,9.9946,0
2888,2888,10.4019,1
2889,2889,11.2319,1
2890,2890,11.1373,1
2891,2891,10.5063,1
2892,2892,10.0971,1
2893,2893,9.9964,0
2894,2894,10.0415,1
2895,2895,9.9573,0
2896,2896,10.0851,1
2897,2897,9.8876,0
2898,2898,9.8742,0
2899,2899,9.9088,0
2900,2900,10.6743,1
2901,2901,12.7847,1
2902,2902,13.1459,1
2903,2903,11.8511,1
2904,2904,10.8956,1
2905,2905,10.4849,1
2906,2906,10.0577,1
2907,2907,10.8631,1
2908,2908,11.2916,1
2909,2909,10.8174,1
2910,2910,10.2474,1
2911,2911,10.0491,1
2912,2912,10.0385,1
2913,2913,9.8198,0
2914,2914,9.706,0
2915,2915,9.817,0
2916,2916,9.6993,0
2917,2917,9.7285,0
2918,2918,9.8545,0
2919,2919,9.6796,0
2920,2920,9.759,0
2921,2921,10.5129,1
2922,2922,10.6745,1
2923,2923,11.2928,1
2924,2924,10.6839,1
2925,2925,10.1644,1
2926,2926,9.7377,0
2927,2927,10.4768,1
2928,2928,10.0504,1
2929,2929,9.7408,0
2930,2930,9.8098,0
2931,2931,9.7038,0
2932,2932,9.7657,0
2933,2933,9.7951,0
2934,2934,9.7854,0
2935,2935,10.1803,1
2936,2936,11.1607,1
2937,2937,10.7988,1
2938,2938,10.2601,1
2939,2939,9.4994,0
2940,2940,10.1222,1
2941,2941,10.9572,1
2942,2942,9.7974,0
2943,2943,9.7874,0
2944,2944,10.1802,1
2945,2945,9.6964,0
2946,2946,10.5793,1
2947,2947,10.2417,1
2948,2948,11.2717,1
2949,2949,10.3334,1
2950,2950,9.9603,0
2951,2951,9.9549,0
2952,2952,9.9408,0
2953,2953,9.8226,0
2954,2954,9.9763,0
2955,2955,9.8267,0
2956,2956,9.8365,0
2957,2957,9.849,0
2958,2958,10.1896,1
2959,2959,11.3362,1
2960,2960,10.3666,1
2961,2961,9.8749,0
2962,2962,9.86,0
2963,2963,9.7432,0
2964,2964,9.6443,0
2965,2965,9.8849,0
2966,2966,9.7359,0
2967,2967,9.7424,0
2968,2968,9.9614,0
2969,2969,9.8431,0
2970,2970,11.0734,1
2971,2971,10.4797,1
2972,2972,9.8169,0
2973,2973,10.5805,1
2974,2974,9.7571,0
2975,2975,10.202,1
2976,2976,11.1861,1
2977,2977,10.9371,1
2978,2978,9.9912,0
2979,2979,9.9056,0
2980,2980,10.6971,1
2981,2981,11.2745,1
2982,2982,10.0677,1
2983,2983,9.8496,0
2984,2984,9.6574,0
2985,2985,9.7692,0
2986,2986,9.8781,0
2987,2987,9.7155,0
2988,2988,9.9813,0
2989,2989,9.8894,0
2990,2990,9.7483,0
2991,2991,10.5703,1
2992,2992,11.2744,1
2993,2993,10.1975,1
2994,2994,10.1572,1
2995,2995,10.2234,1
2996,2996,9.9905,0
2997,2997,9.9037,0
2998,2998,9.926,0
2999,2999,9.9029,0
3000,3000,9.8866,0
3001,3001,9.8387,0
3002,3002,10.7564,1
3003,3003,11.6603,1
3004,3004,11.1426,1
3005,3005,10.0899,1
3006,3006,9.9146,0
3007,3007,9.6929,0
3008,3008,9.8167,0
3009,3009,9.8312,0
3010,3010,9.7278,0
3011,3011,9.8302,0
3012,3012,9.8086,0
3013,3013,10.935,1
3014,3014,10.5885,1
3015,3015,9.9659,0
3016,3016,9.7655,0
3017,3017,9.7235,0
3018,3018,9.7384,0
3019,3019,11.4256,1
3020,3020,11.2338,1
3021,3021,10.0069,1
3022,3022,9.8238,0
3023,3023,10.0157,1
3024,3024,11.8817,1
3025,3025,11.2446,1
3026,3026,11.0602,1
3027,3027,11.0172,1
3028,3028,11.053,1
3029,3029,11.4263,1
3030,3030,10.5677,1
3031,3031,10.3701,1
3032,3032,10.6347,1
3033,3033,9.7211,0
3034,3034,9.4021,0
3035,3035,9.7237,0
3036,3036,9.4726,0
3037,3037,9.2614,0
3038,3038,9.3517,0
3039,3039,9.3592,0
3040,3040,10.1965,1
3041,3041,9.862,0
3042,3042,10.2195,1
3043,3043,9.648,0
3044,3044,9.7223,0
3045,3045,9.7735,0
3046,3046,9.5304,0
3047,3047,11.542,1
3048,3048,10.4734,1
3049,3049,9.8189,0
3050,3050,9.9055,0
3051,3051,9.8372,0
3052,3052,9.8943,0
3053,3053,9.9863,0
3054,3054,9.8198,0
3055,3055,9.7395,0
3056,3056,10.0548,1
3057,3057,10.3304,1
3058,3058,11.0181,1
3059,3059,10.5441,1
3060,3060,9.9291,0
3061,3061,9.6962,0
3062,3062,9.831,0
3063,3063,9.6623,0
3064,3064,9.6867,0
3065,3065,9.7309,0
3066,3066,9.9349,0
3067,3067,9.9339,0
3068,3068,9.6359,0
3069,3069,11.4237,1
3070,3070,10.6938,1
3071,3071,9.9442,0
3072,3072,9.6722,0
3073,3073,9.6905,0
3074,3074,9.668,0
3075,3075,9.8415,0
3076,3076,9.705,0
3077,3077,9.6643,0
3078,3078,9.6573,0
3079,3079,9.6215,0
3080,3080,9.9869,0
3081,3081,10.8535,1
3082,3082,12.1168,1
3083,3083,10.808,1
3084,3084,10.3034,1
3085,3085,9.6484,0
3086,3086,9.5084,0
3087,3087,9.3187,0
3088,3088,9.2899,0
3089,3089,9.8003,0
3090,3090,9.6015,0
3091,3091,9.3249,0
3092,3092,9.5992,0
3093,3093,9.3431,0
3094,3094,11.1102,1
3095,3095,10.8532,1
3096,3096,9.7673,0
3097,3097,9.5536,0
3098,3098,9.5227,0
3099,3099,9.4548,0
3100,3100,9.4648,0
3101,3101,9.4609,0
3102,3102,10.6089,1
3103,3103,10.0428,1
3104,3104,9.5051,0
3105,3105,9.8763,0
3106,3106,10.1529,1
3107,3107,10.7984,1
3108,3108,10.0117,1
3109,3109,9.5906,0
3110,3110,10.9803,1
3111,3111,9.9289,0
3112,3112,9.8283,0
3113,3113,12.5911,1
3114,3114,10.0257,1
3115,3115,9.8194,0
3116,3116,9.8329,0
3117,3117,10.4283,1
3118,3118,9.8051,0
3119,3119,11.2482,1
3120,3120,10.2138,1
3121,3121,9.7089,0
3122,3122,9.7369,0
3123,3123,9.8103,0
3124,3124,9.6009,0
3125,3125,10.3383,1
3126,3126,10.0604,1
3127,3127,9.6039,0
3128,3128,9.764,0
3129,3129,9.6047,0
3130,3130,9.6301,0
3131,3131,10.5391,1
3132,3132,10.9432,1
3133,3133,10.0271,1
3134,3134,9.9651,0
3135,3135,10.7901,1
3136,3136,10.4516,1
3137,3137,10.3043,1
3138,3138,9.6672,0
3139,3139,10.7119,1
3140,3140,11.3231,1
3141,3141,10.0665,1
3142,3142,9.6395,0
3143,3143,10.2795,1
3144,3144,11.1345,1
3145,3145,10.2709,1
3146,3146,10.0378,1
3147,3147,9.645,0
3148,3148,9.6589,0
3149,3149,9.7794,0
3150,3150,9.7133,0
3151,3151,9.6189,0
3152,3152,9.7679,0
3153,3153,9.6677,0
3154,3154,9.6817,0
3155,3155,9.8804,0
3156,3156,11.5657,1
3157,3157,12.6437,1
3158,3158,11.327,1
3159,3159,11.1979,1
3160,3160,11.1683,1
3161,3161,10.6044,1
3162,3162,10.1388,1
3163,3163,10.4396,1
3164,3164,10.6009,1
3165,3165,10.2345,1
3166,3166,10.3866,1
3167,3167,10.2636,1
3168,3168,9.8946,0
3169,3169,9.9836,0
3170,3170,10.0927,1
3171,3171,11.0948,1
3172,3172,10.1763,1
3173,3173,9.9027,0
3174,3174,9.7821,0
3175,3175,9.9034,0
3176,3176,9.7292,0
3177,3177,9.8375,0
3178,3178,10.4244,1
3179,3179,11.1977,1
3180,3180,10.3868,1
3181,3181,10.0433,1
3182,3182,9.8599,0
3183,3183,9.8597,0
3184,3184,9.8479,0
3185,3185,9.6393,0
3186,3186,9.7241,0
3187,3187,9.8197,0
3188,3188,11.0668,1
3189,3189,11.184,1
3190,3190,10.3304,1
3191,3191,11.1254,1
3192,3192,10.5669,1
3193,3193,9.955,0
3194,3194,9.8556,0
3195,3195,9.87,0
3196,3196,9.733,0
3197,3197,9.6916,0
3198,3198,9.8162,0
3199,3199,9.7717,0
3200,3200,9.6925,0
3201,3201,10.4284,1
3202,3202,11.2809,1
3203,3203,10.6731,1
3204,3204,12.1425,1
3205,3205,10.3863,1
3206,3206,10.2599,1
3207,3207,11.1589,1
3208,3208,11.1012,1
3209,3209,10.4407,1
3210,3210,11.7959,1
3211,3211,11.2737,1
3212,3212,11.1421,1
3213,3213,10.3894,1
3214,3214,10.3837,1
3215,3215,9.8942,0
3216,3216,9.8962,0
3217,3217,9.6612,0
3218,3218,9.6847,0
3219,3219,9.586,0
3220,3220,9.4906,0
3221,3221,9.6173,0
3222,3222,9.8134,0
3223,3223,12.5852,1
3224,3224,11.2669,1
3225,3225,9.605,0
3226,3226,9.4628,0
3227,3227,9.857,0
3228,3228,9.5998,0
3229,3229,9.6047,0
3230,3230,9.6762,0
3231,3231,9.5404,0
3232,3232,9.6502,0
3233,3233,10.1314,1
3234,3234,11.2517,1
3235,3235,10.3241,1
3236,3236,9.8401,0
3237,3237,9.5854,0
3238,3238,10.2026,1
3239,3239,9.8071,0
3240,3240,10.0467,1
3241,3241,10.8789,1
3242,3242,10.2385,1
3243,3243,10.5289,1
3244,3244,10.1544,1
3245,3245,10.906,1
3246,3246,10.2079,1
3247,3247,9.633,0
3248,3248,9.6911,0
3249,3249,9.5298,0
3250,3250,9.5036,0
3251,3251,10.0268,1
3252,3252,9.9421,0
3253,3253,9.8692,0
3254,3254,9.7349,0
3255,3255,9.9749,0
3256,3256,11.8325,1
3257,3257,10.3358,1
3258,3258,9.734,0
3259,3259,9.5631,0
3260,3260,9.7053,0
3261,3261,9.7078,0
3262,3262,9.7044,0
3263,3263,9.8624,0
3264,3264,9.768,0
3265,3265,9.6932,0
3266,3266,10.6241,1
3267,3267,12.156,1
3268,3268,10.2039,1
3269,3269,10.3375,1
3270,3270,10.0427,1
3271,3271,9.6736,0
3272,3272,9.7311,0
3273,3273,9.5772,0
3274,3274,9.5875,0
3275,3275,9.631,0
3276,3276,9.597,0
3277,3277,10.5158,1
3278,3278,12.5384,1
3279,3279,10.9499,1
3280,3280,11.1087,1
3281,3281,10.8325,1
3282,3282,10.0683,1
3283,3283,9.8473,0
3284,3284,9.9445,0
3285,3285,10.3707,1
3286,3286,10.6365,1
3287,3287,10.6193,1
3288,3288,10.3101,1
3289,3289,10.1809,1
3290,3290,10.0812,1
3291,3291,9.8466,0
3292,3292,9.8436,0
3293,3293,10.1067,1
3294,3294,10.5372,1
3295,3295,10.1392,1
3296,3296,9.765,0
3297,3297,10.0908,1
3298,3298,9.9101,0
3299,3299,9.6315,0
3300,3300,11.117,1
3301,3301,10.4682,1
3302,3302,9.6942,0
3303,3303,9.6817,0
3304,3304,10.4345,1
3305,3305,10.3119,1
3306,3306,10.397,1
3307,3307,10.0432,1
3308,3308,10.1066,1
3309,3309,10.7708,1
3310,3310,10.7232,1
3311,3311,10.9066,1
3312,3312,10.1024,1
3313,3313,9.8149,0
3314,3314,9.6133,0
3315,3315,9.7016,0
3316,3316,9.6287,0
3317,3317,9.6333,0
3318,3318,9.5844,0
3319,3319,9.912,0
3320,3320,9.7545,0
3321,3321,10.5117,1
3322,3322,11.1195,1
3323,3323,10.2424,1
3324,3324,9.6664,0
3325,3325,9.5496,0
3326,3326,9.8658,0
3327,3327,9.9425,0
3328,3328,11.7151,1
3329,3329,10.1797,1
3330,3330,9.9535,0
3331,3331,9.4737,0
3332,3332,11.061,1
3333,3333,10.7539,1
3334,3334,9.9201,0
3335,3335,9.6806,0
3336,3336,9.5057,0
3337,3337,9.6341,0
3338,3338,10.8552,1
3339,3339,9.7952,0
3340,3340,10.173,1
3341,3341,10.2486,1
3342,3342,9.7629,0
3343,3343,10.7067,1
3344,3344,11.1679,1
3345,3345,10.0563,1
3346,3346,9.9113,0
3347,3347,10.1847,1
3348,3348,9.8292,0
3349,3349,9.6007,0
3350,3350,9.5797,0
3351,3351,9.8978,0
3352,3352,10.7015,1
3353,3353,10.2641,1
3354,3354,11.2647,1
3355,3355,10.531,1
3356,3356,9.7833,0
3357,3357,9.6674,0
3358,3358,9.5622,0
3359,3359,9.5282,0
3360,3360,10.0251,1
3361,3361,9.7562,0
3362,3362,9.6286,0
3363,3363,9.6469,0
3364,3364,9.5318,0
3365,3365,10.8849,1
3366,3366,10.2712,1
3367,3367,9.612,0
3368,3368,9.5276,0
3369,3369,9.8075,0
3370,3370,9.776,0
3371,3371,9.608,0
3372,3372,9.5755,0
3373,3373,9.9466,0
3374,3374,9.6462,0
3375,3375,9.5424,0
3376,3376,11.0795,1
3377,3377,12.0993,1
3378,3378,10.3111,1
3379,3379,10.2295,1
3380,3380,9.8963,0
3381,3381,9.9149,0
3382,3382,9.7301,0
3383,3383,9.6051,0
3384,3384,9.6056,0
3385,3385,10.0697,1
3386,3386,9.6487,0
3387,3387,11.9864,1
3388,3388,12.0469,1
3389,3389,10.0155,1
3390,3390,9.7356,0
3391,3391,9.4932,0
3392,3392,11.2106,1
3393,3393,10.1439,1
3394,3394,9.2324,0
3395,3395,9.2412,0
3396,3396,9.4434,0
3397,3397,9.5684,0
3398,3398,12.3486,1
3399,3399,11.8351,1
3400,3400,11.9968,1
3401,3401,12.3247,1
3402,3402,10.1816,1
3403,3403,10.6503,1
3404,3404,10.2734,1
3405,3405,10.155,1
3406,3406,10.4574,1
3407,3407,10.2301,1
3408,3408,9.8289,0
3409,3409,9.8184,0
3410,3410,9.6962,0
3411,3411,9.4199,0
3412,3412,9.4776,0
3413,3413,9.5207,0
3414,3414,9.491,0
3415,3415,9.467,0
3416,3416,9.4834,0
3417,3417,9.6465,0
3418,3418,9.5458,0
3419,3419,9.6894,0
3420,3420,9.8844,0
3421,3421,10.8725,1
3422,3422,10.3384,1
3423,3423,10.4007,1
3424,3424,10.2652,1
3425,3425,9.9531,0
3426,3426,9.7699,0
3427,3427,9.6871,0
3428,3428,9.657,0
3429,3429,9.6672,0
3430,3430,9.6399,0
3431,3431,10.0538,1
3432,3432,11.2168,1
3433,3433,10.2667,1
3434,3434,9.7074,0
3435,3435,9.7506,0
3436,3436,9.61,0
3437,3437,9.5335,0
3438,3438,10.5538,1
3439,3439,9.8529,0
3440,3440,9.706,0
3441,3441,9.7099,0
3442,3442,9.8438,0
3443,3443,11.2579,1
3444,3444,10.3157,1
3445,3445,9.7084,0
3446,3446,9.5886,0
3447,3447,10.8567,1
3448,3448,9.8417,0
3449,3449,9.9862,0
3450,3450,10.7586,1
3451,3451,10.3845,1
3452,3452,9.919,0
3453,3453,11.3165,1
3454,3454,11.5412,1
3455,3455,10.249,1
3456,3456,9.9152,0
3457,3457,9.7078,0
3458,3458,9.8395,0
3459,3459,9.9416,0
3460,3460,9.4807,0
3461,3461,10.9682,1
3462,3462,9.1842,0
3463,3463,9.2247,0
3464,3464,10.287,1
3465,3465,10.4763,1
3466,3466,9.6608,0
3467,3467,9.5135,0
3468,3468,9.3468,0
3469,3469,9.4347,0
3470,3470,9.4172,0
3471,3471,9.3757,0
3472,3472,9.2849,0
3473,3473,9.3209,0
3474,3474,9.6133,0
3475,3475,9.5387,0
3476,3476,9.4474,0
3477,3477,10.4537,1
3478,3478,10.6702,1
3479,3479,9.7851,0
3480,3480,9.5508,0
3481,3481,9.3514,0
3482,3482,9.6849,0
3483,3483,10.1417,1
3484,3484,10.5301,1
3485,3485,11.6751,1
3486,3486,10.0612,1
3487,3487,11.3341,1
3488,3488,10.3452,1
3489,3489,10.5332,1
3490,3490,10.8158,1
3491,3491,10.0056,1
3492,3492,9.624,0
3493,3493,9.6074,0
3494,3494,9.6814,0
3495,3495,10.3157,1
3496,3496,9.9876,0
3497,3497,9.9386,0
3498,3498,10.9517,1
3499,3499,10.5334,1
3500,3500,11.9935,1
3501,3501,10.8062,1
3502,3502,9.9084,0
3503,3503,9.8006,0
3504,3504,9.631,0
3505,3505,9.5652,0
3506,3506,9.792,0
3507,3507,9.9808,0
3508,3508,10.653,1
3509,3509,10.0685,1
3510,3510,9.6807,0
3511,3511,9.6623,0
3512,3512,10.3977,1
3513,3513,10.9172,1
3514,3514,9.929,0
3515,3515,9.6777,0
3516,3516,9.5699,0
3517,3517,9.5855,0
3518,3518,9.7311,0
3519,3519,9.8522,0
3520,3520,10.4258,1
3521,3521,10.2363,1
3522,3522,9.9986,0
3523,3523,10.2914,1
3524,3524,12.8373,1
3525,3525,11.395,1
3526,3526,11.3443,1
3527,3527,10.8842,1
3528,3528,10.2386,1
3529,3529,10.0991,1
3530,3530,10.6721,1
3531,3531,10.8064,1
3532,3532,10.5273,1
3533,3533,10.0174,1
3534,3534,10.1,1
3535,3535,10.0139,1
3536,3536,9.619,0
3537,3537,9.5605,0
3538,3538,10.0655,1
3539,3539,9.9168,0
3540,3540,10.7268,1
3541,3541,10.1693,1
3542,3542,9.5615,0
3543,3543,10.3303,1
3544,3544,10.3085,1
3545,3545,9.6627,0
3546,3546,11.0513,1
3547,3547,10.8722,1
3548,3548,10.0736,1
3549,3549,10.2631,1
3550,3550,9.8805,0
3551,3551,9.5062,0
3552,3552,9.4815,0
3553,3553,9.8617,0
3554,3554,9.9933,0
3555,3555,10.3008,1
3556,3556,9.4685,0
3557,3557,10.4742,1
3558,3558,11.1525,1
3559,3559,11.7553,1
3560,3560,11.0957,1
3561,3561,10.9658,1
3562,3562,10.6432,1
3563,3563,10.0795,1
3564,3564,9.7911,0
3565,3565,10.6309,1
3566,3566,10.0226,1
3567,3567,9.9827,0
3568,3568,10.0061,1
3569,3569,9.8632,0
3570,3570,11.3721,1
3571,3571,10.7024,1
3572,3572,9.9696,0
3573,3573,9.8614,0
3574,3574,9.6486,0
3575,3575,9.6263,0
3576,3576,9.6959,0
3577,3577,9.7018,0
3578,3578,9.6064,0
3579,3579,9.7325,0
3580,3580,9.6023,0
3581,3581,9.6316,0
3582,3582,9.5998,0
3583,3583,10.9551,1
3584,3584,11.2932,1
3585,3585,10.5691,1
3586,3586,10.2687,1
3587,3587,9.8647,0
3588,3588,11.0353,1
3589,3589,9.9296,0
3590,3590,9.6379,0
3591,3591,9.7223,0
3592,3592,9.8688,0
3593,3593,9.8012,0
3594,3594,9.8156,0
3595,3595,10.572,1
3596,3596,11.9158,1
3597,3597,10.7768,1
3598,3598,10.0987,1
3599,3599,10.4623,1
3600,3600,10.3352,1
3601,3601,9.9888,0
3602,3602,10.2337,1
3603,1,10.3816,1
3604,2,9.7531,0
3605,3,9.6597,0
3606,4,9.8223,0
3607,5,10.4835,1
3608,6,11.0066,1
3609,7,10.1761,1
3610,8,9.6535,0
3611,9,9.6556,0
3612,10,10.1471,1
3613,11,11.0547,1
3614,12,9.9867,0
3615,13,9.8943,0
3616,14,9.8748,0
3617,15,9.688,0
3618,16,9.7917,0
3619,17,9.6378,0
3620,18,10.8682,1
3621,19,10.7958,1
3622,20,10.0212,1
3623,21,9.9634,0
3624,22,10.0886,1
3625,23,9.684,0
3626,24,9.865,0
3627,25,9.8678,0
3628,26,9.6724,0
3629,27,9.6601,0
3630,28,9.7777,0
3631,29,9.9484,0
3632,30,10.3322,1
3633,31,11.1505,1
3634,32,10.0016,1
3635,33,10.0239,1
3636,34,9.89,0
3637,35,10.2747,1
3638,36,9.7311,0
3639,37,9.7596,0
3640,38,9.7525,0
3641,39,9.6887,0
3642,40,9.874,0
3643,41,9.8627,0
3644,42,9.9494,0
3645,43,11.0937,1
3646,44,10.8631,1
3647,45,10.4727,1
3648,46,10.6499,1
3649,47,9.9479,0
3650,48,9.7396,0
3651,49,10.0467,1
3652,50,9.8133,0
3653,51,9.4567,0
3654,52,10.159,1
3655,53,9.8145,0
3656,54,9.65,0
3657,55,10.777,1
3658,56,11.3036,1
