iteration,input_index,latency_ms,over_10ms
2526,2526,1.9269,0
2527,2527,2.2749,0
2528,2528,2.1627,0
2529,2529,1.8592,0
2530,2530,1.8037,0
2531,2531,1.8636,0
2532,2532,1.8433,0
2533,2533,1.8445,0
2534,2534,1.9004,0
2535,2535,1.8171,0
2536,2536,1.8506,0
2537,2537,1.789,0
2538,2538,1.8767,0
2539,2539,1.7748,0
2540,2540,1.8526,0
2541,2541,1.7741,0
2542,2542,1.8331,0
2543,2543,1.9767,0
2544,2544,1.9817,0
2545,2545,1.8367,0
2546,2546,1.8193,0
2547,2547,1.7579,0
2548,2548,1.7622,0
2549,2549,1.8872,0
2550,2550,1.9896,0
2551,2551,2.3099,0
2552,2552,2.4946,0
2553,2553,2.093,0
2554,2554,2.0919,0
2555,2555,2.612,0
2556,2556,2.1866,0
2557,2557,1.8543,0
2558,2558,1.8712,0
2559,2559,1.8379,0
2560,2560,1.8969,0
2561,2561,1.9223,0
2562,2562,1.8635,0
2563,2563,1.9591,0
2564,2564,1.8554,0
2565,2565,1.9043,0
2566,2566,1.9565,0
2567,2567,1.8565,0
2568,2568,1.8602,0
2569,2569,1.9006,0
2570,2570,1.9354,0
2571,2571,1.9444,0
2572,2572,1.8533,0
2573,2573,1.9408,0
2574,2574,1.8782,0
2575,2575,1.8195,0
2576,2576,1.8306,0
2577,2577,1.882,0
2578,2578,1.8483,0
2579,2579,1.8621,0
2580,2580,1.8822,0
2581,2581,1.7983,0
2582,2582,1.8097,0
2583,2583,1.8097,0
2584,2584,1.9115,0
2585,2585,1.8366,0
2586,2586,1.8185,0
2587,2587,1.8637,0
2588,2588,1.8976,0
2589,2589,1.8733,0
2590,2590,1.8635,0
2591,2591,1.7811,0
2592,2592,1.817,0
2593,2593,1.8134,0
2594,2594,1.7889,0
2595,2595,1.918,0
2596,2596,2.0072,0
2597,2597,1.8765,0
2598,2598,1.8842,0
2599,2599,1.9388,0
2600,2600,1.911,0
2601,2601,1.8744,0
2602,2602,1.8281,0
2603,2603,1.7918,0
2604,2604,2.1996,0
2605,2605,1.8932,0
2606,2606,1.8697,0
2607,2607,1.8316,0
2608,2608,1.8233,0
2609,2609,1.9185,0
2610,2610,1.8108,0
2611,2611,1.8556,0
2612,2612,1.8959,0
2613,2613,1.7966,0
2614,2614,1.8532,0
2615,2615,1.843,0
2616,2616,1.812,0
2617,2617,1.9156,0
2618,2618,1.9376,0
2619,2619,1.908,0
2620,2620,1.908,0
2621,2621,1.8345,0
2622,2622,1.8741,0
2623,2623,1.8741,0
2624,2624,1.7916,0
2625,2625,1.7944,0
2626,2626,1.9248,0
2627,2627,1.8987,0
2628,2628,2.0646,0
2629,2629,1.8758,0
2630,2630,1.9021,0
2631,2631,1.865,0
2632,2632,1.9264,0
2633,2633,1.891,0
2634,2634,1.9353,0
2635,2635,1.954,0
2636,2636,1.8314,0
2637,2637,1.8725,0
2638,2638,1.8906,0
2639,2639,1.7307,0
2640,2640,1.9223,0
2641,2641,1.8612,0
2642,2642,1.9454,0
2643,2643,2.1785,0
2644,2644,1.9691,0
2645,2645,1.876,0
2646,2646,1.7983,0
2647,2647,1.7898,0
2648,2648,1.8424,0
2649,2649,1.8487,0
2650,2650,1.7865,0
2651,2651,1.7633,0
2652,2652,1.7815,0
2653,2653,1.8815,0
2654,2654,1.8103,0
2655,2655,1.8764,0
2656,2656,1.8762,0
2657,2657,1.7643,0
2658,2658,1.854,0
2659,2659,1.9026,0
2660,2660,2.0171,0
2661,2661,1.839,0
2662,2662,1.7605,0
2663,2663,1.8974,0
2664,2664,1.8558,0
2665,2665,1.7315,0
2666,2666,1.8761,0
2667,2667,1.8598,0
2668,2668,1.8503,0
2669,2669,1.8366,0
2670,2670,1.8088,0
2671,2671,1.8309,0
2672,2672,1.8728,0
2673,2673,1.8213,0
2674,2674,1.8507,0
2675,2675,1.8753,0
2676,2676,1.8597,0
2677,2677,2.0668,0
2678,2678,2.0397,0
2679,2679,1.95,0
2680,2680,1.9143,0
2681,2681,1.8784,0
2682,2682,1.8611,0
2683,2683,1.8661,0
2684,2684,1.8231,0
2685,2685,1.8938,0
2686,2686,1.8382,0
2687,2687,1.7837,0
2688,2688,1.7536,0
2689,2689,1.8859,0
2690,2690,1.8714,0
2691,2691,1.7763,0
2692,2692,1.9467,0
2693,2693,1.821,0
2694,2694,1.9064,0
2695,2695,1.9126,0
2696,2696,1.8834,0
2697,2697,1.7912,0
2698,2698,1.8382,0
2699,2699,1.8836,0
2700,2700,1.7702,0
2701,2701,1.7774,0
2702,2702,2.4018,0
2703,2703,2.3381,0
2704,2704,1.9082,0
2705,2705,1.8368,0
2706,2706,1.7425,0
2707,2707,1.7908,0
2708,2708,1.8619,0
2709,2709,1.8156,0
2710,2710,2.1098,0
2711,2711,1.8558,0
2712,2712,1.876,0
2713,2713,1.8011,0
2714,2714,1.7602,0
2715,2715,1.794,0
2716,2716,1.7289,0
2717,2717,1.758,0
2718,2718,1.773,0
2719,2719,2.1371,0
2720,2720,1.994,0
2721,2721,1.831,0
2722,2722,1.7514,0
2723,2723,1.8543,0
2724,2724,1.9827,0
2725,2725,1.7816,0
2726,2726,1.865,0
2727,2727,1.8848,0
2728,2728,1.7816,0
2729,2729,1.8021,0
2730,2730,1.754,0
2731,2731,1.8588,0
2732,2732,1.7969,0
2733,2733,1.8058,0
2734,2734,1.7967,0
2735,2735,1.8291,0
2736,2736,1.8905,0
2737,2737,1.8741,0
2738,2738,1.8817,0
2739,2739,1.8182,0
2740,2740,1.7927,0
2741,2741,1.9201,0
2742,2742,1.8782,0
2743,2743,1.8655,0
2744,2744,2.0454,0
2745,2745,2.1138,0
2746,2746,2.0283,0
2747,2747,2.048,0
2748,2748,1.9274,0
2749,2749,1.8202,0
2750,2750,1.9262,0
2751,2751,1.8891,0
2752,2752,1.9107,0
2753,2753,1.956,0
2754,2754,1.9707,0
2755,2755,1.7779,0
2756,2756,1.9521,0
2757,2757,1.84,0
2758,2758,1.9084,0
2759,2759,1.8033,0
2760,2760,1.9023,0
2761,2761,1.9004,0
2762,2762,1.8595,0
2763,2763,1.7898,0
2764,2764,1.8418,0
2765,2765,1.7973,0
2766,2766,1.8498,0
2767,2767,1.8937,0
2768,2768,1.8466,0
2769,2769,1.8691,0
2770,2770,1.876,0
2771,2771,1.8409,0
2772,2772,1.9539,0
2773,2773,1.7882,0
2774,2774,1.9053,0
2775,2775,1.8512,0
2776,2776,1.8668,0
2777,2777,2.0073,0
2778,2778,1.8129,0
2779,2779,1.9623,0
2780,2780,2.0662,0
2781,2781,1.8418,0
2782,2782,2.0241,0
2783,2783,1.8888,0
2784,2784,1.796,0
2785,2785,1.8855,0
2786,2786,1.833,0
2787,2787,1.7955,0
2788,2788,1.9276,0
2789,2789,1.7947,0
2790,2790,1.9191,0
2791,2791,1.802,0
2792,2792,1.8949,0
2793,2793,1.7654,0
2794,2794,1.9062,0
2795,2795,1.8568,0
2796,2796,1.9209,0
2797,2797,1.8824,0
2798,2798,1.8384,0
2799,2799,1.8052,0
2800,2800,1.821,0
2801,2801,1.9249,0
2802,2802,1.9156,0
2803,2803,1.7866,0
2804,2804,1.8981,0
2805,2805,1.908,0
2806,2806,1.8291,0
2807,2807,1.8179,0
2808,2808,1.8498,0
2809,2809,1.8719,0
2810,2810,1.8837,0
2811,2811,2.0649,0
2812,2812,1.971,0
2813,2813,2.0459,0
2814,2814,1.9621,0
2815,2815,1.885,0
2816,2816,1.949,0
2817,2817,1.8249,0
2818,2818,1.8173,0
2819,2819,1.886,0
2820,2820,1.9187,0
2821,2821,1.8829,0
2822,2822,1.8998,0
2823,2823,1.8371,0
2824,2824,1.8746,0
2825,2825,1.869,0
2826,2826,1.8498,0
2827,2827,1.8392,0
2828,2828,1.8418,0
2829,2829,1.8992,0
2830,2830,1.8009,0
2831,2831,1.8628,0
2832,2832,1.8178,0
2833,2833,1.8677,0
2834,2834,1.8112,0
2835,2835,1.771,0
2836,2836,1.9548,0
2837,2837,1.9288,0
2838,2838,1.8174,0
2839,2839,1.7733,0
2840,2840,1.9226,0
2841,2841,1.814,0
2842,2842,1.859,0
2843,2843,1.804,0
2844,2844,1.8127,0
2845,2845,1.9582,0
2846,2846,1.8778,0
2847,2847,1.8927,0
2848,2848,1.8395,0
2849,2849,1.8803,0
2850,2850,1.7917,0
2851,2851,1.8737,0
2852,2852,2.1464,0
2853,2853,1.8746,0
2854,2854,1.798,0
2855,2855,1.7763,0
2856,2856,1.8942,0
2857,2857,1.8301,0
2858,2858,1.8044,0
2859,2859,1.8291,0
2860,2860,1.7977,0
2861,2861,1.7943,0
2862,2862,1.8895,0
2863,2863,1.8453,0
2864,2864,1.8434,0
2865,2865,1.8331,0
2866,2866,1.8567,0
2867,2867,1.9245,0
2868,2868,1.9019,0
2869,2869,1.919,0
2870,2870,1.8611,0
2871,2871,1.8561,0
2872,2872,1.8619,0
2873,2873,1.8817,0
2874,2874,1.8738,0
2875,2875,1.8739,0
2876,2876,1.831,0
2877,2877,2.2234,0
2878,2878,2.246,0
2879,2879,2.0089,0
2880,2880,1.9365,0
2881,2881,1.8059,0
2882,2882,1.8985,0
2883,2883,1.8065,0
2884,2884,1.9821,0
2885,2885,2.1303,0
2886,2886,1.7987,0
2887,2887,1.7925,0
2888,2888,1.8858,0
2889,2889,1.8325,0
2890,2890,1.8337,0
2891,2891,1.8399,0
2892,2892,1.8072,0
2893,2893,1.8864,0
2894,2894,1.9045,0
2895,2895,1.8858,0
2896,2896,1.7741,0
2897,2897,1.8218,0
2898,2898,1.7756,0
2899,2899,1.8531,0
2900,2900,1.9156,0
2901,2901,1.9557,0
2902,2902,1.9243,0
2903,2903,1.7717,0
2904,2904,1.8358,0
2905,2905,1.8334,0
2906,2906,1.8064,0
2907,2907,1.7632,0
2908,2908,1.7417,0
2909,2909,1.8324,0
2910,2910,2.2846,0
2911,2911,2.0791,0
2912,2912,1.7968,0
2913,2913,1.7764,0
2914,2914,1.811,0
2915,2915,1.8508,0
2916,2916,1.8245,0
2917,2917,1.7977,0
2918,2918,2.1099,0
2919,2919,3.1972,0
2920,2920,2.6107,0
2921,2921,1.7966,0
2922,2922,1.9495,0
2923,2923,2.2521,0
2924,2924,2.2687,0
2925,2925,1.9657,0
2926,2926,1.8803,0
2927,2927,1.8581,0
2928,2928,1.9014,0
2929,2929,1.8803,0
2930,2930,1.892,0
2931,2931,1.8277,0
2932,2932,1.7944,0
2933,2933,1.8242,0
2934,2934,1.8357,0
2935,2935,1.9587,0
2936,2936,1.7539,0
2937,2937,1.7997,0
2938,2938,1.7782,0
2939,2939,1.7764,0
2940,2940,1.7993,0
2941,2941,1.9011,0
2942,2942,2.0744,0
2943,2943,2.0365,0
2944,2944,2.0886,0
2945,2945,1.909,0
2946,2946,2.0148,0
2947,2947,1.8866,0
2948,2948,1.8554,0
2949,2949,1.7741,0
2950,2950,1.8118,0
2951,2951,1.8142,0
2952,2952,1.8336,0
2953,2953,1.8379,0
2954,2954,1.8697,0
2955,2955,1.7998,0
2956,2956,1.799,0
2957,2957,1.7768,0
2958,2958,1.8052,0
2959,2959,1.9028,0
2960,2960,1.7935,0
2961,2961,1.8779,0
2962,2962,2.0041,0
2963,2963,1.8594,0
2964,2964,1.8662,0
2965,2965,1.8621,0
2966,2966,1.8272,0
2967,2967,1.8928,0
2968,2968,1.9781,0
2969,2969,1.8852,0
2970,2970,1.7896,0
2971,2971,1.8802,0
2972,2972,1.9045,0
2973,2973,1.8961,0
2974,2974,1.8395,0
2975,2975,1.8347,0
2976,2976,1.8596,0
2977,2977,1.7935,0
2978,2978,1.9055,0
2979,2979,1.8213,0
2980,2980,1.833,0
2981,2981,1.8074,0
2982,2982,1.8762,0
2983,2983,1.8193,0
2984,2984,1.9443,0
2985,2985,1.8054,0
2986,2986,1.8512,0
2987,2987,1.8556,0
2988,2988,1.8063,0
2989,2989,1.8176,0
2990,2990,1.7907,0
2991,2991,1.8722,0
2992,2992,1.851,0
2993,2993,1.8694,0
2994,2994,1.8095,0
2995,2995,1.9704,0
2996,2996,1.8554,0
2997,2997,1.8099,0
2998,2998,1.8347,0
2999,2999,1.8327,0
3000,3000,1.9332,0
3001,3001,1.9053,0
3002,3002,1.8846,0
3003,3003,2.0661,0
3004,3004,1.8077,0
3005,3005,1.8624,0
3006,3006,1.8539,0
3007,3007,1.7889,0
3008,3008,1.8248,0
3009,3009,2.0498,0
3010,3010,2.1876,0
3011,3011,2.1202,0
3012,3012,1.8882,0
3013,3013,1.8582,0
3014,3014,1.7807,0
3015,3015,1.8057,0
3016,3016,1.8853,0
3017,3017,1.8289,0
3018,3018,1.7976,0
3019,3019,1.8117,0
3020,3020,1.8009,0
3021,3021,1.7455,0
3022,3022,1.8684,0
3023,3023,1.7901,0
3024,3024,1.8003,0
3025,3025,2.5817,0
3026,3026,1.8389,0
3027,3027,1.9001,0
3028,3028,1.7828,0
3029,3029,1.9149,0
3030,3030,1.8688,0
3031,3031,1.7909,0
3032,3032,1.8866,0
3033,3033,2.1485,0
3034,3034,2.0235,0
3035,3035,1.855,0
3036,3036,1.8419,0
3037,3037,1.7883,0
3038,3038,1.929,0
3039,3039,1.8024,0
3040,3040,1.9243,0
3041,3041,1.7891,0
3042,3042,1.8625,0
3043,3043,1.7638,0
3044,3044,1.9103,0
3045,3045,1.9262,0
3046,3046,1.8235,0
3047,3047,1.8564,0
3048,3048,1.8773,0
3049,3049,1.8709,0
3050,3050,1.8546,0
3051,3051,1.9134,0
3052,3052,1.8147,0
3053,3053,1.8093,0
3054,3054,1.7799,0
3055,3055,1.85,0
3056,3056,2.0474,0
3057,3057,1.8208,0
3058,3058,1.8761,0
3059,3059,1.8368,0
3060,3060,1.8228,0
3061,3061,1.7993,0
3062,3062,2.0299,0
3063,3063,1.9538,0
3064,3064,1.8003,0
3065,3065,1.7758,0
3066,3066,2.7987,0
3067,3067,1.9498,0
3068,3068,1.9436,0
3069,3069,1.9545,0
3070,3070,1.7724,0
3071,3071,2.0882,0
3072,3072,1.9178,0
3073,3073,1.8472,0
3074,3074,2.1331,0
3075,3075,1.8975,0
3076,3076,2.0378,0
3077,3077,1.9994,0
3078,3078,1.8599,0
3079,3079,1.8555,0
3080,3080,1.947,0
3081,3081,1.9012,0
3082,3082,1.9116,0
3083,3083,1.8447,0
3084,3084,1.8861,0
3085,3085,1.8358,0
3086,3086,1.9186,0
3087,3087,1.7984,0
3088,3088,1.8782,0
3089,3089,1.8562,0
3090,3090,1.9943,0
3091,3091,2.8561,0
3092,3092,1.9198,0
3093,3093,1.902,0
3094,3094,1.8819,0
3095,3095,1.8233,0
3096,3096,1.8287,0
3097,3097,1.8128,0
3098,3098,1.8843,0
3099,3099,1.9965,0
3100,3100,3.6829,0
3101,3101,1.8926,0
3102,3102,1.821,0
3103,3103,1.8034,0
3104,3104,1.8428,0
3105,3105,1.8669,0
3106,3106,1.9136,0
3107,3107,2.0473,0
3108,3108,1.8916,0
3109,3109,1.7676,0
3110,3110,1.8325,0
3111,3111,1.8261,0
3112,3112,1.7791,0
3113,3113,1.7894,0
3114,3114,1.8146,0
3115,3115,1.7444,0
3116,3116,1.7995,0
3117,3117,1.7891,0
3118,3118,1.7526,0
3119,3119,1.7922,0
3120,3120,1.9329,0
3121,3121,1.9671,0
3122,3122,1.8411,0
3123,3123,1.7878,0
3124,3124,1.745,0
3125,3125,1.7727,0
3126,3126,1.9,0
3127,3127,1.9445,0
3128,3128,1.796,0
3129,3129,1.7992,0
3130,3130,1.8611,0
3131,3131,1.8085,0
3132,3132,1.8351,0
3133,3133,1.7912,0
3134,3134,1.7789,0
3135,3135,1.7755,0
3136,3136,1.9191,0
3137,3137,1.8273,0
3138,3138,1.8073,0
3139,3139,1.8494,0
3140,3140,1.8181,0
3141,3141,1.9732,0
3142,3142,1.9847,0
3143,3143,2.219,0
3144,3144,1.9443,0
3145,3145,1.8832,0
3146,3146,1.892,0
3147,3147,1.8158,0
3148,3148,1.898,0
3149,3149,1.7981,0
3150,3150,1.8921,0
3151,3151,1.8052,0
3152,3152,1.874,0
3153,3153,1.8673,0
3154,3154,1.821,0
3155,3155,1.8363,0
3156,3156,1.7937,0
3157,3157,1.8241,0
3158,3158,1.7769,0
3159,3159,1.8482,0
3160,3160,1.7896,0
3161,3161,1.9063,0
3162,3162,1.8101,0
3163,3163,1.7491,0
3164,3164,1.8372,0
3165,3165,1.7762,0
3166,3166,1.8945,0
3167,3167,1.9083,0
3168,3168,1.864,0
3169,3169,1.9846,0
3170,3170,1.8395,0
3171,3171,1.7968,0
3172,3172,1.817,0
3173,3173,1.8626,0
3174,3174,1.9861,0
3175,3175,1.9907,0
3176,3176,1.9182,0
3177,3177,1.9342,0
3178,3178,1.7646,0
3179,3179,1.8334,0
3180,3180,1.8694,0
3181,3181,1.8096,0
3182,3182,1.8687,0
3183,3183,1.8682,0
3184,3184,1.91,0
3185,3185,1.8781,0
3186,3186,1.8108,0
3187,3187,1.8897,0
3188,3188,1.7567,0
3189,3189,2.1039,0
3190,3190,1.8338,0
3191,3191,1.9818,0
3192,3192,1.7694,0
3193,3193,1.8848,0
3194,3194,1.8988,0
3195,3195,1.88,0
3196,3196,1.8307,0
3197,3197,1.8825,0
3198,3198,1.7928,0
3199,3199,2.0592,0
3200,3200,1.8087,0
3201,3201,1.8502,0
3202,3202,1.8262,0
3203,3203,1.7911,0
3204,3204,1.884,0
3205,3205,1.9085,0
3206,3206,1.859,0
3207,3207,1.7902,0
3208,3208,2.0074,0
3209,3209,2.0377,0
3210,3210,2.1052,0
3211,3211,1.9419,0
3212,3212,1.8458,0
3213,3213,1.9268,0
3214,3214,1.9157,0
3215,3215,1.8978,0
3216,3216,1.8916,0
3217,3217,1.8489,0
3218,3218,1.8042,0
3219,3219,1.8085,0
3220,3220,1.8542,0
3221,3221,1.7664,0
3222,3222,1.8179,0
3223,3223,1.8083,0
3224,3224,1.8747,0
3225,3225,2.5168,0
3226,3226,1.9688,0
3227,3227,1.8249,0
3228,3228,1.9686,0
3229,3229,1.8836,0
3230,3230,1.8759,0
3231,3231,1.8891,0
3232,3232,2.37,0
3233,3233,1.8686,0
3234,3234,1.7873,0
3235,3235,1.81,0
3236,3236,1.793,0
3237,3237,1.8384,0
3238,3238,1.866,0
3239,3239,1.7881,0
3240,3240,1.7904,0
3241,3241,1.8491,0
3242,3242,1.756,0
3243,3243,1.7783,0
3244,3244,1.7998,0
3245,3245,1.9122,0
3246,3246,1.8182,0
3247,3247,1.8077,0
3248,3248,1.978,0
3249,3249,1.813,0
3250,3250,1.817,0
3251,3251,1.8922,0
3252,3252,1.8198,0
3253,3253,1.8306,0
3254,3254,1.8147,0
3255,3255,1.8485,0
3256,3256,1.8224,0
3257,3257,1.7771,0
3258,3258,1.9287,0
3259,3259,1.9091,0
3260,3260,1.8484,0
3261,3261,1.8761,0
3262,3262,1.8097,0
3263,3263,1.8051,0
3264,3264,1.8343,0
3265,3265,1.927,0
3266,3266,1.8734,0
3267,3267,1.9117,0
3268,3268,1.9971,0
3269,3269,2.0961,0
3270,3270,1.9866,0
3271,3271,2.0961,0
3272,3272,1.8448,0
3273,3273,1.8727,0
3274,3274,1.8844,0
3275,3275,1.9458,0
3276,3276,1.8044,0
3277,3277,1.9043,0
3278,3278,1.8661,0
3279,3279,1.9225,0
3280,3280,2.3696,0
3281,3281,1.8617,0
3282,3282,1.8659,0
3283,3283,2.3752,0
3284,3284,2.2851,0
3285,3285,1.9479,0
3286,3286,1.9544,0
3287,3287,1.8389,0
3288,3288,1.8974,0
3289,3289,1.8401,0
3290,3290,1.909,0
3291,3291,1.9001,0
3292,3292,1.8053,0
3293,3293,1.7634,0
3294,3294,1.8397,0
3295,3295,1.8486,0
3296,3296,1.8749,0
3297,3297,2.0212,0
3298,3298,1.9518,0
3299,3299,1.8885,0
3300,3300,1.893,0
3301,3301,1.826,0
3302,3302,1.8703,0
3303,3303,1.9573,0
3304,3304,1.9243,0
3305,3305,1.8776,0
3306,3306,1.8169,0
3307,3307,1.9513,0
3308,3308,1.853,0
3309,3309,1.9087,0
3310,3310,1.9086,0
3311,3311,1.9136,0
3312,3312,2.0144,0
3313,3313,2.3786,0
3314,3314,1.8398,0
3315,3315,1.843,0
3316,3316,2.3081,0
3317,3317,1.7511,0
3318,3318,1.8652,0
3319,3319,1.8106,0
3320,3320,1.8748,0
3321,3321,1.7727,0
3322,3322,1.8887,0
3323,3323,1.7823,0
3324,3324,1.8098,0
3325,3325,1.8848,0
3326,3326,1.7806,0
3327,3327,1.937,0
3328,3328,1.8499,0
3329,3329,1.9402,0
3330,3330,1.8087,0
3331,3331,1.7636,0
3332,3332,1.8324,0
3333,3333,1.8173,0
3334,3334,1.8212,0
3335,3335,1.8858,0
3336,3336,1.7807,0
3337,3337,1.8313,0
3338,3338,1.8033,0
3339,3339,1.7946,0
3340,3340,1.8604,0
3341,3341,1.8478,0
3342,3342,1.8315,0
3343,3343,1.901,0
3344,3344,1.973,0
3345,3345,1.8124,0
3346,3346,1.9171,0
3347,3347,1.8648,0
3348,3348,1.9045,0
3349,3349,1.7923,0
3350,3350,1.9673,0
3351,3351,1.8685,0
3352,3352,2.4285,0
3353,3353,1.8843,0
3354,3354,1.9003,0
3355,3355,1.8313,0
3356,3356,1.8488,0
3357,3357,1.8349,0
3358,3358,1.7862,0
3359,3359,1.8677,0
3360,3360,1.8747,0
3361,3361,1.8513,0
3362,3362,1.8991,0
3363,3363,1.7836,0
3364,3364,1.7689,0
3365,3365,1.838,0
3366,3366,1.9398,0
3367,3367,1.7907,0
3368,3368,1.8673,0
3369,3369,1.8483,0
3370,3370,1.8708,0
3371,3371,1.8838,0
3372,3372,1.8487,0
3373,3373,2.1636,0
3374,3374,1.9924,0
3375,3375,1.9011,0
3376,3376,1.7949,0
3377,3377,1.9001,0
3378,3378,1.8866,0
3379,3379,1.8806,0
3380,3380,1.7822,0
3381,3381,1.8006,0
3382,3382,1.754,0
3383,3383,1.9598,0
3384,3384,2.0438,0
3385,3385,2.1025,0
3386,3386,1.9406,0
3387,3387,1.85,0
3388,3388,1.9557,0
3389,3389,1.9332,0
3390,3390,1.9181,0
3391,3391,1.8909,0
3392,3392,1.9091,0
3393,3393,1.9392,0
3394,3394,1.8622,0
3395,3395,1.809,0
3396,3396,1.8135,0
3397,3397,1.771,0
3398,3398,1.8962,0
3399,3399,1.893,0
3400,3400,1.7833,0
3401,3401,1.7973,0
3402,3402,1.8208,0
3403,3403,1.875,0
3404,3404,1.8793,0
3405,3405,1.8742,0
3406,3406,1.8843,0
3407,3407,1.9844,0
3408,3408,1.8204,0
3409,3409,1.9101,0
3410,3410,1.806,0
3411,3411,1.8621,0
3412,3412,1.833,0
3413,3413,1.7876,0
3414,3414,1.7783,0
3415,3415,1.7684,0
3416,3416,1.8479,0
3417,3417,1.9102,0
3418,3418,1.8763,0
3419,3419,1.8206,0
3420,3420,1.8102,0
3421,3421,1.8298,0
3422,3422,1.8059,0
3423,3423,1.8112,0
3424,3424,1.8845,0
3425,3425,1.916,0
3426,3426,1.8519,0
3427,3427,1.82,0
3428,3428,1.901,0
3429,3429,1.7929,0
3430,3430,1.8068,0
3431,3431,1.8246,0
3432,3432,1.8003,0
3433,3433,1.8751,0
3434,3434,1.8682,0
3435,3435,1.7753,0
3436,3436,1.9069,0
3437,3437,1.8083,0
3438,3438,1.9193,0
3439,3439,1.9126,0
3440,3440,1.9593,0
3441,3441,1.8743,0
3442,3442,1.9568,0
3443,3443,1.967,0
3444,3444,2.035,0
3445,3445,1.9651,0
3446,3446,1.8139,0
3447,3447,1.9075,0
3448,3448,1.8031,0
3449,3449,1.8932,0
3450,3450,1.8482,0
3451,3451,1.9154,0
3452,3452,1.8544,0
3453,3453,1.8596,0
3454,3454,1.8582,0
3455,3455,1.9745,0
3456,3456,1.782,0
3457,3457,1.8957,0
3458,3458,1.865,0
3459,3459,1.8756,0
3460,3460,1.8689,0
3461,3461,1.8051,0
3462,3462,1.9085,0
3463,3463,1.9201,0
3464,3464,1.8491,0
3465,3465,1.803,0
3466,3466,1.806,0
3467,3467,1.7357,0
3468,3468,1.9344,0
3469,3469,1.8412,0
3470,3470,1.8417,0
3471,3471,1.9327,0
3472,3472,1.8757,0
3473,3473,1.8789,0
3474,3474,1.8978,0
3475,3475,1.9598,0
3476,3476,1.8833,0
3477,3477,1.8226,0
3478,3478,1.8625,0
3479,3479,1.7981,0
3480,3480,1.8728,0
3481,3481,1.8432,0
3482,3482,1.7844,0
3483,3483,1.8482,0
3484,3484,1.8595,0
3485,3485,1.8622,0
3486,3486,1.848,0
3487,3487,1.9152,0
3488,3488,1.8829,0
3489,3489,1.9117,0
3490,3490,1.9403,0
3491,3491,1.8962,0
3492,3492,1.7683,0
3493,3493,1.8762,0
3494,3494,1.8237,0
3495,3495,1.747,0
3496,3496,1.8403,0
3497,3497,1.7484,0
3498,3498,1.8756,0
3499,3499,1.9181,0
3500,3500,2.0812,0
3501,3501,2.1281,0
3502,3502,1.9978,0
3503,3503,1.9924,0
3504,3504,1.8715,0
3505,3505,1.9143,0
3506,3506,1.8551,0
3507,3507,1.7999,0
3508,3508,1.8281,0
3509,3509,1.7859,0
3510,3510,1.8077,0
3511,3511,1.8859,0
3512,3512,1.8399,0
3513,3513,1.8554,0
3514,3514,1.8207,0
3515,3515,1.797,0
3516,3516,1.8228,0
3517,3517,1.8869,0
3518,3518,1.8808,0
3519,3519,1.8581,0
3520,3520,1.7839,0
3521,3521,1.8362,0
3522,3522,1.8287,0
3523,3523,1.8224,0
3524,3524,1.8671,0
3525,3525,1.8984,0
3526,3526,1.8716,0
3527,3527,1.8657,0
3528,3528,1.7982,0
3529,3529,1.8285,0
3530,3530,1.81,0
3531,3531,1.793,0
3532,3532,1.7804,0
3533,3533,1.751,0
3534,3534,1.8734,0
3535,3535,1.8516,0
3536,3536,1.872,0
3537,3537,1.9004,0
3538,3538,1.8193,0
3539,3539,1.8509,0
3540,3540,1.8684,0
3541,3541,1.856,0
3542,3542,1.8983,0
3543,3543,1.8821,0
3544,3544,1.7808,0
3545,3545,1.8078,0
3546,3546,1.8239,0
3547,3547,1.8193,0
3548,3548,1.8582,0
3549,3549,1.8222,0
3550,3550,1.8368,0
3551,3551,1.8893,0
3552,3552,1.9083,0
3553,3553,1.8924,0
3554,3554,1.8269,0
3555,3555,1.7919,0
3556,3556,1.7676,0
3557,3557,1.8451,0
3558,3558,1.9613,0
3559,3559,1.9606,0
3560,3560,2.1541,0
3561,3561,2.094,0
3562,3562,2.1005,0
3563,3563,1.8888,0
3564,3564,1.8784,0
3565,3565,1.8367,0
3566,3566,1.7963,0
3567,3567,1.8084,0
3568,3568,1.9258,0
3569,3569,1.8108,0
3570,3570,1.8024,0
3571,3571,1.9085,0
3572,3572,2.1699,0
3573,3573,2.0392,0
3574,3574,1.8671,0
3575,3575,1.8799,0
3576,3576,1.9338,0
3577,3577,1.7844,0
3578,3578,1.7788,0
3579,3579,1.7546,0
3580,3580,1.8394,0
3581,3581,1.7892,0
3582,3582,2.0432,0
3583,3583,2.0551,0
3584,3584,1.8519,0
3585,3585,1.8322,0
3586,3586,1.8638,0
3587,3587,2.1812,0
3588,3588,1.9095,0
3589,3589,1.8581,0
3590,3590,1.7472,0
3591,3591,1.865,0
3592,3592,1.7465,0
3593,3593,1.7945,0
3594,3594,1.8156,0
3595,3595,1.8063,0
3596,3596,1.8391,0
3597,3597,1.8626,0
3598,3598,1.7809,0
3599,3599,1.7919,0
3600,3600,1.9759,0
3601,3601,2.0883,0
3602,3602,1.8096,0
3603,1,1.7979,0
3604,2,1.8549,0
3605,3,1.8035,0
3606,4,1.7877,0
3607,5,1.797,0
3608,6,1.9022,0
3609,7,1.9023,0
3610,8,1.8427,0
