iteration,input_index,latency_ms,over_10ms
2566,2566,11.3288,1
2567,2567,10.3542,1
2568,2568,10.1681,1
2569,2569,10.2032,1
2570,2570,10.2386,1
2571,2571,10.1136,1
2572,2572,10.063,1
2573,2573,10.1997,1
2574,2574,10.0506,1
2575,2575,11.1616,1
2576,2576,11.8655,1
2577,2577,10.829,1
2578,2578,10.3775,1
2579,2579,10.3,1
2580,2580,10.19,1
2581,2581,10.8265,1
2582,2582,10.3045,1
2583,2583,10.3963,1
2584,2584,10.0906,1
2585,2585,10.1683,1
2586,2586,11.3152,1
2587,2587,11.3452,1
2588,2588,10.4809,1
2589,2589,10.2187,1
2590,2590,10.203,1
2591,2591,10.0848,1
2592,2592,10.1193,1
2593,2593,10.2006,1
2594,2594,10.0876,1
2595,2595,10.0677,1
2596,2596,10.8942,1
2597,2597,12.4153,1
2598,2598,10.7819,1
2599,2599,10.3799,1
2600,2600,10.243,1
2601,2601,10.3511,1
2602,2602,10.2533,1
2603,2603,10.1045,1
2604,2604,10.1465,1
2605,2605,11.2196,1
2606,2606,10.8031,1
2607,2607,12.6712,1
2608,2608,12.5042,1
2609,2609,11.8044,1
2610,2610,11.4528,1
2611,2611,10.8638,1
2612,2612,10.6791,1
2613,2613,10.7794,1
2614,2614,10.9514,1
2615,2615,10.771,1
2616,2616,10.6158,1
2617,2617,10.4706,1
2618,2618,10.598,1
2619,2619,10.2887,1
2620,2620,10.182,1
2621,2621,10.1994,1
2622,2622,10.1292,1
2623,2623,10.081,1
2624,2624,10.2104,1
2625,2625,10.0476,1
2626,2626,10.6111,1
2627,2627,10.338,1
2628,2628,10.1303,1
2629,2629,11.5775,1
2630,2630,10.9078,1
2631,2631,10.2628,1
2632,2632,10.0254,1
2633,2633,10.3102,1
2634,2634,10.2984,1
2635,2635,10.5417,1
2636,2636,10.2368,1
2637,2637,10.1056,1
2638,2638,10.9497,1
2639,2639,11.0217,1
2640,2640,10.4875,1
2641,2641,11.5206,1
2642,2642,10.7758,1
2643,2643,10.1688,1
2644,2644,10.1722,1
2645,2645,10.0656,1
2646,2646,9.9919,0
2647,2647,10.1126,1
2648,2648,10.1408,1
2649,2649,10.3512,1
2650,2650,10.5222,1
2651,2651,11.7579,1
2652,2652,12.342,1
2653,2653,11.5401,1
2654,2654,10.6084,1
2655,2655,10.7231,1
2656,2656,11.6502,1
2657,2657,10.4281,1
2658,2658,10.3262,1
2659,2659,10.0906,1
2660,2660,10.3179,1
2661,2661,10.5473,1
2662,2662,10.2366,1
2663,2663,10.2847,1
2664,2664,11.3513,1
2665,2665,11.4606,1
2666,2666,10.5235,1
2667,2667,10.3774,1
2668,2668,10.6576,1
2669,2669,10.7406,1
2670,2670,10.2989,1
2671,2671,10.2452,1
2672,2672,10.2899,1
2673,2673,10.1522,1
2674,2674,10.139,1
2675,2675,10.4193,1
2676,2676,11.7749,1
2677,2677,11.776,1
2678,2678,10.3046,1
2679,2679,11.4302,1
2680,2680,10.1923,1
2681,2681,10.2979,1
2682,2682,10.1959,1
2683,2683,10.1564,1
2684,2684,10.0817,1
2685,2685,10.0446,1
2686,2686,10.1821,1
2687,2687,10.0442,1
2688,2688,11.1437,1
2689,2689,12.1879,1
2690,2690,11.3445,1
2691,2691,10.172,1
2692,2692,10.1082,1
2693,2693,10.0458,1
2694,2694,10.0328,1
2695,2695,10.3019,1
2696,2696,10.2044,1
2697,2697,10.5111,1
2698,2698,10.4471,1
2699,2699,10.0387,1
2700,2700,11.17,1
2701,2701,11.0007,1
2702,2702,10.2715,1
2703,2703,10.4172,1
2704,2704,10.1403,1
2705,2705,10.0863,1
2706,2706,10.1605,1
2707,2707,10.3955,1
2708,2708,11.2193,1
2709,2709,10.5806,1
2710,2710,10.8679,1
2711,2711,11.2941,1
2712,2712,10.6881,1
2713,2713,10.1759,1
2714,2714,10.1827,1
2715,2715,10.2439,1
2716,2716,10.1316,1
2717,2717,10.1025,1
2718,2718,10.1414,1
2719,2719,10.081,1
2720,2720,10.0962,1
2721,2721,11.3525,1
2722,2722,11.3274,1
2723,2723,10.3107,1
2724,2724,10.2108,1
2725,2725,10.0342,1
2726,2726,10.1349,1
2727,2727,10.0163,1
2728,2728,9.9833,0
2729,2729,10.1524,1
2730,2730,10.1155,1
2731,2731,10.2296,1
2732,2732,11.9169,1
2733,2733,12.0594,1
2734,2734,11.4122,1
2735,2735,11.3841,1
2736,2736,11.0572,1
2737,2737,10.5573,1
2738,2738,10.9731,1
2739,2739,10.9611,1
2740,2740,10.7209,1
2741,2741,10.4933,1
2742,2742,10.5245,1
2743,2743,10.4351,1
2744,2744,10.0784,1
2745,2745,10.0557,1
2746,2746,10.8283,1
2747,2747,10.5354,1
2748,2748,10.0888,1
2749,2749,10.0862,1
2750,2750,10.0426,1
2751,2751,10.0493,1
2752,2752,11.0011,1
2753,2753,11.2612,1
2754,2754,10.3244,1
2755,2755,10.8331,1
2756,2756,10.7523,1
2757,2757,10.4566,1
2758,2758,11.4384,1
2759,2759,10.7326,1
2760,2760,10.3786,1
2761,2761,10.1789,1
2762,2762,10.4744,1
2763,2763,11.4861,1
2764,2764,10.4822,1
2765,2765,10.1672,1
2766,2766,10.2321,1
2767,2767,10.1108,1
2768,2768,10.0614,1
2769,2769,10.1778,1
2770,2770,10.0814,1
2771,2771,10.5874,1
2772,2772,10.7912,1
2773,2773,11.2695,1
2774,2774,11.2778,1
2775,2775,10.2985,1
2776,2776,10.0941,1
2777,2777,10.124,1
2778,2778,10.0471,1
2779,2779,10.0952,1
2780,2780,10.1558,1
2781,2781,10.155,1
2782,2782,10.0825,1
2783,2783,10.2414,1
2784,2784,11.6998,1
2785,2785,10.8138,1
2786,2786,10.3382,1
2787,2787,10.0599,1
2788,2788,10.0753,1
2789,2789,10.1228,1
2790,2790,10.0679,1
2791,2791,10.173,1
2792,2792,10.2461,1
2793,2793,10.1826,1
2794,2794,10.8054,1
2795,2795,11.5303,1
2796,2796,10.5227,1
2797,2797,10.0866,1
2798,2798,10.1346,1
2799,2799,10.0505,1
2800,2800,10.1729,1
2801,2801,10.2473,1
2802,2802,10.0977,1
2803,2803,10.1332,1
2804,2804,10.2478,1
2805,2805,11.1257,1
2806,2806,11.3255,1
2807,2807,10.443,1
2808,2808,10.2344,1
2809,2809,10.5241,1
2810,2810,11.7902,1
2811,2811,10.5043,1
2812,2812,10.283,1
2813,2813,10.134,1
2814,2814,10.182,1
2815,2815,10.7067,1
2816,2816,11.8369,1
2817,2817,10.6851,1
2818,2818,10.2168,1
2819,2819,10.0235,1
2820,2820,10.0881,1
2821,2821,10.0392,1
2822,2822,10.0177,1
2823,2823,10.1134,1
2824,2824,10.164,1
2825,2825,10.0737,1
2826,2826,11.2727,1
2827,2827,11.1727,1
2828,2828,10.4961,1
2829,2829,10.4414,1
2830,2830,10.217,1
2831,2831,10.0553,1
2832,2832,10.2371,1
2833,2833,10.7106,1
2834,2834,10.119,1
2835,2835,10.2576,1
2836,2836,10.2542,1
2837,2837,10.1716,1
2838,2838,11.6138,1
2839,2839,10.993,1
2840,2840,10.2671,1
2841,2841,10.148,1
2842,2842,10.0859,1
2843,2843,10.1219,1
2844,2844,10.271,1
2845,2845,10.3209,1
2846,2846,10.2127,1
2847,2847,10.2468,1
2848,2848,10.574,1
2849,2849,11.9431,1
2850,2850,11.4118,1
2851,2851,11.2143,1
2852,2852,12.1439,1
2853,2853,11.0536,1
2854,2854,11.1597,1
2855,2855,11.4225,1
2856,2856,10.8279,1
2857,2857,10.7282,1
2858,2858,10.5108,1
2859,2859,10.5164,1
2860,2860,10.2223,1
2861,2861,11.2489,1
2862,2862,10.906,1
2863,2863,10.3527,1
2864,2864,10.6446,1
2865,2865,11.6648,1
2866,2866,10.7711,1
2867,2867,10.7242,1
2868,2868,11.3706,1
2869,2869,11.1425,1
2870,2870,10.2745,1
2871,2871,10.7307,1
2872,2872,10.4657,1
2873,2873,10.8445,1
2874,2874,10.1511,1
2875,2875,10.1559,1
2876,2876,10.2488,1
2877,2877,10.9423,1
2878,2878,10.9504,1
2879,2879,13.181,1
2880,2880,10.8011,1
2881,2881,10.1865,1
2882,2882,10.1529,1
2883,2883,10.2246,1
2884,2884,10.1877,1
2885,2885,10.2611,1
2886,2886,10.3413,1
2887,2887,10.2116,1
2888,2888,10.2946,1
2889,2889,10.1655,1
2890,2890,10.4476,1
2891,2891,11.6321,1
2892,2892,10.7209,1
2893,2893,10.1858,1
2894,2894,10.187,1
2895,2895,10.8365,1
2896,2896,10.4921,1
2897,2897,10.2611,1
2898,2898,10.0613,1
2899,2899,10.1185,1
2900,2900,10.2917,1
2901,2901,10.098,1
2902,2902,10.3878,1
2903,2903,11.723,1
2904,2904,11.0215,1
2905,2905,10.5722,1
2906,2906,10.1318,1
2907,2907,10.6096,1
2908,2908,10.165,1
2909,2909,10.0892,1
2910,2910,11.292,1
2911,2911,10.7769,1
2912,2912,11.5907,1
2913,2913,10.9854,1
2914,2914,11.0034,1
2915,2915,11.1768,1
2916,2916,10.5769,1
2917,2917,10.1585,1
2918,2918,10.0261,1
2919,2919,10.1644,1
2920,2920,10.0451,1
2921,2921,10.0297,1
2922,2922,10.2009,1
2923,2923,10.0899,1
2924,2924,10.0418,1
2925,2925,10.2177,1
2926,2926,10.4831,1
2927,2927,11.5786,1
2928,2928,10.8107,1
2929,2929,10.835,1
2930,2930,10.1648,1
2931,2931,10.2133,1
2932,2932,10.0949,1
2933,2933,10.0558,1
2934,2934,10.9416,1
2935,2935,10.2262,1
2936,2936,10.0855,1
2937,2937,10.2728,1
2938,2938,10.4774,1
2939,2939,11.7884,1
2940,2940,10.8597,1
2941,2941,10.2849,1
2942,2942,10.2213,1
2943,2943,10.1622,1
2944,2944,10.1806,1
2945,2945,10.2297,1
2946,2946,10.1462,1
2947,2947,10.6146,1
2948,2948,10.3216,1
2949,2949,11.6636,1
2950,2950,11.0705,1
2951,2951,10.3809,1
2952,2952,10.1102,1
2953,2953,10.062,1
2954,2954,10.1226,1
2955,2955,10.2302,1
2956,2956,11.2252,1
2957,2957,15.5681,1
2958,2958,10.5828,1
2959,2959,11.7612,1
2960,2960,10.9638,1
2961,2961,10.2321,1
2962,2962,10.2118,1
2963,2963,10.6743,1
2964,2964,10.7212,1
2965,2965,10.5042,1
2966,2966,10.1129,1
2967,2967,10.1131,1
2968,2968,10.2035,1
2969,2969,10.7741,1
2970,2970,13.4774,1
2971,2971,11.7387,1
2972,2972,11.1377,1
2973,2973,10.5527,1
2974,2974,10.6014,1
2975,2975,10.5334,1
2976,2976,10.8043,1
2977,2977,10.7789,1
2978,2978,10.4848,1
2979,2979,10.7839,1
2980,2980,10.4243,1
2981,2981,10.2304,1
2982,2982,10.4144,1
2983,2983,10.4944,1
2984,2984,10.3635,1
2985,2985,11.5713,1
2986,2986,10.1383,1
2987,2987,10.2073,1
2988,2988,11.2086,1
2989,2989,12.2607,1
2990,2990,11.407,1
2991,2991,10.3626,1
2992,2992,9.944,0
2993,2993,9.8074,0
2994,2994,9.8196,0
2995,2995,9.8053,0
2996,2996,9.9357,0
2997,2997,9.8187,0
2998,2998,9.959,0
2999,2999,10.0534,1
3000,3000,10.807,1
3001,3001,11.063,1
3002,3002,10.1713,1
3003,3003,9.7821,0
3004,3004,10.1629,1
3005,3005,10.2193,1
3006,3006,10.8832,1
3007,3007,10.0293,1
3008,3008,12.7816,1
3009,3009,12.0064,1
3010,3010,12.3645,1
3011,3011,11.1078,1
3012,3012,10.3241,1
3013,3013,10.5674,1
3014,3014,11.295,1
3015,3015,10.3746,1
3016,3016,10.0737,1
3017,3017,10.1265,1
3018,3018,10.1363,1
3019,3019,10.2359,1
3020,3020,10.1154,1
3021,3021,11.5136,1
3022,3022,10.8498,1
3023,3023,10.1868,1
3024,3024,10.1609,1
3025,3025,10.7262,1
3026,3026,10.0999,1
3027,3027,10.1781,1
3028,3028,10.065,1
3029,3029,10.0894,1
3030,3030,10.1651,1
3031,3031,10.5948,1
3032,3032,11.6862,1
3033,3033,10.5858,1
3034,3034,10.0952,1
3035,3035,10.1117,1
3036,3036,10.5157,1
3037,3037,10.1364,1
3038,3038,10.1797,1
3039,3039,10.1381,1
3040,3040,10.1455,1
3041,3041,10.2223,1
3042,3042,11.4498,1
3043,3043,11.3683,1
3044,3044,10.4568,1
3045,3045,10.4056,1
3046,3046,10.1589,1
3047,3047,10.1289,1
3048,3048,10.017,1
3049,3049,10.2419,1
3050,3050,10.5127,1
3051,3051,11.1592,1
3052,3052,11.3484,1
3053,3053,11.3941,1
3054,3054,10.8759,1
3055,3055,10.2412,1
3056,3056,10.0536,1
3057,3057,10.1236,1
3058,3058,10.1207,1
3059,3059,10.065,1
3060,3060,10.1022,1
3061,3061,10.1154,1
3062,3062,10.0723,1
3063,3063,11.1437,1
3064,3064,11.3606,1
3065,3065,10.9484,1
3066,3066,11.5114,1
3067,3067,10.4918,1
3068,3068,10.1533,1
3069,3069,10.063,1
3070,3070,10.2125,1
3071,3071,10.0431,1
3072,3072,10.0812,1
3073,3073,10.6776,1
3074,3074,11.5387,1
3075,3075,10.7265,1
3076,3076,10.4955,1
3077,3077,10.1209,1
3078,3078,10.1821,1
3079,3079,10.1584,1
3080,3080,10.169,1
3081,3081,10.1969,1
3082,3082,10.0731,1
3083,3083,10.0986,1
3084,3084,12.1795,1
3085,3085,12.0072,1
3086,3086,12.0466,1
3087,3087,12.1018,1
3088,3088,11.1318,1
3089,3089,10.8106,1
3090,3090,10.5331,1
3091,3091,11.0421,1
3092,3092,10.8985,1
3093,3093,10.6971,1
3094,3094,10.5383,1
3095,3095,10.6419,1
3096,3096,10.1418,1
3097,3097,10.1197,1
3098,3098,10.196,1
3099,3099,10.536,1
3100,3100,10.2465,1
3101,3101,10.2552,1
3102,3102,10.0367,1
3103,3103,10.0515,1
3104,3104,10.161,1
3105,3105,10.0335,1
3106,3106,11.3797,1
3107,3107,10.9772,1
3108,3108,10.1999,1
3109,3109,10.1482,1
3110,3110,10.0316,1
3111,3111,10.0245,1
3112,3112,11.0646,1
3113,3113,10.3905,1
3114,3114,10.0664,1
3115,3115,10.7497,1
3116,3116,11.5365,1
3117,3117,12.6577,1
3118,3118,11.4427,1
3119,3119,10.4263,1
3120,3120,10.2415,1
3121,3121,10.1968,1
3122,3122,10.7362,1
3123,3123,10.2157,1
3124,3124,10.1447,1
3125,3125,10.0239,1
3126,3126,10.4351,1
3127,3127,11.5354,1
3128,3128,10.712,1
3129,3129,10.4082,1
3130,3130,10.1546,1
3131,3131,13.2574,1
3132,3132,10.4843,1
3133,3133,10.1887,1
3134,3134,10.1898,1
3135,3135,10.1029,1
3136,3136,10.089,1
3137,3137,10.5639,1
3138,3138,11.5955,1
3139,3139,11.6605,1
3140,3140,10.6439,1
3141,3141,10.1072,1
3142,3142,10.0538,1
3143,3143,10.2726,1
3144,3144,10.852,1
3145,3145,10.7642,1
3146,3146,11.2061,1
3147,3147,11.9284,1
3148,3148,10.9164,1
3149,3149,10.1567,1
3150,3150,11.1103,1
3151,3151,11.8475,1
3152,3152,10.042,1
3153,3153,9.9067,0
3154,3154,10.625,1
3155,3155,9.7858,0
3156,3156,9.6775,0
3157,3157,9.7329,0
3158,3158,9.7089,0
3159,3159,9.7332,0
3160,3160,9.8559,0
3161,3161,9.7922,0
3162,3162,10.5382,1
3163,3163,11.1967,1
3164,3164,10.1343,1
3165,3165,9.8046,0
3166,3166,9.873,0
3167,3167,9.8311,0
3168,3168,10.0099,1
3169,3169,11.3473,1
3170,3170,10.7379,1
3171,3171,10.3301,1
3172,3172,10.2056,1
3173,3173,10.1307,1
3174,3174,10.3156,1
3175,3175,11.5663,1
3176,3176,10.7237,1
3177,3177,10.2951,1
3178,3178,10.1604,1
3179,3179,10.0937,1
3180,3180,10.3933,1
3181,3181,10.3639,1
3182,3182,10.1684,1
3183,3183,10.1409,1
3184,3184,10.0283,1
3185,3185,10.0778,1
3186,3186,10.2323,1
3187,3187,11.6875,1
3188,3188,10.9176,1
3189,3189,10.4323,1
3190,3190,10.0849,1
3191,3191,10.0254,1
3192,3192,10.5859,1
3193,3193,10.5273,1
3194,3194,11.2545,1
3195,3195,11.494,1
3196,3196,13.6598,1
3197,3197,12.1302,1
3198,3198,10.7203,1
3199,3199,10.2392,1
3200,3200,10.137,1
3201,3201,10.0107,1
3202,3202,9.9857,0
3203,3203,10.1094,1
3204,3204,10.0128,1
3205,3205,9.9953,0
3206,3206,10.139,1
3207,3207,10.7804,1
3208,3208,16.6303,1
3209,3209,14.637,1
3210,3210,12.4014,1
3211,3211,11.031,1
3212,3212,10.7957,1
3213,3213,10.7995,1
3214,3214,10.8035,1
3215,3215,10.6694,1
3216,3216,10.4868,1
3217,3217,10.5831,1
3218,3218,11.0827,1
3219,3219,11.4357,1
3220,3220,10.2927,1
3221,3221,10.3632,1
3222,3222,10.4331,1
3223,3223,10.1139,1
3224,3224,10.247,1
3225,3225,10.1581,1
3226,3226,10.0834,1
3227,3227,12.0524,1
3228,3228,11.2283,1
3229,3229,10.2905,1
3230,3230,11.4547,1
3231,3231,11.9202,1
3232,3232,11.7532,1
3233,3233,10.2992,1
3234,3234,10.5084,1
3235,3235,10.8118,1
3236,3236,10.4249,1
3237,3237,12.1441,1
3238,3238,11.727,1
3239,3239,10.1172,1
3240,3240,9.9103,0
3241,3241,10.0071,1
3242,3242,9.9798,0
3243,3243,10.2332,1
3244,3244,10.1515,1
3245,3245,9.9386,0
3246,3246,9.9709,0
3247,3247,10.8867,1
3248,3248,11.3302,1
3249,3249,10.4339,1
3250,3250,10.1145,1
3251,3251,10.0146,1
3252,3252,10.0106,1
3253,3253,10.2553,1
3254,3254,10.0594,1
3255,3255,10.0643,1
3256,3256,11.0154,1
3257,3257,10.1544,1
3258,3258,11.6515,1
3259,3259,11.839,1
3260,3260,10.407,1
3261,3261,10.1483,1
3262,3262,10.9219,1
3263,3263,11.6305,1
3264,3264,10.242,1
3265,3265,10.9663,1
3266,3266,12.1529,1
3267,3267,9.9398,0
3268,3268,11.3212,1
3269,3269,12.2436,1
3270,3270,11.07,1
3271,3271,10.0256,1
3272,3272,9.8708,0
3273,3273,9.7184,0
3274,3274,9.7097,0
3275,3275,9.8924,0
3276,3276,9.7623,0
3277,3277,9.6773,0
3278,3278,9.9698,0
3279,3279,11.8094,1
3280,3280,11.6079,1
3281,3281,10.7953,1
3282,3282,10.296,1
3283,3283,10.0592,1
3284,3284,10.1019,1
3285,3285,9.9858,0
3286,3286,10.058,1
3287,3287,10.6674,1
3288,3288,10.2519,1
3289,3289,11.0935,1
3290,3290,11.1996,1
3291,3291,10.236,1
3292,3292,10.1359,1
3293,3293,9.9968,0
3294,3294,10.0209,1
3295,3295,10.2696,1
3296,3296,10.1067,1
3297,3297,10.0455,1
3298,3298,10.1375,1
3299,3299,10.0931,1
3300,3300,11.5994,1
3301,3301,10.8743,1
3302,3302,10.2293,1
3303,3303,10.1448,1
3304,3304,10.6397,1
3305,3305,10.2763,1
3306,3306,10.028,1
3307,3307,10.0947,1
3308,3308,10.0195,1
3309,3309,10.0657,1
3310,3310,10.9744,1
3311,3311,11.234,1
3312,3312,10.3348,1
3313,3313,10.0799,1
3314,3314,10.0697,1
3315,3315,10.0404,1
3316,3316,10.1408,1
3317,3317,10.0045,1
3318,3318,10.0223,1
3319,3319,10.1973,1
3320,3320,10.2142,1
3321,3321,12.7165,1
3322,3322,12.0441,1
3323,3323,11.5076,1
3324,3324,11.5014,1
3325,3325,10.9399,1
3326,3326,11.007,1
3327,3327,10.6738,1
3328,3328,11.1217,1
3329,3329,11.899,1
3330,3330,10.8111,1
3331,3331,10.5641,1
3332,3332,10.5425,1
3333,3333,10.1984,1
3334,3334,10.0588,1
3335,3335,10.266,1
3336,3336,10.0592,1
3337,3337,10.0643,1
3338,3338,10.1873,1
3339,3339,10.1281,1
3340,3340,10.2301,1
3341,3341,11.7178,1
3342,3342,11.2491,1
3343,3343,10.2327,1
3344,3344,10.0619,1
3345,3345,9.9518,0
3346,3346,9.865,0
3347,3347,10.1254,1
3348,3348,10.1829,1
3349,3349,10.0388,1
3350,3350,10.156,1
3351,3351,10.2936,1
3352,3352,11.6496,1
3353,3353,10.6998,1
3354,3354,10.1114,1
3355,3355,10.0321,1
3356,3356,9.9541,0
3357,3357,9.9634,0
3358,3358,10.0504,1
3359,3359,10.0937,1
3360,3360,10.3133,1
3361,3361,10.1764,1
3362,3362,10.9557,1
3363,3363,11.209,1
3364,3364,10.4264,1
3365,3365,10.095,1
3366,3366,10.4605,1
3367,3367,10.4563,1
3368,3368,10.8323,1
3369,3369,10.3182,1
3370,3370,11.7366,1
3371,3371,10.7606,1
3372,3372,11.7185,1
3373,3373,11.4612,1
3374,3374,10.5452,1
3375,3375,10.363,1
3376,3376,10.1358,1
3377,3377,10.1673,1
3378,3378,10.1303,1
3379,3379,10.0385,1
3380,3380,9.975,0
3381,3381,10.113,1
3382,3382,10.7454,1
3383,3383,11.3568,1
3384,3384,11.2805,1
3385,3385,10.2713,1
3386,3386,10.0018,1
3387,3387,10.0683,1
3388,3388,9.9896,0
3389,3389,9.9716,0
3390,3390,10.1015,1
3391,3391,10.0199,1
3392,3392,10.0154,1
3393,3393,10.0912,1
3394,3394,12.1354,1
3395,3395,11.108,1
3396,3396,10.1393,1
3397,3397,9.9066,0
3398,3398,10.3756,1
3399,3399,10.071,1
3400,3400,12.5876,1
3401,3401,10.9495,1
3402,3402,11.5123,1
3403,3403,9.918,0
3404,3404,10.0546,1
3405,3405,10.2016,1
3406,3406,11.3678,1
3407,3407,10.6964,1
3408,3408,10.6485,1
3409,3409,10.2141,1
3410,3410,10.3447,1
3411,3411,10.012,1
3412,3412,10.0834,1
3413,3413,10.1312,1
3414,3414,10.1204,1
3415,3415,10.1562,1
3416,3416,10.2318,1
3417,3417,10.1365,1
3418,3418,11.6366,1
3419,3419,10.9501,1
3420,3420,10.1955,1
3421,3421,10.1038,1
3422,3422,11.0327,1
3423,3423,11.4264,1
3424,3424,11.6367,1
3425,3425,10.6432,1
3426,3426,10.4842,1
3427,3427,10.6603,1
3428,3428,10.3589,1
3429,3429,10.9528,1
3430,3430,11.4912,1
3431,3431,10.4184,1
3432,3432,10.7106,1
3433,3433,10.6922,1
3434,3434,10.2827,1
3435,3435,10.1409,1
3436,3436,10.0608,1
3437,3437,10.2552,1
3438,3438,10.1631,1
3439,3439,10.0163,1
3440,3440,10.1455,1
3441,3441,11.0196,1
3442,3442,11.8269,1
3443,3443,11.39,1
3444,3444,11.5789,1
3445,3445,13.8761,1
3446,3446,12.3555,1
3447,3447,10.683,1
3448,3448,10.9106,1
3449,3449,11.1265,1
3450,3450,10.825,1
3451,3451,10.7047,1
3452,3452,10.367,1
3453,3453,10.296,1
3454,3454,10.1968,1
3455,3455,10.1028,1
3456,3456,10.1178,1
3457,3457,10.1376,1
3458,3458,10.0573,1
3459,3459,10.0071,1
3460,3460,10.1385,1
3461,3461,10.1212,1
3462,3462,10.0722,1
3463,3463,11.4943,1
3464,3464,10.8922,1
3465,3465,10.3364,1
3466,3466,10.288,1
3467,3467,10.842,1
3468,3468,10.1986,1
3469,3469,10.2036,1
3470,3470,10.0601,1
3471,3471,10.049,1
3472,3472,10.3735,1
3473,3473,10.1464,1
3474,3474,10.105,1
3475,3475,12.93,1
3476,3476,11.3325,1
3477,3477,10.5195,1
3478,3478,10.1603,1
3479,3479,10.0426,1
3480,3480,10.0394,1
3481,3481,10.0156,1
3482,3482,10.0046,1
3483,3483,10.1179,1
3484,3484,10.0277,1
3485,3485,10.0145,1
3486,3486,10.1014,1
3487,3487,11.093,1
3488,3488,11.838,1
3489,3489,10.2862,1
3490,3490,10.0167,1
3491,3491,9.9705,0
3492,3492,10.0791,1
3493,3493,9.9662,0
3494,3494,10.0709,1
3495,3495,10.1696,1
3496,3496,10.0479,1
3497,3497,10.35,1
3498,3498,10.4343,1
3499,3499,11.1408,1
3500,3500,11.3115,1
3501,3501,10.456,1
3502,3502,10.2348,1
3503,3503,10.1891,1
3504,3504,10.0714,1
3505,3505,10.0674,1
3506,3506,10.1828,1
3507,3507,10.1228,1
3508,3508,10.0758,1
3509,3509,10.1372,1
3510,3510,10.0223,1
3511,3511,10.8805,1
3512,3512,11.4451,1
3513,3513,10.527,1
3514,3514,10.2485,1
3515,3515,10.2063,1
3516,3516,10.034,1
3517,3517,10.5416,1
3518,3518,10.279,1
3519,3519,10.2357,1
3520,3520,10.0736,1
3521,3521,10.1437,1
3522,3522,11.4114,1
3523,3523,11.0932,1
3524,3524,10.341,1
3525,3525,10.025,1
3526,3526,10.1111,1
3527,3527,10.036,1
3528,3528,12.006,1
3529,3529,10.8544,1
3530,3530,10.2334,1
3531,3531,10.1556,1
3532,3532,10.7578,1
3533,3533,11.4569,1
3534,3534,10.4968,1
3535,3535,10.3037,1
3536,3536,10.1987,1
3537,3537,10.0555,1
3538,3538,10.2022,1
3539,3539,10.1129,1
3540,3540,10.1814,1
3541,3541,10.1718,1
3542,3542,10.0911,1
3543,3543,11.1514,1
3544,3544,11.296,1
3545,3545,10.229,1
3546,3546,10.2015,1
3547,3547,10.6503,1
3548,3548,10.0237,1
3549,3549,10.1518,1
3550,3550,10.1972,1
3551,3551,9.9917,0
3552,3552,10.186,1
3553,3553,10.4884,1
3554,3554,11.5857,1
3555,3555,10.7678,1
3556,3556,10.2294,1
3557,3557,10.0294,1
3558,3558,10.1743,1
3559,3559,10.0407,1
3560,3560,10.0542,1
3561,3561,10.3191,1
3562,3562,10.2536,1
3563,3563,10.0469,1
3564,3564,11.4867,1
3565,3565,16.6722,1
3566,3566,14.2049,1
3567,3567,12.0299,1
3568,3568,11.4119,1
3569,3569,10.6521,1
3570,3570,11.174,1
3571,3571,11.4368,1
3572,3572,10.6177,1
3573,3573,10.3192,1
3574,3574,10.6103,1
3575,3575,10.1695,1
3576,3576,10.0705,1
3577,3577,10.131,1
3578,3578,10.0361,1
3579,3579,11.2488,1
3580,3580,11.3827,1
3581,3581,10.2895,1
3582,3582,10.1182,1
3583,3583,10.0839,1
3584,3584,11.4711,1
3585,3585,11.6293,1
3586,3586,10.2935,1
3587,3587,10.0256,1
3588,3588,10.1461,1
3589,3589,10.0937,1
3590,3590,10.0904,1
3591,3591,10.2284,1
3592,3592,10.0542,1
3593,3593,10.044,1
3594,3594,10.9524,1
3595,3595,11.3909,1
3596,3596,10.4376,1
3597,3597,10.3552,1
3598,3598,10.4449,1
3599,3599,10.1083,1
3600,3600,10.1664,1
3601,3601,10.0376,1
3602,3602,10.3359,1
3603,3603,10.1784,1
3604,3604,10.0518,1
3605,3605,11.4765,1
3606,3606,11.248,1
3607,3607,10.2937,1
3608,3608,10.2436,1
3609,3609,10.9017,1
3610,3610,10.4902,1
3611,3611,10.4448,1
3612,3612,10.5217,1
3613,3613,10.0358,1
3614,3614,10.1433,1
3615,3615,10.5866,1
3616,3616,11.4618,1
3617,3617,10.6252,1
3618,3618,10.2103,1
3619,3619,10.0407,1
3620,3620,10.1843,1
3621,3621,10.6358,1
3622,3622,10.5073,1
3623,3623,10.663,1
3624,3624,10.2849,1
3625,3625,10.1705,1
3626,3626,11.1889,1
3627,3627,11.1208,1
3628,3628,10.2151,1
3629,3629,10.0402,1
3630,3630,10.4173,1
3631,3631,10.869,1
3632,3632,10.3699,1
3633,3633,10.1037,1
3634,3634,10.0895,1
3635,3635,10.022,1
3636,3636,10.4363,1
3637,3637,11.6051,1
3638,3638,10.5905,1
3639,3639,10.0858,1
3640,3640,10.1308,1
3641,3641,10.1972,1
3642,3642,10.1121,1
3643,3643,10.1489,1
3644,3644,10.3038,1
3645,3645,10.0809,1
3646,3646,10.0926,1
3647,3647,11.0428,1
3648,3648,11.2402,1
3649,3649,10.4081,1
