iteration,input_index,latency_ms,over_10ms
2479,2479,13.0239,1
2480,2480,12.234,1
2481,2481,11.4755,1
2482,2482,11.413,1
2483,2483,11.4773,1
2484,2484,11.111,1
2485,2485,11.5362,1
2486,2486,11.1631,1
2487,2487,10.37,1
2488,2488,10.3893,1
2489,2489,10.6494,1
2490,2490,10.2459,1
2491,2491,10.5518,1
2492,2492,10.2529,1
2493,2493,9.9569,0
2494,2494,9.8291,0
2495,2495,10.6578,1
2496,2496,12.0128,1
2497,2497,10.4381,1
2498,2498,10.6457,1
2499,2499,10.0722,1
2500,2500,9.9166,0
2501,2501,10.1161,1
2502,2502,9.9126,0
2503,2503,9.8241,0
2504,2504,10.4848,1
2505,2505,10.1024,1
2506,2506,10.0142,1
2507,2507,9.8323,0
2508,2508,9.7879,0
2509,2509,10.6292,1
2510,2510,10.9818,1
2511,2511,10.1726,1
2512,2512,9.9213,0
2513,2513,9.791,0
2514,2514,9.9115,0
2515,2515,10.3217,1
2516,2516,10.7047,1
2517,2517,10.1781,1
2518,2518,10.0989,1
2519,2519,10.4391,1
2520,2520,11.0584,1
2521,2521,10.966,1
2522,2522,10.172,1
2523,2523,9.8905,0
2524,2524,11.0397,1
2525,2525,10.2082,1
2526,2526,10.1996,1
2527,2527,9.7677,0
2528,2528,9.5994,0
2529,2529,9.6086,0
2530,2530,9.8066,0
2531,2531,9.9436,0
2532,2532,10.6007,1
2533,2533,10.7801,1
2534,2534,9.8912,0
2535,2535,9.7258,0
2536,2536,10.0472,1
2537,2537,10.8658,1
2538,2538,10.1964,1
2539,2539,9.9516,0
2540,2540,9.901,0
2541,2541,10.0659,1
2542,2542,10.1381,1
2543,2543,11.2186,1
2544,2544,10.8878,1
2545,2545,11.1312,1
2546,2546,10.1457,1
2547,2547,10.1811,1
2548,2548,10.069,1
2549,2549,11.8378,1
2550,2550,10.6678,1
2551,2551,10.088,1
2552,2552,9.8187,0
2553,2553,9.8128,0
2554,2554,9.6668,0
2555,2555,9.7495,0
2556,2556,10.2134,1
2557,2557,11.2837,1
2558,2558,10.4962,1
2559,2559,10.1784,1
2560,2560,9.8344,0
2561,2561,10.3162,1
2562,2562,10.2246,1
2563,2563,9.9393,0
2564,2564,9.7814,0
2565,2565,9.9398,0
2566,2566,9.8231,0
2567,2567,10.0834,1
2568,2568,9.9556,0
2569,2569,12.4995,1
2570,2570,11.8156,1
2571,2571,11.359,1
2572,2572,11.2345,1
2573,2573,11.3021,1
2574,2574,10.3536,1
2575,2575,10.01,1
2576,2576,10.2169,1
2577,2577,10.2439,1
2578,2578,10.7932,1
2579,2579,10.8952,1
2580,2580,10.3733,1
2581,2581,10.5481,1
2582,2582,10.6284,1
2583,2583,10.4385,1
2584,2584,10.4216,1
2585,2585,10.2635,1
2586,2586,10.798,1
2587,2587,10.4629,1
2588,2588,10.5891,1
2589,2589,11.0539,1
2590,2590,11.5867,1
2591,2591,9.9942,0
2592,2592,11.2191,1
2593,2593,11.5092,1
2594,2594,10.237,1
2595,2595,9.7945,0
2596,2596,9.7067,0
2597,2597,9.6084,0
2598,2598,9.6798,0
2599,2599,10.0551,1
2600,2600,10.0908,1
2601,2601,11.0305,1
2602,2602,10.3512,1
2603,2603,12.6207,1
2604,2604,11.1795,1
2605,2605,10.775,1
2606,2606,9.9645,0
2607,2607,9.9821,0
2608,2608,9.9033,0
2609,2609,9.8979,0
2610,2610,9.9491,0
2611,2611,9.9008,0
2612,2612,13.1099,1
2613,2613,10.2952,1
2614,2614,9.9531,0
2615,2615,9.7582,0
2616,2616,11.1,1
2617,2617,11.2214,1
2618,2618,10.2578,1
2619,2619,10.2254,1
2620,2620,10.0377,1
2621,2621,9.9299,0
2622,2622,10.5806,1
2623,2623,10.5423,1
2624,2624,11.0524,1
2625,2625,9.7036,0
2626,2626,9.6781,0
2627,2627,9.6678,0
2628,2628,10.7423,1
2629,2629,11.1546,1
2630,2630,10.0962,1
2631,2631,9.8734,0
2632,2632,9.7188,0
2633,2633,10.1632,1
2634,2634,9.953,0
2635,2635,9.6906,0
2636,2636,9.7548,0
2637,2637,9.8681,0
2638,2638,9.8587,0
2639,2639,11.0576,1
2640,2640,11.4482,1
2641,2641,11.3984,1
2642,2642,10.5656,1
2643,2643,10.5169,1
2644,2644,10.0404,1
2645,2645,10.3435,1
2646,2646,10.1813,1
2647,2647,10.0009,1
2648,2648,9.9442,0
2649,2649,9.8223,0
2650,2650,11.2231,1
2651,2651,10.4986,1
2652,2652,9.8552,0
2653,2653,9.7848,0
2654,2654,9.9605,0
2655,2655,9.9458,0
2656,2656,9.8847,0
2657,2657,9.8774,0
2658,2658,9.8202,0
2659,2659,10.3404,1
2660,2660,10.823,1
2661,2661,11.4375,1
2662,2662,10.2995,1
2663,2663,10.2566,1
2664,2664,9.8918,0
2665,2665,10.1289,1
2666,2666,9.7569,0
2667,2667,9.6686,0
2668,2668,9.6167,0
2669,2669,9.6258,0
2670,2670,10.5955,1
2671,2671,10.3904,1
2672,2672,11.3174,1
2673,2673,11.05,1
2674,2674,11.1097,1
2675,2675,9.8715,0
2676,2676,9.5508,0
2677,2677,9.5554,0
2678,2678,9.5344,0
2679,2679,9.9641,0
2680,2680,12.268,1
2681,2681,11.4668,1
2682,2682,12.9774,1
2683,2683,11.5879,1
2684,2684,10.0662,1
2685,2685,9.6515,0
2686,2686,9.6304,0
2687,2687,9.9338,0
2688,2688,9.9291,0
2689,2689,9.7914,0
2690,2690,9.5669,0
2691,2691,10.0189,1
2692,2692,10.778,1
2693,2693,13.0689,1
2694,2694,13.5755,1
2695,2695,11.962,1
2696,2696,13.4247,1
2697,2697,11.2125,1
2698,2698,10.3381,1
2699,2699,11.0289,1
2700,2700,10.8388,1
2701,2701,10.7003,1
2702,2702,10.3605,1
2703,2703,10.1613,1
2704,2704,9.8964,0
2705,2705,9.8334,0
2706,2706,9.7246,0
2707,2707,9.6525,0
2708,2708,10.0578,1
2709,2709,9.8831,0
2710,2710,9.7347,0
2711,2711,9.8045,0
2712,2712,9.8599,0
2713,2713,9.8715,0
2714,2714,10.8578,1
2715,2715,11.1046,1
2716,2716,10.1412,1
2717,2717,10.0871,1
2718,2718,9.8103,0
2719,2719,9.8002,0
2720,2720,9.9102,0
2721,2721,9.7963,0
2722,2722,9.8314,0
2723,2723,9.9166,0
2724,2724,9.7707,0
2725,2725,10.9058,1
2726,2726,11.0641,1
2727,2727,10.1361,1
2728,2728,9.8594,0
2729,2729,10.62,1
2730,2730,10.4284,1
2731,2731,10.2184,1
2732,2732,10.0782,1
2733,2733,9.9157,0
2734,2734,10.0361,1
2735,2735,10.1189,1
2736,2736,11.6811,1
2737,2737,10.7721,1
2738,2738,10.5054,1
2739,2739,10.087,1
2740,2740,10.6629,1
2741,2741,10.0541,1
2742,2742,10.935,1
2743,2743,10.1695,1
2744,2744,9.6114,0
2745,2745,11.3195,1
2746,2746,11.106,1
2747,2747,10.917,1
2748,2748,9.9892,0
2749,2749,9.885,0
2750,2750,9.6162,0
2751,2751,9.552,0
2752,2752,10.0348,1
2753,2753,9.8704,0
2754,2754,10.7546,1
2755,2755,10.0291,1
2756,2756,9.7896,0
2757,2757,11.4162,1
2758,2758,11.4758,1
2759,2759,9.7763,0
2760,2760,9.5655,0
2761,2761,9.6341,0
2762,2762,9.5407,0
2763,2763,9.652,0
2764,2764,9.7666,0
2765,2765,9.788,0
2766,2766,10.1354,1
2767,2767,10.0605,1
2768,2768,11.7916,1
2769,2769,11.65,1
2770,2770,10.0712,1
2771,2771,9.6203,0
2772,2772,9.633,0
2773,2773,9.6072,0
2774,2774,9.564,0
2775,2775,10.299,1
2776,2776,10.5225,1
2777,2777,10.6857,1
2778,2778,10.175,1
2779,2779,11.4549,1
2780,2780,10.8162,1
2781,2781,10.1937,1
2782,2782,9.9244,0
2783,2783,9.8826,0
2784,2784,9.9944,0
2785,2785,9.8366,0
2786,2786,10.099,1
2787,2787,9.8064,0
2788,2788,9.8611,0
2789,2789,10.3618,1
2790,2790,11.2118,1
2791,2791,10.2864,1
2792,2792,10.3075,1
2793,2793,9.8716,0
2794,2794,9.9036,0
2795,2795,9.7403,0
2796,2796,9.8822,0
2797,2797,9.9303,0
2798,2798,10.1101,1
2799,2799,11.2938,1
2800,2800,11.3724,1
2801,2801,10.7771,1
2802,2802,10.1245,1
2803,2803,9.9421,0
2804,2804,9.7512,0
2805,2805,9.8515,0
2806,2806,9.975,0
2807,2807,10.0165,1
2808,2808,10.2293,1
2809,2809,9.9427,0
2810,2810,9.8417,0
2811,2811,11.761,1
2812,2812,11.4199,1
2813,2813,10.9944,1
2814,2814,11.2691,1
2815,2815,10.6661,1
2816,2816,10.0909,1
2817,2817,9.9655,0
2818,2818,10.1176,1
2819,2819,10.5994,1
2820,2820,10.6642,1
2821,2821,10.5387,1
2822,2822,10.3387,1
2823,2823,10.3891,1
2824,2824,10.0125,1
2825,2825,9.957,0
2826,2826,10.1588,1
2827,2827,10.0644,1
2828,2828,9.9897,0
2829,2829,9.8847,0
2830,2830,9.8061,0
2831,2831,9.8369,0
2832,2832,9.8024,0
2833,2833,10.372,1
2834,2834,11.4049,1
2835,2835,10.3496,1
2836,2836,10.5319,1
2837,2837,10.1461,1
2838,2838,10.3866,1
2839,2839,10.0763,1
2840,2840,10.7656,1
2841,2841,9.7936,0
2842,2842,9.7913,0
2843,2843,9.8802,0
2844,2844,10.8057,1
2845,2845,11.0647,1
2846,2846,10.1777,1
2847,2847,10.3441,1
2848,2848,10.0932,1
2849,2849,9.9388,0
2850,2850,9.7683,0
2851,2851,9.8217,0
2852,2852,11.1764,1
2853,2853,10.5373,1
2854,2854,10.7998,1
2855,2855,11.3678,1
2856,2856,11.2249,1
2857,2857,10.0171,1
2858,2858,9.8713,0
2859,2859,9.847,0
2860,2860,9.9372,0
2861,2861,9.8594,0
2862,2862,10.1187,1
2863,2863,9.7975,0
2864,2864,10.6703,1
2865,2865,10.6157,1
2866,2866,11.1885,1
2867,2867,10.2475,1
2868,2868,9.9382,0
2869,2869,9.9262,0
2870,2870,9.8494,0
2871,2871,10.7309,1
2872,2872,10.8248,1
2873,2873,10.7863,1
2874,2874,10.2433,1
2875,2875,10.6854,1
2876,2876,11.1925,1
2877,2877,11.0453,1
2878,2878,10.1709,1
2879,2879,10.3158,1
2880,2880,10.1615,1
2881,2881,9.8611,0
2882,2882,10.023,1
2883,2883,10.3517,1
2884,2884,9.9612,0
2885,2885,10.318,1
2886,2886,10.2813,1
2887,2887,10.0596,1
2888,2888,11.4153,1
2889,2889,12.1204,1
2890,2890,10.1903,1
2891,2891,9.5049,0
2892,2892,9.7974,0
2893,2893,9.8019,0
2894,2894,9.7444,0
2895,2895,9.8957,0
2896,2896,9.7802,0
2897,2897,9.7458,0
2898,2898,9.829,0
2899,2899,9.8147,0
2900,2900,9.9911,0
2901,2901,11.3967,1
2902,2902,10.4943,1
2903,2903,10.1645,1
2904,2904,11.0846,1
2905,2905,10.5467,1
2906,2906,10.1351,1
2907,2907,10.0035,1
2908,2908,9.9258,0
2909,2909,10.4648,1
2910,2910,9.7086,0
2911,2911,9.9696,0
2912,2912,10.0866,1
2913,2913,12.6282,1
2914,2914,11.0887,1
2915,2915,9.8648,0
2916,2916,9.562,0
2917,2917,9.5411,0
2918,2918,9.8506,0
2919,2919,9.9512,0
2920,2920,10.851,1
2921,2921,9.6063,0
2922,2922,9.4737,0
2923,2923,9.5138,0
2924,2924,9.7239,0
2925,2925,10.7886,1
2926,2926,11.0104,1
2927,2927,9.9999,0
2928,2928,9.8593,0
2929,2929,9.5932,0
2930,2930,9.5701,0
2931,2931,9.9131,0
2932,2932,9.9925,0
2933,2933,10.752,1
2934,2934,10.8621,1
2935,2935,9.8266,0
2936,2936,9.7761,0
2937,2937,10.3619,1
2938,2938,13.21,1
2939,2939,11.6087,1
2940,2940,11.3901,1
2941,2941,11.0835,1
2942,2942,10.2538,1
2943,2943,10.1226,1
2944,2944,10.1168,1
2945,2945,10.7885,1
2946,2946,10.752,1
2947,2947,10.4008,1
2948,2948,10.3169,1
2949,2949,10.217,1
2950,2950,10.1043,1
2951,2951,9.929,0
2952,2952,9.9426,0
2953,2953,10.0747,1
2954,2954,10.0915,1
2955,2955,11.0784,1
2956,2956,11.5396,1
2957,2957,10.324,1
2958,2958,10.2533,1
2959,2959,11.1517,1
2960,2960,11.1448,1
2961,2961,11.0875,1
2962,2962,10.2023,1
2963,2963,9.91,0
2964,2964,9.9315,0
2965,2965,10.0437,1
2966,2966,9.9451,0
2967,2967,11.212,1
2968,2968,10.8334,1
2969,2969,10.0937,1
2970,2970,12.5577,1
2971,2971,11.7539,1
2972,2972,11.1398,1
2973,2973,10.2729,1
2974,2974,9.9333,0
2975,2975,9.914,0
2976,2976,10.1268,1
2977,2977,9.9128,0
2978,2978,9.9129,0
2979,2979,10.2834,1
2980,2980,10.3029,1
2981,2981,9.9337,0
2982,2982,10.3475,1
2983,2983,10.6642,1
2984,2984,11.3771,1
2985,2985,10.3207,1
2986,2986,9.945,0
2987,2987,9.9519,0
2988,2988,9.9972,0
2989,2989,10.2108,1
2990,2990,10.1826,1
2991,2991,10.2817,1
2992,2992,10.1592,1
2993,2993,9.9569,0
2994,2994,12.0203,1
2995,2995,11.3239,1
2996,2996,10.2059,1
2997,2997,9.9621,0
2998,2998,9.8395,0
2999,2999,10.0457,1
3000,3000,9.9028,0
3001,3001,10.4195,1
3002,3002,10.2981,1
3003,3003,10.3859,1
3004,3004,10.9352,1
3005,3005,11.4627,1
3006,3006,10.8548,1
3007,3007,10.876,1
3008,3008,10.3254,1
3009,3009,10.0111,1
3010,3010,10.2428,1
3011,3011,9.9144,0
3012,3012,10.307,1
3013,3013,9.8127,0
3014,3014,9.6206,0
3015,3015,11.1086,1
3016,3016,11.2072,1
3017,3017,10.2223,1
3018,3018,10.2569,1
3019,3019,10.5676,1
3020,3020,10.0935,1
3021,3021,11.0135,1
3022,3022,10.0041,1
3023,3023,10.1116,1
3024,3024,10.0368,1
3025,3025,10.0502,1
3026,3026,11.2869,1
3027,3027,10.5643,1
3028,3028,10.5468,1
3029,3029,10.1001,1
3030,3030,10.0113,1
3031,3031,9.7871,0
3032,3032,10.4791,1
3033,3033,10.2911,1
3034,3034,9.9603,0
3035,3035,10.1656,1
3036,3036,11.0567,1
3037,3037,11.3754,1
3038,3038,10.3577,1
3039,3039,10.0354,1
3040,3040,9.8716,0
3041,3041,10.0927,1
3042,3042,10.2231,1
3043,3043,10.104,1
3044,3044,10.1745,1
3045,3045,10.376,1
3046,3046,10.0422,1
3047,3047,10.7703,1
3048,3048,10.8521,1
3049,3049,9.8874,0
3050,3050,9.8074,0
3051,3051,9.72,0
3052,3052,9.7327,0
3053,3053,10.2337,1
3054,3054,10.0116,1
3055,3055,10.1593,1
3056,3056,9.8371,0
3057,3057,9.8522,0
3058,3058,13.4768,1
3059,3059,11.7162,1
3060,3060,12.4771,1
3061,3061,11.3485,1
3062,3062,10.4907,1
3063,3063,10.2025,1
3064,3064,9.8422,0
3065,3065,10.3868,1
3066,3066,10.5985,1
3067,3067,10.2481,1
3068,3068,10.7653,1
3069,3069,10.5959,1
3070,3070,10.1198,1
3071,3071,12.329,1
3072,3072,10.2961,1
3073,3073,10.0127,1
3074,3074,9.9201,0
3075,3075,9.9558,0
3076,3076,10.0564,1
3077,3077,11.6972,1
3078,3078,11.5109,1
3079,3079,10.0175,1
3080,3080,10.941,1
3081,3081,10.4548,1
3082,3082,10.3724,1
3083,3083,9.9143,0
3084,3084,10.6264,1
3085,3085,9.8323,0
3086,3086,9.7121,0
3087,3087,9.6604,0
3088,3088,9.7583,0
3089,3089,9.6901,0
3090,3090,10.4012,1
3091,3091,11.7998,1
3092,3092,10.5987,1
3093,3093,10.4933,1
3094,3094,10.0666,1
3095,3095,9.8313,0
3096,3096,9.8394,0
3097,3097,9.9279,0
3098,3098,10.4494,1
3099,3099,10.5002,1
3100,3100,9.8556,0
3101,3101,11.4401,1
3102,3102,11.2175,1
3103,3103,10.7732,1
3104,3104,9.9366,0
3105,3105,10.161,1
3106,3106,9.7519,0
3107,3107,9.7024,0
3108,3108,9.6048,0
3109,3109,9.7636,0
3110,3110,9.6797,0
3111,3111,9.656,0
3112,3112,13.2178,1
3113,3113,11.4607,1
3114,3114,10.4576,1
3115,3115,10.2341,1
3116,3116,10.0533,1
3117,3117,9.9145,0
3118,3118,9.7922,0
3119,3119,9.8028,0
3120,3120,9.9014,0
3121,3121,9.8568,0
3122,3122,10.5439,1
3123,3123,11.4973,1
3124,3124,10.2815,1
3125,3125,10.1537,1
3126,3126,10.0665,1
3127,3127,9.9149,0
3128,3128,10.5672,1
3129,3129,11.0668,1
3130,3130,11.1554,1
3131,3131,10.5419,1
3132,3132,12.4418,1
3133,3133,11.1845,1
3134,3134,10.9211,1
3135,3135,10.0305,1
3136,3136,9.8498,0
3137,3137,9.8856,0
3138,3138,9.8002,0
3139,3139,9.8047,0
3140,3140,10.2711,1
3141,3141,10.0402,1
3142,3142,10.5034,1
3143,3143,11.23,1
3144,3144,11.3062,1
3145,3145,10.2225,1
3146,3146,10.2724,1
3147,3147,10.0168,1
3148,3148,9.9011,0
3149,3149,10.1192,1
3150,3150,10.059,1
3151,3151,9.9766,0
3152,3152,9.9779,0
3153,3153,9.8536,0
3154,3154,11.1842,1
3155,3155,11.9233,1
3156,3156,10.8525,1
3157,3157,10.063,1
3158,3158,10.6959,1
3159,3159,10.1913,1
3160,3160,10.3001,1
3161,3161,9.9386,0
3162,3162,9.9301,0
3163,3163,11.1263,1
3164,3164,11.7105,1
3165,3165,11.7323,1
3166,3166,10.8512,1
3167,3167,10.4744,1
3168,3168,10.4232,1
3169,3169,10.3158,1
3170,3170,10.2756,1
3171,3171,9.8486,0
3172,3172,10.0842,1
3173,3173,10.7029,1
3174,3174,10.2264,1
3175,3175,12.4944,1
3176,3176,11.7276,1
3177,3177,11.4186,1
3178,3178,11.5313,1
3179,3179,10.9692,1
3180,3180,10.6094,1
3181,3181,10.3288,1
3182,3182,10.6159,1
3183,3183,10.9256,1
3184,3184,10.534,1
3185,3185,10.572,1
3186,3186,10.623,1
3187,3187,10.2745,1
3188,3188,10.1402,1
3189,3189,10.1713,1
3190,3190,10.1745,1
3191,3191,10.1081,1
3192,3192,10.7029,1
3193,3193,9.8222,0
3194,3194,10.1899,1
3195,3195,10.1057,1
3196,3196,10.0884,1
3197,3197,11.7869,1
3198,3198,11.355,1
3199,3199,10.5627,1
3200,3200,10.293,1
3201,3201,10.1963,1
3202,3202,9.9968,0
3203,3203,10.0859,1
3204,3204,9.9946,0
3205,3205,10.254,1
3206,3206,9.8527,0
3207,3207,11.3842,1
3208,3208,11.5,1
3209,3209,10.477,1
3210,3210,10.0411,1
3211,3211,10.5178,1
3212,3212,10.007,1
3213,3213,9.9588,0
3214,3214,10.1609,1
3215,3215,11.2042,1
3216,3216,10.9338,1
3217,3217,10.9802,1
3218,3218,11.4308,1
3219,3219,11.0678,1
3220,3220,10.491,1
3221,3221,9.9308,0
3222,3222,9.9853,0
3223,3223,10.2156,1
3224,3224,10.0411,1
3225,3225,10.008,1
3226,3226,10.1062,1
3227,3227,10.1023,1
3228,3228,12.1986,1
3229,3229,11.3886,1
3230,3230,10.3326,1
3231,3231,10.118,1
3232,3232,10.0009,1
3233,3233,10.0876,1
3234,3234,10.1544,1
3235,3235,10.0231,1
3236,3236,10.0102,1
3237,3237,10.2794,1
3238,3238,10.2622,1
3239,3239,11.4703,1
3240,3240,10.9557,1
3241,3241,10.2242,1
3242,3242,10.1105,1
3243,3243,10.1092,1
3244,3244,10.0212,1
3245,3245,10.0914,1
3246,3246,10.2219,1
3247,3247,10.2207,1
3248,3248,10.1553,1
3249,3249,11.3389,1
3250,3250,11.4951,1
3251,3251,10.3958,1
3252,3252,10.1755,1
3253,3253,10.0895,1
3254,3254,10.0258,1
3255,3255,10.1681,1
3256,3256,10.0354,1
3257,3257,10.1224,1
3258,3258,10.1843,1
3259,3259,10.2386,1
3260,3260,11.0041,1
3261,3261,11.2232,1
3262,3262,11.3142,1
3263,3263,10.3566,1
3264,3264,10.0592,1
3265,3265,10.0002,1
3266,3266,10.1336,1
3267,3267,11.6513,1
3268,3268,10.9077,1
3269,3269,10.1801,1
3270,3270,9.9548,0
3271,3271,10.7445,1
3272,3272,11.3909,1
3273,3273,10.437,1
3274,3274,10.3352,1
3275,3275,10.0454,1
3276,3276,9.8613,0
3277,3277,10.0084,1
3278,3278,9.9273,0
3279,3279,10.5084,1
3280,3280,9.7634,0
3281,3281,9.6663,0
3282,3282,11.1049,1
3283,3283,12.901,1
3284,3284,10.3081,1
3285,3285,9.8947,0
3286,3286,10.0643,1
3287,3287,9.8746,0
3288,3288,9.9351,0
3289,3289,9.9399,0
3290,3290,9.8613,0
3291,3291,9.8442,0
3292,3292,10.0846,1
3293,3293,12.8055,1
3294,3294,11.5224,1
3295,3295,11.6476,1
3296,3296,11.517,1
3297,3297,10.9289,1
3298,3298,10.484,1
3299,3299,10.1853,1
3300,3300,10.9363,1
3301,3301,10.8589,1
3302,3302,10.6461,1
3303,3303,10.3979,1
3304,3304,10.4436,1
3305,3305,10.1061,1
3306,3306,10.2715,1
3307,3307,9.8842,0
3308,3308,9.7836,0
3309,3309,9.8976,0
3310,3310,9.8353,0
3311,3311,9.7989,0
3312,3312,10.1674,1
3313,3313,9.8339,0
3314,3314,9.7314,0
3315,3315,11.1893,1
3316,3316,11.4292,1
3317,3317,10.1482,1
3318,3318,9.7864,0
3319,3319,10.0247,1
3320,3320,10.8987,1
3321,3321,10.4348,1
3322,3322,10.3062,1
3323,3323,10.3099,1
3324,3324,10.4705,1
3325,3325,11.5932,1
3326,3326,11.3806,1
3327,3327,10.382,1
3328,3328,10.2185,1
3329,3329,10.1122,1
3330,3330,9.7624,0
3331,3331,10.4331,1
3332,3332,10.7372,1
3333,3333,10.7589,1
3334,3334,9.9255,0
3335,3335,9.9866,0
3336,3336,10.0554,1
3337,3337,10.4368,1
3338,3338,11.4861,1
3339,3339,10.5915,1
3340,3340,10.0343,1
3341,3341,9.9835,0
3342,3342,10.018,1
3343,3343,10.381,1
3344,3344,10.2675,1
3345,3345,10.6136,1
3346,3346,10.2312,1
3347,3347,9.9098,0
3348,3348,10.2682,1
3349,3349,10.5195,1
3350,3350,11.6037,1
3351,3351,10.8699,1
3352,3352,11.9613,1
3353,3353,10.4993,1
3354,3354,10.7793,1
3355,3355,10.4176,1
3356,3356,10.0082,1
3357,3357,9.9738,0
3358,3358,10.5694,1
3359,3359,9.9513,0
3360,3360,10.7025,1
3361,3361,10.7952,1
3362,3362,11.2874,1
3363,3363,10.2751,1
3364,3364,10.2395,1
3365,3365,9.8599,0
3366,3366,10.9724,1
3367,3367,9.9227,0
3368,3368,9.853,0
3369,3369,9.9795,0
3370,3370,9.9026,0
3371,3371,11.0212,1
3372,3372,10.6956,1
3373,3373,11.1797,1
3374,3374,11.3096,1
3375,3375,10.6597,1
3376,3376,10.3473,1
3377,3377,9.7762,0
3378,3378,9.9497,0
3379,3379,9.8091,0
3380,3380,9.5674,0
3381,3381,9.9368,0
3382,3382,9.8584,0
3383,3383,9.7212,0
3384,3384,10.2992,1
3385,3385,10.7846,1
3386,3386,12.3144,1
3387,3387,11.256,1
3388,3388,10.0522,1
3389,3389,9.609,0
3390,3390,10.3623,1
3391,3391,10.0666,1
3392,3392,9.621,0
3393,3393,10.0501,1
3394,3394,9.7934,0
3395,3395,9.6583,0
3396,3396,10.0573,1
3397,3397,9.7205,0
3398,3398,11.6046,1
3399,3399,11.5131,1
3400,3400,10.1091,1
3401,3401,10.0402,1
3402,3402,10.348,1
3403,3403,10.4363,1
3404,3404,10.1856,1
3405,3405,9.9139,0
3406,3406,9.9278,0
3407,3407,10.0853,1
3408,3408,10.144,1
3409,3409,9.8753,0
3410,3410,11.4929,1
3411,3411,10.7591,1
3412,3412,10.1525,1
3413,3413,10.0149,1
3414,3414,9.8476,0
3415,3415,9.8145,0
3416,3416,10.029,1
3417,3417,10.4394,1
3418,3418,10.1185,1
3419,3419,11.092,1
3420,3420,11.8867,1
3421,3421,9.8791,0
3422,3422,11.3236,1
3423,3423,12.0014,1
3424,3424,12.0243,1
3425,3425,11.4104,1
3426,3426,10.8768,1
3427,3427,10.6304,1
3428,3428,10.1487,1
3429,3429,10.6169,1
3430,3430,10.8233,1
3431,3431,10.4082,1
3432,3432,10.6972,1
3433,3433,10.7125,1
3434,3434,10.513,1
3435,3435,10.2075,1
3436,3436,11.1152,1
3437,3437,10.4933,1
3438,3438,10.016,1
3439,3439,9.9467,0
3440,3440,9.8421,0
3441,3441,10.1798,1
3442,3442,10.6523,1
3443,3443,9.9524,0
3444,3444,11.1663,1
3445,3445,11.342,1
3446,3446,10.1697,1
3447,3447,9.9841,0
3448,3448,10.8924,1
3449,3449,10.2873,1
3450,3450,10.6014,1
3451,3451,11.9432,1
3452,3452,9.9517,0
3453,3453,10.0072,1
3454,3454,10.0473,1
3455,3455,9.9463,0
3456,3456,11.3782,1
3457,3457,10.9071,1
3458,3458,10.4236,1
3459,3459,12.2448,1
3460,3460,10.2219,1
3461,3461,10.4709,1
3462,3462,10.0712,1
3463,3463,10.8617,1
3464,3464,10.0261,1
3465,3465,9.7735,0
3466,3466,11.1138,1
3467,3467,11.7586,1
3468,3468,11.6462,1
3469,3469,10.5363,1
3470,3470,9.8154,0
3471,3471,9.4837,0
3472,3472,10.1564,1
3473,3473,10.7669,1
3474,3474,11.0745,1
3475,3475,10.4006,1
3476,3476,10.065,1
3477,3477,9.9107,0
3478,3478,10.0423,1
3479,3479,10.4704,1
3480,3480,11.4456,1
3481,3481,12.434,1
3482,3482,13.8631,1
3483,3483,10.3021,1
3484,3484,9.8042,0
3485,3485,9.5521,0
3486,3486,9.7797,0
3487,3487,9.5974,0
3488,3488,9.6947,0
3489,3489,9.8119,0
3490,3490,9.9152,0
3491,3491,10.841,1
3492,3492,11.7556,1
3493,3493,10.1203,1
3494,3494,9.7444,0
3495,3495,9.7363,0
3496,3496,10.1346,1
3497,3497,11.0939,1
3498,3498,10.3574,1
3499,3499,10.3405,1
3500,3500,10.2286,1
3501,3501,10.6635,1
3502,3502,9.6182,0
3503,3503,9.8542,0
3504,3504,11.146,1
3505,3505,10.3018,1
3506,3506,9.7763,0
3507,3507,9.8333,0
3508,3508,10.0462,1
3509,3509,9.8963,0
3510,3510,10.0192,1
3511,3511,10.5535,1
3512,3512,10.0694,1
3513,3513,10.0238,1
3514,3514,9.967,0
3515,3515,9.8522,0
3516,3516,11.1286,1
3517,3517,11.7847,1
3518,3518,10.064,1
3519,3519,10.9793,1
3520,3520,10.18,1
3521,3521,9.8974,0
3522,3522,9.8842,0
3523,3523,9.8385,0
3524,3524,9.8573,0
3525,3525,9.9253,0
3526,3526,9.9838,0
3527,3527,12.2983,1
3528,3528,10.9566,1
3529,3529,10.4054,1
3530,3530,10.0235,1
3531,3531,9.894,0
3532,3532,10.1441,1
3533,3533,10.0728,1
3534,3534,10.0925,1
3535,3535,9.8211,0
3536,3536,10.0587,1
3537,3537,11.2238,1
3538,3538,11.8638,1
3539,3539,10.5435,1
3540,3540,10.5246,1
3541,3541,10.9717,1
3542,3542,10.9074,1
3543,3543,10.0465,1
3544,3544,10.4088,1
3545,3545,10.3388,1
3546,3546,9.9831,0
3547,3547,10.6343,1
3548,3548,13.4194,1
3549,3549,12.5686,1
3550,3550,11.3531,1
3551,3551,11.023,1
3552,3552,10.2079,1
3553,3553,9.9555,0
3554,3554,10.1733,1
3555,3555,10.5334,1
3556,3556,10.8075,1
3557,3557,10.6055,1
3558,3558,10.2571,1
3559,3559,10.392,1
3560,3560,10.0609,1
3561,3561,9.8227,0
