iteration,input_index,latency_ms,over_10ms
2521,2521,1.3486,0
2522,2522,1.3171,0
2523,2523,1.3283,0
2524,2524,1.3439,0
2525,2525,1.3341,0
2526,2526,1.325,0
2527,2527,1.5554,0
2528,2528,1.3663,0
2529,2529,1.3045,0
2530,2530,1.3229,0
2531,2531,1.3003,0
2532,2532,1.2978,0
2533,2533,1.2982,0
2534,2534,1.3226,0
2535,2535,1.3065,0
2536,2536,1.3069,0
2537,2537,1.3339,0
2538,2538,1.4808,0
2539,2539,1.579,0
2540,2540,1.5177,0
2541,2541,1.3478,0
2542,2542,1.6654,0
2543,2543,1.5101,0
2544,2544,1.5553,0
2545,2545,1.3839,0
2546,2546,1.5155,0
2547,2547,1.6413,0
2548,2548,1.4757,0
2549,2549,1.4258,0
2550,2550,1.348,0
2551,2551,1.3157,0
2552,2552,1.3346,0
2553,2553,1.3227,0
2554,2554,1.3178,0
2555,2555,1.3365,0
2556,2556,1.3243,0
2557,2557,1.3125,0
2558,2558,1.3445,0
2559,2559,1.3459,0
2560,2560,1.3063,0
2561,2561,1.4896,0
2562,2562,1.4422,0
2563,2563,1.5324,0
2564,2564,1.3533,0
2565,2565,1.3334,0
2566,2566,1.3341,0
2567,2567,1.334,0
2568,2568,1.3645,0
2569,2569,1.3487,0
2570,2570,1.3284,0
2571,2571,1.3522,0
2572,2572,1.496,0
2573,2573,1.3312,0
2574,2574,1.3463,0
2575,2575,1.3394,0
2576,2576,1.3444,0
2577,2577,1.356,0
2578,2578,1.3689,0
2579,2579,1.3013,0
2580,2580,1.3785,0
2581,2581,1.343,0
2582,2582,1.3194,0
2583,2583,1.3363,0
2584,2584,1.6396,0
2585,2585,1.52,0
2586,2586,1.3835,0
2587,2587,1.5831,0
2588,2588,1.3535,0
2589,2589,1.3382,0
2590,2590,1.3295,0
2591,2591,1.6399,0
2592,2592,1.3805,0
2593,2593,1.3362,0
2594,2594,1.3541,0
2595,2595,1.4011,0
2596,2596,1.3433,0
2597,2597,1.3505,0
2598,2598,1.3146,0
2599,2599,1.3598,0
2600,2600,1.4174,0
2601,2601,1.4475,0
2602,2602,1.3443,0
2603,2603,1.3233,0
2604,2604,1.361,0
2605,2605,1.3177,0
2606,2606,1.4371,0
2607,2607,1.3586,0
2608,2608,1.3724,0
2609,2609,1.3399,0
2610,2610,1.3257,0
2611,2611,1.3209,0
2612,2612,1.3288,0
2613,2613,1.3609,0
2614,2614,1.3166,0
2615,2615,1.3134,0
2616,2616,1.3502,0
2617,2617,1.3349,0
2618,2618,1.5776,0
2619,2619,1.3743,0
2620,2620,1.3121,0
2621,2621,1.3423,0
2622,2622,1.3422,0
2623,2623,1.3047,0
2624,2624,1.3423,0
2625,2625,1.3195,0
2626,2626,1.3191,0
2627,2627,1.4379,0
2628,2628,1.7273,0
2629,2629,1.8152,0
2630,2630,1.6476,0
2631,2631,1.5257,0
2632,2632,1.3978,0
2633,2633,1.3233,0
2634,2634,1.3246,0
2635,2635,1.3399,0
2636,2636,1.33,0
2637,2637,1.3156,0
2638,2638,1.3556,0
2639,2639,1.3235,0
2640,2640,1.5764,0
2641,2641,1.3873,0
2642,2642,1.408,0
2643,2643,1.415,0
2644,2644,1.401,0
2645,2645,1.3387,0
2646,2646,1.3692,0
2647,2647,1.3214,0
2648,2648,1.3498,0
2649,2649,1.3988,0
2650,2650,1.3245,0
2651,2651,1.5311,0
2652,2652,1.3616,0
2653,2653,1.3078,0
2654,2654,1.3045,0
2655,2655,1.3313,0
2656,2656,1.3042,0
2657,2657,1.3258,0
2658,2658,1.3212,0
2659,2659,1.296,0
2660,2660,1.3592,0
2661,2661,1.4688,0
2662,2662,1.3913,0
2663,2663,1.3531,0
2664,2664,1.3222,0
2665,2665,1.2731,0
2666,2666,1.3287,0
2667,2667,1.3075,0
2668,2668,1.3116,0
2669,2669,1.3107,0
2670,2670,1.2893,0
2671,2671,1.3083,0
2672,2672,1.4265,0
2673,2673,1.3193,0
2674,2674,1.2938,0
2675,2675,1.3421,0
2676,2676,1.3092,0
2677,2677,1.2819,0
2678,2678,1.3399,0
2679,2679,1.3295,0
2680,2680,1.2901,0
2681,2681,1.3252,0
2682,2682,1.3437,0
2683,2683,1.2862,0
2684,2684,1.3159,0
2685,2685,1.319,0
2686,2686,1.2957,0
2687,2687,1.3061,0
2688,2688,1.3076,0
2689,2689,1.2961,0
2690,2690,1.3233,0
2691,2691,1.314,0
2692,2692,1.3037,0
2693,2693,1.3325,0
2694,2694,1.3451,0
2695,2695,1.3179,0
2696,2696,1.3264,0
2697,2697,1.2945,0
2698,2698,1.3074,0
2699,2699,1.3253,0
2700,2700,1.2897,0
2701,2701,1.3199,0
2702,2702,1.314,0
2703,2703,1.2914,0
2704,2704,1.3196,0
2705,2705,1.2943,0
2706,2706,1.2764,0
2707,2707,1.3437,0
2708,2708,1.3146,0
2709,2709,1.3227,0
2710,2710,1.3361,0
2711,2711,1.336,0
2712,2712,1.3015,0
2713,2713,1.3167,0
2714,2714,1.3078,0
2715,2715,1.293,0
2716,2716,1.3012,0
2717,2717,1.3856,0
2718,2718,1.2877,0
2719,2719,1.3108,0
2720,2720,1.2951,0
2721,2721,1.3046,0
2722,2722,1.6373,0
2723,2723,1.6348,0
2724,2724,1.4421,0
2725,2725,1.4044,0
2726,2726,1.3488,0
2727,2727,1.3452,0
2728,2728,1.3083,0
2729,2729,1.3667,0
2730,2730,1.3357,0
2731,2731,1.321,0
2732,2732,1.3475,0
2733,2733,1.5993,0
2734,2734,1.4465,0
2735,2735,1.3538,0
2736,2736,1.3526,0
2737,2737,1.3273,0
2738,2738,1.3175,0
2739,2739,1.374,0
2740,2740,1.3093,0
2741,2741,1.3204,0
2742,2742,1.3212,0
2743,2743,1.3034,0
2744,2744,1.3597,0
2745,2745,1.3417,0
2746,2746,1.3023,0
2747,2747,1.3482,0
2748,2748,1.3122,0
2749,2749,1.3232,0
2750,2750,1.3307,0
2751,2751,1.3075,0
2752,2752,1.317,0
2753,2753,1.3071,0
2754,2754,1.3194,0
2755,2755,1.2981,0
2756,2756,1.4349,0
2757,2757,1.3594,0
2758,2758,1.324,0
2759,2759,1.3254,0
2760,2760,1.3747,0
2761,2761,1.3929,0
2762,2762,1.3314,0
2763,2763,1.3188,0
2764,2764,1.3608,0
2765,2765,1.3635,0
2766,2766,1.332,0
2767,2767,1.3176,0
2768,2768,1.3463,0
2769,2769,1.3603,0
2770,2770,1.3208,0
2771,2771,1.3083,0
2772,2772,1.3171,0
2773,2773,1.3128,0
2774,2774,1.3454,0
2775,2775,1.3143,0
2776,2776,1.3241,0
2777,2777,1.3401,0
2778,2778,1.3184,0
2779,2779,1.3092,0
2780,2780,1.3466,0
2781,2781,1.3174,0
2782,2782,1.3095,0
2783,2783,1.3156,0
2784,2784,1.3734,0
2785,2785,1.31,0
2786,2786,1.3264,0
2787,2787,1.3386,0
2788,2788,1.3094,0
2789,2789,1.3129,0
2790,2790,1.3076,0
2791,2791,1.3268,0
2792,2792,1.3406,0
2793,2793,1.3275,0
2794,2794,1.3266,0
2795,2795,1.3387,0
2796,2796,1.3047,0
2797,2797,1.3254,0
2798,2798,1.3098,0
2799,2799,1.3157,0
2800,2800,1.3129,0
2801,2801,1.3375,0
2802,2802,1.3289,0
2803,2803,1.3049,0
2804,2804,1.4473,0
2805,2805,1.359,0
2806,2806,1.3925,0
2807,2807,1.4334,0
2808,2808,1.3473,0
2809,2809,1.3481,0
2810,2810,1.359,0
2811,2811,1.35,0
2812,2812,1.339,0
2813,2813,1.3453,0
2814,2814,1.3237,0
2815,2815,1.3547,0
2816,2816,1.3231,0
2817,2817,1.3526,0
2818,2818,1.3264,0
2819,2819,1.3131,0
2820,2820,1.3291,0
2821,2821,1.3217,0
2822,2822,1.313,0
2823,2823,1.3265,0
2824,2824,1.3514,0
2825,2825,1.3127,0
2826,2826,1.3279,0
2827,2827,1.3861,0
2828,2828,1.4745,0
2829,2829,1.5976,0
2830,2830,1.3483,0
2831,2831,1.3605,0
2832,2832,1.3193,0
2833,2833,1.3427,0
2834,2834,1.3308,0
2835,2835,1.3043,0
2836,2836,1.3429,0
2837,2837,1.3514,0
2838,2838,1.2935,0
2839,2839,1.5478,0
2840,2840,1.3467,0
2841,2841,1.3327,0
2842,2842,1.3475,0
2843,2843,1.329,0
2844,2844,1.3107,0
2845,2845,1.3391,0
2846,2846,1.2873,0
2847,2847,1.3237,0
2848,2848,1.3262,0
2849,2849,1.3114,0
2850,2850,1.4584,0
2851,2851,1.3368,0
2852,2852,1.3413,0
2853,2853,1.3109,0
2854,2854,1.3289,0
2855,2855,1.3506,0
2856,2856,1.324,0
2857,2857,1.2979,0
2858,2858,1.3309,0
2859,2859,1.326,0
2860,2860,1.3114,0
2861,2861,1.3235,0
2862,2862,1.397,0
2863,2863,1.3095,0
2864,2864,1.3103,0
2865,2865,1.3203,0
2866,2866,1.3053,0
2867,2867,1.3157,0
2868,2868,1.3679,0
2869,2869,1.3085,0
2870,2870,1.3179,0
2871,2871,1.3215,0
2872,2872,1.3407,0
2873,2873,1.3726,0
2874,2874,1.387,0
2875,2875,1.3213,0
2876,2876,1.3201,0
2877,2877,1.3098,0
2878,2878,1.3252,0
2879,2879,1.3003,0
2880,2880,1.3175,0
2881,2881,1.3084,0
2882,2882,1.3319,0
2883,2883,1.335,0
2884,2884,1.3122,0
2885,2885,1.3157,0
2886,2886,1.461,0
2887,2887,1.4554,0
2888,2888,1.4299,0
2889,2889,1.4252,0
2890,2890,1.5069,0
2891,2891,1.8581,0
2892,2892,1.6696,0
2893,2893,1.5439,0
2894,2894,1.4449,0
2895,2895,1.3988,0
2896,2896,2.2239,0
2897,2897,1.313,0
2898,2898,1.3976,0
2899,2899,1.5952,0
2900,2900,1.7985,0
2901,2901,1.6096,0
2902,2902,1.5003,0
2903,2903,1.4387,0
2904,2904,1.3523,0
2905,2905,1.3048,0
2906,2906,1.3499,0
2907,2907,1.6811,0
2908,2908,1.3449,0
2909,2909,1.3099,0
2910,2910,1.3289,0
2911,2911,1.2929,0
2912,2912,1.3207,0
2913,2913,1.3107,0
2914,2914,1.2796,0
2915,2915,1.3707,0
2916,2916,1.2962,0
2917,2917,1.3031,0
2918,2918,1.7307,0
2919,2919,1.382,0
2920,2920,1.3392,0
2921,2921,1.3404,0
2922,2922,1.3375,0
2923,2923,1.3464,0
2924,2924,1.3158,0
2925,2925,1.3499,0
2926,2926,1.3559,0
2927,2927,1.3318,0
2928,2928,1.3524,0
2929,2929,1.3973,0
2930,2930,1.4239,0
2931,2931,1.4509,0
2932,2932,1.3813,0
2933,2933,1.319,0
2934,2934,1.3119,0
2935,2935,1.3227,0
2936,2936,1.3403,0
2937,2937,1.3518,0
2938,2938,1.3189,0
2939,2939,1.4412,0
2940,2940,1.3382,0
2941,2941,1.6614,0
2942,2942,1.3259,0
2943,2943,1.302,0
2944,2944,1.4414,0
2945,2945,1.3541,0
2946,2946,1.3317,0
2947,2947,1.351,0
2948,2948,1.351,0
2949,2949,1.3238,0
2950,2950,1.3252,0
2951,2951,1.5156,0
2952,2952,1.6973,0
2953,2953,1.3317,0
2954,2954,1.3098,0
2955,2955,1.321,0
2956,2956,1.32,0
2957,2957,1.3104,0
2958,2958,1.3244,0
2959,2959,1.333,0
2960,2960,1.3127,0
2961,2961,1.3294,0
2962,2962,1.3479,0
2963,2963,1.3149,0
2964,2964,1.3447,0
2965,2965,1.3246,0
2966,2966,1.3316,0
2967,2967,1.3365,0
2968,2968,1.3204,0
2969,2969,1.3695,0
2970,2970,1.2844,0
2971,2971,1.2855,0
2972,2972,1.3245,0
2973,2973,1.3479,0
2974,2974,1.3182,0
2975,2975,1.312,0
2976,2976,1.3832,0
2977,2977,1.3153,0
2978,2978,1.3996,0
2979,2979,1.3498,0
2980,2980,1.3339,0
2981,2981,1.4626,0
2982,2982,1.5755,0
2983,2983,1.4844,0
2984,2984,1.39,0
2985,2985,1.3411,0
2986,2986,1.3936,0
2987,2987,1.5154,0
2988,2988,1.3558,0
2989,2989,1.3327,0
2990,2990,1.3278,0
2991,2991,1.3373,0
2992,2992,1.3352,0
2993,2993,1.2913,0
2994,2994,1.3326,0
2995,2995,1.3201,0
2996,2996,1.3132,0
2997,2997,1.3809,0
2998,2998,1.3355,0
2999,2999,1.3199,0
3000,3000,1.3271,0
3001,3001,1.335,0
3002,3002,1.3339,0
3003,3003,1.4043,0
3004,3004,1.3255,0
3005,3005,1.3298,0
3006,3006,1.3766,0
3007,3007,1.3399,0
3008,3008,1.3302,0
3009,3009,1.322,0
3010,3010,1.4111,0
3011,3011,1.3197,0
3012,3012,1.3257,0
3013,3013,1.3122,0
3014,3014,1.3325,0
3015,3015,1.3113,0
3016,3016,1.3459,0
3017,3017,1.319,0
3018,3018,1.3231,0
3019,3019,1.3348,0
3020,3020,1.3041,0
3021,3021,1.3568,0
3022,3022,1.3741,0
3023,3023,1.341,0
3024,3024,1.3487,0
3025,3025,1.3455,0
3026,3026,1.3891,0
3027,3027,1.3723,0
3028,3028,1.351,0
3029,3029,1.3198,0
3030,3030,1.3707,0
3031,3031,1.3518,0
3032,3032,1.3185,0
3033,3033,1.3539,0
3034,3034,1.3266,0
3035,3035,1.3268,0
3036,3036,1.3395,0
3037,3037,1.3457,0
3038,3038,1.3336,0
3039,3039,1.3433,0
3040,3040,1.3805,0
3041,3041,1.3184,0
3042,3042,1.3353,0
3043,3043,1.3242,0
3044,3044,1.3157,0
3045,3045,1.3524,0
3046,3046,1.3587,0
3047,3047,1.3299,0
3048,3048,1.3875,0
3049,3049,1.3572,0
3050,3050,1.3063,0
3051,3051,1.3549,0
3052,3052,1.3305,0
3053,3053,1.358,0
3054,3054,1.3378,0
3055,3055,1.3375,0
3056,3056,1.3147,0
3057,3057,1.4101,0
3058,3058,1.5103,0
3059,3059,1.4161,0
3060,3060,1.4209,0
3061,3061,1.3856,0
3062,3062,1.3547,0
3063,3063,1.3613,0
3064,3064,1.5731,0
3065,3065,1.3803,0
3066,3066,1.3655,0
3067,3067,1.368,0
3068,3068,1.3684,0
3069,3069,1.8624,0
3070,3070,1.636,0
3071,3071,1.3658,0
3072,3072,1.3577,0
3073,3073,1.3424,0
3074,3074,1.3095,0
3075,3075,1.3764,0
3076,3076,1.369,0
3077,3077,1.3215,0
3078,3078,1.3497,0
3079,3079,1.6549,0
3080,3080,1.3674,0
3081,3081,1.3299,0
3082,3082,1.3481,0
3083,3083,1.3668,0
3084,3084,1.3197,0
3085,3085,1.353,0
3086,3086,1.3653,0
3087,3087,1.3117,0
3088,3088,1.369,0
3089,3089,1.3539,0
3090,3090,1.3302,0
3091,3091,1.4514,0
3092,3092,1.3599,0
3093,3093,1.3478,0
3094,3094,1.348,0
3095,3095,1.3441,0
3096,3096,1.3274,0
3097,3097,1.323,0
3098,3098,1.3717,0
3099,3099,1.3299,0
3100,3100,1.3587,0
3101,3101,1.4076,0
3102,3102,1.3865,0
3103,3103,1.3235,0
3104,3104,1.3559,0
3105,3105,1.3632,0
3106,3106,1.3381,0
3107,3107,1.3357,0
3108,3108,1.3142,0
3109,3109,1.3324,0
3110,3110,1.3471,0
3111,3111,1.3363,0
3112,3112,1.2994,0
3113,3113,1.3926,0
3114,3114,1.3533,0
3115,3115,1.3208,0
3116,3116,1.3607,0
3117,3117,1.3576,0
3118,3118,1.3482,0
3119,3119,1.3389,0
3120,3120,1.3452,0
3121,3121,1.2986,0
3122,3122,1.3471,0
3123,3123,1.3563,0
3124,3124,1.3208,0
3125,3125,1.3727,0
3126,3126,1.3568,0
3127,3127,1.3121,0
3128,3128,1.3694,0
3129,3129,1.3332,0
3130,3130,1.305,0
3131,3131,1.3697,0
3132,3132,1.3321,0
3133,3133,1.3336,0
3134,3134,1.3646,0
3135,3135,1.4306,0
3136,3136,1.351,0
3137,3137,1.3927,0
3138,3138,1.3659,0
3139,3139,1.3302,0
3140,3140,1.3281,0
3141,3141,1.3567,0
3142,3142,1.3117,0
3143,3143,1.4851,0
3144,3144,1.3468,0
3145,3145,1.3447,0
3146,3146,1.3253,0
3147,3147,1.3364,0
3148,3148,1.5417,0
3149,3149,1.4688,0
3150,3150,1.4406,0
3151,3151,1.5288,0
3152,3152,1.4138,0
3153,3153,1.4037,0
3154,3154,1.3661,0
3155,3155,1.3638,0
3156,3156,1.3648,0
3157,3157,1.4167,0
3158,3158,1.3664,0
3159,3159,1.3253,0
3160,3160,1.3507,0
3161,3161,1.3531,0
3162,3162,1.3095,0
3163,3163,1.3636,0
3164,3164,1.3555,0
3165,3165,1.3223,0
3166,3166,1.3487,0
3167,3167,1.348,0
3168,3168,1.3232,0
3169,3169,1.3569,0
3170,3170,1.3668,0
3171,3171,1.3606,0
3172,3172,1.3486,0
3173,3173,1.3552,0
3174,3174,1.3249,0
3175,3175,1.3567,0
3176,3176,1.3584,0
3177,3177,1.3452,0
3178,3178,1.3325,0
3179,3179,1.3907,0
3180,3180,1.3552,0
3181,3181,1.332,0
3182,3182,1.4543,0
3183,3183,1.4461,0
3184,3184,1.3359,0
3185,3185,1.2961,0
3186,3186,1.3162,0
3187,3187,1.3036,0
3188,3188,1.2969,0
3189,3189,1.3099,0
3190,3190,1.3126,0
3191,3191,1.3282,0
3192,3192,1.2812,0
3193,3193,1.3045,0
3194,3194,1.3794,0
3195,3195,1.3904,0
3196,3196,1.5486,0
3197,3197,1.5792,0
3198,3198,1.4255,0
3199,3199,1.3595,0
3200,3200,1.2921,0
3201,3201,1.3834,0
3202,3202,1.2937,0
3203,3203,1.2932,0
3204,3204,1.3037,0
3205,3205,1.3095,0
3206,3206,1.3944,0
3207,3207,1.3103,0
3208,3208,1.2948,0
3209,3209,1.4378,0
3210,3210,1.3951,0
3211,3211,1.3159,0
3212,3212,1.3091,0
3213,3213,1.3262,0
3214,3214,1.3158,0
3215,3215,1.3011,0
3216,3216,1.3212,0
3217,3217,1.3054,0
3218,3218,1.5172,0
3219,3219,1.3442,0
3220,3220,1.3372,0
3221,3221,1.2985,0
3222,3222,1.3218,0
3223,3223,1.3269,0
3224,3224,1.3821,0
3225,3225,1.3411,0
3226,3226,1.3196,0
3227,3227,1.3888,0
3228,3228,1.551,0
3229,3229,1.5735,0
3230,3230,1.5095,0
3231,3231,1.5078,0
3232,3232,1.4179,0
3233,3233,1.3092,0
3234,3234,1.2938,0
3235,3235,1.2929,0
3236,3236,1.3055,0
3237,3237,1.3128,0
3238,3238,1.3051,0
3239,3239,1.2922,0
3240,3240,1.6053,0
3241,3241,1.3777,0
3242,3242,1.3834,0
3243,3243,1.365,0
3244,3244,1.3356,0
3245,3245,1.4141,0
3246,3246,1.342,0
3247,3247,1.3272,0
3248,3248,1.3241,0
3249,3249,1.3325,0
3250,3250,1.3246,0
3251,3251,1.2961,0
3252,3252,1.3069,0
3253,3253,1.3149,0
3254,3254,1.2912,0
3255,3255,1.3253,0
3256,3256,1.3293,0
3257,3257,1.2924,0
3258,3258,1.3088,0
3259,3259,1.3313,0
3260,3260,1.2802,0
3261,3261,1.3047,0
3262,3262,1.3152,0
3263,3263,1.2858,0
3264,3264,1.3512,0
3265,3265,1.3233,0
3266,3266,1.3059,0
3267,3267,1.3777,0
3268,3268,1.304,0
3269,3269,1.2844,0
3270,3270,1.3045,0
3271,3271,1.3037,0
3272,3272,1.3131,0
3273,3273,1.3077,0
3274,3274,1.3158,0
3275,3275,1.2888,0
3276,3276,1.3116,0
3277,3277,1.3308,0
3278,3278,1.2727,0
3279,3279,1.3141,0
3280,3280,1.3493,0
3281,3281,1.2752,0
3282,3282,1.3097,0
3283,3283,1.3016,0
3284,3284,1.3211,0
3285,3285,1.3146,0
3286,3286,1.2785,0
3287,3287,1.3394,0
3288,3288,1.338,0
3289,3289,1.2874,0
3290,3290,1.4253,0
3291,3291,1.3326,0
3292,3292,1.317,0
3293,3293,1.3073,0
3294,3294,1.3123,0
3295,3295,1.2594,0
3296,3296,1.3452,0
3297,3297,1.3408,0
3298,3298,1.2949,0
3299,3299,1.3359,0
3300,3300,1.3439,0
3301,3301,1.2849,0
3302,3302,1.3142,0
3303,3303,1.3423,0
3304,3304,1.2996,0
3305,3305,1.2972,0
3306,3306,1.334,0
3307,3307,1.3048,0
3308,3308,1.31,0
3309,3309,1.3125,0
3310,3310,1.3013,0
3311,3311,1.3293,0
3312,3312,1.3219,0
3313,3313,1.3802,0
3314,3314,1.3444,0
3315,3315,1.3184,0
3316,3316,1.3026,0
3317,3317,1.3425,0
3318,3318,1.3106,0
3319,3319,1.3113,0
3320,3320,1.3168,0
3321,3321,1.3197,0
3322,3322,1.3581,0
3323,3323,1.3326,0
3324,3324,1.3573,0
3325,3325,1.3209,0
3326,3326,1.3423,0
3327,3327,1.3367,0
3328,3328,1.2883,0
3329,3329,1.3221,0
3330,3330,1.31,0
3331,3331,1.3248,0
3332,3332,1.3318,0
3333,3333,1.3121,0
3334,3334,1.6249,0
3335,3335,1.6914,0
3336,3336,1.4582,0
3337,3337,1.4451,0
3338,3338,1.3602,0
3339,3339,1.3034,0
3340,3340,1.342,0
3341,3341,1.3944,0
3342,3342,1.3554,0
3343,3343,1.3263,0
3344,3344,1.3573,0
3345,3345,1.3269,0
3346,3346,1.3926,0
3347,3347,1.3463,0
3348,3348,1.3546,0
3349,3349,1.3121,0
3350,3350,1.3646,0
3351,3351,1.3356,0
3352,3352,1.3271,0
3353,3353,1.3692,0
3354,3354,1.3509,0
3355,3355,1.3118,0
3356,3356,1.3777,0
3357,3357,1.43,0
3358,3358,1.3271,0
3359,3359,1.3422,0
3360,3360,1.351,0
3361,3361,1.304,0
3362,3362,1.3369,0
3363,3363,1.3734,0
3364,3364,1.3207,0
3365,3365,1.3472,0
3366,3366,1.3522,0
3367,3367,1.3159,0
3368,3368,1.3508,0
3369,3369,1.5502,0
3370,3370,1.3385,0
3371,3371,1.3548,0
3372,3372,1.3264,0
3373,3373,1.2974,0
3374,3374,1.307,0
3375,3375,1.3147,0
3376,3376,1.5771,0
3377,3377,1.3736,0
3378,3378,1.3395,0
3379,3379,1.5822,0
3380,3380,1.7216,0
3381,3381,1.4137,0
3382,3382,1.3486,0
3383,3383,1.3134,0
3384,3384,1.3645,0
3385,3385,1.3533,0
3386,3386,1.3074,0
3387,3387,1.3521,0
3388,3388,1.5799,0
3389,3389,1.4864,0
3390,3390,1.3631,0
3391,3391,1.5534,0
3392,3392,1.3568,0
3393,3393,1.3291,0
3394,3394,1.4757,0
3395,3395,1.6097,0
3396,3396,1.4804,0
3397,3397,1.3442,0
3398,3398,1.3485,0
3399,3399,1.3333,0
3400,3400,1.3122,0
3401,3401,1.4068,0
3402,3402,1.3933,0
3403,3403,1.3014,0
3404,3404,1.3422,0
3405,3405,1.3378,0
3406,3406,1.3858,0
3407,3407,1.4448,0
3408,3408,1.3402,0
3409,3409,1.3036,0
3410,3410,1.3421,0
3411,3411,1.3479,0
3412,3412,1.3158,0
3413,3413,1.3271,0
3414,3414,1.4824,0
3415,3415,1.336,0
3416,3416,1.2876,0
3417,3417,1.3525,0
3418,3418,1.3158,0
3419,3419,1.3367,0
3420,3420,1.3504,0
3421,3421,1.3575,0
3422,3422,1.4003,0
3423,3423,1.3579,0
3424,3424,1.3575,0
3425,3425,1.3855,0
3426,3426,1.5168,0
3427,3427,1.4255,0
3428,3428,1.4164,0
3429,3429,1.4006,0
3430,3430,1.3477,0
3431,3431,1.3354,0
3432,3432,1.3732,0
3433,3433,1.3606,0
3434,3434,1.3296,0
3435,3435,1.3491,0
3436,3436,1.359,0
3437,3437,1.353,0
3438,3438,1.36,0
3439,3439,1.3418,0
3440,3440,1.3419,0
3441,3441,1.3402,0
3442,3442,1.3551,0
3443,3443,1.3383,0
3444,3444,1.3819,0
3445,3445,1.3667,0
3446,3446,1.3435,0
3447,3447,1.3268,0
3448,3448,1.3588,0
3449,3449,1.3605,0
3450,3450,1.3419,0
3451,3451,1.3552,0
3452,3452,1.3436,0
3453,3453,1.3549,0
3454,3454,1.335,0
3455,3455,1.3441,0
3456,3456,1.3455,0
3457,3457,1.3816,0
3458,3458,1.3323,0
3459,3459,1.3347,0
3460,3460,1.3569,0
3461,3461,1.3319,0
3462,3462,1.3192,0
3463,3463,1.3471,0
3464,3464,1.3509,0
3465,3465,1.321,0
3466,3466,1.4084,0
3467,3467,1.3767,0
3468,3468,1.3098,0
3469,3469,1.3333,0
3470,3470,1.3817,0
3471,3471,1.3419,0
3472,3472,1.3525,0
3473,3473,1.3719,0
3474,3474,1.3242,0
3475,3475,1.3601,0
3476,3476,1.3439,0
3477,3477,1.338,0
3478,3478,1.3532,0
3479,3479,1.3306,0
3480,3480,1.3311,0
3481,3481,1.3508,0
3482,3482,1.3333,0
3483,3483,1.3224,0
3484,3484,1.3566,0
3485,3485,1.3642,0
3486,3486,1.3479,0
3487,3487,1.34,0
3488,3488,1.3958,0
3489,3489,1.3664,0
3490,3490,1.3137,0
3491,3491,1.3586,0
3492,3492,1.346,0
3493,3493,1.3353,0
3494,3494,1.3466,0
3495,3495,1.3379,0
3496,3496,1.3421,0
3497,3497,1.3276,0
3498,3498,1.3321,0
3499,3499,1.3373,0
3500,3500,1.3654,0
3501,3501,1.3315,0
3502,3502,1.3137,0
3503,3503,1.3462,0
3504,3504,1.3582,0
3505,3505,1.3398,0
3506,3506,1.3389,0
3507,3507,1.3756,0
3508,3508,1.3305,0
3509,3509,1.343,0
3510,3510,1.3427,0
3511,3511,1.4058,0
3512,3512,1.3498,0
3513,3513,1.3477,0
3514,3514,1.3399,0
3515,3515,1.3415,0
3516,3516,1.3428,0
3517,3517,1.3193,0
3518,3518,1.5054,0
3519,3519,1.4685,0
3520,3520,1.4016,0
3521,3521,1.4202,0
3522,3522,1.3769,0
3523,3523,1.3255,0
3524,3524,1.357,0
3525,3525,1.4208,0
3526,3526,1.3766,0
3527,3527,1.3343,0
3528,3528,1.3428,0
3529,3529,1.3754,0
3530,3530,1.3401,0
3531,3531,1.3478,0
3532,3532,1.3505,0
3533,3533,1.4023,0
3534,3534,1.3492,0
3535,3535,1.3616,0
3536,3536,1.3425,0
3537,3537,1.3622,0
3538,3538,1.3358,0
3539,3539,1.3147,0
3540,3540,1.4301,0
3541,3541,1.3668,0
3542,3542,1.3334,0
3543,3543,1.3447,0
3544,3544,1.3621,0
3545,3545,1.3451,0
3546,3546,1.3334,0
3547,3547,1.3498,0
3548,3548,1.3422,0
3549,3549,1.3209,0
3550,3550,1.3711,0
3551,3551,1.3629,0
3552,3552,1.5402,0
3553,3553,1.881,0
3554,3554,1.4804,0
3555,3555,1.4197,0
3556,3556,1.3499,0
3557,3557,1.3502,0
3558,3558,1.3516,0
3559,3559,1.3429,0
3560,3560,1.3287,0
3561,3561,1.3389,0
3562,3562,1.327,0
3563,3563,1.3839,0
3564,3564,1.388,0
3565,3565,1.3245,0
3566,3566,1.3394,0
3567,3567,1.3632,0
3568,3568,1.3322,0
3569,3569,1.3435,0
3570,3570,1.3616,0
3571,3571,1.3519,0
3572,3572,1.3482,0
3573,3573,1.3554,0
3574,3574,1.3783,0
3575,3575,1.4165,0
3576,3576,1.3581,0
3577,3577,1.4433,0
3578,3578,1.3483,0
3579,3579,1.3621,0
3580,3580,1.3695,0
3581,3581,1.3498,0
3582,3582,1.3191,0
3583,3583,1.363,0
3584,3584,1.3392,0
3585,3585,1.3393,0
3586,3586,1.3383,0
3587,3587,1.5318,0
3588,3588,1.335,0
3589,3589,1.3258,0
3590,3590,1.3109,0
3591,3591,1.3093,0
3592,3592,1.3081,0
3593,3593,1.2866,0
3594,3594,1.3285,0
3595,3595,1.3085,0
3596,3596,1.3071,0
3597,3597,1.3158,0
3598,3598,1.3074,0
3599,3599,1.5345,0
3600,3600,1.3927,0
3601,3601,1.3348,0
3602,3602,1.3421,0
