iteration,input_index,latency_ms,over_10ms
2441,2441,52.3953,1
2442,2442,50.9969,1
2443,2443,47.9235,1
2444,2444,47.673,1
2445,2445,46.8715,1
2446,2446,47.2441,1
2447,2447,48.1491,1
2448,2448,48.0184,1
2449,2449,47.7337,1
2450,2450,47.0923,1
2451,2451,46.9811,1
2452,2452,47.832,1
2453,2453,49.4267,1
2454,2454,46.9928,1
2455,2455,47.7661,1
2456,2456,48.3974,1
2457,2457,47.5291,1
2458,2458,47.7967,1
2459,2459,47.6268,1
2460,2460,47.8557,1
2461,2461,49.4446,1
2462,2462,48.611,1
2463,2463,47.1245,1
2464,2464,49.8412,1
2465,2465,47.6723,1
2466,2466,47.6585,1
2467,2467,47.3901,1
2468,2468,47.2378,1
2469,2469,51.5758,1
2470,2470,48.4703,1
2471,2471,47.9361,1
2472,2472,46.8705,1
2473,2473,47.8606,1
2474,2474,46.8901,1
2475,2475,49.7998,1
2476,2476,49.3407,1
2477,2477,47.2498,1
2478,2478,47.5962,1
2479,2479,46.875,1
2480,2480,50.0355,1
2481,2481,48.2528,1
2482,2482,50.0759,1
2483,2483,49.9687,1
2484,2484,51.99,1
2485,2485,50.5115,1
2486,2486,51.8852,1
2487,2487,50.8882,1
2488,2488,49.3818,1
2489,2489,50.2734,1
2490,2490,48.2039,1
2491,2491,48.9558,1
2492,2492,47.9115,1
2493,2493,48.257,1
2494,2494,46.7706,1
2495,2495,46.79,1
2496,2496,46.7421,1
2497,2497,48.3221,1
2498,2498,49.1508,1
2499,2499,48.1853,1
2500,2500,47.845,1
2501,2501,47.3281,1
2502,2502,48.4728,1
2503,2503,48.1084,1
2504,2504,49.3346,1
2505,2505,47.8639,1
2506,2506,46.8604,1
2507,2507,50.1587,1
2508,2508,48.7059,1
2509,2509,48.5314,1
2510,2510,50.1703,1
2511,2511,51.1347,1
2512,2512,47.51,1
2513,2513,47.0492,1
2514,2514,47.0938,1
2515,2515,46.9668,1
2516,2516,48.4309,1
2517,2517,47.7323,1
2518,2518,48.0011,1
2519,2519,48.2014,1
2520,2520,49.2698,1
2521,2521,48.4979,1
2522,2522,49.9246,1
2523,2523,51.0945,1
2524,2524,48.8226,1
2525,2525,50.1363,1
2526,2526,49.1271,1
2527,2527,47.1569,1
2528,2528,47.2088,1
2529,2529,48.9107,1
2530,2530,49.0261,1
2531,2531,48.8456,1
2532,2532,48.8458,1
2533,2533,47.3728,1
2534,2534,47.7228,1
2535,2535,47.9928,1
2536,2536,47.4692,1
2537,2537,46.9171,1
2538,2538,46.9816,1
2539,2539,47.3035,1
2540,2540,47.202,1
2541,2541,48.8329,1
2542,2542,48.8819,1
2543,2543,49.8975,1
2544,2544,48.0511,1
2545,2545,47.585,1
2546,2546,47.8709,1
2547,2547,51.2311,1
2548,2548,47.2104,1
2549,2549,46.6516,1
2550,2550,47.6028,1
2551,2551,46.9137,1
2552,2552,48.0632,1
2553,2553,49.1391,1
2554,2554,47.9501,1
2555,2555,53.2479,1
2556,2556,46.7083,1
2557,2557,46.8996,1
2558,2558,45.9998,1
2559,2559,48.7525,1
2560,2560,46.5706,1
2561,2561,46.5364,1
2562,2562,47.7562,1
2563,2563,46.4809,1
2564,2564,48.0642,1
2565,2565,48.9285,1
2566,2566,46.6386,1
2567,2567,53.0431,1
2568,2568,46.2912,1
2569,2569,48.1076,1
2570,2570,49.1866,1
2571,2571,47.7628,1
2572,2572,47.7978,1
2573,2573,46.7986,1
2574,2574,49.3517,1
2575,2575,48.7204,1
2576,2576,47.2359,1
2577,2577,47.89,1
2578,2578,46.7781,1
2579,2579,46.9215,1
2580,2580,47.2763,1
2581,2581,46.6079,1
2582,2582,47.8629,1
2583,2583,47.6613,1
2584,2584,46.8614,1
2585,2585,47.3903,1
2586,2586,46.7528,1
2587,2587,50.2396,1
2588,2588,48.4939,1
2589,2589,46.5469,1
2590,2590,47.3865,1
2591,2591,47.7713,1
2592,2592,47.3353,1
2593,2593,46.5943,1
2594,2594,48.4002,1
2595,2595,46.922,1
2596,2596,46.5259,1
2597,2597,48.9593,1
2598,2598,49.2118,1
2599,2599,48.8652,1
2600,2600,50.9178,1
2601,2601,47.6919,1
2602,2602,46.4186,1
2603,2603,46.8541,1
2604,2604,47.2954,1
2605,2605,46.7046,1
2606,2606,47.5226,1
2607,2607,47.4285,1
2608,2608,47.8883,1
2609,2609,46.7623,1
2610,2610,48.5096,1
2611,2611,47.8442,1
2612,2612,46.5514,1
2613,2613,47.7723,1
2614,2614,46.7715,1
2615,2615,47.753,1
2616,2616,46.9999,1
2617,2617,49.1691,1
2618,2618,49.4389,1
2619,2619,48.5146,1
2620,2620,47.5451,1
2621,2621,48.1415,1
2622,2622,48.8346,1
2623,2623,48.2804,1
2624,2624,47.3886,1
2625,2625,46.9975,1
2626,2626,48.1289,1
2627,2627,52.3496,1
2628,2628,46.5339,1
2629,2629,48.5928,1
2630,2630,47.2627,1
2631,2631,46.6628,1
2632,2632,48.8551,1
2633,2633,47.0443,1
2634,2634,47.1733,1
2635,2635,47.202,1
2636,2636,46.675,1
2637,2637,48.1281,1
2638,2638,46.6687,1
2639,2639,46.7395,1
2640,2640,48.2468,1
2641,2641,47.3448,1
2642,2642,47.085,1
2643,2643,46.5802,1
2644,2644,47.6643,1
2645,2645,47.4567,1
2646,2646,46.475,1
2647,2647,46.6667,1
2648,2648,48.0228,1
2649,2649,47.8365,1
2650,2650,48.9282,1
2651,2651,47.8583,1
2652,2652,47.4765,1
2653,2653,47.004,1
2654,2654,48.9505,1
2655,2655,49.0284,1
2656,2656,46.4242,1
2657,2657,47.3825,1
2658,2658,46.5611,1
2659,2659,47.4396,1
2660,2660,46.8637,1
2661,2661,46.5875,1
2662,2662,47.3028,1
2663,2663,46.6753,1
2664,2664,47.5945,1
2665,2665,47.5302,1
2666,2666,49.0194,1
2667,2667,50.7924,1
2668,2668,48.1764,1
2669,2669,48.3506,1
2670,2670,47.9479,1
2671,2671,46.8018,1
2672,2672,45.9876,1
2673,2673,48.0745,1
2674,2674,46.7275,1
2675,2675,47.5691,1
2676,2676,48.3467,1
2677,2677,47.992,1
2678,2678,47.8989,1
2679,2679,46.5234,1
2680,2680,47.1395,1
2681,2681,46.4735,1
2682,2682,46.7565,1
2683,2683,47.1087,1
2684,2684,46.482,1
2685,2685,47.4379,1
2686,2686,46.7334,1
2687,2687,47.3236,1
2688,2688,48.189,1
2689,2689,52.7002,1
2690,2690,50.4942,1
2691,2691,46.8853,1
2692,2692,48.4864,1
2693,2693,48.227,1
2694,2694,47.5669,1
2695,2695,46.4151,1
2696,2696,51.1846,1
2697,2697,52.2316,1
2698,2698,48.1373,1
2699,2699,47.2451,1
2700,2700,50.1365,1
2701,2701,49.9172,1
2702,2702,48.578,1
2703,2703,47.3222,1
2704,2704,54.7575,1
2705,2705,47.4014,1
2706,2706,46.5809,1
2707,2707,47.1137,1
2708,2708,47.9516,1
2709,2709,45.8713,1
2710,2710,45.9294,1
2711,2711,47.266,1
2712,2712,49.5268,1
2713,2713,50.9016,1
2714,2714,49.2703,1
2715,2715,47.9933,1
2716,2716,47.7961,1
2717,2717,47.4484,1
2718,2718,47.5377,1
2719,2719,47.4735,1
2720,2720,46.27,1
2721,2721,47.4348,1
2722,2722,47.1657,1
2723,2723,47.5684,1
2724,2724,47.1942,1
2725,2725,46.3323,1
2726,2726,46.8709,1
2727,2727,46.3988,1
2728,2728,46.3459,1
2729,2729,47.9714,1
2730,2730,47.7427,1
2731,2731,48.6047,1
2732,2732,48.1424,1
2733,2733,47.3567,1
2734,2734,52.1091,1
2735,2735,46.562,1
2736,2736,47.1559,1
2737,2737,46.0953,1
2738,2738,47.7444,1
2739,2739,47.7292,1
2740,2740,46.7049,1
2741,2741,53.9621,1
2742,2742,47.7487,1
2743,2743,53.6061,1
2744,2744,46.3531,1
2745,2745,47.8462,1
2746,2746,50.3389,1
2747,2747,47.0085,1
2748,2748,47.2226,1
2749,2749,47.6586,1
2750,2750,47.9241,1
2751,2751,47.874,1
2752,2752,47.0482,1
2753,2753,48.1966,1
2754,2754,49.9819,1
2755,2755,47.1051,1
2756,2756,50.6082,1
2757,2757,49.9805,1
2758,2758,48.2527,1
2759,2759,47.8485,1
2760,2760,47.1813,1
2761,2761,47.3594,1
2762,2762,47.4469,1
2763,2763,47.8993,1
2764,2764,47.1758,1
2765,2765,47.9205,1
2766,2766,47.3774,1
2767,2767,47.8149,1
2768,2768,51.3783,1
2769,2769,47.139,1
2770,2770,48.1731,1
2771,2771,47.0597,1
2772,2772,47.9973,1
2773,2773,47.1067,1
2774,2774,49.1447,1
2775,2775,47.2702,1
2776,2776,47.4811,1
2777,2777,48.1759,1
2778,2778,48.0677,1
2779,2779,51.8725,1
2780,2780,47.2659,1
2781,2781,51.3795,1
2782,2782,48.0584,1
2783,2783,48.456,1
2784,2784,47.2264,1
2785,2785,47.2307,1
2786,2786,47.4173,1
2787,2787,46.9624,1
2788,2788,47.869,1
2789,2789,47.2552,1
2790,2790,49.5075,1
2791,2791,47.7151,1
2792,2792,48.3448,1
2793,2793,47.1177,1
2794,2794,47.1106,1
2795,2795,48.4096,1
2796,2796,52.5674,1
2797,2797,56.7975,1
2798,2798,47.4795,1
2799,2799,48.1137,1
2800,2800,55.1812,1
2801,2801,50.4861,1
2802,2802,48.7827,1
2803,2803,48.8604,1
2804,2804,48.2267,1
2805,2805,47.4068,1
2806,2806,50.6364,1
2807,2807,48.1232,1
2808,2808,47.4144,1
2809,2809,46.8636,1
2810,2810,46.7857,1
2811,2811,46.8154,1
2812,2812,49.3144,1
2813,2813,48.077,1
2814,2814,46.2958,1
2815,2815,47.2555,1
2816,2816,46.9924,1
2817,2817,53.1186,1
2818,2818,49.8098,1
2819,2819,46.3208,1
2820,2820,46.6841,1
2821,2821,46.7721,1
2822,2822,54.2426,1
2823,2823,48.6684,1
2824,2824,47.9651,1
2825,2825,47.137,1
2826,2826,47.5006,1
2827,2827,47.9284,1
2828,2828,46.627,1
2829,2829,47.5114,1
2830,2830,46.3025,1
2831,2831,48.2066,1
2832,2832,49.0664,1
2833,2833,49.0929,1
2834,2834,48.2613,1
2835,2835,51.7444,1
2836,2836,46.5571,1
2837,2837,50.5518,1
2838,2838,47.9037,1
2839,2839,46.3155,1
2840,2840,47.1879,1
2841,2841,46.5613,1
2842,2842,47.4926,1
2843,2843,47.5867,1
2844,2844,48.2819,1
2845,2845,50.9852,1
2846,2846,50.616,1
2847,2847,46.4733,1
2848,2848,47.3111,1
2849,2849,46.5141,1
2850,2850,46.7432,1
2851,2851,47.3712,1
2852,2852,47.171,1
2853,2853,47.6272,1
2854,2854,46.5791,1
2855,2855,47.0554,1
2856,2856,46.6489,1
2857,2857,47.7011,1
2858,2858,49.5047,1
2859,2859,49.6979,1
2860,2860,48.9825,1
2861,2861,47.4205,1
2862,2862,47.9451,1
2863,2863,47.6843,1
2864,2864,46.9185,1
2865,2865,47.2759,1
2866,2866,47.0021,1
2867,2867,48.2933,1
2868,2868,46.741,1
2869,2869,47.7256,1
2870,2870,47.2261,1
2871,2871,46.4629,1
2872,2872,47.1528,1
2873,2873,46.5596,1
2874,2874,46.6755,1
2875,2875,46.619,1
2876,2876,46.4063,1
2877,2877,47.0763,1
2878,2878,46.3445,1
2879,2879,47.3892,1
2880,2880,47.866,1
2881,2881,47.9574,1
2882,2882,46.6503,1
2883,2883,46.4793,1
2884,2884,49.4176,1
2885,2885,53.3393,1
2886,2886,48.7085,1
2887,2887,47.3303,1
2888,2888,49.5058,1
2889,2889,46.4996,1
2890,2890,52.9772,1
2891,2891,48.4158,1
2892,2892,46.7101,1
2893,2893,47.2602,1
2894,2894,46.5912,1
2895,2895,46.8525,1
2896,2896,48.7852,1
2897,2897,53.134,1
2898,2898,48.0288,1
2899,2899,47.5651,1
2900,2900,47.4387,1
2901,2901,47.5317,1
2902,2902,47.8841,1
2903,2903,49.4161,1
2904,2904,46.5812,1
2905,2905,47.4453,1
2906,2906,47.8219,1
2907,2907,51.0366,1
2908,2908,47.1441,1
2909,2909,46.9352,1
2910,2910,46.7553,1
2911,2911,48.1776,1
2912,2912,48.6552,1
2913,2913,47.9518,1
2914,2914,48.3419,1
2915,2915,46.8343,1
2916,2916,46.6126,1
2917,2917,46.3569,1
2918,2918,47.3722,1
2919,2919,51.3553,1
2920,2920,47.1623,1
2921,2921,46.3792,1
2922,2922,47.1636,1
2923,2923,46.5074,1
2924,2924,46.5872,1
2925,2925,48.2203,1
2926,2926,47.9049,1
2927,2927,47.9003,1
2928,2928,47.0116,1
2929,2929,47.2075,1
2930,2930,46.8636,1
2931,2931,46.3629,1
2932,2932,47.8957,1
2933,2933,47.1172,1
2934,2934,48.5135,1
2935,2935,55.0132,1
2936,2936,49.0939,1
2937,2937,49.0932,1
2938,2938,47.9937,1
2939,2939,48.3866,1
2940,2940,50.9169,1
2941,2941,47.5678,1
2942,2942,45.7489,1
2943,2943,46.7362,1
2944,2944,45.6166,1
2945,2945,45.7694,1
2946,2946,46.9894,1
2947,2947,48.9843,1
2948,2948,49.5153,1
2949,2949,47.1349,1
2950,2950,46.9004,1
2951,2951,47.5038,1
2952,2952,46.5821,1
2953,2953,48.156,1
2954,2954,46.4026,1
2955,2955,46.5498,1
2956,2956,47.2582,1
2957,2957,47.1893,1
2958,2958,49.1307,1
2959,2959,47.5606,1
2960,2960,47.1849,1
2961,2961,47.0564,1
2962,2962,46.7996,1
2963,2963,50.602,1
2964,2964,47.8334,1
2965,2965,47.5874,1
2966,2966,46.7045,1
2967,2967,47.2988,1
2968,2968,47.9829,1
2969,2969,47.1355,1
2970,2970,49.5725,1
2971,2971,47.5416,1
2972,2972,47.8647,1
2973,2973,47.229,1
2974,2974,47.0344,1
2975,2975,46.6594,1
2976,2976,48.5515,1
2977,2977,48.7252,1
2978,2978,46.3645,1
2979,2979,47.493,1
2980,2980,47.6448,1
2981,2981,49.7262,1
2982,2982,48.2064,1
2983,2983,46.5985,1
2984,2984,47.7174,1
2985,2985,46.7492,1
2986,2986,47.1692,1
2987,2987,46.3309,1
2988,2988,48.6259,1
2989,2989,48.9239,1
2990,2990,48.1555,1
2991,2991,46.5,1
2992,2992,46.4565,1
2993,2993,48.3058,1
2994,2994,46.8101,1
2995,2995,47.3854,1
2996,2996,46.9053,1
2997,2997,51.5363,1
2998,2998,52.7047,1
2999,2999,46.783,1
3000,3000,47.125,1
3001,3001,46.3243,1
3002,3002,47.621,1
3003,3003,49.0709,1
3004,3004,47.6436,1
3005,3005,47.6455,1
3006,3006,52.7334,1
3007,3007,47.7063,1
3008,3008,52.2277,1
3009,3009,48.8256,1
3010,3010,47.5749,1
3011,3011,48.8963,1
3012,3012,49.3916,1
3013,3013,46.4404,1
3014,3014,50.0064,1
3015,3015,48.1941,1
3016,3016,47.9877,1
3017,3017,46.1813,1
3018,3018,46.7327,1
3019,3019,46.9256,1
3020,3020,46.498,1
3021,3021,47.5456,1
3022,3022,46.5569,1
3023,3023,46.4877,1
3024,3024,47.4088,1
3025,3025,48.502,1
3026,3026,48.4331,1
3027,3027,48.2873,1
3028,3028,46.789,1
3029,3029,47.4237,1
3030,3030,46.5275,1
3031,3031,47.9743,1
3032,3032,48.1894,1
3033,3033,46.1875,1
3034,3034,48.0397,1
3035,3035,47.8911,1
3036,3036,46.5017,1
3037,3037,47.6788,1
3038,3038,47.4498,1
3039,3039,50.045,1
3040,3040,47.6156,1
3041,3041,46.3515,1
3042,3042,48.142,1
3043,3043,47.9957,1
3044,3044,47.4571,1
3045,3045,47.1907,1
3046,3046,46.4881,1
3047,3047,47.6493,1
3048,3048,47.8852,1
3049,3049,51.9749,1
3050,3050,49.4966,1
3051,3051,47.268,1
3052,3052,47.6262,1
3053,3053,46.6356,1
3054,3054,47.4031,1
3055,3055,46.9438,1
3056,3056,47.7596,1
3057,3057,47.0596,1
3058,3058,48.0912,1
3059,3059,47.9298,1
3060,3060,47.2918,1
3061,3061,51.2299,1
3062,3062,46.5353,1
3063,3063,47.2593,1
3064,3064,46.6257,1
3065,3065,47.4088,1
3066,3066,46.9553,1
3067,3067,46.8201,1
3068,3068,48.9431,1
3069,3069,47.646,1
3070,3070,47.8275,1
3071,3071,49.6827,1
3072,3072,47.8095,1
3073,3073,48.4868,1
3074,3074,46.8906,1
3075,3075,47.4589,1
3076,3076,46.4653,1
3077,3077,47.2418,1
3078,3078,46.8779,1
3079,3079,46.6695,1
3080,3080,47.5004,1
3081,3081,48.6702,1
3082,3082,49.6183,1
3083,3083,46.8807,1
3084,3084,47.191,1
3085,3085,47.3672,1
3086,3086,46.8764,1
3087,3087,46.5238,1
3088,3088,47.1951,1
3089,3089,48.2301,1
3090,3090,48.0165,1
3091,3091,47.4762,1
3092,3092,48.6771,1
3093,3093,47.1287,1
3094,3094,49.0569,1
3095,3095,50.4561,1
3096,3096,48.4711,1
3097,3097,47.4248,1
3098,3098,48.0725,1
3099,3099,47.2888,1
3100,3100,46.7861,1
3101,3101,46.6562,1
3102,3102,47.5412,1
3103,3103,46.5336,1
3104,3104,47.6796,1
3105,3105,46.5561,1
3106,3106,47.8147,1
3107,3107,48.1479,1
3108,3108,48.7779,1
3109,3109,46.7313,1
3110,3110,46.6175,1
3111,3111,47.5081,1
3112,3112,46.6788,1
3113,3113,47.5265,1
3114,3114,46.9351,1
3115,3115,46.8318,1
3116,3116,47.2615,1
3117,3117,50.0526,1
3118,3118,48.1876,1
3119,3119,48.884,1
3120,3120,49.3908,1
3121,3121,50.8925,1
3122,3122,48.6439,1
3123,3123,48.3664,1
3124,3124,46.5802,1
3125,3125,46.3863,1
3126,3126,47.0633,1
3127,3127,46.6171,1
3128,3128,47.8539,1
3129,3129,46.9057,1
3130,3130,47.7367,1
3131,3131,47.3874,1
3132,3132,46.5229,1
3133,3133,47.6248,1
3134,3134,46.6658,1
3135,3135,47.7243,1
3136,3136,47.6084,1
3137,3137,48.2766,1
3138,3138,46.9218,1
3139,3139,51.8549,1
3140,3140,47.1121,1
3141,3141,48.867,1
3142,3142,48.6323,1
3143,3143,49.0258,1
3144,3144,47.5455,1
3145,3145,46.55,1
3146,3146,46.4581,1
3147,3147,48.8065,1
3148,3148,48.0763,1
3149,3149,47.2368,1
3150,3150,46.555,1
3151,3151,50.8604,1
3152,3152,48.1892,1
3153,3153,47.6595,1
3154,3154,51.204,1
3155,3155,46.2366,1
3156,3156,48.5131,1
3157,3157,48.0723,1
3158,3158,48.3329,1
3159,3159,46.9221,1
3160,3160,46.3166,1
3161,3161,47.3755,1
3162,3162,48.2531,1
3163,3163,47.5805,1
3164,3164,50.5242,1
3165,3165,50.7115,1
3166,3166,48.2707,1
3167,3167,46.3371,1
3168,3168,47.6993,1
3169,3169,47.4018,1
3170,3170,47.8095,1
3171,3171,47.3917,1
3172,3172,46.4664,1
3173,3173,46.3695,1
3174,3174,48.3876,1
3175,3175,49.1867,1
3176,3176,47.9116,1
3177,3177,47.0183,1
3178,3178,47.0926,1
3179,3179,47.38,1
3180,3180,46.6565,1
3181,3181,46.5753,1
3182,3182,46.9473,1
3183,3183,46.6645,1
3184,3184,47.6102,1
3185,3185,46.8692,1
3186,3186,51.4333,1
3187,3187,48.0781,1
3188,3188,47.0017,1
3189,3189,54.4569,1
3190,3190,46.0672,1
3191,3191,46.8973,1
3192,3192,45.8536,1
3193,3193,46.4554,1
3194,3194,46.1191,1
3195,3195,46.2116,1
3196,3196,46.5092,1
3197,3197,45.6963,1
3198,3198,48.7669,1
3199,3199,46.4341,1
3200,3200,47.9782,1
3201,3201,46.7908,1
3202,3202,46.5029,1
3203,3203,46.7534,1
3204,3204,45.6804,1
3205,3205,46.793,1
3206,3206,46.1844,1
3207,3207,46.0764,1
3208,3208,48.1326,1
3209,3209,51.6798,1
3210,3210,47.3236,1
3211,3211,46.48,1
3212,3212,46.9712,1
3213,3213,47.8887,1
3214,3214,47.2589,1
3215,3215,47.7082,1
3216,3216,46.4622,1
3217,3217,52.2866,1
3218,3218,59.4859,1
3219,3219,46.6101,1
3220,3220,48.6836,1
3221,3221,48.3437,1
3222,3222,46.8206,1
3223,3223,47.3115,1
3224,3224,46.2917,1
3225,3225,47.365,1
3226,3226,46.3023,1
3227,3227,48.7871,1
3228,3228,47.8277,1
3229,3229,48.2738,1
3230,3230,48.8334,1
3231,3231,48.6738,1
3232,3232,50.4862,1
3233,3233,47.0826,1
3234,3234,47.1173,1
3235,3235,46.5603,1
3236,3236,47.5681,1
3237,3237,48.1673,1
3238,3238,52.4996,1
3239,3239,46.5859,1
3240,3240,46.63,1
3241,3241,47.3136,1
3242,3242,51.5396,1
3243,3243,50.9382,1
3244,3244,46.5753,1
3245,3245,46.7927,1
3246,3246,45.9123,1
3247,3247,45.6955,1
3248,3248,47.4118,1
3249,3249,46.6509,1
3250,3250,47.3408,1
3251,3251,46.376,1
3252,3252,46.9708,1
3253,3253,48.6236,1
3254,3254,49.6758,1
3255,3255,47.3256,1
3256,3256,46.3089,1
3257,3257,47.0219,1
3258,3258,47.6968,1
3259,3259,46.3638,1
3260,3260,47.9242,1
3261,3261,46.7445,1
3262,3262,46.9474,1
3263,3263,47.8627,1
3264,3264,46.9095,1
3265,3265,54.3003,1
3266,3266,48.316,1
3267,3267,47.6001,1
3268,3268,46.5534,1
3269,3269,46.7843,1
3270,3270,47.7717,1
3271,3271,47.1082,1
3272,3272,47.6782,1
3273,3273,46.5641,1
3274,3274,48.7572,1
3275,3275,48.8647,1
3276,3276,46.9461,1
3277,3277,48.0124,1
3278,3278,46.1681,1
3279,3279,50.088,1
3280,3280,47.4031,1
3281,3281,47.5854,1
3282,3282,47.7398,1
3283,3283,46.4302,1
3284,3284,47.6167,1
3285,3285,47.1552,1
3286,3286,48.0483,1
3287,3287,46.9883,1
3288,3288,47.6582,1
3289,3289,46.5795,1
3290,3290,46.3261,1
3291,3291,47.1411,1
3292,3292,46.6086,1
3293,3293,46.8121,1
3294,3294,47.5199,1
3295,3295,46.4523,1
3296,3296,46.8359,1
3297,3297,46.7251,1
3298,3298,50.7086,1
3299,3299,47.619,1
3300,3300,48.7917,1
3301,3301,47.4759,1
3302,3302,47.2279,1
3303,3303,46.5436,1
3304,3304,47.2918,1
3305,3305,47.8239,1
3306,3306,47.2977,1
3307,3307,48.1951,1
3308,3308,48.2307,1
3309,3309,47.8579,1
3310,3310,48.3117,1
3311,3311,53.7666,1
3312,3312,47.1074,1
3313,3313,46.67,1
3314,3314,47.4086,1
3315,3315,46.5856,1
3316,3316,47.2888,1
3317,3317,46.5189,1
3318,3318,47.481,1
3319,3319,46.6262,1
3320,3320,46.4218,1
3321,3321,48.0006,1
3322,3322,46.7426,1
3323,3323,48.1584,1
3324,3324,46.6334,1
3325,3325,47.0181,1
3326,3326,54.501,1
3327,3327,46.6551,1
3328,3328,47.4882,1
3329,3329,46.4314,1
3330,3330,47.5273,1
3331,3331,47.6988,1
3332,3332,47.2723,1
3333,3333,48.1495,1
3334,3334,49.0325,1
3335,3335,47.228,1
3336,3336,46.6047,1
3337,3337,47.2002,1
3338,3338,46.4295,1
3339,3339,46.6195,1
3340,3340,47.4684,1
3341,3341,47.0732,1
3342,3342,47.0295,1
3343,3343,46.7481,1
3344,3344,46.8588,1
3345,3345,50.135,1
3346,3346,49.9042,1
3347,3347,47.4989,1
3348,3348,48.5401,1
3349,3349,46.2803,1
3350,3350,47.605,1
3351,3351,46.7908,1
3352,3352,46.917,1
3353,3353,47.6856,1
3354,3354,46.7343,1
3355,3355,47.3827,1
3356,3356,46.5684,1
3357,3357,47.4012,1
3358,3358,48.8397,1
3359,3359,46.9618,1
3360,3360,49.4737,1
3361,3361,47.5104,1
3362,3362,47.985,1
3363,3363,46.9048,1
3364,3364,46.2552,1
3365,3365,46.8749,1
3366,3366,47.0717,1
3367,3367,50.5354,1
3368,3368,48.297,1
3369,3369,48.0808,1
3370,3370,46.4149,1
3371,3371,46.8777,1
3372,3372,46.6059,1
3373,3373,47.1348,1
3374,3374,47.7885,1
3375,3375,46.271,1
3376,3376,47.4074,1
3377,3377,46.5727,1
3378,3378,47.1382,1
3379,3379,47.2223,1
3380,3380,50.0294,1
3381,3381,48.9408,1
3382,3382,46.2194,1
3383,3383,47.3216,1
3384,3384,52.0785,1
3385,3385,46.4125,1
3386,3386,49.7887,1
3387,3387,48.0788,1
3388,3388,47.5174,1
3389,3389,47.5913,1
3390,3390,47.5666,1
3391,3391,49.5285,1
3392,3392,50.4458,1
3393,3393,51.322,1
3394,3394,46.0028,1
3395,3395,46.7151,1
3396,3396,47.3202,1
3397,3397,46.4159,1
3398,3398,47.5004,1
3399,3399,48.7757,1
3400,3400,46.6086,1
3401,3401,47.7592,1
3402,3402,47.2964,1
3403,3403,48.8746,1
3404,3404,47.9608,1
3405,3405,47.1907,1
3406,3406,53.6755,1
3407,3407,49.6897,1
3408,3408,48.2234,1
3409,3409,46.7789,1
3410,3410,47.1137,1
3411,3411,47.1291,1
3412,3412,49.3407,1
3413,3413,48.8471,1
3414,3414,48.2547,1
3415,3415,46.5731,1
3416,3416,46.3406,1
3417,3417,47.6392,1
3418,3418,46.6013,1
3419,3419,47.1778,1
3420,3420,46.4431,1
3421,3421,47.1404,1
3422,3422,47.0609,1
3423,3423,46.6957,1
3424,3424,47.5949,1
3425,3425,47.4368,1
3426,3426,46.9985,1
3427,3427,46.2847,1
3428,3428,47.2776,1
3429,3429,46.8394,1
3430,3430,46.6447,1
3431,3431,47.7055,1
3432,3432,47.0089,1
3433,3433,47.0436,1
3434,3434,46.6551,1
3435,3435,53.3908,1
3436,3436,49.3794,1
3437,3437,47.2007,1
3438,3438,47.7416,1
3439,3439,48.1232,1
3440,3440,47.7839,1
3441,3441,47.7415,1
3442,3442,46.5551,1
3443,3443,47.0494,1
3444,3444,46.9238,1
3445,3445,46.7419,1
3446,3446,47.6409,1
3447,3447,46.6249,1
3448,3448,48.8864,1
3449,3449,47.2079,1
3450,3450,46.4804,1
3451,3451,47.9398,1
3452,3452,46.9731,1
3453,3453,47.6783,1
3454,3454,59.6943,1
3455,3455,47.4518,1
3456,3456,46.3437,1
3457,3457,52.2047,1
3458,3458,47.4529,1
3459,3459,48.279,1
3460,3460,52.9132,1
3461,3461,46.1411,1
3462,3462,46.5719,1
3463,3463,45.7406,1
3464,3464,46.2779,1
3465,3465,47.7828,1
3466,3466,46.9997,1
3467,3467,47.8521,1
3468,3468,46.0717,1
3469,3469,46.1752,1
3470,3470,47.3239,1
3471,3471,46.9913,1
3472,3472,47.4371,1
3473,3473,46.8159,1
3474,3474,47.6102,1
3475,3475,46.6079,1
3476,3476,46.8371,1
3477,3477,46.9911,1
3478,3478,46.6519,1
3479,3479,50.8559,1
3480,3480,48.2154,1
3481,3481,47.1568,1
3482,3482,50.3235,1
3483,3483,46.4661,1
3484,3484,49.7461,1
3485,3485,46.4159,1
3486,3486,48.4507,1
3487,3487,48.2046,1
3488,3488,48.7351,1
3489,3489,47.8844,1
3490,3490,46.4053,1
3491,3491,52.6277,1
3492,3492,49.8428,1
3493,3493,49.3726,1
3494,3494,47.8141,1
3495,3495,51.6005,1
3496,3496,46.9173,1
3497,3497,46.9129,1
3498,3498,47.4097,1
3499,3499,47.1094,1
3500,3500,46.6921,1
3501,3501,47.2974,1
3502,3502,46.7586,1
3503,3503,48.7246,1
3504,3504,48.5119,1
3505,3505,46.6166,1
3506,3506,46.7927,1
3507,3507,46.848,1
3508,3508,47.2357,1
3509,3509,47.6103,1
3510,3510,47.2968,1
3511,3511,46.5674,1
3512,3512,46.4218,1
3513,3513,47.5682,1
3514,3514,46.7238,1
3515,3515,47.5343,1
3516,3516,48.9549,1
3517,3517,47.492,1
3518,3518,48.0602,1
3519,3519,47.7421,1
3520,3520,48.1183,1
3521,3521,53.5115,1
