iteration,input_index,latency_ms,over_10ms
2609,2609,1.8382,0
2610,2610,1.8331,0
2611,2611,1.9552,0
2612,2612,1.848,0
2613,2613,1.873,0
2614,2614,1.886,0
2615,2615,1.8554,0
2616,2616,1.8642,0
2617,2617,1.8508,0
2618,2618,1.8319,0
2619,2619,1.8315,0
2620,2620,1.8463,0
2621,2621,1.8337,0
2622,2622,1.8707,0
2623,2623,1.8667,0
2624,2624,1.8348,0
2625,2625,1.8331,0
2626,2626,1.8518,0
2627,2627,1.8976,0
2628,2628,1.8144,0
2629,2629,1.8525,0
2630,2630,1.869,0
2631,2631,1.8299,0
2632,2632,1.8508,0
2633,2633,1.8283,0
2634,2634,1.8355,0
2635,2635,1.8349,0
2636,2636,1.8363,0
2637,2637,1.835,0
2638,2638,1.9804,0
2639,2639,1.9678,0
2640,2640,1.8178,0
2641,2641,1.8156,0
2642,2642,1.8041,0
2643,2643,1.8933,0
2644,2644,1.8178,0
2645,2645,1.8239,0
2646,2646,1.8056,0
2647,2647,2.0767,0
2648,2648,2.0858,0
2649,2649,2.3105,0
2650,2650,2.008,0
2651,2651,1.9387,0
2652,2652,1.8988,0
2653,2653,1.8856,0
2654,2654,1.8608,0
2655,2655,2.2424,0
2656,2656,1.8487,0
2657,2657,1.8342,0
2658,2658,1.9391,0
2659,2659,1.8504,0
2660,2660,1.8507,0
2661,2661,1.8495,0
2662,2662,1.8357,0
2663,2663,1.8735,0
2664,2664,1.876,0
2665,2665,1.8498,0
2666,2666,1.8513,0
2667,2667,1.8609,0
2668,2668,1.8311,0
2669,2669,1.8417,0
2670,2670,1.8206,0
2671,2671,1.8294,0
2672,2672,1.8629,0
2673,2673,1.8491,0
2674,2674,1.9132,0
2675,2675,1.8427,0
2676,2676,1.8557,0
2677,2677,1.8431,0
2678,2678,1.843,0
2679,2679,1.8509,0
2680,2680,1.8482,0
2681,2681,1.8337,0
2682,2682,1.8483,0
2683,2683,1.8062,0
2684,2684,1.8339,0
2685,2685,1.8529,0
2686,2686,1.8347,0
2687,2687,1.8312,0
2688,2688,1.8395,0
2689,2689,1.8425,0
2690,2690,1.834,0
2691,2691,1.913,0
2692,2692,1.8305,0
2693,2693,1.8298,0
2694,2694,1.8443,0
2695,2695,1.8115,0
2696,2696,1.8317,0
2697,2697,1.855,0
2698,2698,1.8501,0
2699,2699,1.8322,0
2700,2700,1.8524,0
2701,2701,1.8349,0
2702,2702,1.8309,0
2703,2703,1.8439,0
2704,2704,1.8271,0
2705,2705,1.834,0
2706,2706,2.0537,0
2707,2707,2.087,0
2708,2708,2.0497,0
2709,2709,2.0814,0
2710,2710,1.954,0
2711,2711,1.8902,0
2712,2712,1.8757,0
2713,2713,2.0167,0
2714,2714,1.9991,0
2715,2715,1.9457,0
2716,2716,1.9517,0
2717,2717,1.949,0
2718,2718,1.9198,0
2719,2719,1.9014,0
2720,2720,1.9155,0
2721,2721,1.9788,0
2722,2722,1.929,0
2723,2723,1.9458,0
2724,2724,1.9416,0
2725,2725,1.8859,0
2726,2726,1.9933,0
2727,2727,1.9369,0
2728,2728,1.8929,0
2729,2729,1.9081,0
2730,2730,1.9205,0
2731,2731,1.8901,0
2732,2732,1.9546,0
2733,2733,1.9333,0
2734,2734,1.9416,0
2735,2735,2.0631,0
2736,2736,2.0427,0
2737,2737,2.1088,0
2738,2738,2.0749,0
2739,2739,2.0747,0
2740,2740,2.0003,0
2741,2741,1.979,0
2742,2742,1.9975,0
2743,2743,1.9861,0
2744,2744,1.9855,0
2745,2745,2.0503,0
2746,2746,2.0054,0
2747,2747,2.0374,0
2748,2748,2.0305,0
2749,2749,2.0089,0
2750,2750,1.9878,0
2751,2751,2.0018,0
2752,2752,2.1353,0
2753,2753,2.074,0
2754,2754,2.0735,0
2755,2755,2.0162,0
2756,2756,2.0285,0
2757,2757,2.0156,0
2758,2758,2.0053,0
2759,2759,2.0186,0
2760,2760,1.9971,0
2761,2761,1.9927,0
2762,2762,1.9905,0
2763,2763,1.9955,0
2764,2764,2.006,0
2765,2765,1.991,0
2766,2766,1.9928,0
2767,2767,2.0225,0
2768,2768,1.9928,0
2769,2769,1.9976,0
2770,2770,2.0183,0
2771,2771,2.0761,0
2772,2772,2.0106,0
2773,2773,1.9989,0
2774,2774,2.0082,0
2775,2775,1.9995,0
2776,2776,1.9982,0
2777,2777,2.0073,0
2778,2778,2.0122,0
2779,2779,2.0249,0
2780,2780,2.0044,0
2781,2781,2.0311,0
2782,2782,2.0809,0
2783,2783,2.0476,0
2784,2784,2.0543,0
2785,2785,2.0741,0
2786,2786,2.0402,0
2787,2787,2.0271,0
2788,2788,2.0125,0
2789,2789,2.0034,0
2790,2790,2.0002,0
2791,2791,1.9953,0
2792,2792,1.9925,0
2793,2793,2.0161,0
2794,2794,2.0083,0
2795,2795,1.998,0
2796,2796,1.9907,0
2797,2797,2.0956,0
2798,2798,1.9924,0
2799,2799,1.9985,0
2800,2800,1.9911,0
2801,2801,1.9981,0
2802,2802,1.9821,0
2803,2803,1.9233,0
2804,2804,1.9239,0
2805,2805,1.9089,0
2806,2806,1.9168,0
2807,2807,1.928,0
2808,2808,1.9076,0
2809,2809,1.9106,0
2810,2810,1.9245,0
2811,2811,1.9126,0
2812,2812,2.0025,0
2813,2813,1.9268,0
2814,2814,1.9178,0
2815,2815,1.9175,0
2816,2816,1.9377,0
2817,2817,1.9183,0
2818,2818,1.9152,0
2819,2819,1.9236,0
2820,2820,1.9074,0
2821,2821,1.9058,0
2822,2822,1.9288,0
2823,2823,1.9072,0
2824,2824,1.9072,0
2825,2825,2.2077,0
2826,2826,2.2152,0
2827,2827,2.5821,0
2828,2828,2.3059,0
2829,2829,2.0098,0
2830,2830,2.3506,0
2831,2831,2.0074,0
2832,2832,2.0158,0
2833,2833,2.8408,0
2834,2834,1.9701,0
2835,2835,1.9818,0
2836,2836,1.9466,0
2837,2837,2.4931,0
2838,2838,1.989,0
2839,2839,2.0119,0
2840,2840,2.0699,0
2841,2841,2.1615,0
2842,2842,1.9529,0
2843,2843,1.9645,0
2844,2844,1.9212,0
2845,2845,1.9197,0
2846,2846,1.928,0
2847,2847,2.0151,0
2848,2848,1.9339,0
2849,2849,1.9257,0
2850,2850,1.9271,0
2851,2851,1.9406,0
2852,2852,1.9377,0
2853,2853,1.9311,0
2854,2854,1.9377,0
2855,2855,1.9173,0
2856,2856,1.982,0
2857,2857,1.927,0
2858,2858,1.9137,0
2859,2859,1.9105,0
2860,2860,1.9303,0
2861,2861,1.9284,0
2862,2862,1.9223,0
2863,2863,1.9265,0
2864,2864,1.9334,0
2865,2865,1.9238,0
2866,2866,1.9408,0
2867,2867,1.9198,0
2868,2868,1.9233,0
2869,2869,1.9291,0
2870,2870,1.9225,0
2871,2871,1.92,0
2872,2872,2.0043,0
2873,2873,1.9214,0
2874,2874,1.919,0
2875,2875,1.8886,0
2876,2876,1.8683,0
2877,2877,1.8798,0
2878,2878,1.9131,0
2879,2879,1.8829,0
2880,2880,1.9072,0
2881,2881,2.066,0
2882,2882,2.0715,0
2883,2883,2.072,0
2884,2884,1.9889,0
2885,2885,1.9656,0
2886,2886,1.9118,0
2887,2887,1.9445,0
2888,2888,1.953,0
2889,2889,1.9223,0
2890,2890,1.9043,0
2891,2891,1.9016,0
2892,2892,1.8907,0
2893,2893,1.8893,0
2894,2894,1.914,0
2895,2895,1.9025,0
2896,2896,1.8911,0
2897,2897,1.8846,0
2898,2898,1.8968,0
2899,2899,1.8772,0
2900,2900,1.8777,0
2901,2901,1.8752,0
2902,2902,1.8866,0
2903,2903,1.9769,0
2904,2904,1.9041,0
2905,2905,1.8977,0
2906,2906,1.8853,0
2907,2907,1.8808,0
2908,2908,1.8765,0
2909,2909,1.8814,0
2910,2910,1.8862,0
2911,2911,1.8768,0
2912,2912,1.8807,0
2913,2913,2.0809,0
2914,2914,1.9693,0
2915,2915,1.8801,0
2916,2916,1.8837,0
2917,2917,1.8817,0
2918,2918,1.8977,0
2919,2919,1.9583,0
2920,2920,1.8824,0
2921,2921,1.8693,0
2922,2922,1.8702,0
2923,2923,1.8811,0
2924,2924,1.9066,0
2925,2925,1.8816,0
2926,2926,1.8832,0
2927,2927,1.8813,0
2928,2928,1.8708,0
2929,2929,1.8834,0
2930,2930,1.9141,0
2931,2931,1.8994,0
2932,2932,1.8805,0
2933,2933,1.8841,0
2934,2934,1.8715,0
2935,2935,1.9537,0
2936,2936,1.8971,0
2937,2937,1.8711,0
2938,2938,2.0383,0
2939,2939,2.109,0
2940,2940,2.0745,0
2941,2941,1.9902,0
2942,2942,1.9323,0
2943,2943,1.9544,0
2944,2944,1.9174,0
2945,2945,1.8724,0
2946,2946,2.2415,0
2947,2947,1.8391,0
2948,2948,1.8515,0
2949,2949,1.8748,0
2950,2950,1.9327,0
2951,2951,1.8373,0
2952,2952,1.8682,0
2953,2953,1.8377,0
2954,2954,1.9796,0
2955,2955,2.0889,0
2956,2956,1.9329,0
2957,2957,1.8642,0
2958,2958,1.853,0
2959,2959,1.8405,0
2960,2960,1.8383,0
2961,2961,1.8472,0
2962,2962,1.9945,0
2963,2963,1.8606,0
2964,2964,1.87,0
2965,2965,1.8415,0
2966,2966,1.902,0
2967,2967,1.8423,0
2968,2968,1.8667,0
2969,2969,1.8435,0
2970,2970,1.9624,0
2971,2971,1.846,0
2972,2972,1.8419,0
2973,2973,1.8535,0
2974,2974,1.8488,0
2975,2975,1.8514,0
2976,2976,2.0576,0
2977,2977,2.1682,0
2978,2978,2.5472,0
2979,2979,2.1422,0
2980,2980,2.8748,0
2981,2981,2.983,0
2982,2982,1.8823,0
2983,2983,1.9325,0
2984,2984,2.2578,0
2985,2985,2.2028,0
2986,2986,1.944,0
2987,2987,1.7615,0
2988,2988,1.7848,0
2989,2989,1.7446,0
2990,2990,1.7506,0
2991,2991,1.7733,0
2992,2992,1.7521,0
2993,2993,1.7678,0
2994,2994,2.4115,0
2995,2995,2.2226,0
2996,2996,2.0721,0
2997,2997,1.9785,0
2998,2998,1.9211,0
2999,2999,1.8658,0
3000,3000,1.8884,0
3001,3001,1.935,0
3002,3002,1.8547,0
3003,3003,1.8409,0
3004,3004,1.828,0
3005,3005,1.8103,0
3006,3006,1.8274,0
3007,3007,1.856,0
3008,3008,1.8363,0
3009,3009,1.8346,0
3010,3010,1.9021,0
3011,3011,1.9165,0
3012,3012,1.8255,0
3013,3013,1.827,0
3014,3014,1.8346,0
3015,3015,1.8137,0
3016,3016,1.818,0
3017,3017,1.8172,0
3018,3018,2.0494,0
3019,3019,1.8414,0
3020,3020,1.8088,0
3021,3021,1.8585,0
3022,3022,1.81,0
3023,3023,1.7938,0
3024,3024,1.8026,0
3025,3025,1.7674,0
3026,3026,1.7934,0
3027,3027,1.9994,0
3028,3028,2.0171,0
3029,3029,1.8026,0
3030,3030,1.8159,0
3031,3031,1.7944,0
3032,3032,1.7995,0
3033,3033,1.8184,0
3034,3034,1.8026,0
3035,3035,1.809,0
3036,3036,1.8285,0
3037,3037,1.8039,0
3038,3038,1.79,0
3039,3039,1.8005,0
3040,3040,1.7997,0
3041,3041,1.8141,0
3042,3042,1.821,0
3043,3043,1.8244,0
3044,3044,1.8613,0
3045,3045,1.8294,0
3046,3046,1.7967,0
3047,3047,1.8027,0
3048,3048,1.7927,0
3049,3049,1.8081,0
3050,3050,1.8327,0
3051,3051,1.8144,0
3052,3052,1.819,0
3053,3053,1.9606,0
3054,3054,2.0907,0
3055,3055,2.0651,0
3056,3056,1.9548,0
3057,3057,1.8827,0
3058,3058,1.8831,0
3059,3059,1.8384,0
3060,3060,1.8871,0
3061,3061,2.0225,0
3062,3062,1.9079,0
3063,3063,1.7816,0
3064,3064,1.7711,0
3065,3065,1.7955,0
3066,3066,1.7871,0
3067,3067,1.7675,0
3068,3068,1.8061,0
3069,3069,1.7777,0
3070,3070,2.1982,0
3071,3071,1.9078,0
3072,3072,1.8082,0
3073,3073,1.8112,0
3074,3074,1.8013,0
3075,3075,1.8019,0
3076,3076,1.8678,0
3077,3077,1.7916,0
3078,3078,1.8051,0
3079,3079,1.8414,0
3080,3080,1.8031,0
3081,3081,1.7995,0
3082,3082,1.8181,0
3083,3083,1.8005,0
3084,3084,1.8162,0
3085,3085,1.8083,0
3086,3086,1.8005,0
3087,3087,1.7842,0
3088,3088,1.8226,0
3089,3089,1.8145,0
3090,3090,1.8029,0
3091,3091,1.8129,0
3092,3092,1.8198,0
3093,3093,1.9094,0
3094,3094,1.8366,0
3095,3095,1.7945,0
3096,3096,1.8338,0
3097,3097,1.8142,0
3098,3098,1.7817,0
3099,3099,1.8159,0
3100,3100,1.8477,0
3101,3101,1.8169,0
3102,3102,1.8169,0
3103,3103,1.8485,0
3104,3104,1.8191,0
3105,3105,1.8417,0
3106,3106,1.9723,0
3107,3107,1.884,0
3108,3108,2.0421,0
3109,3109,2.2781,0
3110,3110,1.8751,0
3111,3111,1.8951,0
3112,3112,1.8751,0
3113,3113,2.3458,0
3114,3114,2.2892,0
3115,3115,2.1128,0
3116,3116,2.0085,0
3117,3117,2.001,0
3118,3118,1.8896,0
3119,3119,1.8893,0
3120,3120,2.0797,0
3121,3121,1.9263,0
3122,3122,1.8501,0
3123,3123,1.8407,0
3124,3124,1.9506,0
3125,3125,1.8472,0
3126,3126,1.8407,0
3127,3127,1.8256,0
3128,3128,1.835,0
3129,3129,1.841,0
3130,3130,1.8566,0
3131,3131,1.8356,0
3132,3132,1.8317,0
3133,3133,1.8485,0
3134,3134,1.8466,0
3135,3135,1.8416,0
3136,3136,1.8504,0
3137,3137,1.8527,0
3138,3138,1.8493,0
3139,3139,1.8358,0
3140,3140,1.9083,0
3141,3141,1.8472,0
3142,3142,1.858,0
3143,3143,1.8425,0
3144,3144,1.8424,0
3145,3145,1.8488,0
3146,3146,1.8462,0
3147,3147,1.8479,0
3148,3148,1.8627,0
3149,3149,1.8359,0
3150,3150,1.8344,0
3151,3151,1.8391,0
3152,3152,1.8284,0
3153,3153,1.8214,0
3154,3154,1.9038,0
3155,3155,1.8586,0
3156,3156,1.9083,0
3157,3157,1.853,0
3158,3158,1.8349,0
3159,3159,1.8381,0
3160,3160,1.8652,0
3161,3161,1.8402,0
3162,3162,1.8421,0
3163,3163,1.859,0
3164,3164,1.8419,0
3165,3165,1.8402,0
3166,3166,1.8219,0
3167,3167,1.8347,0
3168,3168,1.8423,0
3169,3169,1.8459,0
3170,3170,1.8353,0
3171,3171,1.8308,0
3172,3172,2.0831,0
3173,3173,1.8939,0
3174,3174,1.8251,0
3175,3175,1.8324,0
3176,3176,1.7922,0
3177,3177,1.8178,0
3178,3178,1.8166,0
3179,3179,1.8021,0
3180,3180,2.2036,0
3181,3181,2.1294,0
3182,3182,2.0747,0
3183,3183,2.0235,0
3184,3184,1.9589,0
3185,3185,1.9245,0
3186,3186,1.8626,0
3187,3187,1.8509,0
3188,3188,2.1494,0
3189,3189,1.9445,0
3190,3190,1.8164,0
3191,3191,1.8196,0
3192,3192,1.8317,0
3193,3193,1.8414,0
3194,3194,1.8074,0
3195,3195,1.8838,0
3196,3196,1.8397,0
3197,3197,1.9436,0
3198,3198,1.8268,0
3199,3199,1.8109,0
3200,3200,1.8246,0
3201,3201,1.8313,0
3202,3202,1.8313,0
3203,3203,1.8331,0
3204,3204,1.8887,0
3205,3205,1.9854,0
3206,3206,1.8875,0
3207,3207,1.8242,0
3208,3208,1.8187,0
3209,3209,1.8306,0
3210,3210,1.8138,0
3211,3211,1.8782,0
3212,3212,1.8679,0
3213,3213,2.0181,0
3214,3214,1.9656,0
3215,3215,1.8221,0
3216,3216,1.8198,0
3217,3217,1.8356,0
3218,3218,1.8263,0
3219,3219,1.8302,0
3220,3220,1.8963,0
3221,3221,1.8237,0
3222,3222,1.8344,0
3223,3223,1.8167,0
3224,3224,1.8096,0
3225,3225,1.8188,0
3226,3226,1.8409,0
3227,3227,1.8172,0
3228,3228,1.8204,0
3229,3229,1.8423,0
3230,3230,1.8261,0
3231,3231,2.0473,0
3232,3232,1.8791,0
3233,3233,1.833,0
3234,3234,1.8297,0
3235,3235,1.8252,0
3236,3236,1.8713,0
3237,3237,1.818,0
3238,3238,1.842,0
3239,3239,1.8593,0
3240,3240,1.8397,0
3241,3241,1.8387,0
3242,3242,1.8308,0
3243,3243,1.8285,0
3244,3244,1.8332,0
3245,3245,1.8216,0
3246,3246,1.8213,0
3247,3247,1.8297,0
3248,3248,1.9756,0
3249,3249,2.0199,0
3250,3250,2.0734,0
3251,3251,1.9295,0
3252,3252,2.0051,0
3253,3253,1.877,0
3254,3254,1.8344,0
3255,3255,1.8394,0
3256,3256,1.8451,0
3257,3257,1.8315,0
3258,3258,1.8288,0
3259,3259,1.8432,0
3260,3260,1.8438,0
3261,3261,1.8392,0
3262,3262,1.8592,0
3263,3263,1.832,0
3264,3264,1.8307,0
3265,3265,1.8575,0
3266,3266,1.8233,0
3267,3267,1.8332,0
3268,3268,1.9303,0
3269,3269,1.8331,0
3270,3270,1.831,0
3271,3271,1.8465,0
3272,3272,1.8283,0
3273,3273,1.8371,0
3274,3274,1.8704,0
3275,3275,1.8255,0
3276,3276,1.8292,0
3277,3277,1.8405,0
3278,3278,1.8114,0
3279,3279,1.8268,0
3280,3280,1.8473,0
3281,3281,1.8269,0
3282,3282,1.928,0
3283,3283,1.8372,0
3284,3284,1.8206,0
3285,3285,1.9059,0
3286,3286,1.8452,0
3287,3287,1.8281,0
3288,3288,1.8327,0
3289,3289,1.8499,0
3290,3290,1.8342,0
3291,3291,1.8072,0
3292,3292,1.8305,0
3293,3293,1.8345,0
3294,3294,1.8313,0
3295,3295,1.8316,0
3296,3296,1.8224,0
3297,3297,1.8244,0
3298,3298,1.8367,0
3299,3299,1.8367,0
3300,3300,1.8305,0
3301,3301,1.9429,0
3302,3302,1.8539,0
3303,3303,1.8176,0
3304,3304,1.8554,0
3305,3305,1.8321,0
3306,3306,1.8256,0
3307,3307,1.8301,0
3308,3308,1.9925,0
3309,3309,2.0318,0
3310,3310,2.0448,0
3311,3311,1.9197,0
3312,3312,1.8921,0
3313,3313,1.9355,0
3314,3314,1.8661,0
3315,3315,1.8468,0
3316,3316,1.8663,0
3317,3317,1.9243,0
3318,3318,1.842,0
3319,3319,1.8418,0
3320,3320,1.8205,0
3321,3321,1.8161,0
3322,3322,1.8567,0
3323,3323,1.8393,0
3324,3324,1.8334,0
3325,3325,1.8625,0
3326,3326,1.8332,0
3327,3327,1.831,0
3328,3328,1.8426,0
3329,3329,1.8338,0
3330,3330,1.8262,0
3331,3331,1.834,0
3332,3332,1.8131,0
3333,3333,1.9078,0
3334,3334,1.8461,0
3335,3335,1.8288,0
3336,3336,1.825,0
3337,3337,1.8618,0
3338,3338,1.8784,0
3339,3339,1.8436,0
3340,3340,1.8852,0
3341,3341,1.8366,0
3342,3342,1.8331,0
3343,3343,1.8499,0
3344,3344,1.8269,0
3345,3345,1.8138,0
3346,3346,1.8227,0
3347,3347,1.8343,0
3348,3348,1.834,0
3349,3349,1.9038,0
3350,3350,1.8563,0
3351,3351,1.8331,0
3352,3352,1.8472,0
3353,3353,1.8333,0
3354,3354,1.8341,0
3355,3355,1.8424,0
3356,3356,1.8329,0
3357,3357,1.8393,0
3358,3358,1.8199,0
3359,3359,1.8283,0
3360,3360,1.8395,0
3361,3361,1.8392,0
3362,3362,1.8239,0
3363,3363,1.821,0
3364,3364,1.8496,0
3365,3365,1.8833,0
3366,3366,2.0264,0
3367,3367,2.0466,0
3368,3368,1.9786,0
3369,3369,2.0209,0
3370,3370,2.0501,0
3371,3371,1.9949,0
3372,3372,1.9213,0
3373,3373,1.9189,0
3374,3374,1.987,0
3375,3375,1.8964,0
3376,3376,1.893,0
3377,3377,1.8921,0
3378,3378,1.907,0
3379,3379,1.9092,0
3380,3380,1.8869,0
3381,3381,2.0046,0
3382,3382,1.9748,0
3383,3383,1.9551,0
3384,3384,1.8885,0
3385,3385,1.8711,0
3386,3386,1.9124,0
3387,3387,1.899,0
3388,3388,1.8605,0
3389,3389,1.895,0
3390,3390,1.9174,0
3391,3391,1.9734,0
3392,3392,1.9689,0
3393,3393,2.3577,0
3394,3394,1.8832,0
3395,3395,1.8545,0
3396,3396,1.9708,0
3397,3397,1.9368,0
3398,3398,1.9689,0
3399,3399,1.9282,0
3400,3400,1.911,0
3401,3401,1.861,0
3402,3402,1.8912,0
3403,3403,1.856,0
3404,3404,1.8142,0
3405,3405,1.9065,0
3406,3406,1.8599,0
3407,3407,1.9866,0
3408,3408,1.8878,0
3409,3409,1.9647,0
3410,3410,1.9085,0
3411,3411,1.8857,0
3412,3412,1.9734,0
3413,3413,1.9014,0
3414,3414,1.944,0
3415,3415,1.9463,0
3416,3416,1.9118,0
3417,3417,1.872,0
3418,3418,1.8996,0
3419,3419,1.8753,0
3420,3420,1.8722,0
3421,3421,1.8762,0
3422,3422,1.8625,0
3423,3423,1.8715,0
3424,3424,1.8467,0
3425,3425,1.8679,0
3426,3426,1.858,0
3427,3427,1.8669,0
3428,3428,1.9809,0
3429,3429,1.8879,0
3430,3430,1.9321,0
3431,3431,1.8681,0
3432,3432,2.1201,0
3433,3433,1.8977,0
3434,3434,1.9228,0
3435,3435,1.8694,0
3436,3436,1.8423,0
3437,3437,1.8518,0
3438,3438,1.8745,0
3439,3439,1.8516,0
3440,3440,1.8956,0
3441,3441,1.8522,0
3442,3442,1.8395,0
3443,3443,1.8482,0
3444,3444,1.9299,0
3445,3445,1.8634,0
3446,3446,1.8541,0
3447,3447,1.8441,0
3448,3448,2.2479,0
3449,3449,2.0518,0
3450,3450,1.8793,0
3451,3451,1.8715,0
3452,3452,1.8712,0
3453,3453,1.8663,0
3454,3454,1.9211,0
3455,3455,1.9812,0
3456,3456,1.8712,0
3457,3457,1.8673,0
3458,3458,1.891,0
3459,3459,1.9371,0
3460,3460,1.8702,0
3461,3461,1.879,0
3462,3462,1.8694,0
3463,3463,1.872,0
3464,3464,1.8849,0
3465,3465,1.8843,0
3466,3466,1.8708,0
3467,3467,1.8838,0
3468,3468,1.8641,0
3469,3469,1.8686,0
3470,3470,1.881,0
3471,3471,1.8577,0
3472,3472,1.8496,0
3473,3473,1.877,0
3474,3474,1.8681,0
3475,3475,1.9854,0
3476,3476,1.9013,0
3477,3477,1.8591,0
3478,3478,1.8628,0
3479,3479,1.8842,0
3480,3480,1.8802,0
3481,3481,1.9116,0
3482,3482,2.1599,0
3483,3483,2.048,0
3484,3484,2.0883,0
3485,3485,1.946,0
3486,3486,1.9309,0
3487,3487,1.9476,0
3488,3488,1.9018,0
3489,3489,1.888,0
3490,3490,1.8929,0
3491,3491,1.958,0
3492,3492,1.8762,0
3493,3493,1.8767,0
3494,3494,1.873,0
3495,3495,1.8762,0
3496,3496,1.864,0
3497,3497,1.9884,0
3498,3498,1.9113,0
3499,3499,1.886,0
3500,3500,1.8722,0
3501,3501,1.8717,0
3502,3502,1.8699,0
3503,3503,1.8772,0
3504,3504,1.8752,0
3505,3505,1.8962,0
3506,3506,1.9592,0
3507,3507,1.9125,0
3508,3508,1.9277,0
3509,3509,1.9499,0
3510,3510,1.8908,0
3511,3511,1.8827,0
3512,3512,1.8738,0
3513,3513,1.8748,0
3514,3514,2.111,0
3515,3515,1.948,0
3516,3516,1.8183,0
3517,3517,1.8,0
3518,3518,1.8377,0
3519,3519,1.8291,0
3520,3520,1.7987,0
3521,3521,1.8271,0
3522,3522,1.8242,0
3523,3523,2.0112,0
3524,3524,2.2262,0
3525,3525,2.0558,0
3526,3526,1.8675,0
3527,3527,1.8216,0
3528,3528,1.8074,0
3529,3529,1.8242,0
3530,3530,1.7888,0
3531,3531,1.9185,0
3532,3532,1.8404,0
3533,3533,1.82,0
3534,3534,1.8156,0
3535,3535,1.8249,0
3536,3536,1.8031,0
3537,3537,1.8045,0
3538,3538,1.8377,0
3539,3539,1.8738,0
3540,3540,2.2743,0
3541,3541,2.1402,0
3542,3542,2.0763,0
3543,3543,1.9567,0
3544,3544,1.9388,0
3545,3545,1.8738,0
3546,3546,1.8546,0
3547,3547,1.8302,0
3548,3548,1.8481,0
3549,3549,1.8932,0
3550,3550,1.8692,0
3551,3551,1.8347,0
3552,3552,1.8597,0
3553,3553,1.8552,0
3554,3554,1.9573,0
3555,3555,1.8674,0
3556,3556,1.8437,0
3557,3557,1.8323,0
3558,3558,1.8503,0
3559,3559,1.8381,0
3560,3560,1.8157,0
3561,3561,1.8461,0
3562,3562,1.8385,0
3563,3563,1.8246,0
3564,3564,1.8377,0
3565,3565,1.8441,0
3566,3566,1.841,0
3567,3567,1.8548,0
3568,3568,1.8534,0
3569,3569,1.84,0
3570,3570,1.92,0
3571,3571,1.8368,0
3572,3572,1.8378,0
3573,3573,1.8316,0
3574,3574,1.8374,0
3575,3575,1.8374,0
3576,3576,1.8451,0
3577,3577,1.831,0
3578,3578,1.8363,0
3579,3579,1.8606,0
3580,3580,1.8858,0
3581,3581,1.8414,0
3582,3582,1.8372,0
3583,3583,1.827,0
3584,3584,1.8397,0
3585,3585,1.8191,0
3586,3586,1.83,0
3587,3587,1.896,0
3588,3588,1.8514,0
3589,3589,1.8318,0
3590,3590,1.8277,0
3591,3591,1.8541,0
3592,3592,1.837,0
3593,3593,1.8345,0
3594,3594,1.8608,0
3595,3595,1.8315,0
3596,3596,1.8291,0
3597,3597,1.8211,0
3598,3598,1.8144,0
3599,3599,1.9581,0
3600,3600,2.0077,0
3601,3601,2.0224,0
3602,3602,1.9873,0
3603,3603,1.9629,0
3604,3604,1.9347,0
3605,3605,1.9037,0
3606,3606,1.8492,0
3607,3607,2.1536,0
3608,3608,1.9945,0
3609,3609,1.835,0
3610,3610,1.856,0
3611,3611,1.8718,0
3612,3612,1.848,0
3613,3613,1.8554,0
3614,3614,1.862,0
3615,3615,1.9178,0
3616,3616,2.0332,0
3617,3617,2.0353,0
3618,3618,1.9154,0
3619,3619,1.8331,0
3620,3620,1.8791,0
3621,3621,1.8471,0
3622,3622,1.8526,0
3623,3623,1.8449,0
3624,3624,2.0826,0
3625,3625,1.8653,0
3626,3626,1.8327,0
3627,3627,1.831,0
3628,3628,1.8394,0
3629,3629,2.0755,0
3630,3630,2.2066,0
3631,3631,1.9514,0
3632,3632,1.9582,0
3633,3633,2.1186,0
3634,3634,1.8959,0
3635,3635,1.876,0
3636,3636,1.8512,0
3637,3637,1.8358,0
3638,3638,1.8391,0
3639,3639,1.8336,0
3640,3640,1.8791,0
3641,3641,1.8645,0
3642,3642,1.8434,0
3643,3643,1.84,0
3644,3644,1.8455,0
3645,3645,1.8371,0
3646,3646,1.8379,0
3647,3647,1.8629,0
3648,3648,1.8409,0
3649,3649,1.8509,0
3650,3650,1.9518,0
3651,3651,1.8376,0
3652,3652,1.8347,0
3653,3653,1.83,0
3654,3654,1.8196,0
3655,3655,1.8338,0
3656,3656,1.8479,0
3657,3657,1.8434,0
3658,3658,1.9959,0
3659,3659,2.0731,0
3660,3660,2.0307,0
3661,3661,1.9428,0
3662,3662,1.9097,0
3663,3663,1.8506,0
3664,3664,1.8725,0
3665,3665,1.8538,0
3666,3666,1.9421,0
3667,3667,1.8504,0
3668,3668,1.837,0
3669,3669,1.8337,0
3670,3670,1.8507,0
3671,3671,1.8128,0
3672,3672,1.8466,0
3673,3673,1.859,0
3674,3674,1.86,0
3675,3675,1.8517,0
3676,3676,1.8628,0
3677,3677,1.8485,0
3678,3678,1.8427,0
3679,3679,1.861,0
3680,3680,1.8386,0
3681,3681,1.8366,0
3682,3682,1.9539,0
3683,3683,2.017,0
3684,3684,1.857,0
3685,3685,2.065,0
3686,3686,1.8408,0
3687,3687,2.1078,0
3688,3688,1.897,0
3689,3689,1.8241,0
3690,3690,1.96,0
3691,3691,1.898,0
3692,3692,1.9998,0
