method_id,seed,path_id,path_tag,source_kind,raw_result_file,raw_result_sha256,source_summary_file,source_summary_sha256,ey_rmse,xy_rmse,epsi_rmse,j_du,omega_cmd_rms,ey_peak,epsi_peak,ev_rmse,viol_rate,F_sat595_pct,F_limit_hit_pct,omega_sat060_pct,omega_limit_hit_pct,timeout_rate,main_acc_pct,slope_recall_pct,theta_mae_deg,theta_peak_deg,ey_rmse_ratio_vs_modern_tcn_22d,xy_rmse_ratio_vs_modern_tcn_22d,epsi_rmse_ratio_vs_modern_tcn_22d,j_du_ratio_vs_modern_tcn_22d,omega_cmd_rms_ratio_vs_modern_tcn_22d,J_control_path,node10_gate_pass,node10_gate_reasons,constraint_penalty_mapping
modern_tcn_delta_bank_124,520,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed520_out.mat,6879c6ac91747d0ce679d9e09a59610ad9e4ac99612d0b993168f12ef739a14e,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_logistics_showcase_theta10_v10\node30_delta_bank_124_seed520_full_summary.csv,dda70ce0029fa513e1c4ecda2485ae67b717e3ace44264cceb098189b7dbe947,0.142079047584606,3.63133090435228,0.106281926498668,13.2908578619166,0.159731703811138,0.5099960828937,0.309632397420695,0.0258366693591686,0.0,0.0,0.0,0.957893449639261,0.228263970977867,0.0,98.4673704805772,99.2472375690608,0.564684134725469,2.87014951506544,5.089139960052308,2.0907970734283965,2.7449456566369212,13.613940322755127,2.3596124518447636,5.179687092943504,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,520,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed520_out.mat,7571698d0b30829c6f35a28377eb305109795e667d4c1d498d2ead7782e733ad,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_sharp_turn_transition_theta10_v1\node30_delta_bank_124_seed520_full_summary.csv,366b846ec6922234aa9d8a19efd6aca63a7be8af84e326b9a18cfa0cf07c69bf,0.0468710450207037,0.565235283509017,0.0424895888500044,1.08675837602729,0.0739041354641178,0.129784722902821,0.107672012161523,0.0398686381104428,0.0,0.0,0.0,0.05824111822947,0.0,0.0,93.5352358765288,95.4683544303797,0.669738070699018,3.62976446759259,1.0216265471235633,1.6624748350814131,1.568210768208476,0.4312148122539462,0.8941534784578519,1.1155360882250502,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,520,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed520_out.mat,701d4dc7e7e84ab78286a2c6eccb0718609f408a81917e2f9e1c218e110698d3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_closed_loop_long_updown_theta10_v1\node30_delta_bank_124_seed520_full_summary.csv,53aa0514db6a635ab0630cb336061c464b1bc3fbf2998b4ea51d7f4fa5e2f40c,0.0409068458209241,0.808892180413198,0.0438944351363227,3.1191920543083,0.0572166942699782,0.101898229105055,0.100604417388963,0.0618300276597374,0.0,0.0,0.0,0.0,0.0,0.0,90.4389795449322,94.705035971223,0.829333879378414,4.9338616,1.5406450526377522,1.2816366656333054,1.2272679966755207,0.0646736166448843,1.0437701550453562,1.0315986973273639,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,520,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed520_out.mat,c50772414654c7b31b2f6926ac43c8f3a6c6e32ceedfb6f396d4115b96e0d54c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\node30_delta_bank_124_seed520_full_summary.csv,05940994da7c3b5da0627c3d70c3ec24f4ad6b7d1e11be14d45b944706de4b49,0.00623636469893023,0.276118471266146,0.00936582161338852,0.300898812374094,0.034041737067783,0.0309313080781499,0.0271770483767194,0.0105267226113837,0.0,0.0,0.0,0.0,0.0,0.0,99.0272023058908,0.0,0.0166951978218762,3.5,1.5452253253933446,0.998479798270301,1.1528893580509794,0.9916388011991448,0.9990923113185031,1.1374651188464544,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,520,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed520_out.mat,2888d3bc20bf82f0b0451b868ddc98977af4a8922a5b1fa953d9ce652f68bd90,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\node30_delta_bank_124_seed520_full_summary.csv,bf7f00456df3df3ad679c7923ab87502be73c0e05de825ec968dcaa7c644fe37,0.0161525586711059,0.245928172716138,0.0103787840849951,0.0234723849026217,0.0439522583708138,0.075804951357278,0.0324381375064406,0.00346262172924654,0.0,0.0,0.0,0.0,0.0,0.0,98.058149965701,nan,0.0,0.0,1.4315256588980687,0.9779338310519189,1.2416138394216996,1.0493029316348506,1.0164233280711392,1.1433599178155354,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_delta_bank_124,520,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE30_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed520_out.mat,86cf24238cac9010ac538a60946679b1c083a9fd364d749bed275de2446fe765,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s520\path_factory_target_downhill_straight_after_turn_v1\node30_delta_bank_124_seed520_full_summary.csv,15cbf7d0fe897b642988d828922dba97841e18e267380d7ca2856ca549823125,0.0244805636989182,0.448721399426481,0.0289724263954888,0.564674985650299,0.0690850359658341,0.0447290432029053,0.0506385023904774,0.0393774283504368,0.0,0.0,0.0,0.0,0.0,0.0,96.2676619568115,97.9937304075235,0.784930987412794,2.113125,2.120066500468174,2.688008101791991,4.842765159072291,0.7100443350915256,0.9914347667627047,2.2704637726373376,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed1_out.mat,ee47906306ca0095bece3c1887480dd6ca04966690d2c3f08e08b8bd2ab9b3cd,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,2.26456576236925,17.0136016393198,0.334342709977428,761.287109627824,0.85887678829199,4.9434309993287,1.36270790139459,0.378747279111215,0.0,17.0015896955122,16.9771328414788,37.810296335548,29.3808339787225,0.0,86.8177556760282,77.6933701657459,0.914714391684227,3.55439014728871,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed1_out.mat,1743a35453a30acb2584ef5b4b64ca3d2eea2db0cea1f2e06f21f6183c267ce7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0367992705457151,0.454362054707686,0.0398510182066116,3.94484398013877,0.0784603655375556,0.104540635267646,0.108911216890892,0.0410988021224049,0.0,0.0,0.0,0.01941370607649,0.0,0.0,93.2052028732285,95.6455696202532,0.726245120605772,4.00027488425926,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed1_out.mat,49ce0ff350696512be40fa6db1f847f72d4fae8927d80e1085db9092d4f325a3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0303618469243372,0.612448565973878,0.0325213816450344,14.0134002356932,0.0541184740918782,0.0804136711102235,0.0850829428016998,0.0579157894119956,0.0,0.0,0.0,0.0,0.0,0.0,93.9783957710871,96.5755395683453,0.998192702575849,5.071,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed1_out.mat,167ac25ceabc7dc3bd1bdbb50141b78e49e98c6c10c1276d58aa6abfb3df2b09,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00334182925493861,0.276510437347738,0.00850491656228673,0.302890330979513,0.0336818488629244,0.0149469137049941,0.0220449565586014,0.0105264671999745,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed1_out.mat,9e1f71900296cda0d694efa0874a9a048c4c81f13818534e52e33eb34f82b298,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.00548738472518365,0.235385111258476,0.00782615448915013,0.0191575427654785,0.0409144994031363,0.0127725534085671,0.0176028712947029,0.00345637167551272,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0232203264174658,3.23765110388277,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,1,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed1_out.mat,b9c4dcfe569c225f7062e0cb2ecba277cdff6c6d571edf92c61c597013c2ca3a,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0104051502957183,0.187828993071934,0.00438189228671567,2.27197805083716,0.0697018724775982,0.0242531700183966,0.0106083985798155,0.0279899625485638,0.0,0.0,0.0,0.0,0.0,0.0,95.1213009864036,98.7147335423197,0.441340752306974,2.30735229492188,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed7_out.mat,efda7f9431a3bdbc6ccc9e98fd7859bae7c32b144575ab9dda14dd7d3e3ade9b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,0.0402520020893689,2.23714953523988,0.0562745763257604,0.719546367326725,0.0674265963685904,0.183910717934538,0.174905801247132,0.0210162970599531,0.0,0.0,0.0,0.195654832266743,0.0407614233889047,0.0,97.4116496148045,99.3301104972376,0.39074531599196,2.60006611570248,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed7_out.mat,d80d0cf3da3f7a6b515da95240e84dcc3d098ddc0f280a568fcf093d2e26a4bf,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0343027762962053,0.468130095974117,0.0368479839081501,2.07055024618068,0.0740712595366084,0.101871752794145,0.106334188419163,0.0376752781033202,0.0,0.0,0.0,0.0,0.0,0.0,94.3700252378179,96.9873417721519,0.670474007861948,4.00027488425926,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed7_out.mat,d5caaf5956e8b81e7d72184abbe82658eccc9f6fd30c2bc3ec609818d3f4b755,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0197046877754084,0.456448288160537,0.0256743493342402,4.88272847758954,0.0531150450127366,0.069933685060314,0.0739422641737033,0.0490107622824116,0.0,0.0,0.0,0.0,0.0,0.0,91.4042748793381,95.3669064748201,0.847441304678627,3.925,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed7_out.mat,898575ca282488f945d41fcf0319da9e9e8a37f2965c6e73634ebacd1e14bd35,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00509566025338003,0.276361556146879,0.00799166120830655,0.301041053590283,0.0339691289053852,0.0160185846801474,0.0234687520115069,0.0105259341813283,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed7_out.mat,245ded15965b99aec08e238be773584cb1d7f69444c13c54851c7ce1aca54bff,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.00933746695895835,0.232898352796167,0.00774683926208533,0.0195848573478973,0.0407907609396704,0.0337804633017801,0.0182812861229092,0.00346024016970807,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.10822187113376,2.15861654900774,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,7,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed7_out.mat,a164c2607e219d4408d304e7530688be430a28f0b73d82c3471d724a362b5317,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv,c1695e4d2661a289a898058b49a9ac280010164e0949bc1b44c80c65bb83b1e1,0.0266641154875335,0.553378726292413,0.0331252293015179,0.787782442043032,0.0689597308170444,0.0440217704985029,0.0567143587404717,0.0410891559936821,0.0,0.0,0.0,0.0,0.0,0.0,96.4809384164223,98.307210031348,0.92399481142805,2.912578125,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,11,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed11_out.mat,dc35585ddc60c22c4a78e866634f2d45f8cfbc65786f72bca9dad1f3f0373396,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv,c196af4abd070d823244f0227544e970e8ebc0be513e2aa4e7e3d9c29dc50467,0.111454711230871,3.10714262206064,0.0898265857275391,8.46973631297023,0.125703492714075,0.42863757847644,0.272518918268384,0.0235697252383388,0.0,0.0,0.0,0.529898504055762,0.134512697183386,0.0,97.4972486039212,98.5773480662983,0.512920523313558,2.65626614152893,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,11,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed11_out.mat,3bac6c201bcb36bd46faa7ec37410ea9968bb18e79943d0257c58e966f48db6c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv,dea664276ef168b999428498e44581920c1593632b1b2f4668308e76a71af785,0.0407201371388287,0.570927106224252,0.0441813319359413,3.20482903348456,0.0744262310753317,0.105659788769947,0.113756845444547,0.0320943121967628,0.0,0.0,0.0,0.01941370607649,0.0,0.0,94.9912638322656,97.0886075949367,0.529300161437906,3.564,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,11,p03_long_updown,path_closed_loop_long_updown_theta10_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed11_out.mat,3ac8255205114d2c6c8cc71632eba9880db5e9ebe2e57d13e1c69c47f1d4563c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv,9afcf7b8ba2b4d2824a4c00fc2378bb5cecbab6c1690769da676398fd856456b,0.0406568767225902,0.731098716534415,0.036556678825745,26.4074448176477,0.0537877652373842,0.104843942560761,0.0860556989339754,0.0587682527346113,0.0,0.0,0.0,0.0,0.0,0.0,90.8067111008963,93.9280575539568,0.80684464573965,5.42718320000001,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,11,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed11_out.mat,8522923cb6f7b2253fda54627390389c76e105edb4a091027c0a240904d939b7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv,5f07702e193f827009180349bb9876aab4100620119d5d3dba1755df43ca3cd4,0.00529479118320041,0.276264912114653,0.00778767558906272,0.301104344699707,0.0336976422015925,0.0149944493755681,0.0223568321553635,0.0105259263567183,0.0,0.0,0.0,0.0,0.0,0.0,99.5496306971717,0.0,0.0166951978218762,3.5,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
modern_tcn_22d,11,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,UPSTREAM_NODE32_REFERENCE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed11_out.mat,ee5ab968b883da6236ab43f081d2779aabe2058ea986be5f4254889a4e5397f5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv,83e3c20f84ff2ea186b0e6dde9664c4ade3e436d47641d3575097ed98178ced4,0.0160348017560922,0.236928231757015,0.00880498434145364,0.0220054386551615,0.0417506306538218,0.0695202239652717,0.03402669900468,0.00346576286357772,0.0,0.0,0.0,0.0,0.0,0.0,100.0,nan,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,True,pass,not_exported_in_A0_A1_case_table; established project A1 gate mapping uses viol_rate separately
