method_id,seed,path_id,path_tag,status,raw_result_file,raw_result_sha256,source_summary_file
modern_tcn_22d,101,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed101_out.mat,42af1999ae8e24b38747c13e54e7e5073ed3b71880f05d992cf263f21ade7ec9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed202_out.mat,957d8c6819c0b9281cccb58eea28e99670c73551682ba0f8db1ff9c38e24ed37,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed202_out.mat,090b21e9bc485553be6782564194ff620586fd038cedf3da690d2b65f3afe94b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed202_out.mat,7829cc2075a945aac05f1891b16e6f7f13ded696d05b49b4df8a0e678cf08b82,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed202_out.mat,a3e51bfe91186d82064a73f7e8f53c63be971260f2b500331aa3d1cc047a680b,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed202_out.mat,1d60ce3c43c96aa216d28870d70407cccf3d7626591abe99083dabed3d10e452,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,202,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed202_out.mat,fc182963f9e0ed8f5ff691a2e0486bc4ff1fc857d244aa2248d18eeed17a43a3,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed340_out.mat,1a2a00a0f66734c462c258d133541a01f5dfb71cf3611e98a60a000fee58b6a4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed340_out.mat,516ea903eee8d11d308594d066cadb7a4112641e503048d21728612016f51760,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed340_out.mat,225c43d0539707b0a370e5a30cbe2a2026ca05d6828017b69254468219536a92,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed340_out.mat,8bc4dcdeaf82452d1cb10e3087e99efba15768c59d4e87ac173b3107848f4cb0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed340_out.mat,144b79911f57da08e0d2c4bb35340d19d244f93dc7b0f9f7d623843804b347d0,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,340,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed340_out.mat,5582aeebc25143e5050c9260d73b1aa1a16740093e5b10f4f9d623d43782fb29,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_seed520_out.mat,bf00603091ad01f26c0cf1e15f0c6199b533d821666a0620c1d090522effc17c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_logistics_showcase_theta10_v10\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_seed520_out.mat,ef151b89477f7c2cd115eb1befbf50137d8def6b209ec8664aef81b838ddcda4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_sharp_turn_transition_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_seed520_out.mat,395987af08e843ed84f02482d03047d80d0a9192e31c51d1e38c2af145d1ea3c,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_closed_loop_long_updown_theta10_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_seed520_out.mat,bc1ff9e7c8800567468ea295307936add78e81c794e8be94a0f84234732f4c12,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_seed520_out.mat,fe4dc25484c3fbd5189464b5977d43ce8929f128d4856131bd983f9d12b76616,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\modern_fixed_22d_full_summary.csv
modern_tcn_22d,520,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_seed520_out.mat,426c92e71ef56e48385869d40ee05cbcd98e7ac4c72f3234a284098da1f8d4bb,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\32_four_algorithm_10seed_closed_loop\02_modern_fixed_full_closed_loop\path_factory_target_downhill_straight_after_turn_v1\modern_fixed_22d_full_summary.csv
modern_tcn_delta_bank_124,1,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed1_out.mat,1990bf0cbe9aa16aa621d50b8e156944ff7f72cc8e7e577660462662c3dd03ae,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,1,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed1_out.mat,2f4b3148c64eaa744f8be47767cbc39227f8614320fad18fd48c5d1e8404d418,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,1,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed1_out.mat,3df5a29f6033e0367894dc20e40e94d97f81441077786f8ce847bc210ce10a93,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,1,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed1_out.mat,8c6331e72022e85108b7762aae8148c51bdc1fefc705d790c8e0305cbbc22466,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,1,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed1_out.mat,50b23d2313e77df59b52ee0f86dd6c3d378bf92f0ec55b748009f0f0efc7c2a2,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,1,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed1_out.mat,437c8bdf8613aeab99e0265b44347e76e8c7638188b45d98f07605e3e41d7b6d,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s1\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed7_out.mat,b45db751283fb7994b2c82258d2137c64750414113977bfc2ec15f2370793154,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed7_out.mat,045cd395fde8664543e8ad36f4f79a03c5f0cdb729521cb717585e3c6748befb,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed7_out.mat,5a713559bb40a3105a27d6f1a2fa7e58180ea39d272501e3b19db81b4453a3ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed7_out.mat,f1443fd8f4e8f1003b3209649b7540012c5c7f0badf8af2dc34f1231c1610a1e,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed7_out.mat,5744538b2d134408f9695637220722a1af94705de7f486f1780c36eb0930fbde,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,7,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed7_out.mat,2cc8655913aef2a6411b50d7aec98806d5bf0de42e7e89317a02b153e40aa4a4,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s7\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed11_out.mat,feeee40ac13a065fdd5675fd6ec7f49532ba4396bac94364ae0ad0951df35733,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed11_out.mat,8ce2481fda5b917899e7ede2d5ab78549383aaca7a23c109762eeb7ea406b328,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed11_out.mat,abee05859eade5dc437069eb3230dc0f9334ded85ec8d2723c80db25e7d22c30,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed11_out.mat,6ef51f1d9811a96f16172c1796238ab0998d79fe9cc11a7926303952f3965a25,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed11_out.mat,33012e5d50aaf5f5d78446eab6a6474f9a337f753d4ad2a9e833de37476d3ba9,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,11,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed11_out.mat,bf7afe9ccf6224d29af16aa933cb7d30f7bd2eb5456effb0da0c1a5a6df20445,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s11\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed21_out.mat,6b4c544c7d3efb055d37753098707c011f06191b73eca70afd70303a20c730ee,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p02_sharp_turn_transition,path_closed_loop_sharp_turn_transition_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_sharp_turn_transition_theta10_v1\delta_bank_124_seed21_out.mat,1afd7c610f6512f876faafe0fab285fd472df4918ef0058c0c7ad237501c9da5,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p03_long_updown,path_closed_loop_long_updown_theta10_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_closed_loop_long_updown_theta10_v1\delta_bank_124_seed21_out.mat,ae806f547aa66b0d749943d8b0cfd556c1c0364c6cb5fca1197c7178e33dc4b6,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p04_soft_updown_straight_turn,path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_soft_updown_straight_turn_v1\delta_bank_124_seed21_out.mat,6a571186bcea17affb312dcf07d3e2a17d47dbcaae4b744ddc985984b8fd92c7,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p05_factory_flat_logistics,path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_modern_tcn_showcase_candidate_factory_flat_logistics_safe_190_v1\delta_bank_124_seed21_out.mat,34e7bc5a3557017623fdb2bf00337320af5ceddab841c06cad1053a3bec6b1bc,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,21,p06_downhill_after_turn,path_factory_target_downhill_straight_after_turn_v1,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\path_factory_target_downhill_straight_after_turn_v1\delta_bank_124_seed21_out.mat,7cf273eb7eb837a68b896d89e375c3550db66f5a7d89a99df023f834811781ad,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s21\closed_loop_summary.csv
modern_tcn_delta_bank_124,42,p01_factory_logistics_showcase,path_factory_logistics_showcase_theta10_v10,REUSABLE,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\path_factory_logistics_showcase_theta10_v10\delta_bank_124_seed42_out.mat,a0fcd0170097c62179538b1b8c40b06cc9391ba1b93ef7eca1b9079217422bf8,E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\30_rhofmd_lag_rescreen\04_full_closed_loop\db124\s42\closed_loop_summary.csv
