t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
17.89,0.541586075860163,-0.271613073109712,-0.168305993310633,-0.0320605941286628,2.25418294454301,12.282016486421,0.645367571320954,14.3680759097356,1.49959051052876,222.937979529117,-0.0912641631236784,-637.302498432539,682.697501567461,-1.27460499686508,1.36539500313492,0.0959931088596881,0.0959931088596881,-0.000978639277384485,0,0.0075225
17.9,0.551526765785735,-0.276336942011888,-0.169175166305208,-0.0320535568841933,2.25561976850236,12.2883545162604,0.647788099205559,14.3749034248066,1.50460441108546,223.180703575228,-0.0940971789329797,-637.292894947285,682.707105052715,-1.27458578989457,1.36541421010543,0.0959931088596881,0.0959931088596881,-0.000978645400203054,0,0.0077465
17.91,0.549708740264172,-0.275660759000331,-0.16891260847073,-0.0320483655109773,2.25705583614276,12.2946933179644,0.650213804215806,14.3817127710668,1.50966179556741,223.393657053326,-0.0946380730399415,-637.292894947285,682.707105052715,-1.27458578989457,1.36541421010543,0.0959931088596881,0.0959931088596881,-0.000980899633257333,0,0.007861
17.92,0.547894395228119,-0.274984514533518,-0.168640239222493,-0.0320422199854099,2.25849136368685,12.3010329852985,0.652644726471958,14.3885221173271,1.51471918004936,223.385867516015,-0.0939346785105317,-637.292894947285,682.707105052715,-1.27458578989457,1.36541421010543,0.0959931088596881,0.0959931088596881,-0.000984959795748034,0,0.0077742
17.93,0.546083722729596,-0.27430819540349,-0.168368234268438,-0.0320347536638787,2.25992628917517,12.3073735580709,0.655080885522371,14.3953314635873,1.51977656453131,223.21368446431,-0.0926409137698374,-637.292894947285,682.707105052715,-1.27458578989457,1.36541421010543,0.0959931088596881,0.0959931088596881,-0.0009887327733114,0,0.0086513
17.94,0.54427673855422,-0.273631798843406,-0.168104171597088,-0.032027010658211,2.26136063945785,12.3137149931973,0.657522269143732,14.4021408098476,1.52483394901326,222.965473318909,-0.0909385707725323,-637.292894947285,682.707105052715,-1.27458578989457,1.36541421010543,0.0959931088596881,0.0959931088596881,-0.000990788706584213,0,0.0074523
17.95,0.554236758375055,-0.278355331653284,-0.168974915074895,-0.0320199476544814,2.26279449684365,12.3200571958932,0.659968845159719,14.4089501561078,1.52989133349521,223.206524515961,-0.0937759103050939,-637.283238208292,682.716761791708,-1.27456647641658,1.36543352358342,0.0959931088596881,0.0959931088596881,-0.00099058977730437,0,0.0074059
17.96,0.552401830688952,-0.277678812302894,-0.168711192369863,-0.0320147316277477,2.26422759262819,12.3264001602652,0.662420615588508,14.4157410807544,1.53499216519821,223.41900512061,-0.094316812095467,-637.283238208292,682.716761791708,-1.27456647641658,1.36543352358342,0.0959931088596881,0.0959931088596881,-0.000992634615215265,0,0.0079167
17.97,0.550570583368077,-0.277002231362437,-0.168437680081337,-0.0320085726208818,2.26566015723329,12.3327439794637,0.664877620708775,14.4225320054009,1.54009299690122,223.410465548252,-0.0936037846056297,-637.283238208292,682.716761791708,-1.27456647641658,1.36543352358342,0.0959931088596881,0.0959931088596881,-0.000996491955621066,0,0.0086117
17.98,0.548743008479055,-0.276325575617359,-0.168164566693259,-0.0320010921588772,2.26709212887359,12.3390886929501,0.667339880121757,14.4293229300475,1.54519382860423,223.237013185833,-0.0922968511383533,-637.283238208292,682.716761791708,-1.27456647641658,1.36543352358342,0.0959931088596881,0.0959931088596881,-0.00100006568702095,0,0.0086299
17.99,0.546919122044783,-0.275648842252089,-0.167899454130227,-0.0319933301397308,2.26852353475302,12.3454342572295,0.669807381311211,14.4361138546941,1.55029466030724,222.98719138882,-0.0905788711768128,-637.283238208292,682.716761791708,-1.27456647641658,1.36543352358342,0.0959931088596881,0.0959931088596881,-0.00100192104857556,0,0.0078975
18,0.556898403746796,-0.280372038032526,-0.168770628241897,-0.0319862447103702,2.26995445772968,12.35178057699,0.672280091561298,14.4429047793406,1.55539549201024,223.226221302961,-0.0934207027109824,-637.273531008827,682.726468991173,-1.27454706201765,1.36545293798235,0.0959931088596881,0.0959931088596881,-0.00100151727800969,0,0.0079992
18.01,0.555046526041073,-0.279695181417702,-0.168506023123588,-0.0319810051841903,2.27138460395155,12.3581276455339,0.674758012585275,14.4496770181664,1.56053972435684,223.438031563972,-0.0939614484466165,-637.273531008827,682.726468991173,-1.27454706201765,1.36545293798235,0.0959931088596881,0.0959931088596881,-0.00100334967073481,0,0.0077697
18.02,0.553198329373598,-0.279018263104881,-0.168231659349458,-0.0319748353846201,2.27281423078465,12.3644755552808,0.67724118476724,14.4564492569921,1.56568395670343,223.428806031559,-0.0932387679729163,-637.273531008827,682.726468991173,-1.27454706201765,1.36545293798235,0.0959931088596881,0.0959931088596881,-0.00100699947315767,0,0.0079259
18.03,0.551353805831302,-0.278341269887164,-0.167957726122909,-0.0319673448949444,2.2742432766485,12.370824345318,0.679729627744309,14.4632214958178,1.57082818905002,223.254302168702,-0.0919186665939651,-637.273531008827,682.726468991173,-1.27454706201765,1.36545293798235,0.0959931088596881,0.0959931088596881,-0.00101037002116317,0,0.0077014
18.04,0.549512971654599,-0.277664198900687,-0.167691842217977,-0.0319595680189833,2.27567176903566,12.3771739718037,0.682223328724267,14.4699937346436,1.57597242139662,223.003137270425,-0.0901850648603886,-637.273531008827,682.726468991173,-1.27454706201765,1.36545293798235,0.0959931088596881,0.0959931088596881,-0.00101202295151907,0,0.0091714
18.05,0.559511452629813,-0.282387056867763,-0.168562306924854,-0.0319524633742587,2.27709979124131,12.3835243390063,0.684722254484833,14.4767659734693,1.58111665374321,223.239799404953,-0.0930315881066508,-637.263776342544,682.736223657456,-1.27452755268509,1.36547244731491,0.0959931088596881,0.0959931088596881,-0.00101141483747849,0,0.0079583
18.06,0.557642580926822,-0.281709862215047,-0.168297101571925,-0.0319472013950887,2.2785270116801,12.3898754394108,0.687226406418563,14.4835192510541,1.58630423003756,223.450741554116,-0.0935720027571096,-637.263776342544,682.736223657456,-1.27452755268509,1.36547244731491,0.0959931088596881,0.0959931088596881,-0.00101303203302645,0,0.0102378
18.07,0.55577739173427,-0.281032605781766,-0.168022177601956,-0.0319410233385241,2.279953727384,12.3962273645906,0.689735824960961,14.4902725286389,1.59149180633191,223.440893644904,-0.0928396506148874,-637.263776342544,682.736223657456,-1.27452755268509,1.36547244731491,0.0959931088596881,0.0959931088596881,-0.00101646986968879,0,0.0076701
18.08,0.553915877165333,-0.280355274382849,-0.167747712890196,-0.0319335267749865,2.28137987700843,12.4025801532319,0.692250529767694,14.4970258062237,1.59667938262626,223.265555868362,-0.0915063842346444,-637.263776342544,682.736223657456,-1.27452755268509,1.36547244731491,0.0959931088596881,0.0959931088596881,-0.00101963357400721,0,0.007695
18.09,0.552058053657843,-0.279677865106735,-0.167481335961121,-0.0319257390553137,2.28280548826958,12.4089337612091,0.694770507788104,14.5037790838085,1.60186695892061,223.013315121148,-0.0897571793554834,-637.263776342544,682.736223657456,-1.27452755268509,1.36547244731491,0.0959931088596881,0.0959931088596881,-0.00102108248240011,0,0.0076643
18.1,0.562075676801167,-0.284400384622856,-0.168349951006227,-0.0319186182787803,2.28423064478756,12.4152880924788,0.697295725327573,14.5105323613932,1.60705453521497,223.247265810583,-0.0926086179476715,-637.253977358221,682.746022641779,-1.27450795471644,1.36549204528356,0.0959931088596881,0.0959931088596881,-0.00102027078289833,0,0.0076901
18.11,0.560189771102096,-0.283722851304027,-0.168084427248462,-0.031913334783782,2.28565496467929,12.4216431386956,0.699826183442249,14.5172663912986,1.61228538840035,223.457141900872,-0.0931485194975994,-637.253977358221,682.746022641779,-1.27450795471644,1.36549204528356,0.0959931088596881,0.0959931088596881,-0.00102167030904705,0,0.0087747
18.12,0.558307550190476,-0.283045256145831,-0.167809234031757,-0.0319071508470571,2.28707879734164,12.4279989904731,0.702361922564101,14.5240004212039,1.61751624158573,223.446734020923,-0.0924064793305024,-637.253977358221,682.746022641779,-1.27450795471644,1.36549204528356,0.0959931088596881,0.0959931088596881,-0.00102489202304268,0,0.0080381
18.13,0.55642900621194,-0.282367585999125,-0.167534525901611,-0.0318996519960571,2.28850208169723,12.4343556860689,0.704902962349629,14.5307344511092,1.62274709477112,223.270779172395,-0.0910600543518103,-637.253977358221,682.746022641779,-1.27450795471644,1.36549204528356,0.0959931088596881,0.0959931088596881,-0.00102784547694663,0,0.009083
18.14,0.554554155781384,-0.281689837905425,-0.167267934014021,-0.0318918572966475,2.28992484562138,12.440713181136,0.707449289507737,14.5374684810146,1.6279779479565,223.017729515646,-0.0892952679803147,-637.253977358221,682.746022641779,-1.27450795471644,1.36549204528356,0.0959931088596881,0.0959931088596881,-0.00102908901379329,0,0.007953
18.15,0.564590869584608,-0.286412018472187,-0.168133558902636,-0.0318847233428605,2.29134717294726,12.4470713794268,0.710000869906562,14.5442025109199,1.63320880114188,223.248626733635,-0.0921518690099492,-637.244137318736,682.755862681264,-1.27448827463747,1.36551172536253,0.0959931088596881,0.0959931088596881,-0.00102807472017867,0,0.0081402
18.16,0.562687893970081,-0.285734145997087,-0.167867998256488,-0.0318794191567202,2.29276861895051,12.4534302717527,0.712557704250111,14.5509169958867,1.63848285356069,223.457238356088,-0.0926910695068091,-637.244137318736,682.755862681264,-1.27448827463747,1.36551172536253,0.0959931088596881,0.0959931088596881,-0.0010292543478398,0,0.008316
18.17,0.560788606230575,-0.285056211646038,-0.167592826450069,-0.0318732315617538,2.29418959806998,12.4597899476544,0.715119832910831,14.5576314808535,1.6437569059795,223.446332822059,-0.0919393273449987,-637.244137318736,682.755862681264,-1.27448827463747,1.36551172536253,0.0959931088596881,0.0959931088596881,-0.00103225601554705,0,0.008434
18.18,0.558892998550622,-0.284378202319867,-0.167318162680367,-0.0318657340495748,2.29561004952703,12.466150444934,0.717687275528027,14.5643459658202,1.64903095839831,223.269977296208,-0.0905797529064603,-637.244137318736,682.755862681264,-1.27448827463747,1.36551172536253,0.0959931088596881,0.0959931088596881,-0.00103499603953608,0,0.0079546
18.19,0.557001087701496,-0.283700115014067,-0.167051633632467,-0.0318579360866974,2.2970300012917,12.4725117190852,0.720260018588746,14.571060450787,1.65430501081712,223.016385788535,-0.0887994107122086,-637.244137318736,682.755862681264,-1.27448827463747,1.36551172536253,0.0959931088596881,0.0959931088596881,-0.00103603307349495,0,0.0098129
18.2,0.567056846345233,-0.288421956265209,-0.167913127596915,-0.0318507917808339,2.2984495372985,12.4788736737626,0.722838027560019,14.5777749357538,1.65957906323593,223.243889192556,-0.0916614398390538,-637.234259564904,682.765740435096,-1.27446851912981,1.36553148087019,0.0959931088596881,0.0959931088596881,-0.0010348173918505,0,0.0078293
18.21,0.565136769075554,-0.287743744274672,-0.167647811228224,-0.0318454676130113,2.29986813745816,12.4852362989228,0.725421302778004,14.5844695679034,1.6648962263923,223.45103804252,-0.0921997479542642,-637.234259564904,682.765740435096,-1.27446851912981,1.36553148087019,0.0959931088596881,0.0959931088596881,-0.00103577511706957,0,0.0075129
18.22,0.56322038358461,-0.287065470392256,-0.16737295113366,-0.0318392784250224,2.30128629390748,12.4915996829215,0.728009884498653,14.5911642000531,1.67021338954866,223.439696127985,-0.0914382936696074,-637.234259564904,682.765740435096,-1.27446851912981,1.36553148087019,0.0959931088596881,0.0959931088596881,-0.0010385530353445,0,0.0074306
18.23,0.561307682102524,-0.286387121582702,-0.167098619195822,-0.0318317857112413,2.30270394619828,12.4979638630778,0.730603792325696,14.5978588322027,1.67553055270503,223.263156051253,-0.0900655824604928,-637.234259564904,682.765740435096,-1.27446851912981,1.36553148087019,0.0959931088596881,0.0959931088596881,-0.00104107665572067,0,0.0073819
18.24,0.559398681535969,-0.285708694796553,-0.166832430490732,-0.0318239880518647,2.30412112233128,12.504328794788,0.73320301254342,14.6045534643523,1.6808477158614,223.00928928933,-0.0882697137219384,-637.234259564904,682.765740435096,-1.27446851912981,1.36553148087019,0.0959931088596881,0.0959931088596881,-0.00104190625436256,0,0.0084184
18.25,0.569473444978907,-0.290430196490754,-0.167688652489515,-0.0318168360867299,2.3055379062308,12.510694381715,0.735807510254898,14.6112480965019,1.68616487901777,223.233059728955,-0.0911374522636197,-637.224347482806,682.775652517194,-1.27444869496561,1.36555130503439,0.0959931088596881,0.0959931088596881,-0.0010404905814129,0,0.0078283
18.26,0.567536238593648,-0.2897516447494,-0.167423861235309,-0.0318114925312472,2.30695368993844,12.5170606129492,0.738417285412665,14.6179225575405,1.69152505334282,223.438547263358,-0.0916746759701073,-637.224347482806,682.775652517194,-1.27444869496561,1.36555130503439,0.0959931088596881,0.0959931088596881,-0.00104122459769548,0,0.0087693
18.27,0.565602728712623,-0.289073031119353,-0.167149602836309,-0.0318053036619984,2.30836905592475,12.5234275755497,0.741032378098156,14.6245970185791,1.69688522766787,223.426830018376,-0.0909035025194771,-637.224347482806,682.775652517194,-1.27444869496561,1.36555130503439,0.0959931088596881,0.0959931088596881,-0.00104377525423055,0,0.0080587
18.28,0.563672907618462,-0.288394342643144,-0.166875889894164,-0.0317978190457853,2.30978394410381,12.5297953063254,0.743652807860831,14.6312714796176,1.70224540199292,223.250321248983,-0.0895176713618002,-637.224347482806,682.775652517194,-1.27444869496561,1.36555130503439,0.0959931088596881,0.0959931088596881,-0.00104607968192692,0,0.0093459
18.29,0.561746792331928,-0.287715576227569,-0.166610318739741,-0.0317900251091029,2.31119838244315,12.5361637606369,0.746278560801904,14.6379459406562,1.70760557631797,222.996446038102,-0.0877063097229711,-637.224347482806,682.775652517194,-1.27444869496561,1.36555130503439,0.0959931088596881,0.0959931088596881,-0.00104670109113785,0,0.0078809
18.3,0.571840526397914,-0.292436738241371,-0.167460127426444,-0.0317828680469231,2.31261245474543,12.542532842261,0.748909601698693,14.6446204016948,1.71296575064303,223.216145733808,-0.0905800531997829,-637.214404475169,682.785595524831,-1.27442880895034,1.36557119104966,0.0959931088596881,0.0959931088596881,-0.00104508700012577,0,0.0081942
18.31,0.569886167815146,-0.291757846630512,-0.167196141755608,-0.0317775055807182,2.31402545269737,12.5489025394108,0.751545930104356,14.6512743631205,1.71836882526281,223.419773126458,-0.0911160000630207,-637.214404475169,682.785595524831,-1.27442880895034,1.36557119104966,0.0959931088596881,0.0959931088596881,-0.00104559568595507,0,0.0082577
18.32,0.567935511289417,-0.291078893151708,-0.166922774680752,-0.0317713187862905,2.31543806171952,12.555272937738,0.75418758586675,14.6579283245463,1.72377189988259,223.407741213654,-0.0903351045360341,-637.214404475169,682.785595524831,-1.27442880895034,1.36557119104966,0.0959931088596881,0.0959931088596881,-0.00104791574636116,0,0.0077419
18.33,0.565988549163014,-0.29039986493908,-0.166649967560822,-0.0317638454038397,2.31685022212029,12.5616440735146,0.756834588462051,14.6645822859721,1.72917497450237,223.231479252194,-0.0889361748502142,-637.214404475169,682.785595524831,-1.27442880895034,1.36557119104966,0.0959931088596881,0.0959931088596881,-0.00104999836259483,0,0.0076503
18.34,0.564045298549164,-0.289720758857004,-0.166385290844066,-0.0317560584591496,2.31826196177033,12.5680159021261,0.759486923828632,14.6712362473979,1.73457804912216,222.977862084721,-0.0871093579132593,-637.214404475169,682.785595524831,-1.27442880895034,1.36557119104966,0.0959931088596881,0.0959931088596881,-0.00105041099159405,0,0.0076113
18.35,0.574157975011557,-0.294441581177629,-0.167227544565806,-0.0317488987291482,2.31967336423931,12.5743883275689,0.762144556457279,14.6778902088236,1.73998112374194,223.19315355501,-0.0899894118572138,-637.204433935567,682.795566064434,-1.27440886787113,1.36559113212887,0.0959931088596881,0.0959931088596881,-0.00104860021291518,0,0.0081196
18.36,0.572186445626493,-0.293762349688076,-0.166964644626982,-0.0317435177113616,2.32108360839138,12.5807613371675,0.764807485485886,14.6845233321376,1.74542697624804,223.394722069119,-0.0905238922366425,-637.204433935567,682.795566064434,-1.27440886787113,1.36559113212887,0.0959931088596881,0.0959931088596881,-0.00104888210349035,0,0.0079084
18.37,0.570218624684186,-0.293083056367401,-0.166692458180454,-0.0317373345991729,2.32249349519486,12.5871350150566,0.767475750468593,14.6911564554516,1.75087282875415,223.382436017011,-0.089733276263114,-637.204433935567,682.795566064434,-1.27440886787113,1.36559113212887,0.0959931088596881,0.0959931088596881,-0.00105096838762254,0,0.00821
18.38,0.568254504593928,-0.292403688455029,-0.166420843391008,-0.0317298754294177,2.32390296538453,12.5935093969439,0.77014937078899,14.6977895787656,1.75631868126025,223.206636423682,-0.0883212737187296,-637.204433935567,682.795566064434,-1.27440886787113,1.36559113212887,0.0959931088596881,0.0959931088596881,-0.00105282672340015,0,0.0086733
18.39,0.566294102539429,-0.291724242774366,-0.166157337677883,-0.0317220986004123,2.32531204667056,12.5998844383009,0.772828332243468,14.7044227020796,1.76176453376635,222.953543821786,-0.0864790439170338,-637.204433935567,682.795566064434,-1.27440886787113,1.36559113212887,0.0959931088596881,0.0959931088596881,-0.00105303012863402,0,0.0081069
18.4,0.576425699203355,-0.296444725492707,-0.166990894459335,-0.0317149385007842,2.32672082227833,12.6062600434484,0.775512599076569,14.7110558253936,1.76721038627246,223.164090702747,-0.0893657226494997,-637.194439226085,682.805560773915,-1.27438887845217,1.36561112154783,0.0959931088596881,0.0959931088596881,-0.00105102453712972,0,0.008398
18.41,0.574436984986725,-0.295765154217777,-0.166729360027174,-0.0317095391736959,2.32812834579861,12.6126361988118,0.778202169995026,14.7176677623132,1.77269888249539,223.363401348208,-0.0898985508626811,-637.194439226085,682.805560773915,-1.27438887845217,1.36561112154783,0.0959931088596881,0.0959931088596881,-0.00105107831902366,0,0.0093827
18.42,0.57245198643695,-0.295085521163102,-0.166458643150804,-0.0317033611991506,2.3295355463275,12.6190129868994,0.78089708419807,14.7242796992328,1.77818737871832,223.350921372388,-0.0890982206126227,-637.194439226085,682.805560773915,-1.27438887845217,1.36561112154783,0.0959931088596881,0.0959931088596881,-0.00105292779217918,0,0.0076075
18.43,0.570470696037898,-0.29440581368705,-0.166188506852149,-0.0316959190614396,2.33094236505836,12.6253904428279,0.783597360957091,14.7308916361525,1.78367587494124,223.175799454068,-0.0876731756522804,-637.194439226085,682.805560773915,-1.27438887845217,1.36561112154783,0.0959931088596881,0.0959931088596881,-0.00105455951778123,0,0.0078829
18.44,0.568493131021462,-0.293726028573625,-0.1659264483723,-0.0316881553241975,2.33234882947736,12.6317685222154,0.786302985947921,14.7375035730721,1.78916437116417,222.923497716401,-0.085815579959426,-637.194439226085,682.805560773915,-1.27438887845217,1.36561112154783,0.0959931088596881,0.0959931088596881,-0.00105455338966449,0,0.0076497
18.45,0.578643631803262,-0.298446171877172,-0.166750165912089,-0.0316809970213442,2.33375502235456,12.6381471298113,0.789013923210173,14.7441155099918,1.7946528673871,223.128963554715,-0.0887092042046151,-637.184423657232,682.815576342768,-1.27436884731446,1.36563115268554,0.0959931088596881,0.0959931088596881,-0.00105235498938001,0,0.0087643
18.46,0.576637723399096,-0.297766261005602,-0.166490276439278,-0.0316755795096819,2.33515985957286,12.6445262511316,0.791730171003373,14.7507059026677,1.80018386117241,223.325817505334,-0.0892401989346854,-637.184423657232,682.815576342768,-1.27436884731446,1.36563115268554,0.0959931088596881,0.0959931088596881,-0.00105217947505373,0,0.0084899
18.47,0.574635538729827,-0.297086288418775,-0.166221317745345,-0.031669407983963,2.33656441091939,12.6509059669493,0.794451768109542,14.7572962953437,1.80571485495771,223.313203866099,-0.0884301668645366,-637.184423657232,682.815576342768,-1.27436884731446,1.36563115268554,0.0959931088596881,0.0959931088596881,-0.00105378922741026,0,0.0077761
18.48,0.572637070361656,-0.296406241607554,-0.165952945766139,-0.0316619855445986,2.33796861807828,12.6572863117635,0.797178733668007,14.7638866880196,1.81124584874302,223.138974810456,-0.0869921142964176,-637.184423657232,682.815576342768,-1.27436884731446,1.36563115268554,0.0959931088596881,0.0959931088596881,-0.00105519213584351,0,0.0071639
18.49,0.570642335551999,-0.295726117318204,-0.165692610423021,-0.0316542377316859,2.33937250824834,12.6636672413993,0.799911053256074,14.7704770806956,1.81677684252833,222.887730518793,-0.0851192052739225,-637.184423657232,682.815576342768,-1.27436884731446,1.36563115268554,0.0959931088596881,0.0959931088596881,-0.00105497628394226,0,0.0082304
18.5,0.580811730556531,-0.300445921484174,-0.1665053460805,-0.031647083263649,2.34077616363314,12.6700486611387,0.802648690750818,14.7770674733716,1.82230783631363,223.08777938268,-0.0880201000634133,-637.174390470772,682.825609529228,-1.27434878094154,1.36565121905846,0.0959931088596881,0.0959931088596881,-0.00105258719820776,0,0.0095131
18.51,0.578788623379742,-0.299765671293267,-0.166247380656381,-0.0316416475759063,2.34217834998851,12.676430555578,0.805391643948471,14.7836359546076,1.82788116930086,223.281977856968,-0.088549087153051,-637.174390470772,682.825609529228,-1.27434878094154,1.36565121905846,0.0959931088596881,0.0959931088596881,-0.00105218132154116,0,0.0076835
18.52,0.576769248855273,-0.299085359463245,-0.165980468391722,-0.0316354836644943,2.34358029033995,12.6828130036471,0.808139951150479,14.7902044358437,1.83345450228809,223.269290620898,-0.0877293696191646,-637.174390470772,682.825609529228,-1.27434878094154,1.36565121905846,0.0959931088596881,0.0959931088596881,-0.00105354856227861,0,0.0078771
18.53,0.574753599639616,-0.298404973630929,-0.165714146204078,-0.0316280834351288,2.34498192689457,12.6891960392011,0.810893631343959,14.7967729170797,1.83902783527531,223.096169630502,-0.0862783507125005,-637.174390470772,682.825609529228,-1.27434878094154,1.36565121905846,0.0959931088596881,0.0959931088596881,-0.00105472056106844,0,0.0077308
18.54,0.572741692992707,-0.297724510506613,-0.165455809543882,-0.031620354235055,2.34638328650044,12.6955796183317,0.813652670030333,14.8033413983157,1.84460116826254,222.846249098395,-0.0843901849382109,-637.174390470772,682.825609529228,-1.27434878094154,1.36565121905846,0.0959931088596881,0.0959931088596881,-0.00105429490705772,0,0.0075959
18.55,0.582929978587808,-0.302443975895039,-0.166256420333471,-0.0316132055092715,2.3477844506837,12.7019636469576,0.816417030967561,14.8099098795518,1.85017450124977,223.040544638847,-0.0872986795527413,-637.164342824329,682.835657175671,-1.27432868564866,1.36567131435134,0.0959931088596881,0.0959931088596881,-0.00105171736647836,0,0.008455
18.56,0.580889672921127,-0.301763386743745,-0.166000657721653,-0.0316077515372086,2.34918402266861,12.7083481087449,0.819186711472316,14.8164560730276,1.85579000265424,223.231888810609,-0.0878254918295443,-637.164342824329,682.835657175671,-1.27432868564866,1.36567131435134,0.0959931088596881,0.0959931088596881,-0.00105108016277134,0,0.0078411
18.57,0.578853109679109,-0.301082736039737,-0.165736079809401,-0.0316015962659229,2.35058339125143,12.714733080673,0.821961749300959,14.8230022665035,1.8614055040587,223.219188208197,-0.0869961117075309,-637.164342824329,682.835657175671,-1.27432868564866,1.36567131435134,0.0959931088596881,0.0959931088596881,-0.00105220220022587,0,0.008324
18.58,0.57682028161668,-0.300402011579182,-0.165472092554138,-0.0315942206111162,2.35198249919447,12.7211185959266,0.824742163267987,14.8295484599793,1.86702100546317,223.04739075384,-0.0855321722717508,-637.164342824329,682.835657175671,-1.27432868564866,1.36567131435134,0.0959931088596881,0.0959931088596881,-0.00105314129566389,0,0.0075823
18.59,0.574791205972907,-0.299721210038254,-0.165216029779364,-0.0315865125738718,2.35338137293174,12.7275046109243,0.827527938822233,14.8360946534552,1.87263650686764,222.79906041405,-0.0836288122024871,-637.164342824329,682.835657175671,-1.27432868564866,1.36567131435134,0.0959931088596881,0.0959931088596881,-0.00105250586042858,0,0.0076749
18.6,0.584998384861671,-0.304440337085299,-0.166003372366264,-0.0315793713711958,2.35478009320083,12.7338910323244,0.83031903964707,14.842640846931,1.87825200827211,222.987266863202,-0.0865452349332645,-637.154283778443,682.845716221557,-1.27430856755689,1.36569143244311,0.0959931088596881,0.0959931088596881,-0.00104974219380706,0,0.0079585
18.61,0.582940885952439,-0.30375940940756,-0.16575009095432,-0.03157389889277,2.35617708830346,12.7402778428528,0.833115462563294,14.8491643674282,1.88390949466955,223.175557742332,-0.0870697148873023,-637.154283778443,682.845716221557,-1.27430856755689,1.36569143244311,0.0959931088596881,0.0959931088596881,-0.00104887279963392,0,0.0086688
18.62,0.580887140100518,-0.303078420272353,-0.165488134949094,-0.0315677531459478,2.3575739253249,12.7466651174319,0.835917244716592,14.8556878879255,1.889566981067,223.162904048775,-0.0862307010481618,-637.154283778443,682.845716221557,-1.27430856755689,1.36569143244311,0.0959931088596881,0.0959931088596881,-0.00104974703952644,0,0.0089662
18.63,0.578837140167603,-0.302397357648498,-0.165226767396425,-0.0315604042811816,2.35897054761492,12.7530528885497,0.838724404728164,14.8622114084227,1.89522446746445,222.992645109509,-0.0847538925970457,-637.154283778443,682.845716221557,-1.27430856755689,1.36569143244311,0.0959931088596881,0.0959931088596881,-0.00105045133342368,0,0.0077316
18.64,0.576790903348184,-0.301716218179986,-0.1649732533616,-0.031552719815422,2.3603669811302,12.7594411130115,0.841536928018126,14.8687349289199,1.9008819538619,222.746171588515,-0.082835406161148,-637.154283778443,682.845716221557,-1.27430856755689,1.36569143244311,0.0959931088596881,0.0959931088596881,-0.00104960622680811,0,0.0081775
18.65,0.587016984638311,-0.306435007391231,-0.165746184054084,-0.0315455877912093,2.36176330570895,12.7658296983175,0.844354778240814,14.8752584494172,1.90653944025935,222.927951971506,-0.0857600873366482,-637.14421628499,682.85578371501,-1.27428843256998,1.36571156743002,0.0959931088596881,0.0959931088596881,-0.00104665885182906,0,0.0081671
18.66,0.584942302794669,-0.305753741689257,-0.165495661928264,-0.0315400964693086,2.36315776235219,12.772218626244,0.847177951704625,14.881758903048,1.9122387153735,223.11299098513,-0.0862820860145166,-637.14421628499,682.85578371501,-1.27428843256998,1.36571156743002,0.0959931088596881,0.0959931088596881,-0.00104555648012905,0,0.0082936
18.67,0.582871385506833,-0.305072414632594,-0.165236615064097,-0.0315339610003791,2.36455210893953,12.7786079695497,0.85000648487781,14.8882593566789,1.91793799048766,223.100444669341,-0.0854334733246378,-637.14421628499,682.85578371501,-1.27428843256998,1.36571156743002,0.0959931088596881,0.0959931088596881,-0.00104618040722809,0,0.0122183
18.68,0.580804225751761,-0.304391014375935,-0.164978151654685,-0.0315266410007521,2.36594628944035,12.7849977600004,0.85284039616738,14.8947598103098,1.92363726560181,222.931940043782,-0.0839438531927317,-637.14421628499,682.85578371501,-1.27428843256998,1.36571156743002,0.0959931088596881,0.0959931088596881,-0.00104664808081046,0,0.0100084
18.69,0.578740840655235,-0.303709537533095,-0.164727460846982,-0.0315189823826215,2.36734032927057,12.7913879548472,0.855679670989317,14.9012602639407,1.92933654071596,222.687589819048,-0.0820103134990222,-637.14421628499,682.85578371501,-1.27428843256998,1.36571156743002,0.0959931088596881,0.0959931088596881,-0.00104559349784385,0,0.0094329
18.7,0.588985839926233,-0.308427989477101,-0.165484835592802,-0.0315118610672693,2.36873430725801,12.7977784625353,0.858524273015593,14.9077607175716,1.93503581583011,222.862607235526,-0.0849435807701684,-637.134143177789,682.865856822211,-1.27426828635558,1.36573171364442,0.0959931088596881,0.0959931088596881,-0.00104246491405059,0,0.0132716
18.71,0.58689399061316,-0.307746386314962,-0.165237350475377,-0.0315063504528476,2.37012626473668,12.8041692638809,0.861374198025561,14.9142377020109,1.94077667032317,223.044195825671,-0.0854629606271646,-637.134143177789,682.865856822211,-1.27426828635558,1.36573171364442,0.0959931088596881,0.0959931088596881,-0.00104112885847933,0,0.0088332
18.72,0.584805918225618,-0.307064721907108,-0.164981499621603,-0.0315002258812657,2.37151816287363,12.8105604293737,0.864229481742178,14.9207146864503,1.94651752481622,223.031817460869,-0.0846047904721945,-637.134143177789,682.865856822211,-1.27426828635558,1.36573171364442,0.0959931088596881,0.0959931088596881,-0.00104150003657319,0,0.0093757
