t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
2.74,0,0,-0.00199297416798627,0,0.258656030974429,1.98814396902557,0,2.2468,0,30.1365848191781,8.4958371449062e-08,-660,660,-1.32,1.32,0,0,-0.000249655769720532,-0.000566489770090902,0.0077397
2.75,0,0,-0.00196984926260024,0,0.258675845091137,1.99632415490886,0,2.255,0,30.1740103706834,-6.12195427684981e-08,-660,660,-1.32,1.32,0,0,-0.000245986997996203,-0.000558672629308105,0.0067596
2.76,0,0,-0.00194499970142836,0,0.258695419335479,2.00450458066452,0,2.2632,0,30.1728413335513,6.33671199956609e-08,-660,660,-1.32,1.32,0,0,-0.000242778255225957,-0.000551362011770418,0.0075223
2.77,0,0,-0.00192020460282138,0,0.258714745356523,2.01268525464347,0,2.2714,0,30.1527824847144,8.56105086821657e-08,-660,660,-1.32,1.32,0,0,-0.000239654791379625,-0.000544051394232731,0.0075316
2.78,0,0,-0.00189633472123374,0,0.258733828052683,2.02086617194731,0,2.2796,0,30.1280697982293,9.28580052850236e-08,-660,660,-1.32,1.32,0,0,-0.00023644547597864,-0.000536740776695044,0.0079456
2.79,0,0,-0.00187360456130492,0,0.258752677748658,2.02904732225134,0,2.2878,0,30.1045542049687,9.71997260457158e-08,-660,660,-1.32,1.32,0,0,-0.000233118205843351,-0.000529430159157358,0.0081357
2.8,0,0,-0.00185195891482104,0,0.258771305565622,2.03722869443437,0,2.296,0,30.1395124631235,-3.23712658900632e-08,-660,660,-1.32,1.32,0,0,-0.0002296948401122,-0.000522119541619671,0.007242
2.81,0,0,-0.00182870231224308,0,0.25878970887131,2.04541029112869,0,2.3042,0,30.1384041812271,7.87004630353749e-08,-660,660,-1.32,1.32,0,0,-0.000226701277539549,-0.000515283404096778,0.0073397
2.82,0,0,-0.00180549733490509,0,0.258807879869099,2.0535921201309,0,2.3124,0,30.1196354167769,9.83075643112841e-08,-660,660,-1.32,1.32,0,0,-0.000223787310210262,-0.000508447266573885,0.0080732
2.83,0,0,-0.00178315806945528,0,0.258825823145691,2.06177417685431,0,2.3206,0,30.0965144956717,1.04230705622044e-07,-660,660,-1.32,1.32,0,0,-0.00022079294221755,-0.000501611129050992,0.0076462
2.84,0,0,-0.00176188511544073,0,0.258843548361205,2.06995645163879,0,2.3288,0,30.0745118185878,1.07680562910772e-07,-660,660,-1.32,1.32,0,0,-0.000217688147284688,-0.000494774991528099,0.006904
2.85,0,0,-0.00174162690101665,0,0.258861065920898,2.0781389340791,0,2.337,0,30.1071644438198,-7.32233385036807e-09,-660,660,-1.32,1.32,0,0,-0.000214493353089481,-0.000487938854005205,0.0073645
2.86,0,0,-0.00171986398030433,0,0.258878373374886,2.08632162662511,0,2.3452,0,30.1061142592807,9.18069396060872e-08,-660,660,-1.32,1.32,0,0,-0.000211700117890583,-0.000481547047691056,0.0064548
2.87,0,0,-0.00169814997230477,0,0.258895463444231,2.09450453655577,0,2.3534,0,30.0885543527547,1.09083871491222e-07,-660,660,-1.32,1.32,0,0,-0.000208981180908579,-0.000475155241376906,0.0070338
2.88,0,0,-0.00167724591760054,0,0.258912340423278,2.10268765957672,0,2.3616,0,30.0669249475468,1.13859931261118e-07,-660,660,-1.32,1.32,0,0,-0.00020618696903162,-0.000468763435062757,0.0066108
2.89,0,0,-0.00165733938745682,0,0.25892901334942,2.11087098665058,0,2.3698,0,30.046340200468,1.16535387562067e-07,-660,660,-1.32,1.32,0,0,-0.000203289402250064,-0.000462371628748607,0.0066521
2.9,0,0,-0.0016383822036713,0,0.25894549195701,2.11905450804299,0,2.378,0,30.0768386103446,1.43243639172397e-08,-660,660,-1.32,1.32,0,0,-0.000200307569868471,-0.000455979822434457,0.0070578
2.91,0,0,-0.00161801958555519,0,0.258961773965565,2.12723822603443,0,2.3862,0,30.0758440955542,1.02889698982978e-07,-660,660,-1.32,1.32,0,0,-0.000197700904666242,-0.000450004004190408,0.0066647
2.92,0,0,-0.00159770328167352,0,0.258977852579509,2.13542214742049,0,2.3944,0,30.0594168121461,1.18106259217043e-07,-660,660,-1.32,1.32,0,0,-0.000195163599756804,-0.000444028185946359,0.0068573
2.93,0,0,-0.00157814468880035,0,0.258993731818985,2.14360626818101,0,2.4026,0,30.0391847648425,1.21890322724028e-07,-660,660,-1.32,1.32,0,0,-0.00019255583631097,-0.00043805236770231,0.0074319
2.94,0,0,-0.00155951917603603,0,0.25900942013795,2.15179057986205,0,2.4108,0,30.0199286814895,1.23894738912611e-07,-660,660,-1.32,1.32,0,0,-0.000189851357521307,-0.00043207654945826,0.0066329
2.95,0,0,-0.00154178173323005,0,0.259024926642155,2.15997507335784,0,2.419,0,30.0484146270319,3.292725181403e-08,-660,660,-1.32,1.32,0,0,-0.000187068001452242,-0.000426100731214211,0.0071148
2.96,0,0,-0.00152273159568106,0,0.259040249208433,2.16815975079156,0,2.4272,0,30.047473491868,1.121382500191e-07,-660,660,-1.32,1.32,0,0,-0.000184635152354738,-0.000420514274610642,0.006938
2.97,0,0,-0.00150372528147302,0,0.259055381492452,2.17634461850754,0,2.4354,0,30.0321072646184,1.25532434225306e-07,-660,660,-1.32,1.32,0,0,-0.000182267059209156,-0.000414927818007073,0.0066663
2.98,0,0,-0.00148542773699445,0,0.259070327257192,2.1845296727428,0,2.4436,0,30.0131841432303,1.28460234671834e-07,-660,660,-1.32,1.32,0,0,-0.000179833030085453,-0.000409341361403505,0.0066988
2.99,0,0,-0.00146800290652549,0,0.259085094410074,2.19271490558992,0,2.4518,0,29.9951728396118,1.29884609734177e-07,-660,660,-1.32,1.32,0,0,-0.000177308515586869,-0.000403754904799936,0.0069489
3,0,0,-0.00145140873822658,0,0.259099691467978,2.20090030853202,0,2.46,0,30.0217789192102,4.88100544426828e-08,-660,660,-1.32,1.32,0,0,-0.000174710184053618,-0.000398168448196367,0.0065198
3.01,0,0,-0.0014335885041975,0,0.259114116453848,2.20908588354615,0,2.4682,0,30.0208889730275,1.19729145930947e-07,-660,660,-1.32,1.32,0,0,-0.000172439317677288,-0.000392946355371502,0.0066957
3.02,0,0,-0.00141580970549537,0,0.259128363444553,2.21727163655544,0,2.4764,0,30.0065166236018,1.31511103673709e-07,-660,660,-1.32,1.32,0,0,-0.000170228913092168,-0.000387724262546637,0.0069718
3.03,0,0,-0.00139869383383151,0,0.25914243596192,2.22545756403808,0,2.4846,0,29.9888193862862,1.33701478888248e-07,-660,660,-1.32,1.32,0,0,-0.000167956816779453,-0.000382502169721771,0.0067929
3.04,0,0,-0.0013823941398482,0,0.259156341401475,2.23364365859852,0,2.4928,0,29.9719740578439,1.34625983139181e-07,-660,660,-1.32,1.32,0,0,-0.000165600077805343,-0.000377280076896906,0.0072038
3.05,0,0,-0.00136687133460445,0,0.259170087728548,2.24182991227145,0,2.501,0,29.9968242703471,6.22654424686786e-08,-660,660,-1.32,1.32,0,0,-0.000163174271077428,-0.000372057984072041,0.0069497
3.06,0,0,-0.00135020337837422,0,0.259183673101791,2.2500163268982,0,2.5092,0,29.9959833839093,1.25826716712574e-07,-660,660,-1.32,1.32,0,0,-0.000161054400344229,-0.000367176799220282,0.0072802
3.07,0,0,-0.00133357456939287,0,0.25919709199121,2.25820290800879,0,2.5174,0,29.9825418433174,1.36182141119434e-07,-660,660,-1.32,1.32,0,0,-0.000158990985745704,-0.000362295614368523,0.00679
3.08,0,0,-0.00131756575380659,0,0.259210347692517,2.26638965230748,0,2.5256,0,29.9659925195738,1.37739157635153e-07,-660,660,-1.32,1.32,0,0,-0.000156869860377947,-0.000357414429516764,0.0067903
3.09,0,0,-0.00130232017546161,0,0.25922344712187,2.27457655287813,0,2.5338,0,29.9502391486894,1.38234428570527e-07,-660,660,-1.32,1.32,0,0,-0.000154669569414276,-0.000352533244665006,0.006641
3.1,0,0,-0.00128780112601889,0,0.259236397728098,2.2827636022719,0,2.542,0,29.9734494122094,7.35581442423694e-08,-660,660,-1.32,1.32,0,0,-0.000152404665742892,-0.000347652059813246,0.0077122
3.11,0,0,-0.00127221249845999,0,0.25924919779592,2.29095080220408,0,2.5502,0,29.9726554988883,1.30583645896465e-07,-660,660,-1.32,1.32,0,0,-0.000150425582683106,-0.000343089784893376,0.0070322
3.12,0,0,-0.00125666082793685,0,0.259261842162252,2.29913815783774,0,2.5584,0,29.9600855635945,1.39676756605311e-07,-660,660,-1.32,1.32,0,0,-0.00014849921856678,-0.000338527509973505,0.0069858
3.13,0,0,-0.00124168894792254,0,0.259274333910843,2.30732566608915,0,2.5666,0,29.9446109659038,1.4069155307439e-07,-660,660,-1.32,1.32,0,0,-0.000146518875942543,-0.000333965235053634,0.0065427
3.14,0,0,-0.00122743074001841,0,0.259286679509009,2.31551332049099,0,2.5748,0,29.9298800441902,1.40819828797767e-07,-660,660,-1.32,1.32,0,0,-0.000144464500023913,-0.000329402960133763,0.006669
3.15,0,0,-0.00121385190681422,0,0.259298885921981,2.32370111407801,0,2.583,0,29.9515586746274,8.2927612887751e-08,-660,660,-1.32,1.32,0,0,-0.000142349688419054,-0.000324840685213892,0.0068312
3.16,0,0,-0.00119927407683418,0,0.259310951551619,2.33188904844838,0,2.5912,0,29.9508096889476,1.34141532104337e-07,-660,660,-1.32,1.32,0,0,-0.000140501903201277,-0.000320576698312121,0.0064969
3.17,0,0,-0.00118473110954365,0,0.25932287157727,2.34007712842273,0,2.5994,0,29.9390557985171,1.42117666523944e-07,-660,660,-1.32,1.32,0,0,-0.000138703349738836,-0.000316312711410349,0.0066398
3.18,0,0,-0.00117073029259718,0,0.259334648884011,2.34826535111598,0,2.6076,0,29.9245872435276,1.42670057101668e-07,-660,660,-1.32,1.32,0,0,-0.00013685431548524,-0.000312048724508578,0.0064444
3.19,0,0,-0.00115739675021398,0,0.259346289518968,2.35645371048103,0,2.6158,0,29.9108135295683,1.42486186627266e-07,-660,660,-1.32,1.32,0,0,-0.000134936055505773,-0.000307784737606807,0.0066505
3.2,0,0,-0.00114469843717835,0,0.25935779999466,2.36464220000534,0,2.624,0,29.9310617301962,9.05905289672049e-08,-660,660,-1.32,1.32,0,0,-0.000132961274634184,-0.000303520750705035,0.007086
3.21,0,0,-0.0011310670449568,0,0.259369178821808,2.37283082117819,0,2.6322,0,29.9303556537488,1.36631467362314e-07,-660,660,-1.32,1.32,0,0,-0.000131235960595272,-0.000299535727375873,0.0072856
3.22,0,0,-0.00111746851560235,0,0.259380421499349,2.38101957850065,0,2.6404,0,29.9193656705902,1.43619326542499e-07,-660,660,-1.32,1.32,0,0,-0.000129556623917282,-0.00029555070404671,0.0065597
3.23,0,0,-0.00110437690127174,0,0.259391530726182,2.38920846927381,0,2.6486,0,29.9058387178229,1.4377918011732e-07,-660,660,-1.32,1.32,0,0,-0.000127830083158646,-0.000291565680717547,0.0068133
3.24,0,0,-0.00109190913586799,0,0.259402512156127,2.39739748784387,0,2.6568,0,29.892960977857,1.43331459145912e-07,-660,660,-1.32,1.32,0,0,-0.000126038818662259,-0.000287580657388384,0.0081524
3.25,0,0,-0.00108003527848266,0,0.25941337187797,2.40558662812203,0,2.665,0,29.9118732843781,9.67428407383508e-08,-660,660,-1.32,1.32,0,0,-0.000124194700892707,-0.000283595634059221,0.0076208
3.26,0,0,-0.00106728990302007,0,0.259424108503632,2.41377589149636,0,2.6732,0,29.9112081358326,1.38174508612643e-07,-660,660,-1.32,1.32,0,0,-0.000122583644162714,-0.000279871471843578,0.0084097
3.27,0,0,-0.00105457548332644,0,0.259434717830319,2.42196528216968,0,2.6814,0,29.9009331493871,1.44288137438053e-07,-660,660,-1.32,1.32,0,0,-0.000121015527329638,-0.000276147309627936,0.0068051
3.28,0,0,-0.00104233499933593,0,0.259445202382497,2.4301547976175,0,2.6896,0,29.8882873594994,1.44116602762701e-07,-660,660,-1.32,1.32,0,0,-0.000119403275129278,-0.000272423147412294,0.0088173
3.29,0,0,-0.00103067772602061,0,0.259455567445898,2.4383444325541,0,2.6978,0,29.876248147164,1.4344753795914e-07,-660,660,-1.32,1.32,0,0,-0.000117730513904531,-0.000268698985196651,0.0074779
3.3,0,0,-0.00101957568874933,0,0.259465818712759,2.44653418128724,0,2.706,0,29.8939128693892,1.01561750898149e-07,-660,660,-1.32,1.32,0,0,-0.00011600833435531,-0.000264974822981009,0.0071023
3.31,0,0,-0.00100765962494198,0,0.259475954889097,2.4547240451109,0,2.7142,0,29.893286694889,1.38882228606363e-07,-660,660,-1.32,1.32,0,0,-0.000114503888288879,-0.000261494569239199,0.0079725
3.32,0,0,-0.000995772701178232,0,0.259485972050499,2.4629140279495,0,2.7224,0,29.8836808288179,1.44222723208465e-07,-660,660,-1.32,1.32,0,0,-0.000113039546741461,-0.00025801431549739,0.0064658
3.33,0,0,-0.000984328849843563,0,0.259495872558034,2.47110412744196,0,2.7306,0,29.8718595234968,1.43773264849045e-07,-660,660,-1.32,1.32,0,0,-0.000111533942917841,-0.000254534061755581,0.0066354
3.34,0,0,-0.000973430184864843,0,0.259505661352997,2.479294338647,0,2.7388,0,29.8606049615773,1.42920238421773e-07,-660,660,-1.32,1.32,0,0,-0.000109971774854787,-0.000251053808013771,0.0068146
3.35,0,0,-0.000963050568706825,0,0.259515343756565,2.48748465624343,0,2.747,0,29.877104557876,1.05207297540488e-07,-660,660,-1.32,1.32,0,0,-0.000108363404599588,-0.000247573554271962,0.0065325
3.36,0,0,-0.000951910617643659,0,0.259524918562282,2.49567508143771,0,2.7552,0,29.8765154535067,1.3885715122175e-07,-660,660,-1.32,1.32,0,0,-0.000106958447655036,-0.000244321337375035,0.0068122
3.37,0,0,-0.000940798079889005,0,0.259534382105556,2.50386561789444,0,2.7634,0,29.8675356875756,1.43514166772718e-07,-660,660,-1.32,1.32,0,0,-0.000105590948330707,-0.000241069120478108,0.0071673
3.38,0,0,-0.000930099735599432,0,0.259543736594427,2.51205626340557,0,2.7716,0,29.8564857379824,1.42833506133755e-07,-660,660,-1.32,1.32,0,0,-0.000104184875983394,-0.000237816903581181,0.0070979
3.39,0,0,-0.000919911003582907,0,0.259552986647927,2.52024701335207,0,2.7798,0,29.8459653088939,1.41829348154765e-07,-660,660,-1.32,1.32,0,0,-0.000102725930799328,-0.000234564686684254,0.0076326
3.4,0,0,-0.000910207462973767,0,0.259562137240072,2.52843786275992,0,2.788,0,29.8613767868956,1.07823968420462e-07,-660,660,-1.32,1.32,0,0,-0.000101223793910247,-0.000231312469787327,0.0069793
3.41,0,0,-0.000899793730370524,0,0.259571187245839,2.53662881275416,0,2.7962,0,29.8608228865778,1.38193250176499e-07,-660,660,-1.32,1.32,0,0,-9.99116914881817e-05,-0.000228273433694834,0.0068399
3.42,0,0,-0.000889405771510865,0,0.259580133243147,2.54481986675685,0,2.8044,0,29.8524288992339,1.42246344037034e-07,-660,660,-1.32,1.32,0,0,-9.86345754695093e-05,-0.000225234397602341,0.007637
3.43,0,0,-0.000879404986986465,0,0.259588977296747,2.55301102270325,0,2.8126,0,29.8421005072887,1.41375245621411e-07,-660,660,-1.32,1.32,0,0,-9.73214031283014e-05,-0.000222195361509848,0.0069979
3.44,0,0,-0.000869880537278878,0,0.259597723724184,2.56120227627581,0,2.82079999999999,0,29.8322668567998,1.40248743618621e-07,-660,660,-1.32,1.32,0,0,-9.5958811551578e-05,-0.000219156325417356,0.0076473
3.45,0,0,-0.000860809605486068,0,0.259606377174724,2.56939362282527,0,2.829,0,29.8466621367552,1.0954204920921e-07,-660,660,-1.32,1.32,0,0,-9.45558456251503e-05,-0.000216117289324863,0.0155932
3.46,0,0,-0.000851075310335236,0,0.259614936599115,2.57758506340088,0,2.8372,0,29.8461416284845,1.36976459841343e-07,-660,660,-1.32,1.32,0,0,-9.33304149633091e-05,-0.000213277531518174,0.0068174
3.47,0,0,-0.00084136523396916,0,0.259623398801649,2.58577660119835,0,2.8454,0,29.8382956163841,1.4049620367107e-07,-660,660,-1.32,1.32,0,0,-9.21376633663833e-05,-0.000210437773711485,0.0082577
3.48,0,0,-0.000832017056490275,0,0.259631765712922,2.59396823428707,0,2.8536,0,29.8286421246594,1.39470197502156e-07,-660,660,-1.32,1.32,0,0,-9.09112100925596e-05,-0.000207598015904796,0.0184426
3.49,0,0,-0.000823114088156607,0,0.259640041368473,2.60215995863152,0,2.8618,0,29.8194508765591,1.38246549541421e-07,-660,660,-1.32,1.32,0,0,-8.96385681864229e-05,-0.000204758258098107,0.0068854
3.5,0,0,-0.000814635010824016,0,0.259648230113805,2.61035176988619,0,2.87,0,29.8328971015289,1.10478822978877e-07,-660,660,-1.32,1.32,0,0,-8.8328188023856e-05,-0.000201918500291418,0.0073209
3.51,0,0,-0.000805536304643972,0,0.259656330970207,2.61854366902979,0,2.8782,0,29.8324082263862,1.35285046498623e-07,-660,660,-1.32,1.32,0,0,-8.71836656900345e-05,-0.000199265012986355,0.0068028
3.52,0,0,-0.000796460344381522,0,0.259664340953277,2.62673565904672,0,2.8864,0,29.8250747770071,1.38334095733939e-07,-660,660,-1.32,1.32,0,0,-8.60696679528007e-05,-0.000196611525681292,0.0066281
3.53,0,0,-0.000787722640963939,0,0.259672261868035,2.63492773813196,0,2.8946,0,29.8160524781561,1.37184089421538e-07,-660,660,-1.32,1.32,0,0,-8.49241712754296e-05,-0.00019395803837623,0.0063537
3.54,0,0,-0.000779401036751337,0,0.259680097486263,2.64311990251373,0,2.9028,0,29.8074620559346,1.35885300678318e-07,-660,660,-1.32,1.32,0,0,-8.37355075219196e-05,-0.000191304551071167,0.0066892
3.55,0,0,-0.000771475614086525,0,0.259687851869365,2.65131214813063,0,2.911,0,29.8200219286373,1.10739771241875e-07,-660,660,-1.32,1.32,0,0,-8.25115715635983e-05,-0.000188651063766104,0.0067981
3.56,0,0,-0.0007629714075853,0,0.259695524104309,2.65950447589569,0,2.9192,0,29.81956298367,1.33190146689444e-07,-660,660,-1.32,1.32,0,0,-8.14425838684377e-05,-0.000186171678341139,0.0066714
3.57,0,0,-0.000754488553582844,0,0.259703111403951,2.66769688859604,0,2.9274,0,29.8127089189074,1.35824107627691e-07,-660,660,-1.32,1.32,0,0,-8.04021089077994e-05,-0.000183692292916173,0.0075379
3.58,0,0,-0.00074632184472645,0,0.259710615455785,2.67588938454421,0,2.93559999999999,0,29.8042768777523,1.3457693337493e-07,-660,660,-1.32,1.32,0,0,-7.93321952889543e-05,-0.000181212907491207,0.0066894
3.59,0,0,-0.000738544013017428,0,0.259718039784924,2.68408196021507,0,2.9438,0,29.7962483390875,1.33222171405656e-07,-660,660,-1.32,1.32,0,0,-7.82219402541511e-05,-0.000178733522066241,0.0068583
3.6,0,0,-0.000731136449378278,0,0.259725388187093,2.6922746118129,0,2.952,0,29.8079804077861,1.10419566490272e-07,-660,660,-1.32,1.32,0,0,-7.7078719642642e-05,-0.000176254136641275,0.0074526
3.61,0,0,-0.000723188248865081,0,0.259732659810431,2.70046734018956,0,2.9602,0,29.8075497502577,1.30756173333246e-07,-660,660,-1.32,1.32,0,0,-7.60802551587282e-05,-0.000173937471170326,0.0066507
3.62,0,0,-0.000715260084044766,0,0.259739852051943,2.70866014794805,0,2.9684,0,29.8011439933907,1.33024396387071e-07,-660,660,-1.32,1.32,0,0,-7.51084246123108e-05,-0.000171620805699377,0.0075028
3.63,0,0,-0.000707627386088872,0,0.259746966489146,2.71685303351085,0,2.9766,0,29.793263881962,1.31703296102348e-07,-660,660,-1.32,1.32,0,0,-7.41090821685663e-05,-0.000169304140228428,0.0078862
3.64,0,0,-0.000700358110864552,0,0.259754006416491,2.7250459935835,0,2.9848,0,29.7857607595506,1.30309204093848e-07,-660,660,-1.32,1.32,0,0,-7.30720404877055e-05,-0.000166987474757479,0.0076172
3.65,0,0,-0.000693434872062859,0,0.259760975381272,2.73323902461872,0,2.99299999999999,0,29.7967196873797,1.09603011166914e-07,-660,660,-1.32,1.32,0,0,-7.20041904485718e-05,-0.000164670809286531,0.0068327
3.66,0,0,-0.000686006624340263,0,0.259767872588611,2.74143212741138,0,3.0012,0,29.7963157384074,1.28041245051058e-07,-660,660,-1.32,1.32,0,0,-7.10715746409718e-05,-0.000162506219065656,0.0071315
3.67,0,0,-0.000678597169118,0,0.259774695607435,2.74962530439256,0,3.00939999999999,0,29.7903291945113,1.29987540287146e-07,-660,660,-1.32,1.32,0,0,-7.01638381687375e-05,-0.000160341628844782,0.0068013
3.68,0,0,-0.000671463844485465,0,0.259781445912366,2.75781855408763,0,3.0176,0,29.7829651302309,1.28612583694121e-07,-660,660,-1.32,1.32,0,0,-6.9230391526839e-05,-0.000158177038623908,0.0067751
3.69,0,0,-0.000664670143032509,0,0.259788126582173,2.76601187341782,0,3.02579999999999,0,29.7759532803902,1.27193561572092e-07,-660,660,-1.32,1.32,0,0,-6.82617159989555e-05,-0.000156012448403034,0.0065461
3.7,0,0,-0.000658199821023331,0,0.259794740931868,2.77420525906813,0,3.03399999999999,0,29.786190118728,1.08365954376577e-07,-660,660,-1.32,1.32,0,0,-6.72642493472004e-05,-0.00015384785818216,0.0070264
3.71,0,0,-0.000651257765477364,0,0.259801288219667,2.78239871178033,0,3.04219999999999,0,29.7858113633993,1.25097649406047e-07,-660,660,-1.32,1.32,0,0,-6.63931213095583e-05,-0.000151825389134397,0.0078229
3.72,0,0,-0.000644333329850921,0,0.25980776617501,2.79059223382498,0,3.0504,0,29.7802167864866,1.26760879515242e-07,-660,660,-1.32,1.32,0,0,-6.55452339137453e-05,-0.000149802920086633,0.0068477
3.73,0,0,-0.000637666945264348,0,0.259814176176257,2.79878582382374,0,3.05859999999999,0,29.773335177626,1.25349332358304e-07,-660,660,-1.32,1.32,0,0,-6.46733209161971e-05,-0.00014778045103887,0.0066026
3.74,0,0,-0.000631317933517783,0,0.259820521100529,2.80697947889947,0,3.0668,0,29.7667826382967,1.23917780481264e-07,-660,660,-1.32,1.32,0,0,-6.37684884729507e-05,-0.000145757981991106,0.0067452
3.75,0,0,-0.000625271118290915,0,0.259826804045671,2.81517319595432,0,3.07499999999999,0,29.7763450539496,1.06776022190669e-07,-660,660,-1.32,1.32,0,0,-6.28367510327979e-05,-0.000143735512943342,0.0081726
3.76,0,0,-0.000618783648313914,0,0.259833024319379,2.82336697568062,0,3.0832,0,29.775990044378,1.21972198230402e-07,-660,660,-1.32,1.32,0,0,-6.20230416799692e-05,-0.000141845857768937,0.0072597
3.77,0,0,-0.000612312693147876,0,0.259839179800962,2.83156082019903,0,3.09139999999999,0,29.7707619316643,1.23386842187934e-07,-660,660,-1.32,1.32,0,0,-6.1231042492413e-05,-0.000139956202594531,0.0077196
3.78,0,0,-0.000606082885791226,0,0.259845271778737,2.83975472822126,0,3.0996,0,29.7643313501612,1.21953520615392e-07,-660,660,-1.32,1.32,0,0,-6.04165925918041e-05,-0.000138066547420126,0.0070642
3.79,0,0,-0.00060014965036248,0,0.259851302941303,2.84794869705869,0,3.10779999999999,0,29.7582082072331,1.20520069646357e-07,-660,660,-1.32,1.32,0,0,-5.95713821591624e-05,-0.00013617689224572,0.0068741
3.8,0,0,-0.000594498808135113,0,0.259857276183486,2.85614272381651,0,3.11599999999999,0,29.7671407053131,1.04893406349671e-07,-660,660,-1.32,1.32,0,0,-5.87010300950944e-05,-0.000134287237071315,0.0070538
3.81,0,0,-0.000588436339046705,0,0.259863190859105,2.86433680914089,0,3.12419999999999,0,29.7668080555159,1.18706660334755e-07,-660,660,-1.32,1.32,0,0,-5.79409421709815e-05,-0.000132521694017739,0.0066749
3.82,0,0,-0.000582389344233158,0,0.259869044987405,2.87253095501259,0,3.13239999999999,0,29.7619225437811,1.19903304396374e-07,-660,660,-1.32,1.32,0,0,-5.72011349314426e-05,-0.000130756150964163,0.0071014
3.83,0,0,-0.000576567694693053,0,0.259874839772487,2.88072516022751,0,3.14059999999999,0,29.7559135745978,1.18460835973888e-07,-660,660,-1.32,1.32,0,0,-5.64403492505705e-05,-0.000128990607910588,0.0084888
3.84,0,0,-0.000571023172757701,0,0.259880577726717,2.88891942227328,0,3.14879999999999,0,29.7501918392081,1.17034552327144e-07,-660,660,-1.32,1.32,0,0,-5.56508210257796e-05,-0.000127225064857012,0.0066423
3.85,0,0,-0.000565742531521418,0,0.259886261555137,2.89711373844486,0,3.15699999999999,0,29.7585359838558,1.02771521570677e-07,-660,660,-1.32,1.32,0,0,-5.48377996604072e-05,-0.000125459521803436,0.0070347
3.86,0,0,-0.000560077375943657,0,0.259891890654565,2.90530810934543,0,3.16519999999999,0,29.7582243748475,1.1533815147402e-07,-660,660,-1.32,1.32,0,0,-5.4127789180913e-05,-0.000123809955933782,0.006656
3.87,0,0,-0.000554426715544953,0,0.259897463174914,2.91350253682508,0,3.17339999999999,0,29.7536591285607,1.16343896405802e-07,-660,660,-1.32,1.32,0,0,-5.34367242105364e-05,-0.000122160390064128,0.0067522
3.88,0,0,-0.000548986628113424,0,0.259902980241527,2.92169701975847,0,3.18159999999999,0,29.7480442583328,1.14903014436507e-07,-660,660,-1.32,1.32,0,0,-5.27260569884287e-05,-0.000120510824194474,0.0069494
3.89,0,0,-0.000543805492849825,0,0.259908444202032,2.92989155579796,0,3.18979999999999,0,29.7426977406139,1.1349156420204e-07,-660,660,-1.32,1.32,0,0,-5.19885334205045e-05,-0.00011886125832482,0.0065916
3.9,0,0,-0.000538870933631252,0,0.259913857584069,2.93808614241593,0,3.19799999999999,0,29.7504923407687,1.00457620721972e-07,-660,660,-1.32,1.32,0,0,-5.12290576690019e-05,-0.000117211692455166,0.0063252
3.91,0,0,-0.000533577184188783,0,0.259919219824557,2.94628078017544,0,3.2062,0,29.7502005185816,1.1189947751733e-07,-660,660,-1.32,1.32,0,0,-5.05658166229167e-05,-0.000115670499277892,0.0072127
3.92,0,0,-0.000528297009231737,0,0.259924529195421,2.95447547080457,0,3.21439999999999,0,29.7459346448304,1.12738345769969e-07,-660,660,-1.32,1.32,0,0,-4.99202739699341e-05,-0.000114129306100618,0.0067307
3.93,0,0,-0.000523213598624506,0,0.259929786748363,2.96267021325163,0,3.22259999999999,0,29.7406881327624,1.11308092853868e-07,-660,660,-1.32,1.32,0,0,-4.92564153987848e-05,-0.000112588112923344,0.0075344
3.94,0,0,-0.000518372151885882,0,0.259934994677022,2.97086500532297,0,3.23079999999999,0,29.7356923305488,1.09917907109569e-07,-660,660,-1.32,1.32,0,0,-4.85674633664922e-05,-0.00011104691974607,0.0075677
3.95,0,0,-0.00051376110655188,0,0.259940155343225,2.97905984465677,0,3.23899999999999,0,29.7429736355261,9.79933963973778e-08,-660,660,-1.32,1.32,0,0,-4.78579994778395e-05,-0.000109505726568796,0.0069109
3.96,0,0,-0.000508814524663337,0,0.259945268221286,2.98725473177871,0,3.24719999999999,0,29.742700407267,1.08419509647906e-07,-660,660,-1.32,1.32,0,0,-4.72384398884091e-05,-0.000108065797910839,0.0072308
3.97,0,0,-0.000503880652114819,0,0.259950331697075,2.99544966830292,0,3.25539999999999,0,29.7387143573578,1.09112766266684e-07,-660,660,-1.32,1.32,0,0,-4.66354137790206e-05,-0.000106625869252882,0.008081
3.98,0,0,-0.000499130636985479,0,0.259955346753428,3.00364465324657,0,3.26359999999999,0,29.7338121276553,1.07700708518177e-07,-660,660,-1.32,1.32,0,0,-4.60152739936514e-05,-0.000105185940594924,0.0081915
3.99,0,0,-0.000494606707775236,0,0.259960315440065,3.01183968455993,0,3.27179999999999,0,29.7291441242851,1.06337133098933e-07,-660,660,-1.32,1.32,0,0,-4.53716883020081e-05,-0.000103746011936967,0.0073102
