"timestamp","root_pid","process_tree_pids","process_count","working_set_bytes","private_bytes","peak_working_set_bytes","peak_paged_bytes"
"2026-07-17T12:34:39.8907540+08:00","20536","20536;11064;2004","3","661299200","735453184","661299200","735453184"
"2026-07-17T12:34:40.0010853+08:00","20536","20536;11064;2004","3","661299200","735453184","661299200","735453184"
"2026-07-17T12:34:40.1113302+08:00","20536","20536;11064;2004","3","661381120","735490048","661381120","735490048"
"2026-07-17T12:34:40.2376795+08:00","20536","20536;11064;2004","3","661381120","735490048","661381120","735490048"
"2026-07-17T12:34:40.3630678+08:00","20536","20536;11064;2004","3","661381120","735490048","661381120","735490048"
"2026-07-17T12:34:40.4888163+08:00","20536","20536;11064;2004","3","661389312","735526912","661389312","735526912"
"2026-07-17T12:34:40.6168944+08:00","20536","20536;11064;2004","3","661475328","735608832","661475328","735608832"
"2026-07-17T12:34:40.7425883+08:00","20536","20536;11064;2004","3","661475328","735608832","661475328","735608832"
"2026-07-17T12:34:40.8689717+08:00","20536","20536;11064;2004","3","661475328","735608832","661475328","735608832"
"2026-07-17T12:34:41.1863555+08:00","20536","20536;11064;2004","3","661651456","735768576","661651456","735768576"
"2026-07-17T12:34:41.2918674+08:00","20536","20536;11064;2004","3","661655552","735768576","661655552","735768576"
"2026-07-17T12:34:41.4033971+08:00","20536","20536;11064;2004","3","661700608","735879168","661700608","735879168"
"2026-07-17T12:34:41.5160362+08:00","20536","20536;11064;2004","3","661823488","735916032","661823488","735916032"
"2026-07-17T12:34:41.6241520+08:00","20536","20536;11064;2004","3","661823488","735916032","661823488","735916032"
"2026-07-17T12:34:41.7362340+08:00","20536","20536;11064;2004","3","661823488","735916032","661823488","735916032"
"2026-07-17T12:34:41.8615515+08:00","20536","20536;11064;2004","3","661999616","736129024","661999616","736129024"
"2026-07-17T12:34:41.9869475+08:00","20536","20536;11064;2004","3","661995520","736129024","661995520","736129024"
"2026-07-17T12:34:42.1114456+08:00","20536","20536;11064;2004","3","661995520","736129024","661995520","736129024"
"2026-07-17T12:34:42.2389097+08:00","20536","20536;11064;2004","3","662016000","736129024","662016000","736129024"
"2026-07-17T12:34:42.5533638+08:00","20536","20536;11064;2004","3","662020096","736129024","662020096","736129024"
"2026-07-17T12:34:42.6756526+08:00","20536","20536;11064;2004","3","663412736","736518144","663412736","736518144"
"2026-07-17T12:34:42.8050783+08:00","20536","20536;11064;2004","3","663494656","736518144","663494656","736518144"
"2026-07-17T12:34:42.9310906+08:00","20536","20536;11064;2004","3","663494656","736518144","663494656","736518144"
"2026-07-17T12:34:43.0532288+08:00","20536","20536;11064;2004","3","663498752","736518144","663498752","736518144"
"2026-07-17T12:34:43.1818511+08:00","20536","20536;11064;2004","3","663715840","736911360","663715840","736911360"
"2026-07-17T12:34:43.3058036+08:00","20536","20536;11064;2004","3","665378816","738709504","665378816","738709504"
"2026-07-17T12:34:43.4293978+08:00","20536","20536;11064;2004","3","665374720","738709504","665374720","738709504"
"2026-07-17T12:34:43.5547078+08:00","20536","20536;11064;2004","3","665374720","738709504","665374720","738709504"
"2026-07-17T12:34:43.6802053+08:00","20536","20536;11064;2004","3","665374720","738709504","665374720","738709504"
"2026-07-17T12:34:43.9775594+08:00","20536","20536;11064;2004","3","665411584","738709504","665411584","738709504"
"2026-07-17T12:34:44.1032294+08:00","20536","20536;11064;2004","3","665526272","738709504","665526272","738709504"
"2026-07-17T12:34:44.2116901+08:00","20536","20536;11064;2004","3","665526272","738709504","665526272","738709504"
"2026-07-17T12:34:44.3227986+08:00","20536","20536;11064;2004","3","665526272","738709504","665526272","738709504"
"2026-07-17T12:34:44.4339714+08:00","20536","20536;11064;2004","3","665526272","738709504","665526272","738709504"
"2026-07-17T12:34:44.5581364+08:00","20536","20536;11064;2004","3","665530368","738709504","665530368","738709504"
"2026-07-17T12:34:44.6664962+08:00","20536","20536;11064;2004","3","665747456","738709504","665747456","738709504"
"2026-07-17T12:34:44.7752936+08:00","20536","20536;11064;2004","3","665796608","738754560","665796608","738754560"
"2026-07-17T12:34:44.8843895+08:00","20536","20536;11064;2004","3","665882624","738828288","665882624","738828288"
"2026-07-17T12:34:44.9956681+08:00","20536","20536;11064;2004","3","665878528","738828288","665878528","738828288"
"2026-07-17T12:34:45.3089768+08:00","20536","20536;11064;2004","3","666079232","738983936","666079232","738983936"
"2026-07-17T12:34:45.4215765+08:00","20536","20536;11064;2004","3","666251264","739176448","666251264","739176448"
"2026-07-17T12:34:45.5449442+08:00","20536","20536;11064;2004","3","666443776","739315712","666443776","739315712"
"2026-07-17T12:34:45.6564623+08:00","20536","20536;11064;2004","3","666669056","739741696","666669056","739741696"
"2026-07-17T12:34:45.7646427+08:00","20536","20536;11064;2004","3","666677248","739778560","666677248","739778560"
"2026-07-17T12:34:45.8728987+08:00","20536","20536;11064;2004","3","669368320","742510592","669368320","742510592"
"2026-07-17T12:34:45.9846937+08:00","20536","20536;11064;2004","3","669675520","742903808","669675520","742903808"
"2026-07-17T12:34:46.0931643+08:00","20536","20536;11064;2004","3","669687808","742903808","669687808","742903808"
"2026-07-17T12:34:46.2041012+08:00","20536","20536;11064;2004","3","669753344","742903808","669753344","742903808"
"2026-07-17T12:34:46.3123153+08:00","20536","20536;11064;2004","3","669761536","742912000","669761536","742912000"
"2026-07-17T12:34:46.6266124+08:00","20536","20536;11064;2004","3","669949952","743149568","669949952","743149568"
"2026-07-17T12:34:46.7472737+08:00","20536","20536;11064;2004","3","670044160","743149568","670044160","743149568"
"2026-07-17T12:34:46.8589287+08:00","20536","20536;11064;2004","3","670060544","743149568","670060544","743149568"
"2026-07-17T12:34:46.9699288+08:00","20536","20536;11064;2004","3","670150656","743149568","670150656","743149568"
"2026-07-17T12:34:47.0803344+08:00","20536","20536;11064;2004","3","667398144","741412864","667398144","741412864"
"2026-07-17T12:34:47.2039561+08:00","20536","20536;11064;2004","3","667664384","741498880","667664384","741498880"
"2026-07-17T12:34:47.3158876+08:00","20536","20536;11064;2004","3","668053504","741654528","668053504","741654528"
"2026-07-17T12:34:47.4424135+08:00","20536","20536;11064;2004","3","668053504","741654528","668053504","741654528"
"2026-07-17T12:34:47.5668931+08:00","20536","20536;11064;2004","3","668053504","741654528","668053504","741654528"
"2026-07-17T12:34:47.6915537+08:00","20536","20536;11064;2004","3","668053504","741654528","668053504","741654528"
"2026-07-17T12:34:47.9894819+08:00","20536","20536;11064;2004","3","668233728","741933056","668233728","741933056"
"2026-07-17T12:34:48.1170420+08:00","20536","20536;11064;2004","3","668233728","741933056","668233728","741933056"
"2026-07-17T12:34:48.2417468+08:00","20536","20536;11064;2004","3","668233728","741933056","668233728","741933056"
"2026-07-17T12:34:48.3687632+08:00","20536","20536;11064;2004","3","668307456","741994496","668307456","741994496"
"2026-07-17T12:34:48.4782577+08:00","20536","20536;11064;2004","3","668307456","741994496","668307456","741994496"
"2026-07-17T12:34:48.5875799+08:00","20536","20536;11064;2004","3","668307456","741994496","668307456","741994496"
"2026-07-17T12:34:48.6984211+08:00","20536","20536;11064;2004","3","668307456","741994496","668307456","741994496"
"2026-07-17T12:34:48.8046067+08:00","20536","20536;11064;2004","3","668385280","741994496","668385280","741994496"
"2026-07-17T12:34:48.9158822+08:00","20536","20536;11064;2004","3","668385280","741994496","668385280","741994496"
"2026-07-17T12:34:49.0267929+08:00","20536","20536;11064;2004","3","668385280","741994496","668385280","741994496"
"2026-07-17T12:34:49.3273012+08:00","20536","20536;11064;2004","3","668741632","742117376","668741632","742117376"
"2026-07-17T12:34:49.4349341+08:00","20536","20536;11064;2004","3","671784960","744525824","671784960","744525824"
"2026-07-17T12:34:49.5464988+08:00","20536","20536;11064;2004","3","673128448","745734144","673128448","745734144"
"2026-07-17T12:34:49.6549722+08:00","20536","20536;11064;2004","3","673128448","745734144","673128448","745734144"
"2026-07-17T12:34:49.7655778+08:00","20536","20536;11064;2004","3","673128448","745734144","673128448","745734144"
"2026-07-17T12:34:49.8762593+08:00","20536","20536;11064;2004","3","673128448","745734144","673128448","745734144"
"2026-07-17T12:34:49.9848927+08:00","20536","20536;11064;2004","3","673128448","745734144","673128448","745734144"
"2026-07-17T12:34:50.0942518+08:00","20536","20536;11064;2004","3","673124352","745734144","673124352","745734144"
"2026-07-17T12:34:50.2193966+08:00","20536","20536;11064;2004","3","673124352","745734144","673124352","745734144"
"2026-07-17T12:34:50.3286406+08:00","20536","20536;11064;2004","3","673206272","745734144","673206272","745734144"
"2026-07-17T12:34:50.6585002+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:50.7878230+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:50.9132103+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:51.0259816+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:51.1344711+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:51.2461668+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:51.3553443+08:00","20536","20536;11064;2004","3","673406976","745734144","673406976","745734144"
"2026-07-17T12:34:51.4662669+08:00","20536","20536;11064;2004","3","673468416","745734144","673468416","745734144"
"2026-07-17T12:34:51.5752333+08:00","20536","20536;11064;2004","3","673468416","745734144","673468416","745734144"
"2026-07-17T12:34:51.6852393+08:00","20536","20536;11064;2004","3","673468416","745734144","673468416","745734144"
"2026-07-17T12:34:51.9838012+08:00","20536","20536;11064;2004","3","673468416","745734144","673468416","745734144"
"2026-07-17T12:34:52.0942566+08:00","20536","20536;11064;2004","3","673468416","745734144","673468416","745734144"
"2026-07-17T12:34:52.2055154+08:00","20536","20536;11064;2004","3","670208000","743747584","670208000","743747584"
"2026-07-17T12:34:52.3307475+08:00","20536","20536;11064;2004","3","670220288","743931904","670220288","743931904"
"2026-07-17T12:34:52.4551442+08:00","20536","20536;11064;2004","3","670285824","743931904","670285824","743931904"
"2026-07-17T12:34:52.5800892+08:00","20536","20536;11064;2004","3","670314496","743960576","670314496","743960576"
"2026-07-17T12:34:52.7054401+08:00","20536","20536;11064;2004","3","670314496","743960576","670314496","743960576"
"2026-07-17T12:34:52.8314129+08:00","20536","20536;11064;2004","3","670318592","743960576","670318592","743960576"
"2026-07-17T12:34:52.9557001+08:00","20536","20536;11064;2004","3","670355456","743960576","670355456","743960576"
"2026-07-17T12:34:53.0815192+08:00","20536","20536;11064;2004","3","671961088","745390080","671961088","745390080"
"2026-07-17T12:34:53.3803383+08:00","20536","20536;11064;2004","3","672038912","745390080","672038912","745390080"
"2026-07-17T12:34:53.5075070+08:00","20536","20536;11064;2004","3","672038912","745390080","672038912","745390080"
"2026-07-17T12:34:53.6321742+08:00","20536","20536;11064;2004","3","672038912","745390080","672038912","745390080"
"2026-07-17T12:34:53.7584583+08:00","20536","20536;11064;2004","3","672038912","745390080","672038912","745390080"
"2026-07-17T12:34:53.8660933+08:00","20536","20536;11064;2004","3","672038912","745390080","672038912","745390080"
"2026-07-17T12:34:53.9759261+08:00","20536","20536;11064;2004","3","672686080","745594880","672686080","745594880"
"2026-07-17T12:34:54.0888136+08:00","20536","20536;11064;2004","3","672698368","745594880","672698368","745594880"
"2026-07-17T12:34:54.1992160+08:00","20536","20536;11064;2004","3","672849920","745594880","672849920","745594880"
"2026-07-17T12:34:54.3072792+08:00","20536","20536;11064;2004","3","675004416","746864640","675004416","746864640"
"2026-07-17T12:34:54.4169659+08:00","20536","20536;11064;2004","3","675004416","746864640","675004416","746864640"
"2026-07-17T12:34:54.6986165+08:00","20536","20536;11064;2004","3","675069952","746864640","675069952","746864640"
"2026-07-17T12:34:54.8088117+08:00","20536","20536;11064;2004","3","675205120","746864640","675205120","746864640"
"2026-07-17T12:34:54.9184942+08:00","20536","20536;11064;2004","3","675295232","746864640","675295232","746864640"
"2026-07-17T12:34:55.0297800+08:00","20536","20536;11064;2004","3","678735872","747139072","678735872","747139072"
"2026-07-17T12:34:55.1393747+08:00","20536","20536;11064;2004","3","678735872","747139072","678735872","747139072"
"2026-07-17T12:34:55.2496344+08:00","20536","20536;11064;2004","3","678735872","747139072","678735872","747139072"
"2026-07-17T12:34:55.3604102+08:00","20536","20536;11064;2004","3","678756352","747139072","678756352","747139072"
"2026-07-17T12:34:55.4685500+08:00","20536","20536;11064;2004","3","678756352","747139072","678756352","747139072"
"2026-07-17T12:34:55.5782365+08:00","20536","20536;11064;2004","3","678756352","747139072","678756352","747139072"
"2026-07-17T12:34:55.6888783+08:00","20536","20536;11064;2004","3","678756352","747139072","678756352","747139072"
"2026-07-17T12:34:56.0029974+08:00","20536","20536;11064;2004","3","678858752","747356160","678858752","747356160"
"2026-07-17T12:34:56.1297229+08:00","20536","20536;11064;2004","3","678891520","747429888","678891520","747429888"
"2026-07-17T12:34:56.2549489+08:00","20536","20536;11064;2004","3","679104512","747606016","679104512","747606016"
"2026-07-17T12:34:56.3829098+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:56.5078006+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:56.6198815+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:56.7295497+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:56.8396250+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:56.9499050+08:00","20536","20536;11064;2004","3","679182336","747671552","679182336","747671552"
"2026-07-17T12:34:57.0609552+08:00","20536","20536;11064;2004","3","679346176","747827200","679346176","747827200"
"2026-07-17T12:34:57.3749753+08:00","20536","20536;11064;2004","3","676499456","745754624","676499456","745754624"
"2026-07-17T12:34:57.4856853+08:00","20536","20536;11064;2004","3","676499456","745754624","676499456","745754624"
"2026-07-17T12:34:57.5943365+08:00","20536","20536;11064;2004","3","676499456","745754624","676499456","745754624"
"2026-07-17T12:34:57.7081010+08:00","20536","20536;11064;2004","3","676581376","745783296","676581376","745783296"
"2026-07-17T12:34:57.8321349+08:00","20536","20536;11064;2004","3","676634624","745902080","676634624","745902080"
"2026-07-17T12:34:57.9590515+08:00","20536","20536;11064;2004","3","676642816","745959424","676642816","745959424"
"2026-07-17T12:34:58.0848478+08:00","20536","20536;11064;2004","3","676651008","746016768","676651008","746016768"
"2026-07-17T12:34:58.2089570+08:00","20536","20536;11064;2004","3","676651008","746016768","676651008","746016768"
"2026-07-17T12:34:58.3358744+08:00","20536","20536;11064;2004","3","676659200","746074112","676659200","746074112"
"2026-07-17T12:34:58.4590730+08:00","20536","20536;11064;2004","3","676659200","746074112","676659200","746074112"
"2026-07-17T12:34:58.7723660+08:00","20536","20536;11064;2004","3","676663296","746131456","676663296","746131456"
"2026-07-17T12:34:58.8973068+08:00","20536","20536;11064;2004","3","676663296","746131456","676663296","746131456"
"2026-07-17T12:34:59.0242922+08:00","20536","20536;11064;2004","3","676675584","746254336","676675584","746254336"
"2026-07-17T12:34:59.1337589+08:00","20536","20536;11064;2004","3","676671488","746254336","676671488","746254336"
"2026-07-17T12:34:59.2454767+08:00","20536","20536;11064;2004","3","676687872","746254336","676687872","746254336"
"2026-07-17T12:34:59.3548085+08:00","20536","20536;11064;2004","3","676687872","746254336","676687872","746254336"
"2026-07-17T12:34:59.4653823+08:00","20536","20536;11064;2004","3","676687872","746254336","676687872","746254336"
"2026-07-17T12:34:59.5766744+08:00","20536","20536;11064;2004","3","676823040","746348544","676823040","746348544"
"2026-07-17T12:34:59.6870019+08:00","20536","20536;11064;2004","3","676827136","746348544","676827136","746348544"
"2026-07-17T12:34:59.7977171+08:00","20536","20536;11064;2004","3","676827136","746348544","676827136","746348544"
"2026-07-17T12:35:00.1272734+08:00","20536","20536;11064;2004","3","676896768","746442752","676896768","746442752"
"2026-07-17T12:35:00.2520965+08:00","20536","20536;11064;2004","3","676896768","746442752","676896768","746442752"
"2026-07-17T12:35:00.3786545+08:00","20536","20536;11064;2004","3","677040128","746692608","677040128","746692608"
"2026-07-17T12:35:00.5037384+08:00","20536","20536;11064;2004","3","677056512","746692608","677056512","746692608"
"2026-07-17T12:35:00.6293624+08:00","20536","20536;11064;2004","3","677064704","746819584","677064704","746819584"
"2026-07-17T12:35:00.7546962+08:00","20536","20536;11064;2004","3","677064704","746819584","677064704","746819584"
"2026-07-17T12:35:00.8810792+08:00","20536","20536;11064;2004","3","677068800","746819584","677068800","746819584"
"2026-07-17T12:35:01.0063469+08:00","20536","20536;11064;2004","3","677081088","746946560","677081088","746946560"
"2026-07-17T12:35:01.1320388+08:00","20536","20536;11064;2004","3","677085184","746946560","677085184","746946560"
"2026-07-17T12:35:01.2595661+08:00","20536","20536;11064;2004","3","677154816","747106304","677154816","747106304"
"2026-07-17T12:35:01.5875936+08:00","20536","20536;11064;2004","3","677158912","747106304","677158912","747106304"
"2026-07-17T12:35:01.6980359+08:00","20536","20536;11064;2004","3","677158912","747106304","677158912","747106304"
"2026-07-17T12:35:01.8077677+08:00","20536","20536;11064;2004","3","677158912","747106304","677158912","747106304"
"2026-07-17T12:35:01.9176020+08:00","20536","20536;11064;2004","3","677158912","747106304","677158912","747106304"
"2026-07-17T12:35:02.0281203+08:00","20536","20536;11064;2004","3","677158912","747106304","677158912","747106304"
"2026-07-17T12:35:02.1396331+08:00","20536","20536;11064;2004","3","677163008","747106304","677163008","747106304"
"2026-07-17T12:35:02.2468152+08:00","20536","20536;11064;2004","3","677163008","747106304","677163008","747106304"
"2026-07-17T12:35:02.3594284+08:00","20536","20536;11064;2004","3","677163008","747106304","677163008","747106304"
"2026-07-17T12:35:02.4679992+08:00","20536","20536;11064;2004","3","677163008","747106304","677163008","747106304"
"2026-07-17T12:35:02.5781241+08:00","20536","20536;11064;2004","3","677380096","747302912","677380096","747302912"
"2026-07-17T12:35:02.8736736+08:00","20536","20536;11064;2004","3","677613568","747577344","677613568","747577344"
"2026-07-17T12:35:02.9874948+08:00","20536","20536;11064;2004","3","677617664","747769856","677617664","747769856"
"2026-07-17T12:35:03.1128066+08:00","20536","20536;11064;2004","3","677617664","747769856","677617664","747769856"
"2026-07-17T12:35:03.2382511+08:00","20536","20536;11064;2004","3","677617664","747769856","677617664","747769856"
"2026-07-17T12:35:03.3634365+08:00","20536","20536;11064;2004","3","677617664","747769856","677617664","747769856"
"2026-07-17T12:35:03.4869562+08:00","20536","20536;11064;2004","3","677650432","747769856","677650432","747769856"
"2026-07-17T12:35:03.6166638+08:00","20536","20536;11064;2004","3","677748736","747958272","677748736","747958272"
"2026-07-17T12:35:03.7409830+08:00","20536","20536;11064;2004","3","677756928","747958272","677756928","747958272"
"2026-07-17T12:35:03.8665491+08:00","20536","20536;11064;2004","3","677806080","748036096","677806080","748036096"
"2026-07-17T12:35:03.9905974+08:00","20536","20536;11064;2004","3","677806080","748036096","677806080","748036096"
"2026-07-17T12:35:04.2888778+08:00","20536","20536;11064;2004","3","677752832","747970560","677752832","747970560"
"2026-07-17T12:35:04.4143395+08:00","20536","20536;11064;2004","3","677752832","747970560","677752832","747970560"
"2026-07-17T12:35:04.5221245+08:00","20536","20536;11064;2004","3","677842944","748118016","677842944","748118016"
"2026-07-17T12:35:04.6349206+08:00","20536","20536;11064;2004","3","677842944","748118016","677842944","748118016"
"2026-07-17T12:35:04.7434357+08:00","20536","20536;11064;2004","3","677842944","748118016","677842944","748118016"
"2026-07-17T12:35:04.8530079+08:00","20536","20536;11064;2004","3","677842944","748118016","677842944","748118016"
"2026-07-17T12:35:04.9611608+08:00","20536","20536;11064;2004","3","677842944","748118016","677842944","748118016"
"2026-07-17T12:35:05.0743573+08:00","20536","20536;11064;2004","3","677847040","748118016","677847040","748118016"
"2026-07-17T12:35:05.1839390+08:00","20536","20536;11064;2004","3","677847040","748118016","677847040","748118016"
"2026-07-17T12:35:05.2940966+08:00","20536","20536;11064;2004","3","677847040","748118016","677847040","748118016"
"2026-07-17T12:35:05.5959209+08:00","20536","20536;11064;2004","3","677871616","748154880","677871616","748154880"
"2026-07-17T12:35:05.7220245+08:00","20536","20536;11064;2004","3","677871616","748154880","677871616","748154880"
"2026-07-17T12:35:05.8486139+08:00","20536","20536;11064;2004","3","677883904","748191744","677883904","748191744"
"2026-07-17T12:35:05.9739018+08:00","20536","20536;11064;2004","3","677883904","748191744","677883904","748191744"
"2026-07-17T12:35:06.0998037+08:00","20536","20536;11064;2004","3","677883904","748191744","677883904","748191744"
"2026-07-17T12:35:06.2275556+08:00","20536","20536;11064;2004","3","677892096","748228608","677892096","748228608"
"2026-07-17T12:35:06.3373250+08:00","20536","20536;11064;2004","3","677892096","748228608","677892096","748228608"
"2026-07-17T12:35:06.4472354+08:00","20536","20536;11064;2004","3","677892096","748228608","677892096","748228608"
"2026-07-17T12:35:06.5581755+08:00","20536","20536;11064;2004","3","677892096","748228608","677892096","748228608"
"2026-07-17T12:35:06.6701967+08:00","20536","20536;11064;2004","3","677892096","748228608","677892096","748228608"
"2026-07-17T12:35:07.0036676+08:00","20536","20536;11064;2004","3","677928960","748339200","677928960","748339200"
"2026-07-17T12:35:07.1262878+08:00","20536","20536;11064;2004","3","677945344","748412928","677945344","748412928"
"2026-07-17T12:35:07.2351328+08:00","20536","20536;11064;2004","3","677965824","748486656","677965824","748486656"
"2026-07-17T12:35:07.3443296+08:00","20536","20536;11064;2004","3","677965824","748486656","677965824","748486656"
"2026-07-17T12:35:07.4550280+08:00","20536","20536;11064;2004","3","678117376","748761088","678117376","748761088"
"2026-07-17T12:35:07.5779382+08:00","20536","20536;11064;2004","3","678117376","748761088","678117376","748761088"
"2026-07-17T12:35:07.6918143+08:00","20536","20536;11064;2004","3","678117376","748761088","678117376","748761088"
"2026-07-17T12:35:07.8152769+08:00","20536","20536;11064;2004","3","678117376","748761088","678117376","748761088"
"2026-07-17T12:35:07.9421002+08:00","20536","20536;11064;2004","3","678117376","748761088","678117376","748761088"
"2026-07-17T12:35:08.0672585+08:00","20536","20536;11064;2004","3","678141952","748834816","678141952","748834816"
"2026-07-17T12:35:08.3766357+08:00","20536","20536;11064;2004","3","678268928","749051904","678268928","749051904"
"2026-07-17T12:35:08.5026586+08:00","20536","20536;11064;2004","3","678268928","749051904","678268928","749051904"
"2026-07-17T12:35:08.6282942+08:00","20536","20536;11064;2004","3","678268928","749051904","678268928","749051904"
"2026-07-17T12:35:08.7535724+08:00","20536","20536;11064;2004","3","678268928","749051904","678268928","749051904"
"2026-07-17T12:35:08.8786006+08:00","20536","20536;11064;2004","3","678281216","749088768","678281216","749088768"
"2026-07-17T12:35:09.0056426+08:00","20536","20536;11064;2004","3","678346752","749199360","678346752","749199360"
"2026-07-17T12:35:09.1162471+08:00","20536","20536;11064;2004","3","678363136","749273088","678363136","749273088"
"2026-07-17T12:35:09.2261337+08:00","20536","20536;11064;2004","3","678363136","749273088","678363136","749273088"
"2026-07-17T12:35:09.3407133+08:00","20536","20536;11064;2004","3","678363136","749273088","678363136","749273088"
"2026-07-17T12:35:09.4496156+08:00","20536","20536;11064;2004","3","678436864","749420544","678436864","749420544"
"2026-07-17T12:35:09.7361164+08:00","20536","20536;11064;2004","3","678469632","749531136","678469632","749531136"
"2026-07-17T12:35:09.8625743+08:00","20536","20536;11064;2004","3","678469632","749531136","678469632","749531136"
"2026-07-17T12:35:09.9877721+08:00","20536","20536;11064;2004","3","678477824","749568000","678477824","749568000"
"2026-07-17T12:35:10.1135787+08:00","20536","20536;11064;2004","3","678514688","749715456","678514688","749715456"
"2026-07-17T12:35:10.2405820+08:00","20536","20536;11064;2004","3","678535168","749789184","678535168","749789184"
"2026-07-17T12:35:10.3644083+08:00","20536","20536;11064;2004","3","678584320","749838336","678584320","749838336"
"2026-07-17T12:35:10.4901430+08:00","20536","20536;11064;2004","3","678584320","749838336","678584320","749838336"
"2026-07-17T12:35:10.6151848+08:00","20536","20536;11064;2004","3","678584320","749838336","678584320","749838336"
"2026-07-17T12:35:10.7406963+08:00","20536","20536;11064;2004","3","678772736","750227456","678772736","750227456"
"2026-07-17T12:35:10.8666207+08:00","20536","20536;11064;2004","3","678789120","750301184","678789120","750301184"
"2026-07-17T12:35:11.1650158+08:00","20536","20536;11064;2004","3","678789120","750301184","678789120","750301184"
"2026-07-17T12:35:11.2756508+08:00","20536","20536;11064;2004","3","678805504","750374912","678805504","750374912"
"2026-07-17T12:35:11.3872931+08:00","20536","20536;11064;2004","3","678805504","750374912","678805504","750374912"
"2026-07-17T12:35:11.4973152+08:00","20536","20536;11064;2004","3","678805504","750374912","678805504","750374912"
"2026-07-17T12:35:11.6075152+08:00","20536","20536;11064;2004","3","678817792","750411776","678817792","750411776"
"2026-07-17T12:35:11.7172813+08:00","20536","20536;11064;2004","3","678834176","750448640","678834176","750448640"
"2026-07-17T12:35:11.8248211+08:00","20536","20536;11064;2004","3","678875136","750559232","678875136","750559232"
"2026-07-17T12:35:11.9364066+08:00","20536","20536;11064;2004","3","678875136","750559232","678875136","750559232"
"2026-07-17T12:35:12.0466747+08:00","20536","20536;11064;2004","3","678875136","750559232","678875136","750559232"
"2026-07-17T12:35:12.1574616+08:00","20536","20536;11064;2004","3","678875136","750559232","678875136","750559232"
"2026-07-17T12:35:12.4715623+08:00","20536","20536;11064;2004","3","678903808","750669824","678903808","750669824"
"2026-07-17T12:35:12.5992203+08:00","20536","20536;11064;2004","3","678903808","750669824","678903808","750669824"
"2026-07-17T12:35:12.7263557+08:00","20536","20536;11064;2004","3","678920192","750743552","678920192","750743552"
"2026-07-17T12:35:12.8504964+08:00","20536","20536;11064;2004","3","678928384","750780416","678928384","750780416"
"2026-07-17T12:35:12.9770776+08:00","20536","20536;11064;2004","3","678928384","750780416","678928384","750780416"
"2026-07-17T12:35:13.0897191+08:00","20536","20536;11064;2004","3","678928384","750780416","678928384","750780416"
"2026-07-17T12:35:13.2007867+08:00","20536","20536;11064;2004","3","679325696","751194112","679325696","751194112"
"2026-07-17T12:35:13.3099450+08:00","20536","20536;11064;2004","3","679333888","751230976","679333888","751230976"
"2026-07-17T12:35:13.4222480+08:00","20536","20536;11064;2004","3","679350272","751304704","679350272","751304704"
"2026-07-17T12:35:13.5311498+08:00","20536","20536;11064;2004","3","679350272","751304704","679350272","751304704"
"2026-07-17T12:35:13.8470798+08:00","20536","20536;11064;2004","3","679436288","751489024","679436288","751489024"
"2026-07-17T12:35:13.9724058+08:00","20536","20536;11064;2004","3","679436288","751489024","679436288","751489024"
"2026-07-17T12:35:14.0993627+08:00","20536","20536;11064;2004","3","679456768","751562752","679456768","751562752"
"2026-07-17T12:35:14.2254840+08:00","20536","20536;11064;2004","3","679485440","751636480","679485440","751636480"
"2026-07-17T12:35:14.3473359+08:00","20536","20536;11064;2004","3","679485440","751636480","679485440","751636480"
"2026-07-17T12:35:14.4763806+08:00","20536","20536;11064;2004","3","679690240","752058368","679690240","752058368"
"2026-07-17T12:35:14.6009422+08:00","20536","20536;11064;2004","3","679698432","752095232","679698432","752095232"
"2026-07-17T12:35:14.7271222+08:00","20536","20536;11064;2004","3","679698432","752095232","679698432","752095232"
"2026-07-17T12:35:14.8367595+08:00","20536","20536;11064;2004","3","679882752","752283648","679882752","752283648"
"2026-07-17T12:35:14.9467477+08:00","20536","20536;11064;2004","3","679882752","752283648","679882752","752283648"
"2026-07-17T12:35:15.2476125+08:00","20536","20536;11064;2004","3","679890944","752283648","679890944","752283648"
"2026-07-17T12:35:15.3577416+08:00","20536","20536;11064;2004","3","679890944","752283648","679890944","752283648"
"2026-07-17T12:35:15.4665702+08:00","20536","20536;11064;2004","3","679890944","752283648","679890944","752283648"
"2026-07-17T12:35:15.5754619+08:00","20536","20536;11064;2004","3","679890944","752283648","679890944","752283648"
