iteration,input_index,latency_ns,latency_ms,over_10ms
2091,2091,352800,0.352800000,False
2092,2092,355500,0.355500000,False
2093,2093,352800,0.352800000,False
2094,2094,352600,0.352600000,False
2095,2095,349900,0.349900000,False
2096,2096,350900,0.350900000,False
2097,2097,356500,0.356500000,False
2098,2098,352100,0.352100000,False
2099,2099,352500,0.352500000,False
2100,2100,351600,0.351600000,False
2101,2101,349500,0.349500000,False
2102,2102,355500,0.355500000,False
2103,2103,350500,0.350500000,False
2104,2104,349500,0.349500000,False
2105,2105,349500,0.349500000,False
2106,2106,348400,0.348400000,False
2107,2107,352000,0.352000000,False
2108,2108,352200,0.352200000,False
2109,2109,347900,0.347900000,False
2110,2110,350500,0.350500000,False
2111,2111,360100,0.360100000,False
2112,2112,358300,0.358300000,False
2113,2113,351400,0.351400000,False
2114,2114,348600,0.348600000,False
2115,2115,348600,0.348600000,False
2116,2116,349300,0.349300000,False
2117,2117,352200,0.352200000,False
2118,2118,351400,0.351400000,False
2119,2119,352900,0.352900000,False
2120,2120,350900,0.350900000,False
2121,2121,346900,0.346900000,False
2122,2122,353400,0.353400000,False
2123,2123,361400,0.361400000,False
2124,2124,365600,0.365600000,False
2125,2125,350400,0.350400000,False
2126,2126,350600,0.350600000,False
2127,2127,357100,0.357100000,False
2128,2128,352300,0.352300000,False
2129,2129,351600,0.351600000,False
2130,2130,349900,0.349900000,False
2131,2131,349400,0.349400000,False
2132,2132,357300,0.357300000,False
2133,2133,350100,0.350100000,False
2134,2134,350400,0.350400000,False
2135,2135,352300,0.352300000,False
2136,2136,349500,0.349500000,False
2137,2137,349700,0.349700000,False
2138,2138,354400,0.354400000,False
2139,2139,351400,0.351400000,False
2140,2140,360600,0.360600000,False
2141,2141,461900,0.461900000,False
2142,2142,372700,0.372700000,False
2143,2143,359000,0.359000000,False
2144,2144,356900,0.356900000,False
2145,2145,356300,0.356300000,False
2146,2146,354700,0.354700000,False
2147,2147,355900,0.355900000,False
2148,2148,358500,0.358500000,False
2149,2149,357100,0.357100000,False
2150,2150,356000,0.356000000,False
2151,2151,355100,0.355100000,False
2152,2152,477200,0.477200000,False
2153,2153,484700,0.484700000,False
2154,2154,397000,0.397000000,False
2155,2155,560200,0.560200000,False
2156,2156,553900,0.553900000,False
2157,2157,363100,0.363100000,False
2158,2158,352500,0.352500000,False
2159,2159,349000,0.349000000,False
2160,2160,349200,0.349200000,False
2161,2161,353800,0.353800000,False
2162,2162,350500,0.350500000,False
2163,2163,349200,0.349200000,False
2164,2164,348400,0.348400000,False
2165,2165,347600,0.347600000,False
2166,2166,355300,0.355300000,False
2167,2167,348400,0.348400000,False
2168,2168,351900,0.351900000,False
2169,2169,351700,0.351700000,False
2170,2170,347600,0.347600000,False
2171,2171,350800,0.350800000,False
2172,2172,364400,0.364400000,False
2173,2173,349800,0.349800000,False
2174,2174,352200,0.352200000,False
2175,2175,350800,0.350800000,False
2176,2176,352200,0.352200000,False
2177,2177,355700,0.355700000,False
2178,2178,349900,0.349900000,False
2179,2179,349300,0.349300000,False
2180,2180,348300,0.348300000,False
2181,2181,348200,0.348200000,False
2182,2182,351900,0.351900000,False
2183,2183,354700,0.354700000,False
2184,2184,349100,0.349100000,False
2185,2185,349900,0.349900000,False
2186,2186,348700,0.348700000,False
2187,2187,350500,0.350500000,False
2188,2188,355300,0.355300000,False
2189,2189,350800,0.350800000,False
2190,2190,350000,0.350000000,False
2191,2191,349500,0.349500000,False
2192,2192,348500,0.348500000,False
2193,2193,352600,0.352600000,False
2194,2194,348900,0.348900000,False
2195,2195,347700,0.347700000,False
2196,2196,373200,0.373200000,False
2197,2197,362200,0.362200000,False
2198,2198,363600,0.363600000,False
2199,2199,357200,0.357200000,False
2200,2200,347600,0.347600000,False
2201,2201,352000,0.352000000,False
2202,2202,349100,0.349100000,False
2203,2203,354900,0.354900000,False
2204,2204,350800,0.350800000,False
2205,2205,352300,0.352300000,False
2206,2206,349700,0.349700000,False
2207,2207,353200,0.353200000,False
2208,2208,348700,0.348700000,False
2209,2209,354300,0.354300000,False
2210,2210,354000,0.354000000,False
2211,2211,348900,0.348900000,False
2212,2212,349600,0.349600000,False
2213,2213,352000,0.352000000,False
2214,2214,354800,0.354800000,False
2215,2215,350700,0.350700000,False
2216,2216,348900,0.348900000,False
2217,2217,350600,0.350600000,False
2218,2218,348800,0.348800000,False
2219,2219,346500,0.346500000,False
2220,2220,354900,0.354900000,False
2221,2221,349600,0.349600000,False
2222,2222,349200,0.349200000,False
2223,2223,350400,0.350400000,False
2224,2224,348000,0.348000000,False
2225,2225,352100,0.352100000,False
2226,2226,352900,0.352900000,False
2227,2227,366500,0.366500000,False
2228,2228,350200,0.350200000,False
2229,2229,348800,0.348800000,False
2230,2230,352400,0.352400000,False
2231,2231,352300,0.352300000,False
2232,2232,348600,0.348600000,False
2233,2233,349900,0.349900000,False
2234,2234,350800,0.350800000,False
2235,2235,352500,0.352500000,False
2236,2236,349000,0.349000000,False
2237,2237,352000,0.352000000,False
2238,2238,350000,0.350000000,False
2239,2239,348600,0.348600000,False
2240,2240,363500,0.363500000,False
2241,2241,354800,0.354800000,False
2242,2242,353400,0.353400000,False
2243,2243,349700,0.349700000,False
2244,2244,349400,0.349400000,False
2245,2245,350300,0.350300000,False
2246,2246,349500,0.349500000,False
2247,2247,354100,0.354100000,False
2248,2248,354700,0.354700000,False
2249,2249,355600,0.355600000,False
2250,2250,367400,0.367400000,False
2251,2251,362900,0.362900000,False
2252,2252,356500,0.356500000,False
2253,2253,351800,0.351800000,False
2254,2254,349600,0.349600000,False
2255,2255,400000,0.400000000,False
2256,2256,355700,0.355700000,False
2257,2257,355600,0.355600000,False
2258,2258,351500,0.351500000,False
2259,2259,349900,0.349900000,False
2260,2260,357700,0.357700000,False
2261,2261,350100,0.350100000,False
2262,2262,353600,0.353600000,False
2263,2263,356200,0.356200000,False
2264,2264,348500,0.348500000,False
2265,2265,349900,0.349900000,False
2266,2266,348100,0.348100000,False
2267,2267,349400,0.349400000,False
2268,2268,354900,0.354900000,False
2269,2269,351900,0.351900000,False
2270,2270,349000,0.349000000,False
2271,2271,352400,0.352400000,False
2272,2272,349700,0.349700000,False
2273,2273,353500,0.353500000,False
2274,2274,371500,0.371500000,False
2275,2275,347800,0.347800000,False
2276,2276,349500,0.349500000,False
2277,2277,350300,0.350300000,False
2278,2278,348900,0.348900000,False
2279,2279,352700,0.352700000,False
2280,2280,351900,0.351900000,False
2281,2281,350500,0.350500000,False
2282,2282,353100,0.353100000,False
2283,2283,356800,0.356800000,False
2284,2284,351300,0.351300000,False
2285,2285,353200,0.353200000,False
2286,2286,350400,0.350400000,False
2287,2287,347100,0.347100000,False
2288,2288,355300,0.355300000,False
2289,2289,351300,0.351300000,False
2290,2290,349800,0.349800000,False
2291,2291,353400,0.353400000,False
2292,2292,348600,0.348600000,False
2293,2293,349300,0.349300000,False
2294,2294,354600,0.354600000,False
2295,2295,351200,0.351200000,False
2296,2296,352100,0.352100000,False
2297,2297,364200,0.364200000,False
2298,2298,356700,0.356700000,False
2299,2299,354400,0.354400000,False
2300,2300,351300,0.351300000,False
2301,2301,350300,0.350300000,False
2302,2302,350400,0.350400000,False
2303,2303,349500,0.349500000,False
2304,2304,361100,0.361100000,False
2305,2305,349800,0.349800000,False
2306,2306,350000,0.350000000,False
2307,2307,350100,0.350100000,False
2308,2308,349200,0.349200000,False
2309,2309,351700,0.351700000,False
2310,2310,353100,0.353100000,False
2311,2311,349600,0.349600000,False
2312,2312,351600,0.351600000,False
2313,2313,352500,0.352500000,False
2314,2314,351500,0.351500000,False
2315,2315,353900,0.353900000,False
2316,2316,351400,0.351400000,False
2317,2317,351900,0.351900000,False
2318,2318,349800,0.349800000,False
2319,2319,349600,0.349600000,False
2320,2320,359500,0.359500000,False
2321,2321,352700,0.352700000,False
2322,2322,347500,0.347500000,False
2323,2323,348800,0.348800000,False
2324,2324,348900,0.348900000,False
2325,2325,354500,0.354500000,False
2326,2326,357100,0.357100000,False
2327,2327,356300,0.356300000,False
2328,2328,361900,0.361900000,False
2329,2329,356100,0.356100000,False
2330,2330,365100,0.365100000,False
2331,2331,354900,0.354900000,False
2332,2332,356800,0.356800000,False
2333,2333,352000,0.352000000,False
2334,2334,349600,0.349600000,False
2335,2335,353900,0.353900000,False
2336,2336,354300,0.354300000,False
2337,2337,353300,0.353300000,False
2338,2338,391900,0.391900000,False
2339,2339,358100,0.358100000,False
2340,2340,351700,0.351700000,False
2341,2341,354700,0.354700000,False
2342,2342,352500,0.352500000,False
2343,2343,350100,0.350100000,False
2344,2344,349200,0.349200000,False
2345,2345,349400,0.349400000,False
2346,2346,358600,0.358600000,False
2347,2347,351600,0.351600000,False
2348,2348,350800,0.350800000,False
2349,2349,352000,0.352000000,False
2350,2350,354400,0.354400000,False
2351,2351,352200,0.352200000,False
2352,2352,351900,0.351900000,False
2353,2353,350000,0.350000000,False
2354,2354,352000,0.352000000,False
2355,2355,354100,0.354100000,False
2356,2356,369500,0.369500000,False
2357,2357,367300,0.367300000,False
2358,2358,368500,0.368500000,False
2359,2359,351300,0.351300000,False
2360,2360,351100,0.351100000,False
2361,2361,350800,0.350800000,False
2362,2362,352700,0.352700000,False
2363,2363,354700,0.354700000,False
2364,2364,350300,0.350300000,False
2365,2365,349100,0.349100000,False
2366,2366,350100,0.350100000,False
2367,2367,354000,0.354000000,False
2368,2368,353200,0.353200000,False
2369,2369,356400,0.356400000,False
2370,2370,354900,0.354900000,False
2371,2371,358200,0.358200000,False
2372,2372,362200,0.362200000,False
2373,2373,350200,0.350200000,False
2374,2374,360400,0.360400000,False
2375,2375,347900,0.347900000,False
2376,2376,348200,0.348200000,False
2377,2377,355400,0.355400000,False
2378,2378,348900,0.348900000,False
2379,2379,349700,0.349700000,False
2380,2380,349900,0.349900000,False
2381,2381,346900,0.346900000,False
2382,2382,350800,0.350800000,False
2383,2383,352200,0.352200000,False
2384,2384,351700,0.351700000,False
2385,2385,350900,0.350900000,False
2386,2386,347000,0.347000000,False
2387,2387,347900,0.347900000,False
2388,2388,351400,0.351400000,False
2389,2389,352700,0.352700000,False
2390,2390,350300,0.350300000,False
2391,2391,352700,0.352700000,False
2392,2392,350600,0.350600000,False
2393,2393,350100,0.350100000,False
2394,2394,355400,0.355400000,False
2395,2395,348900,0.348900000,False
2396,2396,350400,0.350400000,False
2397,2397,350600,0.350600000,False
2398,2398,348400,0.348400000,False
2399,2399,349900,0.349900000,False
2400,2400,359900,0.359900000,False
2401,2401,357600,0.357600000,False
2402,2402,356700,0.356700000,False
2403,2403,358200,0.358200000,False
2404,2404,357200,0.357200000,False
2405,2405,355700,0.355700000,False
2406,2406,350800,0.350800000,False
2407,2407,352500,0.352500000,False
2408,2408,349700,0.349700000,False
2409,2409,353500,0.353500000,False
2410,2410,352400,0.352400000,False
2411,2411,349300,0.349300000,False
2412,2412,374100,0.374100000,False
2413,2413,378800,0.378800000,False
2414,2414,356000,0.356000000,False
2415,2415,352600,0.352600000,False
2416,2416,349300,0.349300000,False
2417,2417,348500,0.348500000,False
2418,2418,351300,0.351300000,False
2419,2419,348500,0.348500000,False
2420,2420,353700,0.353700000,False
2421,2421,390500,0.390500000,False
2422,2422,351000,0.351000000,False
2423,2423,351700,0.351700000,False
2424,2424,349200,0.349200000,False
2425,2425,353900,0.353900000,False
2426,2426,353900,0.353900000,False
2427,2427,348800,0.348800000,False
2428,2428,348000,0.348000000,False
2429,2429,348900,0.348900000,False
2430,2430,351800,0.351800000,False
2431,2431,351100,0.351100000,False
2432,2432,355800,0.355800000,False
2433,2433,348500,0.348500000,False
2434,2434,348900,0.348900000,False
2435,2435,355500,0.355500000,False
2436,2436,350300,0.350300000,False
2437,2437,349100,0.349100000,False
2438,2438,348900,0.348900000,False
2439,2439,349400,0.349400000,False
2440,2440,349100,0.349100000,False
2441,2441,354000,0.354000000,False
2442,2442,357200,0.357200000,False
2443,2443,349600,0.349600000,False
2444,2444,349700,0.349700000,False
2445,2445,352100,0.352100000,False
2446,2446,353500,0.353500000,False
2447,2447,351300,0.351300000,False
2448,2448,350400,0.350400000,False
2449,2449,346600,0.346600000,False
2450,2450,371900,0.371900000,False
2451,2451,351600,0.351600000,False
2452,2452,353500,0.353500000,False
2453,2453,353800,0.353800000,False
2454,2454,350800,0.350800000,False
2455,2455,349400,0.349400000,False
2456,2456,353400,0.353400000,False
2457,2457,357400,0.357400000,False
2458,2458,351200,0.351200000,False
2459,2459,355400,0.355400000,False
2460,2460,348800,0.348800000,False
2461,2461,349000,0.349000000,False
2462,2462,351100,0.351100000,False
2463,2463,352300,0.352300000,False
2464,2464,351000,0.351000000,False
2465,2465,351500,0.351500000,False
2466,2466,348000,0.348000000,False
2467,2467,349800,0.349800000,False
2468,2468,354700,0.354700000,False
2469,2469,348500,0.348500000,False
2470,2470,350700,0.350700000,False
2471,2471,350900,0.350900000,False
2472,2472,348800,0.348800000,False
2473,2473,352000,0.352000000,False
2474,2474,352400,0.352400000,False
2475,2475,351200,0.351200000,False
2476,2476,355700,0.355700000,False
2477,2477,355900,0.355900000,False
2478,2478,359900,0.359900000,False
2479,2479,351200,0.351200000,False
2480,2480,349200,0.349200000,False
2481,2481,350600,0.350600000,False
2482,2482,349200,0.349200000,False
2483,2483,349400,0.349400000,False
2484,2484,355200,0.355200000,False
2485,2485,350300,0.350300000,False
2486,2486,349100,0.349100000,False
2487,2487,353000,0.353000000,False
2488,2488,348400,0.348400000,False
2489,2489,353400,0.353400000,False
2490,2490,352600,0.352600000,False
2491,2491,351100,0.351100000,False
2492,2492,349700,0.349700000,False
2493,2493,348700,0.348700000,False
2494,2494,347800,0.347800000,False
2495,2495,352700,0.352700000,False
2496,2496,359100,0.359100000,False
2497,2497,352600,0.352600000,False
2498,2498,349400,0.349400000,False
2499,2499,348400,0.348400000,False
2500,2500,351700,0.351700000,False
2501,2501,352800,0.352800000,False
2502,2502,368000,0.368000000,False
2503,2503,384100,0.384100000,False
2504,2504,382500,0.382500000,False
2505,2505,369900,0.369900000,False
2506,2506,376200,0.376200000,False
2507,2507,443100,0.443100000,False
2508,2508,372200,0.372200000,False
2509,2509,381100,0.381100000,False
2510,2510,367200,0.367200000,False
2511,2511,349500,0.349500000,False
2512,2512,350900,0.350900000,False
2513,2513,349300,0.349300000,False
2514,2514,349000,0.349000000,False
2515,2515,368600,0.368600000,False
2516,2516,350300,0.350300000,False
2517,2517,349700,0.349700000,False
2518,2518,349800,0.349800000,False
2519,2519,348200,0.348200000,False
2520,2520,354800,0.354800000,False
2521,2521,350400,0.350400000,False
2522,2522,348300,0.348300000,False
2523,2523,350800,0.350800000,False
2524,2524,349900,0.349900000,False
2525,2525,348200,0.348200000,False
2526,2526,357600,0.357600000,False
2527,2527,350400,0.350400000,False
2528,2528,349400,0.349400000,False
2529,2529,349200,0.349200000,False
2530,2530,350200,0.350200000,False
2531,2531,355000,0.355000000,False
2532,2532,372400,0.372400000,False
2533,2533,351100,0.351100000,False
2534,2534,348200,0.348200000,False
2535,2535,349200,0.349200000,False
2536,2536,350800,0.350800000,False
2537,2537,351600,0.351600000,False
2538,2538,348800,0.348800000,False
2539,2539,354600,0.354600000,False
2540,2540,348100,0.348100000,False
2541,2541,353100,0.353100000,False
2542,2542,354900,0.354900000,False
2543,2543,353200,0.353200000,False
2544,2544,371400,0.371400000,False
2545,2545,348200,0.348200000,False
2546,2546,350800,0.350800000,False
2547,2547,354900,0.354900000,False
2548,2548,352500,0.352500000,False
2549,2549,352100,0.352100000,False
2550,2550,348700,0.348700000,False
2551,2551,349300,0.349300000,False
2552,2552,356700,0.356700000,False
2553,2553,352700,0.352700000,False
2554,2554,350900,0.350900000,False
2555,2555,353300,0.353300000,False
2556,2556,348900,0.348900000,False
2557,2557,351800,0.351800000,False
2558,2558,351800,0.351800000,False
2559,2559,350400,0.350400000,False
2560,2560,357400,0.357400000,False
2561,2561,348300,0.348300000,False
2562,2562,354600,0.354600000,False
2563,2563,352800,0.352800000,False
2564,2564,349600,0.349600000,False
2565,2565,347500,0.347500000,False
2566,2566,353300,0.353300000,False
2567,2567,355200,0.355200000,False
2568,2568,351300,0.351300000,False
2569,2569,351900,0.351900000,False
2570,2570,347300,0.347300000,False
2571,2571,349700,0.349700000,False
2572,2572,349200,0.349200000,False
2573,2573,357900,0.357900000,False
2574,2574,354500,0.354500000,False
2575,2575,349900,0.349900000,False
2576,2576,349200,0.349200000,False
2577,2577,349700,0.349700000,False
2578,2578,352800,0.352800000,False
2579,2579,354300,0.354300000,False
2580,2580,349200,0.349200000,False
2581,2581,350900,0.350900000,False
2582,2582,349200,0.349200000,False
2583,2583,352300,0.352300000,False
2584,2584,351400,0.351400000,False
2585,2585,352300,0.352300000,False
2586,2586,349600,0.349600000,False
2587,2587,354800,0.354800000,False
2588,2588,400300,0.400300000,False
2589,2589,352400,0.352400000,False
2590,2590,350500,0.350500000,False
2591,2591,351200,0.351200000,False
2592,2592,350600,0.350600000,False
2593,2593,357100,0.357100000,False
2594,2594,351300,0.351300000,False
2595,2595,351100,0.351100000,False
2596,2596,350800,0.350800000,False
2597,2597,348200,0.348200000,False
2598,2598,352700,0.352700000,False
2599,2599,353800,0.353800000,False
2600,2600,348600,0.348600000,False
2601,2601,348000,0.348000000,False
2602,2602,351200,0.351200000,False
2603,2603,352100,0.352100000,False
2604,2604,353500,0.353500000,False
2605,2605,349200,0.349200000,False
2606,2606,349500,0.349500000,False
2607,2607,349400,0.349400000,False
2608,2608,353000,0.353000000,False
2609,2609,350200,0.350200000,False
2610,2610,352900,0.352900000,False
2611,2611,349800,0.349800000,False
2612,2612,348500,0.348500000,False
2613,2613,355900,0.355900000,False
2614,2614,371800,0.371800000,False
2615,2615,352500,0.352500000,False
2616,2616,351300,0.351300000,False
2617,2617,348000,0.348000000,False
2618,2618,353100,0.353100000,False
2619,2619,352300,0.352300000,False
2620,2620,350100,0.350100000,False
2621,2621,350200,0.350200000,False
2622,2622,348500,0.348500000,False
2623,2623,351300,0.351300000,False
2624,2624,353900,0.353900000,False
2625,2625,350600,0.350600000,False
2626,2626,349200,0.349200000,False
2627,2627,354600,0.354600000,False
2628,2628,353600,0.353600000,False
2629,2629,350800,0.350800000,False
2630,2630,352000,0.352000000,False
2631,2631,347800,0.347800000,False
2632,2632,349600,0.349600000,False
2633,2633,366800,0.366800000,False
2634,2634,354900,0.354900000,False
2635,2635,351500,0.351500000,False
2636,2636,352200,0.352200000,False
2637,2637,350800,0.350800000,False
2638,2638,375900,0.375900000,False
2639,2639,349500,0.349500000,False
2640,2640,351500,0.351500000,False
2641,2641,349500,0.349500000,False
2642,2642,348300,0.348300000,False
2643,2643,351200,0.351200000,False
2644,2644,352800,0.352800000,False
2645,2645,352500,0.352500000,False
2646,2646,352000,0.352000000,False
2647,2647,349100,0.349100000,False
2648,2648,351000,0.351000000,False
2649,2649,351800,0.351800000,False
2650,2650,350900,0.350900000,False
2651,2651,352200,0.352200000,False
2652,2652,349700,0.349700000,False
2653,2653,350200,0.350200000,False
2654,2654,360800,0.360800000,False
2655,2655,351300,0.351300000,False
2656,2656,348100,0.348100000,False
2657,2657,350800,0.350800000,False
2658,2658,349200,0.349200000,False
2659,2659,350600,0.350600000,False
2660,2660,353800,0.353800000,False
2661,2661,350300,0.350300000,False
2662,2662,352000,0.352000000,False
2663,2663,349200,0.349200000,False
2664,2664,349200,0.349200000,False
2665,2665,351400,0.351400000,False
2666,2666,350400,0.350400000,False
2667,2667,348200,0.348200000,False
2668,2668,350900,0.350900000,False
2669,2669,349000,0.349000000,False
2670,2670,348600,0.348600000,False
2671,2671,353200,0.353200000,False
2672,2672,350900,0.350900000,False
2673,2673,350900,0.350900000,False
2674,2674,432500,0.432500000,False
2675,2675,387000,0.387000000,False
2676,2676,354800,0.354800000,False
2677,2677,349900,0.349900000,False
2678,2678,352800,0.352800000,False
2679,2679,351100,0.351100000,False
2680,2680,350000,0.350000000,False
2681,2681,352000,0.352000000,False
2682,2682,349600,0.349600000,False
2683,2683,355200,0.355200000,False
2684,2684,353400,0.353400000,False
2685,2685,358500,0.358500000,False
2686,2686,358800,0.358800000,False
2687,2687,355900,0.355900000,False
2688,2688,353900,0.353900000,False
2689,2689,349400,0.349400000,False
2690,2690,351500,0.351500000,False
2691,2691,352300,0.352300000,False
2692,2692,350700,0.350700000,False
2693,2693,350500,0.350500000,False
2694,2694,351400,0.351400000,False
2695,2695,349800,0.349800000,False
2696,2696,367100,0.367100000,False
2697,2697,362700,0.362700000,False
2698,2698,351000,0.351000000,False
2699,2699,349200,0.349200000,False
2700,2700,351400,0.351400000,False
2701,2701,353200,0.353200000,False
2702,2702,351200,0.351200000,False
2703,2703,353400,0.353400000,False
2704,2704,346600,0.346600000,False
2705,2705,349200,0.349200000,False
2706,2706,354500,0.354500000,False
2707,2707,350800,0.350800000,False
2708,2708,353500,0.353500000,False
2709,2709,350100,0.350100000,False
2710,2710,349200,0.349200000,False
2711,2711,355100,0.355100000,False
2712,2712,351600,0.351600000,False
2713,2713,350600,0.350600000,False
2714,2714,350600,0.350600000,False
2715,2715,350200,0.350200000,False
2716,2716,348700,0.348700000,False
2717,2717,362600,0.362600000,False
2718,2718,364800,0.364800000,False
2719,2719,352400,0.352400000,False
2720,2720,372600,0.372600000,False
2721,2721,347700,0.347700000,False
2722,2722,354900,0.354900000,False
2723,2723,349500,0.349500000,False
2724,2724,348900,0.348900000,False
2725,2725,351300,0.351300000,False
2726,2726,349200,0.349200000,False
2727,2727,349800,0.349800000,False
2728,2728,354400,0.354400000,False
2729,2729,351600,0.351600000,False
2730,2730,351000,0.351000000,False
2731,2731,349900,0.349900000,False
2732,2732,347900,0.347900000,False
2733,2733,351200,0.351200000,False
2734,2734,351600,0.351600000,False
2735,2735,349800,0.349800000,False
2736,2736,351400,0.351400000,False
2737,2737,347900,0.347900000,False
2738,2738,348600,0.348600000,False
2739,2739,358000,0.358000000,False
2740,2740,350800,0.350800000,False
2741,2741,349000,0.349000000,False
2742,2742,353000,0.353000000,False
2743,2743,352100,0.352100000,False
2744,2744,349700,0.349700000,False
2745,2745,354700,0.354700000,False
2746,2746,353100,0.353100000,False
2747,2747,349800,0.349800000,False
2748,2748,348200,0.348200000,False
2749,2749,350300,0.350300000,False
2750,2750,351700,0.351700000,False
2751,2751,351600,0.351600000,False
2752,2752,352600,0.352600000,False
2753,2753,349900,0.349900000,False
2754,2754,350300,0.350300000,False
2755,2755,355500,0.355500000,False
2756,2756,350700,0.350700000,False
2757,2757,350200,0.350200000,False
2758,2758,389800,0.389800000,False
2759,2759,355800,0.355800000,False
2760,2760,368900,0.368900000,False
2761,2761,365700,0.365700000,False
2762,2762,361300,0.361300000,False
2763,2763,352500,0.352500000,False
2764,2764,353500,0.353500000,False
2765,2765,352200,0.352200000,False
2766,2766,363100,0.363100000,False
2767,2767,350500,0.350500000,False
2768,2768,349000,0.349000000,False
2769,2769,353100,0.353100000,False
2770,2770,353200,0.353200000,False
2771,2771,352300,0.352300000,False
2772,2772,353100,0.353100000,False
2773,2773,351000,0.351000000,False
2774,2774,349600,0.349600000,False
2775,2775,352100,0.352100000,False
2776,2776,347900,0.347900000,False
2777,2777,351600,0.351600000,False
2778,2778,349100,0.349100000,False
2779,2779,353100,0.353100000,False
2780,2780,352300,0.352300000,False
2781,2781,352700,0.352700000,False
2782,2782,355800,0.355800000,False
2783,2783,354400,0.354400000,False
2784,2784,360400,0.360400000,False
2785,2785,358500,0.358500000,False
2786,2786,350700,0.350700000,False
2787,2787,348900,0.348900000,False
2788,2788,350400,0.350400000,False
2789,2789,348400,0.348400000,False
2790,2790,354000,0.354000000,False
2791,2791,353200,0.353200000,False
2792,2792,347900,0.347900000,False
2793,2793,349900,0.349900000,False
2794,2794,352300,0.352300000,False
2795,2795,349800,0.349800000,False
2796,2796,354300,0.354300000,False
2797,2797,350700,0.350700000,False
2798,2798,349000,0.349000000,False
2799,2799,350000,0.350000000,False
2800,2800,354900,0.354900000,False
2801,2801,350000,0.350000000,False
2802,2802,370400,0.370400000,False
2803,2803,351600,0.351600000,False
2804,2804,347700,0.347700000,False
2805,2805,356700,0.356700000,False
2806,2806,371800,0.371800000,False
2807,2807,359200,0.359200000,False
2808,2808,362400,0.362400000,False
2809,2809,351900,0.351900000,False
2810,2810,354400,0.354400000,False
2811,2811,353200,0.353200000,False
2812,2812,352900,0.352900000,False
2813,2813,351700,0.351700000,False
2814,2814,349200,0.349200000,False
2815,2815,350300,0.350300000,False
2816,2816,352000,0.352000000,False
2817,2817,351800,0.351800000,False
2818,2818,352000,0.352000000,False
2819,2819,355500,0.355500000,False
2820,2820,350200,0.350200000,False
2821,2821,354400,0.354400000,False
2822,2822,350100,0.350100000,False
2823,2823,354500,0.354500000,False
2824,2824,348600,0.348600000,False
2825,2825,350500,0.350500000,False
2826,2826,356700,0.356700000,False
2827,2827,351200,0.351200000,False
2828,2828,348800,0.348800000,False
2829,2829,350800,0.350800000,False
2830,2830,349100,0.349100000,False
2831,2831,353900,0.353900000,False
2832,2832,355100,0.355100000,False
2833,2833,352100,0.352100000,False
2834,2834,350700,0.350700000,False
2835,2835,353300,0.353300000,False
2836,2836,356200,0.356200000,False
2837,2837,362200,0.362200000,False
2838,2838,354700,0.354700000,False
2839,2839,348600,0.348600000,False
2840,2840,391900,0.391900000,False
2841,2841,351600,0.351600000,False
2842,2842,355600,0.355600000,False
2843,2843,357600,0.357600000,False
2844,2844,356800,0.356800000,False
2845,2845,357300,0.357300000,False
2846,2846,353200,0.353200000,False
2847,2847,350200,0.350200000,False
2848,2848,357500,0.357500000,False
2849,2849,378900,0.378900000,False
2850,2850,350100,0.350100000,False
2851,2851,350200,0.350200000,False
2852,2852,349800,0.349800000,False
2853,2853,355300,0.355300000,False
2854,2854,359600,0.359600000,False
2855,2855,350500,0.350500000,False
2856,2856,351300,0.351300000,False
2857,2857,350300,0.350300000,False
2858,2858,349500,0.349500000,False
2859,2859,357600,0.357600000,False
2860,2860,351900,0.351900000,False
2861,2861,350200,0.350200000,False
2862,2862,354400,0.354400000,False
2863,2863,347800,0.347800000,False
2864,2864,354000,0.354000000,False
2865,2865,352600,0.352600000,False
2866,2866,347600,0.347600000,False
2867,2867,350000,0.350000000,False
2868,2868,350600,0.350600000,False
2869,2869,353900,0.353900000,False
2870,2870,353900,0.353900000,False
2871,2871,348700,0.348700000,False
2872,2872,352800,0.352800000,False
2873,2873,352700,0.352700000,False
2874,2874,351200,0.351200000,False
2875,2875,354700,0.354700000,False
2876,2876,350900,0.350900000,False
2877,2877,348400,0.348400000,False
2878,2878,353700,0.353700000,False
2879,2879,347800,0.347800000,False
2880,2880,352600,0.352600000,False
2881,2881,357900,0.357900000,False
2882,2882,356200,0.356200000,False
2883,2883,355300,0.355300000,False
2884,2884,352300,0.352300000,False
2885,2885,348100,0.348100000,False
2886,2886,354600,0.354600000,False
2887,2887,350900,0.350900000,False
2888,2888,349900,0.349900000,False
2889,2889,351100,0.351100000,False
2890,2890,350400,0.350400000,False
2891,2891,347700,0.347700000,False
2892,2892,358800,0.358800000,False
2893,2893,352600,0.352600000,False
2894,2894,350700,0.350700000,False
2895,2895,352400,0.352400000,False
2896,2896,351400,0.351400000,False
2897,2897,356900,0.356900000,False
2898,2898,352300,0.352300000,False
2899,2899,349400,0.349400000,False
2900,2900,352200,0.352200000,False
2901,2901,350000,0.350000000,False
2902,2902,354000,0.354000000,False
2903,2903,352600,0.352600000,False
2904,2904,348600,0.348600000,False
2905,2905,349400,0.349400000,False
2906,2906,353400,0.353400000,False
2907,2907,352900,0.352900000,False
2908,2908,352800,0.352800000,False
2909,2909,356400,0.356400000,False
2910,2910,356000,0.356000000,False
2911,2911,356400,0.356400000,False
2912,2912,353800,0.353800000,False
