contrast_id,target,comparator,metric,path_id,model_seed,target_value,comparator_value,absolute_effect,relative_effect_pct,ratio,path_order,seed_order,case_index,direction
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,11.0,0.203969924852651,0.3157346522686055,0.1117647274159544,35.39830886882593,0.6460169113117408,0,2,2,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,21.0,0.1123330043450388,0.1326736617433019,0.020340657398263,15.33134544640696,0.8466865455359304,0,3,3,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,42.0,0.1208334284640295,0.1315117300100576,0.010678301546028,8.119657117438456,0.9188034288256156,0,4,4,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,73.0,0.1251373287554679,0.1283763272577963,0.0032389985023283,2.52304967085097,0.9747695032914904,0,5,5,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,101.0,0.1979838353375439,0.2773288476830869,0.079345012345543,28.61044316464807,0.7138955683535193,0,6,6,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,202.0,0.1319461540074478,0.1712954193982614,0.0393492653908136,22.97158063481351,0.770284193651865,0,7,7,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,340.0,0.137981402158305,0.1435590100596307,0.0055776079013256,3.885237087528605,0.961147629124714,0,8,8,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p01_factory_logistics_showcase,520.0,9.69277167916935,13.290857861916573,3.598086182747222,27.07188821164904,0.7292811178835096,0,9,9,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,1.0,0.7363116935712265,1.4172568570378634,0.6809451634666369,48.04670092687686,0.5195329907312315,1,0,10,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,7.0,0.6388113298870285,0.6583107250188149,0.0194993951317864,2.9620351591916023,0.970379648408084,1,1,11,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,11.0,0.6453222150965409,0.657514747689079,0.0121925325925381,1.854335987959267,0.9814566401204072,1,2,12,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,21.0,0.873990235931317,1.872816493040568,0.998826257109251,53.33284178246581,0.4666715821753419,1,3,13,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,42.0,0.7991566071096803,0.7819041232882494,-0.0172524838214308,-2.206470500357077,1.0220647050035707,1,4,14,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,73.0,0.7081270058716973,0.7450598224798886,0.0369328166081912,4.957027005598357,0.9504297299440164,1,5,15,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,101.0,0.8264309744947694,0.802342190832085,-0.0240887836626844,-3.002307985038485,1.0300230798503849,1,6,16,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,202.0,0.9893727889518826,1.0966212873611847,0.107248498409302,9.77990302079359,0.902200969792064,1,7,17,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,340.0,0.9126493494030372,0.7458219452327767,-0.1668274041702605,-22.36826165234283,1.2236826165234282,1,8,18,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p02_sharp_turn_transition,520.0,0.9133782156770596,1.066656050910126,0.1532778352330663,14.369940066648647,0.8563005993335135,1,9,19,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,1.0,1.9270712544100672,1.7647655233542832,-0.162305731055784,-9.19701393232627,1.0919701393232628,2,0,20,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,7.0,1.7339223007662026,1.638324259481383,-0.0955980412848196,-5.835111134537038,1.0583511113453703,2,1,21,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,11.0,1.6497722992218824,1.5735410398148495,-0.0762312594070329,-4.844567601236676,1.0484456760123668,2,2,22,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,21.0,1.9312795036752124,1.838009432778998,-0.0932700708962144,-5.074515355190194,1.050745153551902,2,3,23,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,42.0,1.8698046712016885,1.811315340376164,-0.0584893308255245,-3.2291081250036675,1.0322910812500368,2,4,24,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,73.0,1.7633852820929323,1.6671117103610826,-0.0962735717318497,-5.774872261619326,1.0577487226161932,2,5,25,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,101.0,1.82676606785344,1.970397462957555,0.1436313951041148,7.289463055262209,0.927105369447378,2,6,26,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,202.0,1.8547651335634323,1.9025890382981567,0.0478239047347244,2.5136224256554285,0.9748637757434456,2,7,27,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,340.0,1.9165749624205548,1.8752076040097576,-0.0413673584107971,-2.2060148605595105,1.0220601486055951,2,8,28,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p03_long_updown,520.0,2.121724334907874,2.048923228984987,-0.072801105922887,-3.55313976107108,1.0355313976107108,2,9,29,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,1.0,0.3002783069731933,0.3002783069731933,0.0,0.0,1.0,3,0,30,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,7.0,0.2992851721205009,0.2992851721205009,0.0,0.0,1.0,3,1,31,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,11.0,0.2996742662823607,0.2996742662823607,0.0,0.0,1.0,3,2,32,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,21.0,0.3006556506312875,0.3006556506312875,0.0,0.0,1.0,3,3,33,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,42.0,0.2992851721205009,0.2992851721205009,0.0,0.0,1.0,3,4,34,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,73.0,0.3026016115914401,0.3026016115914401,0.0,0.0,1.0,3,5,35,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,101.0,0.3395212995155942,0.3622333521108727,0.0227120525952785,6.270005912742901,0.937299940872571,3,6,36,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,202.0,0.2997621714080531,0.2997621714080531,0.0,0.0,1.0,3,7,37,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,340.0,0.302313883167873,0.302313883167873,0.0,0.0,1.0,3,8,38,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p04_soft_updown_straight_turn,520.0,0.3008988123740938,0.3008988123740938,0.0,0.0,1.0,3,9,39,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,1.0,0.0202511348319928,0.0202511348319928,0.0,0.0,1.0,4,0,40,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,7.0,0.0729779409742262,0.1535898711233129,0.0806119301490867,52.48518639902086,0.4751481360097913,4,1,41,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,11.0,0.0187996930617775,0.0187996930617775,0.0,0.0,1.0,4,2,42,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,21.0,0.0197476316784334,0.0197476316784334,0.0,0.0,1.0,4,3,43,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,42.0,0.0188157485680191,0.0188157485680191,0.0,0.0,1.0,4,4,44,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,73.0,0.0494914534489117,0.0342779771585902,-0.0152134762903215,-44.38265484551483,1.4438265484551482,4,5,45,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,101.0,0.3927138873361259,4.046771533658049,3.654057646321923,90.29562494275196,0.0970437505724804,4,6,46,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,202.0,0.0192011409384252,0.0192011409384252,0.0,0.0,1.0,4,7,47,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,340.0,0.0208530787901583,0.0208530787901583,0.0,0.0,1.0,4,8,48,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p05_factory_flat_logistics,520.0,0.0234723849026217,0.0234723849026217,0.0,0.0,1.0,4,9,49,tie
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,1.0,0.5246601467364552,0.4980563057331376,-0.0266038410033176,-5.341532814077487,1.053415328140775,5,0,50,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,7.0,0.5121126850551513,0.5274936860176479,0.0153810009624966,2.915864468182853,0.9708413553181716,5,1,51,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,11.0,0.5198644570541716,0.4953903076069647,-0.0244741494472069,-4.940377127165024,1.0494037712716502,5,2,52,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,21.0,0.5373468859540244,0.5297716908094144,-0.0075751951446099,-1.4298980628874511,1.0142989806288745,5,3,53,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,42.0,0.5578550945732277,0.5383493556390094,-0.0195057389342182,-3.62324923953245,1.0362324923953246,5,4,54,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,73.0,0.5067951882550954,0.5089260682618394,0.0021308800067439,0.4187012887788784,0.9958129871122112,5,5,55,improved
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,101.0,0.5253049803466489,0.4854511935968426,-0.0398537867498062,-8.209638224291615,1.0820963822429162,5,6,56,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,202.0,0.5010153394945862,0.461678213603611,-0.0393371258909752,-8.520463979430788,1.0852046397943078,5,7,57,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,340.0,0.5670361083866226,0.5420518441190993,-0.0249842642675232,-4.6092019681485805,1.0460920196814858,5,8,58,degraded
Fusion_vs_MTCN,Fusion_LPV_MPC,MTCN_LPV_MPC,j_du,p06_downhill_after_turn,520.0,0.4989657769489354,0.5025766829659726,0.0036109060170371,0.7184786201634535,0.9928152137983656,5,9,59,improved
