path_id,controller_id,model_seed,t_s,theta_true_deg,theta_sched_deg,e_y_m,F_cmd,omega_cmd
p01_factory_logistics_showcase,ZS_LPV_MPC,,202.4,2.9137777777777787,0.0,8.63118725529685,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,202.56,2.892529644097223,0.0,10.3083033376611,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,202.72,2.8717172526041663,0.0,11.3974298461922,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,202.88,2.851351150173611,0.0,11.8073097839971,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.04,2.831441883680556,0.0,11.5178087093113,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.2,2.811999999999997,0.0,10.5793654637825,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.36,2.79304561631944,0.0,9.10613284580727,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.52,2.774580099826387,0.0,7.26231774060045,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.68,2.756613997395834,0.0,5.24472030427917,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,203.84,2.73915785590278,0.0,3.26116924429405,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.0,2.722222222222221,0.0,1.50982017219833,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.16,2.705828255208332,0.0,0.157755565666489,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.32,2.689976280381946,0.0,-0.677847818185106,-719.999999999973,0.360000000001757
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.48,2.674676844618053,0.0,-0.940177737996968,-320.0,1.2
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.64,2.6599404947916634,0.0,-0.632320679391401,599.999999999999,1.2000000000004
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.8,2.645777777777779,0.0,0.231107683445117,599.999999999997,1.2000000000008
p01_factory_logistics_showcase,ZS_LPV_MPC,,204.96,2.632210894097222,0.0,1.61379594761876,600.000000000017,1.19999999999996
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.12,2.6192391276041667,0.0,3.40326170321823,-720.0,1.2
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.28,2.6068730251736087,0.0,5.40826810301506,-720.0,1.2
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.44,2.5951231336805587,0.0,7.36518399106926,-719.999999999986,-1.44000000000015
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.6,2.584000000000002,0.0,9.02520660626448,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.76,2.573526866319446,0.0,10.207815274669,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,205.92,2.563701974826385,0.0,10.8090723051216,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.08,2.5545358723958325,0.0,10.7908900249286,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.24,2.54603910590278,0.0,10.1825989970621,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.4,2.5382222222222244,0.0,9.07709330799983,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.56,2.5311095052083346,0.0,7.61841917788512,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.72,2.524698155381943,0.0,5.98855194876247,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,206.88,2.5189987196180588,0.0,4.36533600244453,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.04,2.5140217447916675,0.0,2.90023494977878,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.2,2.5097777777777783,0.0,1.70604461988996,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.36,2.506292144097223,0.0,0.852336730217259,-720.000000000024,-1.44000000000026
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.52,2.5035610026041644,0.0,0.364095932882646,-719.999999999996,1.19999999999998
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.68,2.5015949001736124,0.0,0.24162573975175,599.999999999994,1.20000000000119
p01_factory_logistics_showcase,ZS_LPV_MPC,,207.84,2.5004043836805576,0.0,0.458772577487113,600.000000000028,1.20000000000097
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.0,2.499999999999998,0.0,1.05050586053141,599.999999999991,1.20000000000033
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.16,2.5001347945601826,0.0,2.00794210709087,600.000000000017,1.20000000000023
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.32,2.5005316333912044,0.0,3.25134516976015,200.000000000009,1.20000000000007
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.48,2.5011870008680535,0.0,4.64664830364285,-720.0,1.2
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.64,2.5020973813657417,0.0,6.01865298423693,-720.000000000017,-1.44000000000019
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.8,2.503259259259258,0.0,7.19294886871469,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,208.96,2.5046739149305584,0.0,8.03395247870588,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.12,2.5063329065393516,0.0,8.50718565468522,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.28,2.50823271846065,0.0,8.62730109795077,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.44,2.5103698350694437,0.0,8.4260497584953,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.6,2.5127407407407385,0.0,7.95578723631218,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.76,2.5153463686342623,0.0,7.28272905756052,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,209.92,2.5181786241319464,0.0,6.48209679192486,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.08,2.5212339916087974,0.0,5.6310930459298,-720.0,-1.44
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.24,2.5245089554398157,0.0,4.80186005384377,-719.999999999999,-1.44000000000002
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.4,2.5280000000000027,0.0,4.05560740635002,-719.999999999997,-1.44000000000006
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.56,2.5317077112268533,0.0,3.43840550512602,-720.000000000004,-1.4400000000002
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.72,2.535624341724537,0.0,2.97552868959216,-719.999999999987,-1.44000000000033
p01_factory_logistics_showcase,ZS_LPV_MPC,,210.88,2.539746375868054,0.0,2.66226985184135,-719.999999999916,-1.23345674433838
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.04,2.544070298032406,0.0,2.46888338302485,600.000000000013,1.20000000000017
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.2,2.5485925925925934,0.0,2.36170103496732,600.000000000013,1.20000000000018
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.36,2.55331349826389,0.0,2.31076824904377,600.000000000008,1.20000000000053
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.52,2.5582256148726867,0.0,2.29599582411046,600.000000000008,1.20000000000053
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.68,2.5633254267939845,0.0,2.30011249141905,600.000000000008,1.20000000000053
p01_factory_logistics_showcase,ZS_LPV_MPC,,211.84,2.5686094184027777,0.0,2.31567436204408,600.000000000008,1.20000000000053
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.0,2.574074074074074,0.0,2.34427892475787,203.979475095327,1.22522888775512
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.16,2.579719285300925,0.0,2.38044021767308,-686.233233975136,-1.37246646795037
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.32,2.5855379991319434,0.0,2.42277290280702,-681.507876931211,-1.36301575386236
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.48,2.591526699942129,0.0,2.47301368526494,-683.739485437786,-1.36747897087541
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.64,2.5976818721064845,0.0,2.52275005601658,-687.626640061493,-0.583993096097418
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.8,2.6039999999999974,0.0,2.56599916545492,-690.82876680935,-0.248592836814894
p01_factory_logistics_showcase,ZS_LPV_MPC,,212.96,2.610480627893517,0.0,2.60097119094326,-148.979424088565,-0.165635451544677
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.12,2.6171170500578707,0.0,2.63202128140642,-18.8886935204644,-0.627823663236555
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.28,2.6239057508680537,0.0,2.66178568794904,52.5666413230782,-0.635397884134282
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.44,2.630843214699073,0.0,2.69178643631436,87.8860994436642,-0.580336592108667
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.6,2.6379259259259227,0.0,2.72240624302207,-145.95932625059,-1.38454066773406
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.76,2.645153081597225,0.0,2.75202674835635,70.9078372919257,-1.38409277927958
p01_factory_logistics_showcase,ZS_LPV_MPC,,213.92,2.652518323206022,0.0,2.78339236343236,-24.0808164804359,1.2565652148752
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.08,2.6600181351273164,0.0,2.81928691405234,566.810727897225,0.860868668483498
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.24,2.667649001736113,0.0,2.86293332759434,217.054160092141,0.816399377484732
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.4,2.675407407407408,0.0,2.90586222554014,-194.730630593232,-0.1557086403842
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.56,2.683292201967595,0.0,2.94864025722832,98.8169870961509,-0.53236215964262
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.72,2.6912973741319446,0.0,2.9927632343677,160.345412735137,0.369961488255039
p01_factory_logistics_showcase,ZS_LPV_MPC,,214.88,2.699419408275463,0.0,3.03917863785853,140.525883606762,0.154555127384989
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.04,2.7076547887731466,0.0,3.08716139769535,151.746457971512,-0.526432767394575
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.2,2.7160000000000006,0.0,3.13709870487169,36.0403757042802,-0.668274612882205
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.36,2.7244535445601863,0.0,3.18912805186747,134.355344203498,0.0151933306364203
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.52,2.7330097583912023,0.0,3.24313677237957,125.004723222591,-0.326373878326316
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.68,2.741665125868054,0.0,3.29904442548943,-101.38601489575,0.246164098120138
p01_factory_logistics_showcase,ZS_LPV_MPC,,215.84,2.750416131365743,0.0,3.35594516438467,212.726696715366,-1.05870686684252
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.0,2.759259259259259,0.0,3.41446793807828,529.239963992884,0.362606128656892
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.16,2.7681926649305577,0.0,3.47371588804325,111.743288699848,0.161819403121251
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.32,2.7772110315393537,0.0,3.53426188639846,123.869623895616,-0.41654290323955
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.48,2.786310843460647,0.0,3.59662565895422,-166.01203185259,0.221894903438988
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.64,2.7954885850694446,0.0,3.65991310879883,109.224962028005,-0.250296069956732
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.8,2.8047407407407414,0.0,3.72373203371421,109.877317760088,-1.19015051664031
p01_factory_logistics_showcase,ZS_LPV_MPC,,216.96,2.814065118634262,0.0,3.78754333964532,117.681642396312,-1.01930424403036
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.12,2.823456749131946,0.0,3.85219979798882,121.918099041837,-0.971522643864584
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.28,2.8329121166087945,0.0,3.91800895008359,123.462226169329,-0.998654878007819
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.44,2.8424277054398144,0.0,3.98504261723135,122.948305853367,-1.05997534492677
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.6,2.852000000000001,0.0,4.05326542814534,120.87303254549,-0.987597171674495
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.76,2.8616264612268507,0.0,4.12260515888105,121.495214901448,-1.12329982487179
p01_factory_logistics_showcase,ZS_LPV_MPC,,217.92,2.8713024667245377,0.0,4.19298740170816,121.902759683807,-1.25120688240985
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.08,2.8810245008680555,0.0,4.2643497403052,121.959005329155,-1.36796509971956
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.24,2.8907890480324063,0.0,4.33602052108207,31.2319614717266,-1.37313865443151
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.4,2.900592592592591,0.0,4.40611890382269,115.250248517702,-1.37330170308717
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.56,2.91043224826389,0.0,4.47502148981687,103.818926949301,-1.37338235087354
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.72,2.9203037398726868,0.0,4.54067105108552,95.4766410465929,-1.37343899239159
p01_factory_logistics_showcase,ZS_LPV_MPC,,218.88,2.930203551793983,0.0,4.60158143170844,-104.788180348441,-1.3733942615927
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.04,2.940128168402779,0.0,4.65516268249165,-76.6051804739098,-1.37276426271309
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.2,2.950074074074075,0.0,4.69822163201078,-107.927922141695,-1.36954591873945
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.36,2.9600380353009257,0.0,4.72572646636112,-87.5616038334134,-1.3635491295441
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.52,2.9700161241319476,0.0,4.73851701733734,30.0579213448327,-1.35466306894831
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.68,2.98000482494213,0.0,4.74224220015061,-126.704159542975,-1.34568718791854
p01_factory_logistics_showcase,ZS_LPV_MPC,,219.84,2.9900006221064843,0.0,4.74193817609957,-180.301329982774,-1.33869586555492
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.0,3.0000000000000004,0.0,4.7421219871311,285.562207073202,-1.33167535831805
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.16,3.0099993778935175,0.0,4.74431340777468,393.978213718168,-1.32802807232651
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.32,3.019995175057872,0.0,4.75439518132073,265.025156358073,-1.32546646680158
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.48,3.0299838758680537,0.0,4.77403082986998,255.20952993269,-1.32366736936844
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.64,3.0399619646990756,0.0,4.80422365653607,213.801120560423,-1.3221736439055
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.8,3.049925925925926,0.0,4.85174780877933,494.602801536922,-1.32084952222273
p01_factory_logistics_showcase,ZS_LPV_MPC,,220.96,3.059871831597223,0.0,4.91516236620541,395.126059027085,-1.32019457979219
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.12,3.0697964482060187,0.0,4.99163681996056,90.0454449835385,-1.32042334654146
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.28,3.0796962601273146,0.0,5.06500356947201,87.0967261760066,-1.32088774357452
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.44,3.0895677517361118,0.0,5.1295480380941,77.1247596782489,-1.32121390445371
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.6,3.099407407407405,0.0,5.18438179454163,-24.5262865300361,-1.32150303167483
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.76,3.109210951967595,0.0,5.22999702062908,19.1729703197058,-1.32164604095214
p01_factory_logistics_showcase,ZS_LPV_MPC,,221.92,3.1189754991319463,0.0,5.26743912467562,59.6266278676342,-1.3217464809384
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.08,3.128697533275464,0.0,5.29790164448148,80.8556772323958,-1.32181702315098
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.24,3.1383735387731506,0.0,5.32250802685371,91.937226821802,-1.32186656720151
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.4,3.1480000000000006,0.0,5.34224272373025,81.3245953076239,-1.3219104858152
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.56,3.157572294560187,0.0,5.35796871247996,95.841527171986,-1.32193220901781
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.72,3.1670878833912015,0.0,5.3704078833666,107.865087309949,-1.32194746591731
p01_factory_logistics_showcase,ZS_LPV_MPC,,222.88,3.176543250868056,0.0,5.38016479263026,115.264815178131,-1.32195818132546
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.04,3.18593488136574,0.0,5.38774005618342,120.150564081853,-1.32196570709909
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.2,3.19525925925926,0.0,5.39228901125696,-322.920720539725,-1.32244475633963
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.36,3.204511414930557,0.0,5.39196241472348,-391.334939359199,-1.32297741827314
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.52,3.213689156539355,0.0,5.39170843910449,-377.65667350517,-1.32335152377377
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.68,3.222788968460648,0.0,5.39145390095616,-417.647033234484,-1.32361427002387
p01_factory_logistics_showcase,ZS_LPV_MPC,,223.84,3.231807335069444,0.0,5.391198811311,-471.228717801357,-1.32379880511311
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.0,3.2407407407407427,0.0,5.39094318055436,-579.694399258936,-1.32396238732346
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.16,3.2495838686342586,0.0,5.39068700781611,-574.191186842868,-1.32404329901899
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.32,3.2583348741319416,0.0,5.39043031349507,-575.193400584747,-1.32410012588882
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.48,3.2669902416087995,0.0,5.39017310672958,-580.181590307527,-1.32414003721579
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.64,3.275546455439815,0.0,5.38991539641308,-584.754203956777,-1.32416806821634
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.8,3.284000000000001,0.0,5.38965719126084,-596.955577155594,-1.32419291646092
p01_factory_logistics_showcase,ZS_LPV_MPC,,224.96,3.292345211226855,0.0,5.38939848975184,-593.546962699984,-1.3242052070003
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.12,3.3005805917245383,0.0,5.38913931077893,-591.118033587216,-1.32421383903894
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.28,3.3087026258680567,0.0,5.38887966284366,-589.377686228107,-1.32421990159557
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.44,3.316707798032407,0.0,5.38861955445169,-587.682926921221,-1.32422415952286
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.6,3.3245925925925937,0.0,5.38835899414304,-587.253575232542,-1.32422793398743
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.76,3.3323509982638884,0.0,5.38809798113047,-584.606967565384,-1.32422980092839
p01_factory_logistics_showcase,ZS_LPV_MPC,,225.92,3.3399818648726853,0.0,5.38783653378066,-582.237874548921,-1.3242311121407
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.08,3.3474816767939797,0.0,5.38757466088819,-580.103937486718,-1.32423203304701
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.24,3.3548469184027767,0.0,5.38731237136458,-578.107822224495,-1.32423267982894
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.4,3.362074074074073,0.0,5.38704967425194,-576.43085914621,-1.32423325317258
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.56,3.369156785300929,0.0,5.38678657018218,-574.545389204378,-1.32423353676213
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.72,3.3760942491319423,0.0,5.38652307738127,-572.82246170795,-1.32423373593613
p01_factory_logistics_showcase,ZS_LPV_MPC,,226.88,3.3828829499421307,0.0,5.38625920535761,-571.250805821552,-1.3242338758224
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.04,3.3895193721064785,0.0,5.38599496378744,-569.810435612887,-1.324233974069
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.2,3.395999999999998,0.0,5.38573036252091,-568.523145829922,-1.32423406116027
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.36,3.4023181278935173,0.0,5.38546540397641,-567.303603973384,-1.32423410423771
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.52,3.408473300057872,0.0,5.38520010635464,-566.202081525072,-1.32423413449237
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.68,3.4144620008680584,0.0,5.38493448006709,-565.211236287271,-1.32423415574119
p01_factory_logistics_showcase,ZS_LPV_MPC,,227.84,3.4202807146990764,0.0,5.38466853571577,-564.322529744096,-1.32423417066491
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.0,3.425925925925928,0.0,5.38440228409592,-563.533909711336,-1.32423418389413
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.16,3.431390581597224,0.0,5.38413572963487,-562.827318118396,-1.32423419043762
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.32,3.4366745732060173,0.0,5.38386889050074,-562.205436150221,-1.32423419503333
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.48,3.441774385127315,0.0,5.38360177809197,-561.662472939791,-1.32423419826104
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.64,3.446686501736112,0.0,5.38333440400743,-561.192705246731,-1.32423420052796
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.8,3.4514074074074084,0.0,5.38306678004754,-560.791644711281,-1.32423420253749
p01_factory_logistics_showcase,ZS_LPV_MPC,,228.96,3.455929701967596,0.0,5.382798912805,-560.452628266685,-1.32423420353145
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.12,3.460253624131942,0.0,5.38253082035234,-560.172384791427,-1.32423420422954
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.28,3.464375658275465,0.0,5.38226251511088,-559.946600353413,-1.32423420471983
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.44,3.468292288773148,0.0,5.38199400970646,-559.771205210633,-1.32423420506417
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.6,3.4719999999999986,0.0,5.38172531696984,-559.642540477205,-1.32423420536942
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.76,3.475491044560186,0.0,5.38145644578531,-559.556830357608,-1.32423420552041
p01_factory_logistics_showcase,ZS_LPV_MPC,,229.92,3.478766008391204,0.0,5.38118741404159,-559.511017992201,-1.32423420562645
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.08,3.4818213758680554,0.0,5.3809182351971,-559.502079074374,-1.32423420570092
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.24,3.4846536313657395,0.0,5.38064892291617,-559.527207379844,-1.32423420575323
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.4,3.487259259259258,0.0,5.38037949106916,-559.583828476413,-1.3242342057996
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.56,3.489630164930558,0.0,5.38010995094426,-559.669508589031,-1.32423420582253
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.72,3.4917672815393517,0.0,5.37984032014701,-559.782071331307,-1.32423420583864
p01_factory_logistics_showcase,ZS_LPV_MPC,,230.88,3.49366709346065,0.0,5.37957061317721,-559.919483283222,-1.32423420584995
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.04,3.4953260850694434,0.0,5.37930084474076,-560.079872268709,-1.3242342058579
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.2,3.496740740740738,0.0,5.37903102974971,-560.261519855203,-1.32423420586494
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.36,3.49790261863426,0.0,5.37876118200212,-560.462839993855,-1.32423420586842
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.52,3.4988129991319425,0.0,5.37849131871598,-560.682386671714,-1.32423420587087
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.68,3.499468366608797,0.0,5.37822145543231,-560.918829787203,-1.32423420587259
p01_factory_logistics_showcase,ZS_LPV_MPC,,231.84,3.4998652054398134,0.0,5.37795160789795,-561.170950719776,-1.3242342058738
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.0,3.4999999999999982,0.0,5.37768179206547,-561.437634125226,-1.32423420587487
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.16,3.493648065543922,0.0,5.37741210328598,-561.71786502432,-1.32423420587539
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.32,3.4752524351388265,0.0,5.3771431168417,-562.010790322206,-1.32423420587577
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.48,3.4454324988620812,0.0,5.37687555752534,-562.315712973955,-1.32423420587603
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.64,3.404807646791075,0.0,5.37661011194584,-562.632056728579,-1.32423420587621
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.8,3.3539972690031834,0.0,5.37634742857992,-562.959345149542,-1.32423420587637
p01_factory_logistics_showcase,ZS_LPV_MPC,,232.96,3.293444879380974,0.0,5.37608819386575,-563.297187890866,-1.32423420587645
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.12,3.2239686845698676,0.0,5.37583292398883,-563.645259460075,-1.32423420587651
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.28,3.1461880746472475,0.0,5.37558215128336,-564.003288482757,-1.32423420587655
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.44,3.0607224396904886,0.0,5.37533637009953,-564.37104853517,-1.32423420587658
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.6,2.968191169776974,0.0,5.37509603682711,-564.748348670144,-1.3242342058766
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.76,2.8690989531178954,0.0,5.37486169133233,-565.135031518215,-1.32423420587661
p01_factory_logistics_showcase,ZS_LPV_MPC,,233.92,2.7642028220300316,0.0,5.37463360552764,-565.530953942697,-1.32423420587662
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.08,2.654122166590794,0.0,5.37441212003324,-565.935988377887,-1.32423420587663
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.24,2.5394763768775532,0.0,5.37419753756837,-566.350018898843,-1.32423420587663
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.4,2.4208848429676797,0.0,5.37399012296022,-566.772936479286,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.56,2.2989134274010015,0.0,5.37379025105176,-567.204642937209,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.72,2.174257988165679,0.0,5.37359796873427,-567.645031893311,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,234.88,2.0475379153391,0.0,5.3734134252128,-568.093995963215,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.04,1.9193725989986408,0.0,5.37323673183063,-568.551424022283,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.2,1.7903814292216496,0.0,5.3730679620779,-569.017200434891,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.36,1.6611914428766417,0.0,5.37290730710351,-569.491210089465,-1.32423420587664
p01_factory_logistics_showcase,ZS_LPV_MPC,,235.52,1.5324373236231128,0.0,5.37275460786639,-569.97332020321,-1.32423420587664
