t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.89,0.000617000257942821,0.00363367994158075,0.0304850946058109,0.00113847883548699,0.259508382708892,1.49819548563192,-0.00058440132901338,1.75769534541365,-0.00268760589539063,1.91876223116549,-0.00785155240652458,-661.070128920846,658.929871079154,-1.32214025784169,1.31785974215831,-0.0184673262587174,-0.0184673262587174,-0.00834732065934302,0,0.0121205
1.9,0.000543207465020366,0.00403219965178161,0.0308105080883194,-0.00226687660297186,0.259202071105416,1.50780194678856,-0.000602400959267496,1.76699518440909,-0.00274231617310016,1.58314643978508,-0.0083453602822523,-661.342061594184,658.657938405816,-1.32268412318837,1.31731587681163,-0.0186434911690328,-0.0186434911690328,-0.00820349153477705,0,0.0100761
1.91,0.000583837532751144,0.0040027008661647,0.0312001135066764,0.00334230221338743,0.258892196755996,1.51741198196349,-0.000620970425069423,1.77629499675361,-0.00280138192775363,1.26227816372545,-0.00925334830850844,-661.342061594184,658.657938405816,-1.32268412318837,1.31731587681163,-0.0188228774390028,-0.0188228774390028,-0.00893902846909831,0,0.0118687
1.92,0.000623900011180153,0.00391742067114613,0.0315749174518226,0.00700048469627847,0.258578503755162,1.52702583803197,-0.000640131028636081,1.78559480909813,-0.00286044768240709,0.931647211233098,-0.0095357566272618,-661.342061594184,658.657938405816,-1.32268412318837,1.31731587681163,-0.0190022637089728,-0.0190022637089728,-0.00879354687435682,0,0.0103829
1.93,0.000663460309546847,0.00380610014579836,0.0319344702964885,0.0022272560122461,0.258261142590813,1.53664336483047,-0.000659816434440753,1.79489462144265,-0.00291951343706056,0.602557675832827,-0.00903430065551802,-661.342061594184,658.657938405816,-1.32268412318837,1.31731587681163,-0.0191816499789428,-0.0191816499789428,-0.00864748465093498,0,0.0094407
1.94,0.00070247000847145,0.00372457090302242,0.0322788435050645,0.00329651765394869,0.257940264898788,1.54626441007819,-0.000680074124692686,1.80419443378717,-0.00297857919171402,0.282165050426443,-0.00913936786111336,-661.342061594184,658.657938405816,-1.32268412318837,1.31731587681163,-0.0193610362489128,-0.0193610362489128,-0.00850147694322363,0,0.0080471
1.95,0.000625439161591908,0.00410313624554816,0.032608438383523,0.00514341278356561,0.257616019228447,1.55588882362691,-0.000701053573020658,1.81349424613169,-0.00303764494636749,-0.06045308530895,-0.00897670991077248,-661.352314046489,658.647685953511,-1.32270462809298,1.31729537190702,-0.0195404225188828,-0.0195404225188828,-0.00835576738943834,0,0.0076875
1.96,0.000667660838497956,0.00397498887500501,0.0330033588955307,0.000186279086931916,0.25728816444379,1.56551685809401,-0.00072278497411957,1.82279402830952,-0.00310128213618153,-0.383173465808909,-0.00884169695092751,-661.352314046489,658.647685953511,-1.32270462809298,1.31729537190702,-0.0197229534494679,-0.0197229534494679,-0.00910428307735952,0,0.0075274
1.97,0.000709090643382095,0.00391460113509576,0.0333833923948509,-0.00202976703109299,0.256956437079632,1.57514876546126,-0.000745333990364945,1.83209381048736,-0.00316491932599557,-0.714696934526842,-0.00882571476501326,-661.352314046489,658.647685953511,-1.32270462809298,1.31729537190702,-0.0199054843800531,-0.0199054843800531,-0.00895523443646333,0,0.0114359
1.98,0.000749646653216115,0.00388200250052419,0.0337481334908378,0.00402169575941106,0.256620987140942,1.58478439456763,-0.00076878154250834,1.84139359266519,-0.0032285565158096,-1.04991668843297,-0.00946479468376893,-661.352314046489,658.647685953511,-1.32270462809298,1.31729537190702,-0.0200880153106382,-0.0200880153106382,-0.00880671761855864,0,0.0099934
1.99,0.000789404882658294,0.00377481027241965,0.0340974122100186,0.00438807008461644,0.25628196862593,1.59442359175012,-0.00079305059351136,1.85069337484303,-0.00329219370562364,-1.37620694757072,-0.00940475875046687,-661.352314046489,658.647685953511,-1.32270462809298,1.31729537190702,-0.0202705462412234,-0.0202705462412234,-0.00865815014338722,0,0.0099878
2,0.000708356002557106,0.00416182888226884,0.0344316405880727,0.00272536683281661,0.255939534541363,1.6040662046397,-0.000818039307812701,1.85999315702086,-0.00335583089543768,-1.72080166273383,-0.00927675008694351,-661.457878035786,658.542121964214,-1.32291575607157,1.31708424392843,-0.0204530771718085,-0.0204530771718085,-0.00850958224943593,0,0.0119127
2.01,0.000751516940710188,0.00406881635790067,0.0348325251858778,0.0050970703488447,0.255593440294258,1.61371249099446,-0.000843830867947576,1.86929290516634,-0.00342425974400233,-2.05085134327976,-0.00978488248626164,-661.457878035786,658.542121964214,-1.32291575607157,1.31708424392843,-0.0206386760639695,-0.0206386760639695,-0.00927162325573791,0,0.0105289
2.02,0.000793818604231435,0.00393323254210023,0.0352181847335598,-0.000219126020818541,0.255243415142386,1.62336270767057,-0.000870509819397126,1.87859265331181,-0.00349268859256697,-2.38834581345884,-0.00933622319240968,-661.457878035786,658.542121964214,-1.32291575607157,1.31708424392843,-0.0208242749561304,-0.0208242749561304,-0.00912005381850167,0,0.0121187
2.03,0.000835245470640424,0.00387181192145573,0.0355882764631298,-0.00115351772942073,0.25488961259383,1.63301670058294,-0.000898090583606889,1.88789240145729,-0.00356111744113161,-2.72663011409907,-0.00937971404443161,-661.457878035786,658.542121964214,-1.32291575607157,1.31708424392843,-0.0210098738482913,-0.0210098738482913,-0.00896816001001631,0,0.0115542
2.04,0.000875718918092353,0.00381916518433923,0.0359427643866487,0.000914387563071427,0.254532187566469,1.64267431356248,-0.000926650668102141,1.89719214960277,-0.00362954628969625,-3.0570949596223,-0.00963941384799583,-661.457878035786,658.542121964214,-1.32291575607157,1.31708424392843,-0.0211954727404523,-0.0211954727404523,-0.00881655679831348,0,0.0090545
2.05,0.000790470809742023,0.004282735521282,0.0362820093754193,-0.00218174496385991,0.25417129465328,1.6523353925623,-0.000956096696124242,1.90649189774824,-0.0036979751382609,-3.40349995539157,-0.01013884673063,-661.731432252827,658.268567747173,-1.32346286450565,1.31653713549435,-0.0213810716326132,-0.0213810716326132,-0.00866466829963468,0,0.0091435
2.06,0.000834437497251385,0.00424060799352309,0.0366892140493998,0.00349628523093134,0.253806687428258,1.66200020138672,-0.000986334000179788,1.91579160762208,-0.00377142006429011,-3.74076491602329,-0.0110348790756838,-661.731432252827,658.268567747173,-1.32346286450565,1.31653713549435,-0.0215696617873105,-0.0215696617873105,-0.00943933413176281,0,0.0098671
2.07,0.000877657366298803,0.00414621537849184,0.0370808608811161,0.00629829447635998,0.253438088744423,1.67166900202512,-0.00101734879339668,1.92509131749592,-0.00384486499031933,-4.08864500195352,-0.0112440000651226,-661.731432252827,658.268567747173,-1.32346286450565,1.31653713549435,-0.0217582519420078,-0.0217582519420078,-0.00928577106752097,0,0.011553
2.08,0.000920215394425556,0.00401349768407541,0.0374564609710207,0.000674134354343072,0.253065657004877,1.68134163667524,-0.00104905488414146,1.93439102736977,-0.00391830991634855,-4.43245984249381,-0.0106725686792437,-661.731432252827,658.268567747173,-1.32346286450565,1.31653713549435,-0.0219468420967051,-0.0219468420967051,-0.00913134938166003,0,0.0086302
2.09,0.000962056149128297,0.0039454851322646,0.037816202146873,-0.0020299872638367,0.252689551016446,1.69101794557944,-0.00108150647995064,1.94369073724361,-0.00399175484237776,-4.76520142339734,-0.0105128110379304,-661.731432252827,658.268567747173,-1.32346286450565,1.31653713549435,-0.0221354322514024,-0.0221354322514024,-0.00897651549785751,0,0.0119315
2.1,0.00087347815617653,0.00445887473252089,0.0381605952765931,0.0045610442156509,0.252309925513948,1.70069777222995,-0.00111482505228391,1.95299044711745,-0.00406519976840698,-5.12066655614046,-0.011023172581023,-661.766276084213,658.233723915787,-1.32353255216843,1.31646744783157,-0.0223240224060997,-0.0223240224060997,-0.00882275170432352,0,0.0080919
2.11,0.00091904851343926,0.00435074767141321,0.0385738825776778,0.00629068763665464,0.251926532196265,1.71038138443367,-0.0011489684035074,1.96229011408226,-0.0041438893154311,-5.46303857870964,-0.0113991907383628,-661.766276084213,658.233723915787,-1.32353255216843,1.31646744783157,-0.022515527124294,-0.022515527124294,-0.00960972051471927,0,0.007987
2.12,0.000963913920035388,0.00421301258041211,0.038971376431322,0.000476535366261395,0.251539088527029,1.72006904793668,-0.00118385007947674,1.97158978104708,-0.00422257886245522,-5.81127358049719,-0.0108710756781569,-661.766276084213,658.233723915787,-1.32353255216843,1.31646744783157,-0.0227070318424883,-0.0227070318424883,-0.00945268182819102,0,0.009753
2.13,0.00100799451793544,0.00414740923927886,0.0393528070023439,-0.000691227048652878,0.251147752802054,1.7297606031121,-0.00121954862688274,1.98088944801189,-0.00430126840947934,-6.15959285207657,-0.0108816785062267,-661.766276084213,658.233723915787,-1.32353255216843,1.31646744783157,-0.0228985365606826,-0.0228985365606826,-0.00929526244103053,0,0.0117013
2.14,0.00105118005034389,0.00409121771705509,0.0397181708416389,0.00162286014307662,0.250752684383267,1.73945588883219,-0.00125617297985715,1.9901891149767,-0.00437995795650346,-6.50034347929625,-0.0111623819391902,-661.766276084213,658.233723915787,-1.32353255216843,1.31646744783157,-0.0230900412788769,-0.0230900412788769,-0.00913817829782743,0,0.0112006
2.15,0.000959282764241094,0.00457304144871417,0.040067817273109,0.00144166640442079,0.250354042401984,1.74915474634808,-0.00129365611015109,1.99948878194151,-0.00445864750352757,-6.85780703843204,-0.0114336652723672,-661.91796180582,658.08203819418,-1.32383592361164,1.31616407638836,-0.0232815459970712,-0.0232815459970712,-0.00898123428186524,0,0.0121887
2.16,0.00100648616351064,0.00447823291422008,0.0404875830897048,-0.000797443404213055,0.24995157737548,1.75885744782668,-0.00133194053670403,2.00878840093646,-0.00454281426952275,-7.20289018385677,-0.0115931475423316,-661.91796180582,658.08203819418,-1.32383592361164,1.31616407638836,-0.0234758885797231,-0.0234758885797231,-0.00977918417039062,0,0.0114216
2.17,0.0010528869711219,0.0044087815811622,0.0408914302862211,0.000329182030846529,0.249544997429913,1.7685642640573,-0.00137106384079002,2.0180880199314,-0.00462698103551793,-7.55930204324989,-0.0118253285157301,-661.91796180582,658.08203819418,-1.32383592361164,1.31616407638836,-0.0236702311623749,-0.0236702311623749,-0.00961942657257278,0,0.0117394
2.18,0.00109846561323244,0.00431710405564402,0.0412788370804966,-0.00407309817343005,0.249134463826294,1.7782750330991,-0.00141104417016451,2.02738763892634,-0.00471114780151311,-7.91338930287031,-0.0115089767605845,-661.91796180582,658.08203819418,-1.32383592361164,1.31616407638836,-0.0238645737450268,-0.0238645737450268,-0.00945866199805552,0,0.0088458
2.19,0.00114325721375492,0.00424780613215292,0.0416499110749141,0.00119258108072874,0.248720140396197,1.78798959116572,-0.00145184495644411,2.03668725792129,-0.00479531456750828,-8.26101646952895,-0.0120660762386855,-661.91796180582,658.08203819418,-1.32383592361164,1.31616407638836,-0.0240589163276787,-0.0240589163276787,-0.00929886308687046,0,0.0091644
2.2,0.00104833313299636,0.00476316190726416,0.0420049505011042,-0.00219206268214081,0.248302188109732,1.79770777611577,-0.0014935212336029,2.04598687691623,-0.00487948133350346,-8.62152375847666,-0.0124925570365271,-662.190937027911,657.809062972089,-1.32438187405582,1.31561812594418,-0.0242532589103306,-0.0242532589103306,-0.00913865672016721,0,0.011141
2.21,0.0010973986395021,0.00470217980384778,0.0424312515413799,0.0028619619275216,0.247880356897111,1.80742986438394,-0.00153598829666846,2.05528644243087,-0.00496936190045322,-8.97595375039248,-0.0133166844678421,-662.190937027911,657.809062972089,-1.32438187405582,1.31561812594418,-0.0244503626584007,-0.0244503626584007,-0.00994867575631749,0,0.0118494
2.22,0.00114567160952099,0.00457636435201036,0.042841202902843,0.00615535531834708,0.247454348208143,1.8171561302854,-0.00157928726431603,2.06458600794552,-0.00505924246740297,-9.34234118842153,-0.0135629813729032,-662.190937027911,657.809062972089,-1.32438187405582,1.31561812594418,-0.0246474664064707,-0.0246474664064707,-0.00978683412770834,0,0.0112891
2.23,0.00119318956544132,0.00442664652293373,0.0432342538335809,0.00110913871282751,0.247024328293406,1.82688640767583,-0.0016233790482236,2.07388557346016,-0.00514912303435272,-9.70263773210911,-0.0130072761565465,-662.190937027911,657.809062972089,-1.32438187405582,1.31561812594418,-0.0248445701545408,-0.0248445701545408,-0.00962406494179949,0,0.01181
2.24,0.00123986617432447,0.00431588660479957,0.0436106855623075,0.000241141518922707,0.246590463553043,1.83662052850371,-0.00166834840292883,2.0831851389748,-0.00523900360130248,-10.0514811948743,-0.0129410870789037,-662.190937027911,657.809062972089,-1.32438187405582,1.31561812594418,-0.0250416739026109,-0.0250416739026109,-0.00946114721616905,0,0.0118896
2.25,0.00114212028064339,0.00484253354138129,0.0439710264884635,-0.0028944090453132,0.24615291557385,1.84635832839998,-0.00171435258375297,2.09248470448944,-0.00532888416825223,-10.4140892420766,-0.0134914741866545,-662.474292381876,657.525707618124,-1.32494858476375,1.31505141523625,-0.0252387776506809,-0.0252387776506809,-0.00929787634807772,0,0.0116337
2.26,0.0011929262224735,0.00476974600519723,0.0444037799251685,0.0023780631919333,0.245711431482131,1.85610008882919,-0.00176140062571183,2.10178421053683,-0.00542471903163576,-10.7738236673978,-0.0143797423807577,-662.474292381876,657.525707618124,-1.32494858476375,1.31505141523625,-0.0254385658651298,-0.0254385658651298,-0.0101187728274167,0,0.0101
2.27,0.00124272136828269,0.00462684667322991,0.0448199389665686,0.00451142015990965,0.245265704945275,1.86584608872732,-0.00180950210039708,2.11108371658422,-0.00552055389501929,-11.14586596944,-0.0145503728441021,-662.474292381876,657.525707618124,-1.32494858476375,1.31505141523625,-0.0256383540795787,-0.0256383540795787,-0.00995394092209204,0,0.0121286
2.28,0.00129156507012254,0.00445627596043636,0.0452189367146513,-0.00118908320900812,0.244815904871601,1.87559615951065,-0.00185859595932975,2.1203832226316,-0.00561638875840282,-11.5105704423842,-0.0139673553495108,-662.474292381876,657.525707618124,-1.32494858476375,1.31505141523625,-0.0258381422940276,-0.0258381422940276,-0.00978795201552134,0,0.0069376
2.29,0.00133935813305416,0.00435765992881504,0.0456011118854149,-0.0025389590718685,0.244362199695409,1.88535013066097,-0.00190877968958764,2.12968272867899,-0.00571222362178634,-11.8636429124382,-0.0139056283979393,-662.474292381876,657.525707618124,-1.32494858476375,1.31505141523625,-0.0260379305084764,-0.0260379305084764,-0.00962175413866428,0,0.0100509
2.3,0.00123808497604075,0.00493056966434443,0.0459670011323683,0.001425733577734,0.243904753163608,1.89510783587127,-0.00196017609866655,2.13898223472638,-0.00580805848516987,-12.2374978047666,-0.0145343691170332,-662.599733220188,657.400266779812,-1.32519946644038,1.31480053355962,-0.0262377187229253,-0.0262377187229253,-0.00945651165648795,0,0.009756
2.31,0.0012899892586634,0.00479283536581047,0.0464059973680712,0.00414183933513771,0.24344331446774,1.90486955940302,-0.00201273011176013,2.1482816748153,-0.00591009198337172,-12.603923790237,-0.0150392878945844,-662.599733220188,657.400266779812,-1.32519946644038,1.31480053355962,-0.0264401147047136,-0.0264401147047136,-0.0102881748156486,0,0.0117516
2.32,0.00134083479508938,0.00461346328244926,0.0468280905550346,-0.00169867467401739,0.242977572182702,1.91463558243458,-0.0020663889410853,2.15758111490421,-0.00601212548157357,-12.9742630050388,-0.0144819442717257,-662.599733220188,657.400266779812,-1.32519946644038,1.31480053355962,-0.0266425106865018,-0.0266425106865018,-0.0101195067317071,0,0.011793
2.33,0.00139055112962898,0.00451305339093005,0.0472331007682287,-0.00163822470433046,0.242507694951577,1.92440573452966,-0.00212122122250829,2.16688055499313,-0.00611415897977543,-13.3447689321694,-0.0145691552798475,-662.599733220188,657.400266779812,-1.32519946644038,1.31480053355962,-0.0268449066682901,-0.0268449066682901,-0.00995068272416909,0,0.0103641
2.34,0.00143901645500275,0.00440835726691155,0.0476210207894125,-0.00238449640561968,0.24203385176143,1.9341798439971,-0.00217734693299693,2.17617999508205,-0.00621619247797728,-13.7051138487515,-0.0145356186517951,-662.599733220188,657.400266779812,-1.32519946644038,1.31480053355962,-0.0270473026500784,-0.0270473026500784,-0.00978176244030421,0,0.0106366
2.35,0.00133403581096779,0.00499381550307478,0.0479923194727362,-0.000106115192765512,0.241556211361643,1.94395774253367,-0.00223469404819701,2.18547943517097,-0.00631822597617914,-14.0836889260319,-0.015197395932379,-662.780141979926,657.219858020074,-1.32556028395985,1.31443971604015,-0.0272496986318667,-0.0272496986318667,-0.00961351577331219,0,0.0108292
2.36,0.001386860095855,0.00486624425158378,0.0484376856675144,-0.00264113809779795,0.241074523951936,1.95373971747645,-0.00229322137603737,2.19477880227744,-0.00642670621981455,-14.4505259134677,-0.0152912166113914,-662.780141979926,657.219858020074,-1.32556028395985,1.31443971604015,-0.027454625681955,-0.027454625681955,-0.0104543728394857,0,0.0090682
2.37,0.00143859420565801,0.00477036920992353,0.0488661296671433,0.000597263979993927,0.240588469198571,1.96352605466454,-0.0023528886080741,2.20407816938391,-0.00653518646344998,-14.8319161665496,-0.0156858682049155,-662.780141979926,657.219858020074,-1.32556028395985,1.31443971604015,-0.0276595527320433,-0.0276595527320433,-0.0102835301207495,0,0.0081186
2.38,0.00148920946363409,0.00462513261521666,0.0492769810797881,0.00230316606679266,0.240098218797986,1.97331658122779,-0.00241372245500649,2.21337753649038,-0.00664366670708539,-15.2135705240872,-0.0157929025973012,-662.780141979926,657.219858020074,-1.32556028395985,1.31443971604015,-0.0278644797821316,-0.0278644797821316,-0.010112669434746,0,0.0090986
2.39,0.00153873421277353,0.00445338646251653,0.0496702282127111,0.00156736701587628,0.239603948506794,1.98311112123641,-0.00247569256927667,2.22267690359685,-0.00675214695072081,-15.5812893398908,-0.0156124678911205,-662.780141979926,657.219858020074,-1.32556028395985,1.31443971604015,-0.0280694068322199,-0.0280694068322199,-0.00994161137340118,0,0.0095344
2.4,0.00143055256681102,0.00499976978509014,0.0500465139277125,0.00402001930703026,0.239105829632786,1.99290950119798,-0.00253888186853682,2.23197627070332,-0.00686062719435623,-15.9659871105906,-0.0156687237268365,-662.821076671922,657.178923328078,-1.32564215334384,1.31435784665616,-0.0282743338823081,-0.0282743338823081,-0.00977108447963358,0,0.0120739
2.41,0.00148456351369097,0.00480833251161168,0.0504977282164049,-0.00187374435301341,0.238603612509475,2.00271201001791,-0.00260341091391611,2.24127555724133,-0.00697580599550626,-16.3340951875654,-0.0153570888369963,-662.821076671922,657.178923328078,-1.32564215334384,1.31435784665616,-0.028481715301657,-0.028481715301657,-0.0106217209171162,0,0.0118088
2.42,0.00153721666824897,0.00469647161419596,0.0509319615298969,-0.00164237712202252,0.238096967008449,2.01251893678342,-0.00266935127810811,2.25057484377934,-0.00709098479665628,-16.7154060211834,-0.0154990610795416,-662.821076671922,657.178923328078,-1.32564215334384,1.31435784665616,-0.028689096721006,-0.028689096721006,-0.0104474834713813,0,0.0122982
2.43,0.00158841707045955,0.00457826884023033,0.0513486057325468,-0.00283684497459722,0.237586064149185,2.0223301078086,-0.00273679582765913,2.25987413031735,-0.00720616359780631,-17.0971427430269,-0.0154454711737948,-662.821076671922,657.178923328078,-1.32564215334384,1.31435784665616,-0.0288964781403549,-0.0288964781403549,-0.010272832537982,0,0.0112189
2.44,0.00163825639653853,0.0044743038785503,0.0517476416747524,0.000277715212838869,0.237071080300692,2.03214534753881,-0.00280565075662818,2.26917341685536,-0.00732134239895633,-17.4718292971012,-0.0157567196120603,-662.821076671922,657.178923328078,-1.32564215334384,1.31435784665616,-0.0291038595597038,-0.0291038595597038,-0.0100988815853505,0,0.0090361
2.45,0.00152611418186551,0.00506061885564564,0.0521293948278573,0.00195990696786786,0.236552189910252,2.04196448172207,-0.0028758597114791,2.27847270339337,-0.00743652120010635,-17.8627656084356,-0.0160727625889798,-662.944502642779,657.055497357221,-1.32588900528556,1.31411099471444,-0.0293112409790527,-0.0293112409790527,-0.00992539409497449,0,0.0086028
2.46,0.00158063554100752,0.00489078688150661,0.0525868974360822,0.00391179337495595,0.236029147761169,2.05178780291996,-0.00294736795745181,2.28777190118483,-0.00755865400145661,-18.2445984800216,-0.0164846036969415,-662.944502642779,657.055497357221,-1.32588900528556,1.31411099471444,-0.0295210000686228,-0.0295210000686228,-0.0107866223740387,0,0.0092166
2.47,0.00163385139943395,0.00469254601859252,0.0530267862039346,-0.00192931783596214,0.235501618139566,2.06161560117918,-0.00302023925268418,2.29707109897629,-0.00768078680280688,-18.6298017297742,-0.0159046808462939,-662.944502642779,657.055497357221,-1.32588900528556,1.31411099471444,-0.0297307591581929,-0.0297307591581929,-0.0106094329510625,0,0.0092783
2.48,0.00168567925202675,0.00457193343007504,0.0534489062521679,-0.00214533982431779,0.234969776238081,2.07144769879748,-0.00309455382914893,2.30637029676775,-0.00780291960415714,-19.0152926762458,-0.0159507164203809,-662.944502642779,657.055497357221,-1.32588900528556,1.31411099471444,-0.0299405182477631,-0.0299405182477631,-0.0104320697563189,0,0.0098452
2.49,0.00173601310866246,0.00445172555766193,0.0538532448072191,-0.00194025589524172,0.234433797760446,2.08128391701815,-0.00317041539222808,2.31566949455921,-0.0079250524055074,-19.3915325944182,-0.0159901802367735,-662.944502642779,657.055497357221,-1.32588900528556,1.31411099471444,-0.0301502773373332,-0.0301502773373332,-0.0102548502401914,0,0.0077961
2.5,0.00162025107096391,0.00509073813580851,0.0542402287980618,-0.00237624650903599,0.23389385866015,2.09112408056999,-0.00324774148124289,2.32496869235068,-0.00804718520685766,-19.7835528795478,-0.0167322275797837,-663.217377232772,656.782622767228,-1.32643475446554,1.31356524553446,-0.0303600364269033,-0.0303600364269033,-0.010077788635479,0,0.0082743
2.51,0.00167534551464072,0.00497231416618616,0.0547039859062564,-0.000580779572988528,0.233349714235961,2.10096848681719,-0.00332647351078291,2.33426779259467,-0.00817653101073454,-20.1689717453775,-0.0172644430181812,-663.217377232772,656.782622767228,-1.32643475446554,1.31356524553446,-0.0305720964876553,-0.0305720964876553,-0.0109475363760916,0,0.0097452
2.52,0.00172912393202188,0.00482444563833716,0.0551499636716931,-0.00317878367131084,0.232801020547596,2.11081743077309,-0.00340658337692676,2.34356689283866,-0.00830587681461142,-20.5624530558345,-0.0170736902283046,-663.217377232772,656.782622767228,-1.32643475446554,1.31356524553446,-0.0307841565484072,-0.0307841565484072,-0.0107675318121093,0,0.0122513
2.53,0.0017816212930241,0.00471038830104242,0.0555777909329339,0.000652132333075817,0.232247956988975,2.12067073290919,-0.00348803366589395,2.35286599308265,-0.0084352226184883,-20.9599292744753,-0.0174760703649248,-663.217377232772,656.782622767228,-1.32643475446554,1.31356524553446,-0.0309962166091592,-0.0309962166091592,-0.0105881950803678,0,0.0123197
2.54,0.00183280607709345,0.00454036001030979,0.0559872840386062,0.00381012482662608,0.231690704887818,2.13052821037869,-0.0035708534154068,2.36216509332664,-0.00856456842236517,-21.3479127046522,-0.0176649125742792,-663.217377232772,656.782622767228,-1.32643475446554,1.31356524553446,-0.0312082766699111,-0.0312082766699111,-0.0104093442393367,0,0.010591
2.55,0.00171416617366921,0.00512756745334303,0.0563788810782941,-0.00126037610666989,0.231129445064918,2.1403896820894,-0.00365501357984589,2.37146419357064,-0.00869391422624205,-21.7424561139998,-0.0176487651211268,-663.441610910464,656.558389089536,-1.32688322182093,1.31311677817907,-0.0314203367306631,-0.0314203367306631,-0.0102296661843406,0,0.0096359
2.56,0.00177051585575459,0.00498545680861084,0.056848173736423,-0.00426797173401891,0.230563934706356,2.15025544613176,-0.00374060057348054,2.38076318681191,-0.0088307355235397,-22.1239846740719,-0.0177395441851935,-663.441610910464,656.558389089536,-1.32688322182093,1.31311677817907,-0.0316346210635575,-0.0316346210635575,-0.011107203487698,0,0.0088364
2.57,0.00182536344040565,0.00486742976133531,0.0572998661993802,0.00114835294288631,0.229993816683866,2.16012580155017,-0.00382775587788332,2.39006218005318,-0.00896755682083734,-22.5274885018226,-0.0183718565099902,-663.441610910464,656.558389089536,-1.32688322182093,1.31311677817907,-0.0318489053964519,-0.0318489053964519,-0.0109254385252943,0,0.0115411
2.58,0.00187872570189817,0.00468465290862739,0.0577329459696686,0.00416375592975785,0.22941927145982,2.17000056720895,-0.00391646011097437,2.39936117329445,-0.009104378118135,-22.9336617757436,-0.0185723334275885,-663.441610910464,656.558389089536,-1.32688322182093,1.31311677817907,-0.0320631897293463,-0.0320631897293463,-0.0107438934668436,0,0.0111393
2.59,0.00193067086628842,0.0044767536637444,0.0581472905089009,-0.00124878243204497,0.228840485906114,2.1798795567757,-0.00400664235880106,2.40866016653572,-0.00924119941543265,-23.3171776291784,-0.017915116184728,-663.441610910464,656.558389089536,-1.32688322182093,1.31311677817907,-0.0322774740622407,-0.0322774740622407,-0.010561237269566,0,0.0092069
2.6,0.00180889714243485,0.005145147633951,0.0585439447618784,-0.00449589306349696,0.228257640391242,2.18976258726302,-0.00409837206393428,2.41795915977699,-0.0093780207127303,-23.7129249517676,-0.0185860498459682,-663.767899466973,656.232100533027,-1.32753579893395,1.31246420106605,-0.0324917583951351,-0.0324917583951351,-0.0103780866052189,0,0.0102077
2.61,0.0018658597647611,0.00501940474284803,0.0590192430892036,0.000798612308157726,0.227670491695531,2.19964996203343,-0.00419177563236555,2.42725803587376,-0.00952258341172184,-24.109056921756,-0.0195025449625668,-663.767899466973,656.232100533027,-1.32753579893395,1.31246420106605,-0.0327081903011325,-0.0327081903011325,-0.0112653121858379,0,0.0100301
2.62,0.00192122801770519,0.00483392851473448,0.0594762678598184,0.00481733678207685,0.227078677399414,2.20954198276297,-0.00428684441292727,2.43655691197052,-0.00966714611071339,-24.5227427874562,-0.0198579411517734,-663.767899466973,656.232100533027,-1.32753579893395,1.31246420106605,-0.0329246222071299,-0.0329246222071299,-0.011081388687994,0,0.0111591
2.63,0.00197508132285967,0.00462603149592187,0.0599142104056352,-0.00012339492382062,0.226482384509033,2.21943846319983,-0.00438349614221939,2.44585578806729,-0.00981170880970493,-24.9242455047425,-0.0192673014017295,-663.767899466973,656.232100533027,-1.32753579893395,1.31246420106605,-0.0331410541131274,-0.0331410541131274,-0.0108961954423622,0,0.0093203
2.64,0.00202737998222588,0.00444972025405928,0.0603336328545497,0.000868055796035744,0.225881799620565,2.22933921472055,-0.00448176765413935,2.45515466416405,-0.00995627150869648,-25.3141797390637,-0.0193194749381895,-663.767899466973,656.232100533027,-1.32753579893395,1.31246420106605,-0.0333574860191248,-0.0333574860191248,-0.0107112861548147,0,0.0085015
2.65,0.00190224523690229,0.00510764698047628,0.0607350689855147,0.00437221629088218,0.225277102422278,2.23924405316134,-0.00458179478335533,2.46445354026082,-0.010100834207688,-25.7262968030628,-0.0194255824795313,-663.781689260947,656.218310739053,-1.32756337852189,1.31243662147811,-0.0335739179251222,-0.0335739179251222,-0.0105272685804065,0,0.0119399
2.66,0.00195956424433843,0.00489015311349343,0.0612153637145616,-0.00114313234504081,0.224668057952846,2.24915328240667,-0.00468359672830053,2.47375228835187,-0.010253407562714,-26.1185311880764,-0.019125474454146,-663.781689260947,656.218310739053,-1.32756337852189,1.31243662147811,-0.0337924207051833,-0.0337924207051833,-0.0114217440100934,0,0.0094663
2.67,0.00201515499176811,0.00472914937900071,0.061677564383058,-0.00526765168771498,0.224054295002661,2.25906720569026,-0.00478720253575849,2.48305103644292,-0.01040598091774,-26.5185229723212,-0.018837666319147,-663.781689260947,656.218310739053,-1.32756337852189,1.31243662147811,-0.0340109234852444,-0.0340109234852444,-0.0112327676670655,0,0.0080177
2.68,0.00206892406864514,0.00459703676569677,0.0621213139027813,0.000945567145393733,0.223435993927081,2.26898563900511,-0.00489270267342392,2.49234978453397,-0.0105585542727661,-26.9315558430609,-0.0195233021004846,-663.781689260947,656.218310739053,-1.32756337852189,1.31243662147811,-0.0342294262653055,-0.0342294262653055,-0.0110453538062263,0,0.0089117
