task_id,family,case_id,method_or_controller,model_seed,path_id,reason,expected_phase2
A4,closed_loop,MTCN_LPV_MPC__seed7__p01_factory_logistics_showcase,MTCN_LPV_MPC,7,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed7__p02_sharp_turn_transition,MTCN_LPV_MPC,7,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed7__p03_long_updown,MTCN_LPV_MPC,7,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed7__p04_soft_updown_straight_turn,MTCN_LPV_MPC,7,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed7__p05_factory_flat_logistics,MTCN_LPV_MPC,7,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed7__p06_downhill_after_turn,MTCN_LPV_MPC,7,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p01_factory_logistics_showcase,MTCN_LPV_MPC,11,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p02_sharp_turn_transition,MTCN_LPV_MPC,11,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p03_long_updown,MTCN_LPV_MPC,11,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p04_soft_updown_straight_turn,MTCN_LPV_MPC,11,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p05_factory_flat_logistics,MTCN_LPV_MPC,11,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed11__p06_downhill_after_turn,MTCN_LPV_MPC,11,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p01_factory_logistics_showcase,MTCN_LPV_MPC,21,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p02_sharp_turn_transition,MTCN_LPV_MPC,21,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p03_long_updown,MTCN_LPV_MPC,21,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p04_soft_updown_straight_turn,MTCN_LPV_MPC,21,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p05_factory_flat_logistics,MTCN_LPV_MPC,21,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed21__p06_downhill_after_turn,MTCN_LPV_MPC,21,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p01_factory_logistics_showcase,MTCN_LPV_MPC,42,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p02_sharp_turn_transition,MTCN_LPV_MPC,42,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p03_long_updown,MTCN_LPV_MPC,42,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p04_soft_updown_straight_turn,MTCN_LPV_MPC,42,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p05_factory_flat_logistics,MTCN_LPV_MPC,42,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed42__p06_downhill_after_turn,MTCN_LPV_MPC,42,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p01_factory_logistics_showcase,MTCN_LPV_MPC,73,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p02_sharp_turn_transition,MTCN_LPV_MPC,73,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p03_long_updown,MTCN_LPV_MPC,73,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p04_soft_updown_straight_turn,MTCN_LPV_MPC,73,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p05_factory_flat_logistics,MTCN_LPV_MPC,73,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed73__p06_downhill_after_turn,MTCN_LPV_MPC,73,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p01_factory_logistics_showcase,MTCN_LPV_MPC,101,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p02_sharp_turn_transition,MTCN_LPV_MPC,101,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p03_long_updown,MTCN_LPV_MPC,101,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p04_soft_updown_straight_turn,MTCN_LPV_MPC,101,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p05_factory_flat_logistics,MTCN_LPV_MPC,101,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed101__p06_downhill_after_turn,MTCN_LPV_MPC,101,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p01_factory_logistics_showcase,MTCN_LPV_MPC,202,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p02_sharp_turn_transition,MTCN_LPV_MPC,202,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p03_long_updown,MTCN_LPV_MPC,202,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p04_soft_updown_straight_turn,MTCN_LPV_MPC,202,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p05_factory_flat_logistics,MTCN_LPV_MPC,202,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed202__p06_downhill_after_turn,MTCN_LPV_MPC,202,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p01_factory_logistics_showcase,MTCN_LPV_MPC,340,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p02_sharp_turn_transition,MTCN_LPV_MPC,340,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p03_long_updown,MTCN_LPV_MPC,340,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p04_soft_updown_straight_turn,MTCN_LPV_MPC,340,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p05_factory_flat_logistics,MTCN_LPV_MPC,340,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed340__p06_downhill_after_turn,MTCN_LPV_MPC,340,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p01_factory_logistics_showcase,MTCN_LPV_MPC,520,p01_factory_logistics_showcase,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p02_sharp_turn_transition,MTCN_LPV_MPC,520,p02_sharp_turn_transition,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p03_long_updown,MTCN_LPV_MPC,520,p03_long_updown,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p04_soft_updown_straight_turn,MTCN_LPV_MPC,520,p04_soft_updown_straight_turn,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p05_factory_flat_logistics,MTCN_LPV_MPC,520,p05_factory_flat_logistics,A4_RESULT_MISSING,True
A4,closed_loop,MTCN_LPV_MPC__seed520__p06_downhill_after_turn,MTCN_LPV_MPC,520,p06_downhill_after_turn,A4_RESULT_MISSING,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p01_factory_logistics_showcase,Fusion_LPV_MPC,1,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p02_sharp_turn_transition,Fusion_LPV_MPC,1,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p03_long_updown,Fusion_LPV_MPC,1,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p04_soft_updown_straight_turn,Fusion_LPV_MPC,1,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p05_factory_flat_logistics,Fusion_LPV_MPC,1,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed1__p06_downhill_after_turn,Fusion_LPV_MPC,1,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p01_factory_logistics_showcase,Fusion_LPV_MPC,7,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p02_sharp_turn_transition,Fusion_LPV_MPC,7,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p03_long_updown,Fusion_LPV_MPC,7,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p04_soft_updown_straight_turn,Fusion_LPV_MPC,7,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p05_factory_flat_logistics,Fusion_LPV_MPC,7,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed7__p06_downhill_after_turn,Fusion_LPV_MPC,7,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p01_factory_logistics_showcase,Fusion_LPV_MPC,11,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p02_sharp_turn_transition,Fusion_LPV_MPC,11,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p03_long_updown,Fusion_LPV_MPC,11,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p04_soft_updown_straight_turn,Fusion_LPV_MPC,11,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p05_factory_flat_logistics,Fusion_LPV_MPC,11,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed11__p06_downhill_after_turn,Fusion_LPV_MPC,11,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p01_factory_logistics_showcase,Fusion_LPV_MPC,21,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p02_sharp_turn_transition,Fusion_LPV_MPC,21,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p03_long_updown,Fusion_LPV_MPC,21,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p04_soft_updown_straight_turn,Fusion_LPV_MPC,21,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p05_factory_flat_logistics,Fusion_LPV_MPC,21,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed21__p06_downhill_after_turn,Fusion_LPV_MPC,21,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p01_factory_logistics_showcase,Fusion_LPV_MPC,42,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p02_sharp_turn_transition,Fusion_LPV_MPC,42,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p03_long_updown,Fusion_LPV_MPC,42,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p04_soft_updown_straight_turn,Fusion_LPV_MPC,42,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p05_factory_flat_logistics,Fusion_LPV_MPC,42,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed42__p06_downhill_after_turn,Fusion_LPV_MPC,42,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p01_factory_logistics_showcase,Fusion_LPV_MPC,73,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p02_sharp_turn_transition,Fusion_LPV_MPC,73,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p03_long_updown,Fusion_LPV_MPC,73,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p04_soft_updown_straight_turn,Fusion_LPV_MPC,73,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p05_factory_flat_logistics,Fusion_LPV_MPC,73,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed73__p06_downhill_after_turn,Fusion_LPV_MPC,73,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p01_factory_logistics_showcase,Fusion_LPV_MPC,101,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p02_sharp_turn_transition,Fusion_LPV_MPC,101,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p03_long_updown,Fusion_LPV_MPC,101,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p04_soft_updown_straight_turn,Fusion_LPV_MPC,101,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p05_factory_flat_logistics,Fusion_LPV_MPC,101,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed101__p06_downhill_after_turn,Fusion_LPV_MPC,101,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p01_factory_logistics_showcase,Fusion_LPV_MPC,202,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p02_sharp_turn_transition,Fusion_LPV_MPC,202,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p03_long_updown,Fusion_LPV_MPC,202,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p04_soft_updown_straight_turn,Fusion_LPV_MPC,202,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p05_factory_flat_logistics,Fusion_LPV_MPC,202,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed202__p06_downhill_after_turn,Fusion_LPV_MPC,202,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p01_factory_logistics_showcase,Fusion_LPV_MPC,340,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p02_sharp_turn_transition,Fusion_LPV_MPC,340,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p03_long_updown,Fusion_LPV_MPC,340,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p04_soft_updown_straight_turn,Fusion_LPV_MPC,340,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p05_factory_flat_logistics,Fusion_LPV_MPC,340,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed340__p06_downhill_after_turn,Fusion_LPV_MPC,340,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p01_factory_logistics_showcase,Fusion_LPV_MPC,520,p01_factory_logistics_showcase,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p02_sharp_turn_transition,Fusion_LPV_MPC,520,p02_sharp_turn_transition,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p03_long_updown,Fusion_LPV_MPC,520,p03_long_updown,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p04_soft_updown_straight_turn,Fusion_LPV_MPC,520,p04_soft_updown_straight_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p05_factory_flat_logistics,Fusion_LPV_MPC,520,p05_factory_flat_logistics,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
A4,closed_loop,Fusion_LPV_MPC__seed520__p06_downhill_after_turn,Fusion_LPV_MPC,520,p06_downhill_after_turn,CONDITIONAL_ON_PRERUN_FUSION_ELIGIBILITY,True
