t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
54.16,0,0,-0.106520899651076,0,6.48047475155526,40.097125248449,0,46.5776000000042,0,126.16505490632,1.30611317094714e-05,-660,660,-1.32,1.32,0.048813315384198,0.048813315384198,-0.00104544715650305,0,0.0078977
54.17,0,0,-0.106482618221474,0,6.48153976914395,40.1046602308603,0,46.5862000000042,0,126.130658272814,1.30556707124835e-05,-660,660,-1.32,1.32,0.048796930330143,0.048796930330143,-0.00102777769359578,0,0.0107275
54.18,0,0,-0.106445923174881,0,6.48260441185028,40.1121955881539,0,46.5948000000042,0,126.096721314054,1.30501376522513e-05,-660,660,-1.32,1.32,0.048780545276088,0.048780545276088,-0.00101014583361075,0,0.0082968
54.19,0,0,-0.106410793288132,0,6.48366869543196,40.1197313045723,0,46.6034000000042,0,126.064033463757,1.30455546445002e-05,-660,660,-1.32,1.32,0.048764160222033,0.048764160222033,-0.000992573533789618,0,0.0072568
54.2,0,0,-0.106377170948281,0,6.48473263525256,40.1272673647517,0,46.6120000000042,0,126.032816797655,1.30420580565921e-05,-660,660,-1.32,1.32,0.048747775167978,0.048747775167978,-0.000975087188073314,0,0.0073358
54.21,0,0,-0.106337593093673,0,6.48579620907206,40.1348037909322,0,46.6206000000042,0,125.999613609325,1.30386858562953e-05,-660,660,-1.32,1.32,0.0487314971607838,0.0487314971607838,-0.00103941631252143,0,0.0087478
54.22,0,0,-0.106299546636024,0,6.48685939477003,40.1423406052342,0,46.6292000000042,0,125.965428117823,1.30332586171927e-05,-660,660,-1.32,1.32,0.0487152191535896,0.0487152191535896,-0.0010218469504336,0,0.0080683
54.23,0,0,-0.106263076823646,0,6.4879222078867,40.1498777921175,0,46.6378000000042,0,125.931699820023,1.30277598761747e-05,-660,660,-1.32,1.32,0.0486989411463954,0.0486989411463954,-0.00100431519085591,0,0.0096418
54.24,0,0,-0.106228162547938,0,6.48898466408293,40.1574153359213,0,46.6464000000042,0,125.89921297894,1.30232050414431e-05,-660,660,-1.32,1.32,0.0486826631392012,0.0486826631392012,-0.00098684284833111,0,0.0087955
54.25,0,0,-0.106194746548872,0,6.49004677862782,40.1649532213764,0,46.6550000000042,0,125.868188243519,1.30197296419193e-05,-660,660,-1.32,1.32,0.048666385132007,0.048666385132007,-0.00096945614461449,0,0.0075579
54.26,0,0,-0.106155414459611,0,6.49110852943217,40.1724914705721,0,46.6636000000042,0,125.835190486323,1.30163779549913e-05,-660,660,-1.32,1.32,0.04865021475345,0.04865021475345,-0.00103335064781712,0,0.0085063
54.27,0,0,-0.106117604292597,0,6.49216989452526,40.180030105479,0,46.6722000000042,0,125.801217354994,1.30109847011478e-05,-660,660,-1.32,1.32,0.048634044374893,0.048634044374893,-0.00101588196935092,0,0.01091
54.28,0,0,-0.106081360976929,0,6.49323088935097,40.1875691106533,0,46.6808000000042,0,125.767698872995,1.30055204285578e-05,-660,660,-1.32,1.32,0.048617873996336,0.048617873996336,-0.000998450892701735,0,0.0075649
54.29,0,0,-0.106046663521494,0,6.49429152947284,40.1951084705314,0,46.6894000000042,0,125.735414192241,1.30009939657977e-05,-660,660,-1.32,1.32,0.0486017036177791,0.0486017036177791,-0.00098107908848,0,0.0077882
54.3,0,0,-0.106013455019352,0,6.49535183006496,40.2026481699393,0,46.6980000000042,0,125.704582490187,1.29975398186072e-05,-660,660,-1.32,1.32,0.0485855332392221,0.0485855332392221,-0.000963792605673252,0,0.0087606
54.31,0,0,-0.105974370064102,0,6.49641176918968,40.2101882308146,0,46.7066000000042,0,125.671791289162,1.29942087232077e-05,-660,660,-1.32,1.32,0.0485694710710787,0.0485694710710787,-0.00102725016235988,0,0.0088249
54.32,0,0,-0.105936797504494,0,6.49747132502686,40.2177286749774,0,46.7152000000042,0,125.638031695198,1.29888496819969e-05,-660,660,-1.32,1.32,0.0485534089029353,0.0485534089029353,-0.00100988275068591,0,0.0084913
54.33,0,0,-0.105900781948011,0,6.49853051292348,40.2252694870808,0,46.7238000000042,0,125.604724183839,1.29834200554707e-05,-660,660,-1.32,1.32,0.048537346734792,0.048537346734792,-0.000992552939464224,0,0.008224
54.34,0,0,-0.10586630252206,0,6.49958934834523,40.232810651659,0,46.7324000000042,0,125.572642792176,1.29789220925797e-05,-660,660,-1.32,1.32,0.0485212845666486,0.0485212845666486,-0.000975282254532275,0,0.0076639
54.35,0,0,-0.105833302673991,0,6.50064784637062,40.2403521536336,0,46.7410000000042,0,125.542005196374,1.29754894393069e-05,-660,660,-1.32,1.32,0.0485052223985052,0.0485052223985052,-0.000958096571330061,0,0.0080994
54.36,0,0,-0.1057944662238,0,6.50170598521443,40.2478940147898,0,46.7496000000042,0,125.509421758514,1.29721790846499e-05,-660,660,-1.32,1.32,0.0484892690225519,0.0484892690225519,-0.00102111485576866,0,0.0074286
54.37,0,0,-0.105757132586973,0,6.50276374320782,40.2554362567964,0,46.7582000000043,0,125.475876841854,1.29668543484424e-05,-660,660,-1.32,1.32,0.0484733156465986,0.0484733156465986,-0.00100384929435585,0,0.0078634
54.38,0,0,-0.105721346052471,0,6.50382113560038,40.2629788644039,0,46.7668000000043,0,125.442781493228,1.29614595456157e-05,-660,660,-1.32,1.32,0.0484573622706452,0.0484573622706452,-0.000986621331006254,0,0.0076483
54.39,0,0,-0.105687085863818,0,6.50487817775935,40.2705218222449,0,46.7754000000042,0,125.410904489618,1.2956990302862e-05,-660,660,-1.32,1.32,0.0484414088946919,0.0484414088946919,-0.00096945234662956,0,0.0241924
54.4,0,0,-0.105654295826951,0,6.50593488466723,40.278065115337,0,46.7840000000042,0,125.380462099027,1.29535792216667e-05,-660,660,-1.32,1.32,0.0484254555187386,0.0484254555187386,-0.000952368041720223,0,0.007876
54.41,0,0,-0.105615709251638,0,6.50699123469195,40.2856087653123,0,46.7926000000043,0,125.348087553095,1.29502897001227e-05,-660,660,-1.32,1.32,0.0484096115167517,0.0484096115167517,-0.0010149447284038,0,0.0115002
54.42,0,0,-0.105578615855348,0,6.50804720631682,40.2931527936874,0,46.8012000000043,0,125.314758513283,1.29449994962921e-05,-660,660,-1.32,1.32,0.0483937675147649,0.0483937675147649,-0.000997781600237709,0,0.0075977
54.43,0,0,-0.105543059605257,0,6.50910281469348,40.3006971853108,0,46.8098000000042,0,125.28187648968,1.29396397658549e-05,-660,660,-1.32,1.32,0.048377923512778,0.048377923512778,-0.000980656067285848,0,0.0082065
54.44,0,0,-0.105509019862722,0,6.51015807509022,40.308241924914,0,46.8184000000042,0,125.250205043863,1.29351992787657e-05,-660,660,-1.32,1.32,0.0483620795107911,0.0483620795107911,-0.000963589364541178,0,0.0070843
54.45,0,0,-0.105476440791928,0,6.51121300239293,40.3157869976113,0,46.8270000000043,0,125.21995889784,1.29318099472836e-05,-660,660,-1.32,1.32,0.0483462355088043,0.0483462355088043,-0.000946607017064156,0,0.0075338
54.46,0,0,-0.105438105461804,0,6.51226757512352,40.3233324248807,0,46.8356000000043,0,125.187794368874,1.29285413085906e-05,-660,660,-1.32,1.32,0.0483305014625603,0.0483305014625603,-0.00100873978037529,0,0.0077947
54.47,0,0,-0.105401253624468,0,6.51332177191829,40.330878228086,0,46.8442000000043,0,125.154682416629,1.29232858431944e-05,-660,660,-1.32,1.32,0.0483147674163163,0.0483147674163163,-0.000991679668306997,0,0.0070862
54.48,0,0,-0.105365928921364,0,6.5143756078304,40.3384243921739,0,46.8528000000043,0,125.122014902692,1.29179613627822e-05,-660,660,-1.32,1.32,0.0482990333700723,0.0482990333700723,-0.000974657148253267,0,0.0074952
54.49,0,0,-0.105332110832885,0,6.51542909802857,40.3459709019757,0,46.8614000000043,0,125.090550113629,1.2913549887153e-05,-660,660,-1.32,1.32,0.0482832993238283,0.0482832993238283,-0.000957693308391485,0,0.007103
54.5,0,0,-0.105299743885413,0,6.51648225730159,40.3535177427027,0,46.8700000000043,0,125.06050131486,1.29101823764383e-05,-660,660,-1.32,1.32,0.0482675652775843,0.0482675652775843,-0.000940813497021455,0,0.0086416
54.51,0,0,-0.105261661170246,0,6.5175350643262,40.3610649356781,0,46.8786000000043,0,125.028547961425,1.29069347627048e-05,-660,660,-1.32,1.32,0.0482519417688596,0.0482519417688596,-0.00100250001147389,0,0.0073298
54.52,0,0,-0.105225052208194,0,6.51858749789244,40.3686125021118,0,46.8872000000043,0,124.995654281389,1.29017142346949e-05,-660,660,-1.32,1.32,0.0482363182601349,0.0482363182601349,-0.000985543498771144,0,0.006966
54.53,0,0,-0.105189960313765,0,6.51963957295442,40.3761604270498,0,46.8958000000043,0,124.963202428233,1.28964252103653e-05,-660,660,-1.32,1.32,0.0482206947514102,0.0482206947514102,-0.000968624574269713,0,0.0070104
54.54,0,0,-0.105156365087941,0,6.52069130458084,40.3837086954234,0,46.9044000000043,0,124.931945413511,1.28920428030393e-05,-660,660,-1.32,1.32,0.0482050712426855,0.0482050712426855,-0.000951764178387623,0,0.0066976
54.55,0,0,-0.105124211420841,0,6.52174270746281,40.3912572925415,0,46.9130000000043,0,124.90209505723,1.28886971912517e-05,-660,660,-1.32,1.32,0.0481894477339608,0.0481894477339608,-0.000934987481822134,0,0.0072603
54.56,0,0,-0.105086382690543,0,6.5227937604327,40.3988062395716,0,46.9216000000043,0,124.870354034167,1.28854709080112e-05,-660,660,-1.32,1.32,0.0481739353445318,0.0481739353445318,-0.000996225421885471,0,0.0066584
54.57,0,0,-0.105050017920417,0,6.5238444424351,40.4063555575692,0,46.9302000000043,0,124.837679796081,1.2880285374231e-05,-660,660,-1.32,1.32,0.0481584229551028,0.0481584229551028,-0.000979373091742665,0,0.0071967
54.58,0,0,-0.105015160097357,0,6.52489476832457,40.4139052316797,0,46.9388000000043,0,124.805444788348,1.28750320191467e-05,-660,660,-1.32,1.32,0.0481429105656738,0.0481429105656738,-0.000962558345248556,0,0.0068742
54.59,0,0,-0.104981788942238,0,6.52594475306919,40.4214552469351,0,46.9474000000043,0,124.774396695357,1.2870678943025e-05,-660,660,-1.32,1.32,0.0481273981762448,0.0481273981762448,-0.000945801974555511,0,0.0068041
54.6,0,0,-0.104949849710644,0,6.52699441126188,40.4290055887424,0,46.9560000000043,0,124.744745794844,1.28673553296405e-05,-660,660,-1.32,1.32,0.0481118857868158,0.0481118857868158,-0.000929128971859033,0,0.0095501
54.61,0,0,-0.104912276336984,0,6.52804372189145,40.4365562781128,0,46.9646000000043,0,124.713218275618,1.28641503271548e-05,-660,660,-1.32,1.32,0.048096485098459,0.048096485098459,-0.000989916011617694,0,0.0066714
54.62,0,0,-0.104876157076429,0,6.52909266405788,40.4441073359464,0,46.9732000000043,0,124.680764671575,1.28590000860324e-05,-660,660,-1.32,1.32,0.0480810844101021,0.0480810844101021,-0.000973168447038885,0,0.0065023
54.63,0,0,-0.104841534587396,0,6.53014125251559,40.4516587474887,0,46.9818000000043,0,124.64874766783,1.28537825138803e-05,-660,660,-1.32,1.32,0.0480656837217453,0.0480656837217453,-0.000956458461028922,0,0.0066257
54.64,0,0,-0.104808388712208,0,6.5311895021315,40.4592104978728,0,46.9904000000043,0,124.617909647684,1.28494589394929e-05,-660,660,-1.32,1.32,0.0480502830333884,0.0480502830333884,-0.000939806696523715,0,0.007426
54.65,0,0,-0.104776665072252,0,6.53223742739986,40.4667625726044,0,46.9990000000043,0,124.588459305625,1.28461575234634e-05,-660,660,-1.32,1.32,0.0480348823450315,0.0480348823450315,-0.00092323796659911,0,0.0070861
54.66,0,0,-0.104739348423875,0,6.53328500746668,40.4743149925376,0,47.0076000000043,0,124.557146404099,1.28429738941033e-05,-660,660,-1.32,1.32,0.0480195939395232,0.0480195939395232,-0.000983571780778122,0,0.0068083
54.67,0,0,-0.104703475990159,0,6.53433222158811,40.4818677784162,0,47.0162000000043,0,124.524914637368,1.28378591659067e-05,-660,660,-1.32,1.32,0.0480043055340149,0.0480043055340149,-0.000966929564831047,0,0.0066889
54.68,0,0,-0.104669090096922,0,6.53537908441793,40.4894209155864,0,47.0248000000043,0,124.493116807353,1.28326776040605e-05,-660,660,-1.32,1.32,0.0479890171285066,0.0479890171285066,-0.000950324921939679,0,0.0066739
54.69,0,0,-0.104636170709482,0,6.53642561072137,40.4969743892829,0,47.0334000000043,0,124.462489947837,1.28283836024617e-05,-660,660,-1.32,1.32,0.0479737287229983,0.0479737287229983,-0.000933778344865453,0,0.0065179
54.7,0,0,-0.10460466381881,0,6.53747181489346,40.5045281851108,0,47.0420000000043,0,124.433241278093,1.28251045187905e-05,-660,660,-1.32,1.32,0.0479584403174899,0.0479584403174899,-0.00091731446628197,0,0.0068863
54.71,0,0,-0.104567605265357,0,6.53851767623823,40.5120823237661,0,47.0506000000043,0,124.402144145381,1.28219423620318e-05,-660,660,-1.32,1.32,0.0479432647766066,0.0479432647766066,-0.000977192729398367,0,0.0066099
54.72,0,0,-0.104531980975024,0,6.53956317416879,40.5196368258355,0,47.0592000000043,0,124.370135385703,1.28168633172915e-05,-660,660,-1.32,1.32,0.0479280892357232,0.0479280892357232,-0.000960656445288278,0,0.0066163
54.73,0,0,-0.104497832940177,0,6.54060832323778,40.5271916767665,0,47.0678000000043,0,124.338557902884,1.28117179575976e-05,-660,660,-1.32,1.32,0.0479129136948399,0.0479129136948399,-0.000944157727980594,0,0.006846
54.74,0,0,-0.104465141248954,0,6.54165313810814,40.5347468618962,0,47.0764000000043,0,124.308143351387,1.28074537348449e-05,-660,660,-1.32,1.32,0.0478977381539565,0.0478977381539565,-0.000927716919457322,0,0.0068038
54.75,0,0,-0.104433852263117,0,6.54269763307514,40.5423023669291,0,47.0850000000043,0,124.27909739704,1.28041970261644e-05,-660,660,-1.32,1.32,0.0478825626130732,0.0478825626130732,-0.000911358471197042,0,0.0075302
54.76,0,0,-0.104397053175394,0,6.54374178760168,40.5498582124026,0,47.0936000000043,0,124.248217191707,1.28010565409592e-05,-660,660,-1.32,1.32,0.0478675005185912,0.0478675005185912,-0.000970778857523653,0,0.0073102
54.77,0,0,-0.104361678345812,0,6.54478558125867,40.5574144187456,0,47.1022000000043,0,124.216432616275,1.27960133502053e-05,-660,660,-1.32,1.32,0.0478524384241092,0.0478524384241092,-0.0009543490882966,0,0.007229
54.78,0,0,-0.104327769432425,0,6.54582902849694,40.5649709715073,0,47.1108000000043,0,124.185076669019,1.27909044058266e-05,-660,660,-1.32,1.32,0.0478373763296273,0.0478373763296273,-0.000937956878956629,0,0.0071622
54.79,0,0,-0.104295306645681,0,6.54687214387675,40.5725278561275,0,47.1194000000043,0,124.154875535678,1.2786670111134e-05,-660,660,-1.32,1.32,0.0478223142351453,0.0478223142351453,-0.00092162242016091,0,0.0074239
54.8,0,0,-0.104264236721736,0,6.54791494159305,40.5800850584112,0,47.1280000000043,0,124.126033391964,1.27834359195528e-05,-660,660,-1.32,1.32,0.0478072521406633,0.0478072521406633,-0.000905369980928752,0,0.0065105
54.81,0,0,-0.104227698469652,0,6.54895740126836,40.5876425987359,0,47.1366000000043,0,124.095371272575,1.27803172266933e-05,-660,660,-1.32,1.32,0.0477923040743591,0.0477923040743591,-0.00096433016494363,0,0.006657
54.82,0,0,-0.104192574417291,0,6.54999950263216,40.5952004973721,0,47.1452000000043,0,124.063812062304,1.27753100107181e-05,-660,660,-1.32,1.32,0.047777356008055,0.047777356008055,-0.000948007493834403,0,0.0066091
54.83,0,0,-0.104158905887367,0,6.55104126003309,40.6027587399712,0,47.1538000000043,0,124.032678816628,1.27702377090283e-05,-660,660,-1.32,1.32,0.0477624079417508,0.0477624079417508,-0.000931722375052907,0,0.0068619
54.84,0,0,-0.104126673213323,0,6.55208268792803,40.6103173120763,0,47.1624000000043,0,124.002692256283,1.27660334773988e-05,-660,660,-1.32,1.32,0.0477474598754466,0.0477474598754466,-0.000915494847154575,0,0.0067101
54.85,0,0,-0.10409582350623,0,6.55312380041108,40.6178761995932,0,47.1710000000043,0,123.974054973733,1.27628219308146e-05,-660,660,-1.32,1.32,0.0477325118091424,0.0477325118091424,-0.000899348996044356,0,0.0066204
54.86,0,0,-0.104059547459652,0,6.55416457726526,40.625435422739,0,47.1796000000043,0,123.943612083953,1.27597251297767e-05,-660,660,-1.32,1.32,0.0477176783527925,0.0477176783527925,-0.000957846652190022,0,0.0067566
54.87,0,0,-0.104024675501626,0,6.55520499837946,40.6329950016249,0,47.1882000000043,0,123.912279445838,1.27547541656919e-05,-660,660,-1.32,1.32,0.0477028448964425,0.0477028448964425,-0.000941631662269753,0,0.0070215
54.88,0,0,-0.10399124861661,0,6.55624507799946,40.6405549220049,0,47.1968000000043,0,123.881370034229,1.2749718506691e-05,-660,660,-1.32,1.32,0.0476880114400925,0.0476880114400925,-0.000925454216717512,0,0.0068287
54.89,0,0,-0.103959247264479,0,6.55728483047829,40.648115169526,0,47.2054000000043,0,123.851599142115,1.27455446081309e-05,-660,660,-1.32,1.32,0.0476731779837426,0.0476731779837426,-0.00090933420066443,0,0.0068419
54.9,0,0,-0.103928618932932,0,6.55832426980873,40.6556757301956,0,47.2140000000043,0,123.823167849492,1.27423558060197e-05,-660,660,-1.32,1.32,0.0476583445273926,0.0476583445273926,-0.000893295516039133,0,0.0069757
54.91,0,0,-0.103892606461855,0,6.55936337593507,40.6632366240692,0,47.2226000000043,0,123.79294532926,1.27392810175958e-05,-660,660,-1.32,1.32,0.0476436262627733,0.0476436262627733,-0.000951328318775631,0,0.0066421
54.92,0,0,-0.103857987915581,0,6.56040212890635,40.670797871098,0,47.2312000000043,0,123.761840447944,1.27343464972479e-05,-660,660,-1.32,1.32,0.0476289079981539,0.0476289079981539,-0.000935221593097895,0,0.0066699
54.93,0,0,-0.103824803938248,0,6.56144054286502,40.6783594571393,0,47.2398000000043,0,123.731156069945,1.27293478362073e-05,-660,660,-1.32,1.32,0.0476141897335346,0.0476141897335346,-0.000919152403231319,0,0.0068151
54.94,0,0,-0.103793035115479,0,6.56247863205973,40.6859213679446,0,47.2484000000043,0,123.701602004629,1.27252042920328e-05,-660,660,-1.32,1.32,0.0475994714689153,0.0475994714689153,-0.000903140480365239,0,0.0067228
54.95,0,0,-0.103762629313495,0,6.56351641038133,40.693483589623,0,47.2570000000043,0,123.673377730112,1.27220384333465e-05,-660,660,-1.32,1.32,0.0475847532042959,0.0475847532042959,-0.000887209541509708,0,0.0071831
54.96,0,0,-0.103726881787869,0,6.56455385793621,40.7010461420681,0,47.2656000000043,0,123.643376730543,1.27189856788529e-05,-660,660,-1.32,1.32,0.0475701507131837,0.0475701507131837,-0.000944775165259035,0,0.0072911
54.97,0,0,-0.1036925179702,0,6.56559095493438,40.7086090450699,0,47.2742000000043,0,123.612500783216,1.27140877443505e-05,-660,660,-1.32,1.32,0.0475555482220714,0.0475555482220714,-0.000928777286941835,0,0.0071752
54.98,0,0,-0.103659578163109,0,6.56662771541448,40.7161722845899,0,47.2828000000043,0,123.582042616021,1.27091263015383e-05,-660,660,-1.32,1.32,0.0475409457309591,0.0475409457309591,-0.000912816935211665,0,0.0066663
54.99,0,0,-0.103628043077965,0,6.56766415352011,40.7237358464842,0,47.2914000000043,0,123.552706483912,1.27050133035961e-05,-660,660,-1.32,1.32,0.0475263432398468,0.0475263432398468,-0.000896913686672417,0,0.0069569
55,0,0,-0.103597860962776,0,6.56870028303978,40.7312997169645,0,47.3000000000043,0,123.524690307837,1.27018704167564e-05,-660,660,-1.32,1.32,0.0475117407487345,0.0475117407487345,-0.000881091072225228,0,0.0070095
55.01,0,0,-0.10356237975336,0,6.56973608424273,40.7388639157616,0,47.3086000000043,0,123.49491199867,1.26988399164613e-05,-660,660,-1.32,1.32,0.0474972546129057,0.0474972546129057,-0.000938187191274796,0,0.0071741
55.02,0,0,-0.103528271981102,0,6.5707715375008,40.7464284625035,0,47.3172000000043,0,123.464266162526,1.26939787596508e-05,-660,660,-1.32,1.32,0.0474827684770769,0.0474827684770769,-0.000922298743476122,0,0.0068837
55.03,0,0,-0.103495577606762,0,6.57180665674817,40.7539933432562,0,47.3258000000043,0,123.434035375874,1.26890546700703e-05,-660,660,-1.32,1.32,0.0474682823412481,0.0474682823412481,-0.000906447812369412,0,0.0066789
55.04,0,0,-0.103464277467801,0,6.57284145602299,40.7615585439813,0,47.3344000000043,0,123.404918324362,1.26849724031014e-05,-660,660,-1.32,1.32,0.0474537962054193,0.0474537962054193,-0.000890653819264018,0,0.0069196
55.05,0,0,-0.103434320195045,0,6.57387594901077,40.7691240509936,0,47.3430000000043,0,123.377111334514,1.26818526373224e-05,-660,660,-1.32,1.32,0.0474393100695904,0.0474393100695904,-0.000874940108195038,0,0.0065884
55.06,0,0,-0.103399106670659,0,6.57491011614447,40.7766898838599,0,47.3516000000043,0,123.347556822162,1.26788444338582e-05,-660,660,-1.32,1.32,0.0474249408708215,0.0474249408708215,-0.000931564397203765,0,0.0066764
55.07,0,0,-0.103365256261597,0,6.57594393795853,40.7842560620458,0,47.3602000000043,0,123.317142296743,1.26740203176406e-05,-660,660,-1.32,1.32,0.0474105716720526,0.0474105716720526,-0.000915785962864846,0,0.0073739
55.08,0,0,-0.103332808582466,0,6.57697742828217,40.7918225717222,0,47.3688000000043,0,123.287140052926,1.26691337589274e-05,-660,660,-1.32,1.32,0.0473962024732836,0.0473962024732836,-0.000900045034866611,0,0.0070917
55.09,0,0,-0.103301744598539,0,6.57801060104753,40.7993893989568,0,47.3774000000043,0,123.258243210774,1.2665082357935e-05,-660,660,-1.32,1.32,0.0473818332745147,0.0473818332745147,-0.000884360878234559,0,0.00756
55.1,0,0,-0.103272013325005,0,6.57904346983662,40.8069565301677,0,47.3860000000043,0,123.230646494936,1.26619858979576e-05,-660,660,-1.32,1.32,0.0473674640757458,0.0473674640757458,-0.00086875664928698,0,0.0069734
55.11,0,0,-0.103237068855618,0,6.58007601524691,40.8145239847574,0,47.3946000000043,0,123.201316967767,1.26590001263277e-05,-660,660,-1.32,1.32,0.0473532123958132,0.0473532123958132,-0.000924906782705207,0,0.0073907
55.12,0,0,-0.103203477124907,0,6.58110821797622,40.8220917820281,0,47.4032000000043,0,123.171134922814,1.26542132425495e-05,-660,660,-1.32,1.32,0.0473389607158805,0.0473389607158805,-0.000909238945298657,0,0.0070794
55.13,0,0,-0.103171277402188,0,6.58214009174828,40.8296599082561,0,47.4118000000043,0,123.141362387847,1.26493643212849e-05,-660,660,-1.32,1.32,0.0473247090359479,0.0473247090359479,-0.000893608603120372,0,0.0070628
55.14,0,0,-0.103140450780719,0,6.58317165038864,40.8372283496157,0,47.4204000000043,0,123.112686868917,1.264534397101e-05,-660,660,-1.32,1.32,0.0473104573560152,0.0473104573560152,-0.000878034864243201,0,0.0071869
55.15,0,0,-0.103110946662455,0,6.58420290737533,40.844797092629,0,47.4290000000043,0,123.085301477622,1.26422708452562e-05,-660,660,-1.32,1.32,0.0472962056760826,0.0472962056760826,-0.000862540696252376,0,0.0072843
55.16,0,0,-0.103076272619009,0,6.58523384347112,40.8523661565332,0,47.4376000000044,0,123.056198075574,1.26393076688852e-05,-660,660,-1.32,1.32,0.0472820720967627,0.0472820720967627,-0.000918214348287752,0,0.006811
55.17,0,0,-0.103042940885012,0,6.58626443953804,40.8599355604663,0,47.4462000000043,0,123.026249714356,1.26345580601789e-05,-660,660,-1.32,1.32,0.0472679385174428,0.0472679385174428,-0.000902657690635305,0,0.0068511
55.18,0,0,-0.103010990381568,0,6.58729470919381,40.8675052908105,0,47.4548000000043,0,122.996708080333,1.26297471884779e-05,-660,660,-1.32,1.32,0.0472538049381229,0.0472538049381229,-0.000887138516684697,0,0.0070603
55.19,0,0,-0.102980402330439,0,6.58832466615682,40.8750753338475,0,47.4634000000043,0,122.968255002212,1.26257580310291e-05,-660,660,-1.32,1.32,0.047239671358803,0.047239671358803,-0.000871675776793755,0,0.0065772
55.2,0,0,-0.102951126523783,0,6.58935432380057,40.8826456762038,0,47.4720000000043,0,122.941082030695,1.262270834608e-05,-660,660,-1.32,1.32,0.047225537779483,0.047225537779483,-0.000856292248580939,0,0.0068645
55.21,0,0,-0.102916724275443,0,6.59038366305396,40.8902163369504,0,47.4806000000044,0,122.912205893706,1.26197678573386e-05,-660,660,-1.32,1.32,0.0472115228825523,0.0472115228825523,-0.000911487093822717,0,0.0070063
55.22,0,0,-0.102883653854745,0,6.59141266494401,40.8977873350603,0,47.4892000000043,0,122.882492397141,1.26150558221322e-05,-660,660,-1.32,1.32,0.0471975079856215,0.0471975079856215,-0.000896042199097478,0,0.0073217
55.23,0,0,-0.102851953832695,0,6.5924413429819,40.9053586570225,0,47.4978000000044,0,122.853182815175,1.26102830568381e-05,-660,660,-1.32,1.32,0.0471834930886907,0.0471834930886907,-0.000880634775908765,0,0.0066911
55.24,0,0,-0.10282160556093,0,6.59346971077833,40.912930289226,0,47.5064000000044,0,122.824953317802,1.26063252201131e-05,-660,660,-1.32,1.32,0.0471694781917599,0.0471694781917599,-0.000865283615990345,0,0.0066862
55.25,0,0,-0.10279255922233,0,6.59449778160172,40.9205022184026,0,47.5150000000044,0,122.797993846398,1.260329916071e-05,-660,660,-1.32,1.32,0.0471554632948292,0.0471554632948292,-0.000850011306348572,0,0.0065641
55.26,0,0,-0.10275843013906,0,6.59552553654792,40.9280744634564,0,47.5236000000044,0,122.769346129309,1.26003814661796e-05,-660,660,-1.32,1.32,0.0471415676620639,0.0471415676620639,-0.000904725019229023,0,0.006322
55.27,0,0,-0.102725622348357,0,6.59655295680978,40.9356470431946,0,47.5322000000044,0,122.739868674587,1.2595707203425e-05,-660,660,-1.32,1.32,0.0471276720292987,0.0471276720292987,-0.000889392470590896,0,0.0071392
55.28,0,0,-0.102694174070101,0,6.59758005579131,40.943219944213,0,47.5408000000044,0,122.710792318147,1.25909726795409e-05,-660,660,-1.32,1.32,0.0471137763965335,0.0471137763965335,-0.00087409738065303,0,0.0069507
55.29,0,0,-0.102664066785976,0,6.59860684699505,40.9507931530093,0,47.5494000000044,0,122.682787537735,1.25870464193351e-05,-660,660,-1.32,1.32,0.0470998807637683,0.0470998807637683,-0.000858858381848939,0,0.006666
55.3,0,0,-0.102635251071304,0,6.59963334358383,40.9583666564205,0,47.5580000000044,0,122.656042635601,1.25840440849539e-05,-660,660,-1.32,1.32,0.047085985131003,0.047085985131003,-0.000843697869681571,0,0.0075117
55.31,0,0,-0.102601396523002,0,6.6006595268212,40.9659404731832,0,47.5666000000044,0,122.627624508154,1.2581149277005e-05,-660,660,-1.32,1.32,0.0470722093441798,0.0470722093441798,-0.000897928124636537,0,0.0078738
55.32,0,0,-0.102568852678238,0,6.60168537806662,40.9735146219377,0,47.5752000000044,0,122.598384261291,1.25765129643379e-05,-660,660,-1.32,1.32,0.0470584335573565,0.0470584335573565,-0.000882708505380492,0,0.0070513
55.33,0,0,-0.102537657405938,0,6.60271091061649,40.9810890893879,0,47.5838000000044,0,122.569542311292,1.25718169092376e-05,-660,660,-1.32,1.32,0.0470446577705333,0.0470446577705333,-0.000867526331208424,0,0.0066186
55.34,0,0,-0.102507792317151,0,6.60373613786458,40.9886638621398,0,47.5924000000044,0,122.541763354253,1.2567922310816e-05,-660,660,-1.32,1.32,0.04703088198371,0.04703088198371,-0.000852400074750564,0,0.0066437
55.35,0,0,-0.102479208383072,0,6.60476107286757,40.9962389271368,0,47.6010000000044,0,122.51523412035,1.25649438506709e-05,-660,660,-1.32,1.32,0.0470171061968867,0.0470171061968867,-0.000837351938781122,0,0.0066389
55.36,0,0,-0.102445629739052,0,6.6057856970576,41.0038143029468,0,47.6096000000044,0,122.487046688955,1.2562072071412e-05,-660,660,-1.32,1.32,0.0470034508377819,0.0470034508377819,-0.000891096410344787,0,0.0072657
