iteration,input_index,latency_ns,latency_ms,over_10ms
1839,1839,354500,0.354500000,False
1840,1840,350000,0.350000000,False
1841,1841,349200,0.349200000,False
1842,1842,351300,0.351300000,False
1843,1843,349600,0.349600000,False
1844,1844,348800,0.348800000,False
1845,1845,407100,0.407100000,False
1846,1846,374200,0.374200000,False
1847,1847,451200,0.451200000,False
1848,1848,366300,0.366300000,False
1849,1849,383300,0.383300000,False
1850,1850,362200,0.362200000,False
1851,1851,380000,0.380000000,False
1852,1852,357500,0.357500000,False
1853,1853,351200,0.351200000,False
1854,1854,350500,0.350500000,False
1855,1855,365100,0.365100000,False
1856,1856,380700,0.380700000,False
1857,1857,405600,0.405600000,False
1858,1858,389300,0.389300000,False
1859,1859,371100,0.371100000,False
1860,1860,396500,0.396500000,False
1861,1861,380500,0.380500000,False
1862,1862,696900,0.696900000,False
1863,1863,385700,0.385700000,False
1864,1864,361000,0.361000000,False
1865,1865,353000,0.353000000,False
1866,1866,349300,0.349300000,False
1867,1867,356600,0.356600000,False
1868,1868,350300,0.350300000,False
1869,1869,348400,0.348400000,False
1870,1870,355300,0.355300000,False
1871,1871,349300,0.349300000,False
1872,1872,348800,0.348800000,False
1873,1873,354400,0.354400000,False
1874,1874,352900,0.352900000,False
1875,1875,352100,0.352100000,False
1876,1876,348000,0.348000000,False
1877,1877,348900,0.348900000,False
1878,1878,358100,0.358100000,False
1879,1879,435200,0.435200000,False
1880,1880,368600,0.368600000,False
1881,1881,354900,0.354900000,False
1882,1882,353800,0.353800000,False
1883,1883,355700,0.355700000,False
1884,1884,358400,0.358400000,False
1885,1885,353400,0.353400000,False
1886,1886,348100,0.348100000,False
1887,1887,350600,0.350600000,False
1888,1888,347700,0.347700000,False
1889,1889,350700,0.350700000,False
1890,1890,353700,0.353700000,False
1891,1891,351100,0.351100000,False
1892,1892,347400,0.347400000,False
1893,1893,350000,0.350000000,False
1894,1894,348900,0.348900000,False
1895,1895,457200,0.457200000,False
1896,1896,398100,0.398100000,False
1897,1897,407300,0.407300000,False
1898,1898,371300,0.371300000,False
1899,1899,383500,0.383500000,False
1900,1900,356800,0.356800000,False
1901,1901,351300,0.351300000,False
1902,1902,349000,0.349000000,False
1903,1903,366200,0.366200000,False
1904,1904,367400,0.367400000,False
1905,1905,352000,0.352000000,False
1906,1906,349200,0.349200000,False
1907,1907,393600,0.393600000,False
1908,1908,366100,0.366100000,False
1909,1909,359500,0.359500000,False
1910,1910,371400,0.371400000,False
1911,1911,464600,0.464600000,False
1912,1912,368700,0.368700000,False
1913,1913,391200,0.391200000,False
1914,1914,365100,0.365100000,False
1915,1915,385700,0.385700000,False
1916,1916,351600,0.351600000,False
1917,1917,356300,0.356300000,False
1918,1918,351900,0.351900000,False
1919,1919,352600,0.352600000,False
1920,1920,352000,0.352000000,False
1921,1921,352000,0.352000000,False
1922,1922,349100,0.349100000,False
1923,1923,355000,0.355000000,False
1924,1924,350800,0.350800000,False
1925,1925,349900,0.349900000,False
1926,1926,446600,0.446600000,False
1927,1927,445800,0.445800000,False
1928,1928,366800,0.366800000,False
1929,1929,405200,0.405200000,False
1930,1930,362000,0.362000000,False
1931,1931,382100,0.382100000,False
1932,1932,351700,0.351700000,False
1933,1933,355900,0.355900000,False
1934,1934,351300,0.351300000,False
1935,1935,350700,0.350700000,False
1936,1936,351500,0.351500000,False
1937,1937,350100,0.350100000,False
1938,1938,350300,0.350300000,False
1939,1939,415300,0.415300000,False
1940,1940,370200,0.370200000,False
1941,1941,362800,0.362800000,False
1942,1942,519700,0.519700000,False
1943,1943,495700,0.495700000,False
1944,1944,373000,0.373000000,False
1945,1945,353500,0.353500000,False
1946,1946,352400,0.352400000,False
1947,1947,357100,0.357100000,False
1948,1948,356400,0.356400000,False
1949,1949,351200,0.351200000,False
1950,1950,351000,0.351000000,False
1951,1951,349800,0.349800000,False
1952,1952,349800,0.349800000,False
1953,1953,347400,0.347400000,False
1954,1954,353900,0.353900000,False
1955,1955,350900,0.350900000,False
1956,1956,350400,0.350400000,False
1957,1957,347800,0.347800000,False
1958,1958,354700,0.354700000,False
1959,1959,464700,0.464700000,False
1960,1960,399000,0.399000000,False
1961,1961,396800,0.396800000,False
1962,1962,360400,0.360400000,False
1963,1963,386500,0.386500000,False
1964,1964,350500,0.350500000,False
1965,1965,348100,0.348100000,False
1966,1966,355700,0.355700000,False
1967,1967,350000,0.350000000,False
1968,1968,353800,0.353800000,False
1969,1969,354000,0.354000000,False
1970,1970,355400,0.355400000,False
1971,1971,350400,0.350400000,False
1972,1972,349800,0.349800000,False
1973,1973,352600,0.352600000,False
1974,1974,351000,0.351000000,False
1975,1975,491800,0.491800000,False
1976,1976,422900,0.422900000,False
1977,1977,357000,0.357000000,False
1978,1978,359900,0.359900000,False
1979,1979,358800,0.358800000,False
1980,1980,359400,0.359400000,False
1981,1981,360600,0.360600000,False
1982,1982,357100,0.357100000,False
1983,1983,349700,0.349700000,False
1984,1984,354800,0.354800000,False
1985,1985,350000,0.350000000,False
1986,1986,348800,0.348800000,False
1987,1987,347000,0.347000000,False
1988,1988,349900,0.349900000,False
1989,1989,349600,0.349600000,False
1990,1990,352200,0.352200000,False
1991,1991,403400,0.403400000,False
1992,1992,423700,0.423700000,False
1993,1993,366300,0.366300000,False
1994,1994,360600,0.360600000,False
1995,1995,360100,0.360100000,False
1996,1996,355700,0.355700000,False
1997,1997,350800,0.350800000,False
1998,1998,352000,0.352000000,False
1999,1999,349300,0.349300000,False
2000,2000,354100,0.354100000,False
2001,2001,352800,0.352800000,False
2002,2002,350600,0.350600000,False
2003,2003,347800,0.347800000,False
2004,2004,348800,0.348800000,False
2005,2005,348900,0.348900000,False
2006,2006,408300,0.408300000,False
2007,2007,359300,0.359300000,False
2008,2008,445700,0.445700000,False
2009,2009,383400,0.383400000,False
2010,2010,357500,0.357500000,False
2011,2011,356400,0.356400000,False
2012,2012,362500,0.362500000,False
2013,2013,347800,0.347800000,False
2014,2014,348000,0.348000000,False
2015,2015,347400,0.347400000,False
2016,2016,348300,0.348300000,False
2017,2017,353900,0.353900000,False
2018,2018,349900,0.349900000,False
2019,2019,348500,0.348500000,False
2020,2020,349300,0.349300000,False
2021,2021,347100,0.347100000,False
2022,2022,353700,0.353700000,False
2023,2023,351800,0.351800000,False
2024,2024,400900,0.400900000,False
2025,2025,423800,0.423800000,False
2026,2026,363700,0.363700000,False
2027,2027,362200,0.362200000,False
2028,2028,358000,0.358000000,False
2029,2029,357900,0.357900000,False
2030,2030,349600,0.349600000,False
2031,2031,350200,0.350200000,False
2032,2032,355000,0.355000000,False
2033,2033,351400,0.351400000,False
2034,2034,349500,0.349500000,False
2035,2035,349400,0.349400000,False
2036,2036,349300,0.349300000,False
2037,2037,373500,0.373500000,False
2038,2038,380000,0.380000000,False
2039,2039,348900,0.348900000,False
2040,2040,354300,0.354300000,False
2041,2041,458200,0.458200000,False
2042,2042,378000,0.378000000,False
2043,2043,354600,0.354600000,False
2044,2044,351900,0.351900000,False
2045,2045,359000,0.359000000,False
2046,2046,349100,0.349100000,False
2047,2047,354200,0.354200000,False
2048,2048,352900,0.352900000,False
2049,2049,347400,0.347400000,False
2050,2050,348300,0.348300000,False
2051,2051,347500,0.347500000,False
2052,2052,347500,0.347500000,False
2053,2053,352600,0.352600000,False
2054,2054,350300,0.350300000,False
2055,2055,351200,0.351200000,False
2056,2056,347800,0.347800000,False
2057,2057,424200,0.424200000,False
2058,2058,373200,0.373200000,False
2059,2059,350900,0.350900000,False
2060,2060,352700,0.352700000,False
2061,2061,350700,0.350700000,False
2062,2062,356500,0.356500000,False
2063,2063,353800,0.353800000,False
2064,2064,349900,0.349900000,False
2065,2065,348500,0.348500000,False
2066,2066,349300,0.349300000,False
2067,2067,369100,0.369100000,False
2068,2068,368400,0.368400000,False
2069,2069,351300,0.351300000,False
2070,2070,350300,0.350300000,False
2071,2071,357100,0.357100000,False
2072,2072,391400,0.391400000,False
2073,2073,414300,0.414300000,False
2074,2074,422100,0.422100000,False
2075,2075,370600,0.370600000,False
2076,2076,356300,0.356300000,False
2077,2077,355100,0.355100000,False
2078,2078,357400,0.357400000,False
2079,2079,361200,0.361200000,False
2080,2080,351200,0.351200000,False
2081,2081,349100,0.349100000,False
2082,2082,348000,0.348000000,False
2083,2083,351500,0.351500000,False
2084,2084,348700,0.348700000,False
2085,2085,348800,0.348800000,False
2086,2086,418700,0.418700000,False
2087,2087,362300,0.362300000,False
2088,2088,351000,0.351000000,False
2089,2089,349400,0.349400000,False
2090,2090,455800,0.455800000,False
2091,2091,403900,0.403900000,False
2092,2092,384100,0.384100000,False
2093,2093,357900,0.357900000,False
2094,2094,388800,0.388800000,False
2095,2095,382700,0.382700000,False
2096,2096,352200,0.352200000,False
2097,2097,353400,0.353400000,False
2098,2098,351700,0.351700000,False
2099,2099,347800,0.347800000,False
2100,2100,353800,0.353800000,False
2101,2101,351600,0.351600000,False
2102,2102,350200,0.350200000,False
2103,2103,350100,0.350100000,False
2104,2104,350200,0.350200000,False
2105,2105,349300,0.349300000,False
2106,2106,462600,0.462600000,False
2107,2107,372400,0.372400000,False
2108,2108,411000,0.411000000,False
2109,2109,373800,0.373800000,False
2110,2110,388200,0.388200000,False
2111,2111,358600,0.358600000,False
2112,2112,352200,0.352200000,False
2113,2113,354400,0.354400000,False
2114,2114,350900,0.350900000,False
2115,2115,347800,0.347800000,False
2116,2116,353000,0.353000000,False
2117,2117,348900,0.348900000,False
2118,2118,350800,0.350800000,False
2119,2119,351000,0.351000000,False
2120,2120,353500,0.353500000,False
2121,2121,351400,0.351400000,False
2122,2122,517800,0.517800000,False
2123,2123,383700,0.383700000,False
2124,2124,356400,0.356400000,False
2125,2125,359700,0.359700000,False
2126,2126,361900,0.361900000,False
2127,2127,361300,0.361300000,False
2128,2128,352200,0.352200000,False
2129,2129,348900,0.348900000,False
2130,2130,350400,0.350400000,False
2131,2131,350300,0.350300000,False
2132,2132,357400,0.357400000,False
2133,2133,353900,0.353900000,False
2134,2134,349800,0.349800000,False
2135,2135,348900,0.348900000,False
2136,2136,350800,0.350800000,False
2137,2137,354600,0.354600000,False
2138,2138,358000,0.358000000,False
2139,2139,527300,0.527300000,False
2140,2140,407800,0.407800000,False
2141,2141,362800,0.362800000,False
2142,2142,378000,0.378000000,False
2143,2143,360100,0.360100000,False
2144,2144,356100,0.356100000,False
2145,2145,351100,0.351100000,False
2146,2146,349400,0.349400000,False
2147,2147,352600,0.352600000,False
2148,2148,352000,0.352000000,False
2149,2149,347500,0.347500000,False
2150,2150,387200,0.387200000,False
2151,2151,350700,0.350700000,False
2152,2152,353700,0.353700000,False
2153,2153,350100,0.350100000,False
2154,2154,376000,0.376000000,False
2155,2155,472400,0.472400000,False
2156,2156,406700,0.406700000,False
2157,2157,409500,0.409500000,False
2158,2158,422600,0.422600000,False
2159,2159,398400,0.398400000,False
2160,2160,399700,0.399700000,False
2161,2161,380400,0.380400000,False
2162,2162,373300,0.373300000,False
2163,2163,361400,0.361400000,False
2164,2164,354800,0.354800000,False
2165,2165,412000,0.412000000,False
2166,2166,352700,0.352700000,False
2167,2167,350400,0.350400000,False
2168,2168,352400,0.352400000,False
2169,2169,367100,0.367100000,False
2170,2170,518600,0.518600000,False
2171,2171,395200,0.395200000,False
2172,2172,355900,0.355900000,False
2173,2173,352000,0.352000000,False
2174,2174,365200,0.365200000,False
2175,2175,352100,0.352100000,False
2176,2176,349700,0.349700000,False
2177,2177,348100,0.348100000,False
2178,2178,348900,0.348900000,False
2179,2179,354900,0.354900000,False
2180,2180,350000,0.350000000,False
2181,2181,349800,0.349800000,False
2182,2182,369900,0.369900000,False
2183,2183,370100,0.370100000,False
2184,2184,378600,0.378600000,False
2185,2185,406500,0.406500000,False
2186,2186,487400,0.487400000,False
2187,2187,433500,0.433500000,False
2188,2188,427300,0.427300000,False
2189,2189,397300,0.397300000,False
2190,2190,434000,0.434000000,False
2191,2191,395300,0.395300000,False
2192,2192,395800,0.395800000,False
2193,2193,394100,0.394100000,False
2194,2194,379000,0.379000000,False
2195,2195,369400,0.369400000,False
2196,2196,363600,0.363600000,False
2197,2197,355200,0.355200000,False
2198,2198,353100,0.353100000,False
2199,2199,351100,0.351100000,False
2200,2200,348500,0.348500000,False
2201,2201,459600,0.459600000,False
2202,2202,375800,0.375800000,False
2203,2203,388500,0.388500000,False
2204,2204,366000,0.366000000,False
2205,2205,379800,0.379800000,False
2206,2206,360100,0.360100000,False
2207,2207,352700,0.352700000,False
2208,2208,351200,0.351200000,False
2209,2209,353700,0.353700000,False
2210,2210,350800,0.350800000,False
2211,2211,354600,0.354600000,False
2212,2212,352300,0.352300000,False
2213,2213,348200,0.348200000,False
2214,2214,353900,0.353900000,False
2215,2215,351100,0.351100000,False
2216,2216,351100,0.351100000,False
2217,2217,409000,0.409000000,False
2218,2218,448600,0.448600000,False
2219,2219,390100,0.390100000,False
2220,2220,362300,0.362300000,False
2221,2221,381700,0.381700000,False
2222,2222,360900,0.360900000,False
2223,2223,354800,0.354800000,False
2224,2224,350700,0.350700000,False
2225,2225,349500,0.349500000,False
2226,2226,362800,0.362800000,False
2227,2227,353300,0.353300000,False
2228,2228,349000,0.349000000,False
2229,2229,352700,0.352700000,False
2230,2230,351200,0.351200000,False
2231,2231,352800,0.352800000,False
2232,2232,405500,0.405500000,False
2233,2233,560200,0.560200000,False
2234,2234,415200,0.415200000,False
2235,2235,379700,0.379700000,False
2236,2236,365600,0.365600000,False
2237,2237,383900,0.383900000,False
2238,2238,353600,0.353600000,False
2239,2239,355000,0.355000000,False
2240,2240,351600,0.351600000,False
2241,2241,352100,0.352100000,False
2242,2242,352300,0.352300000,False
2243,2243,351600,0.351600000,False
2244,2244,409900,0.409900000,False
2245,2245,358800,0.358800000,False
2246,2246,351900,0.351900000,False
2247,2247,353000,0.353000000,False
2248,2248,350000,0.350000000,False
2249,2249,389000,0.389000000,False
2250,2250,421100,0.421100000,False
2251,2251,385300,0.385300000,False
2252,2252,379100,0.379100000,False
2253,2253,377400,0.377400000,False
2254,2254,353200,0.353200000,False
2255,2255,348200,0.348200000,False
2256,2256,358300,0.358300000,False
2257,2257,353100,0.353100000,False
2258,2258,348900,0.348900000,False
2259,2259,357200,0.357200000,False
2260,2260,351400,0.351400000,False
2261,2261,349400,0.349400000,False
2262,2262,354300,0.354300000,False
2263,2263,350800,0.350800000,False
2264,2264,351300,0.351300000,False
2265,2265,376400,0.376400000,False
2266,2266,560200,0.560200000,False
2267,2267,400300,0.400300000,False
2268,2268,371800,0.371800000,False
2269,2269,568900,0.568900000,False
2270,2270,371100,0.371100000,False
2271,2271,372900,0.372900000,False
2272,2272,376000,0.376000000,False
2273,2273,360100,0.360100000,False
2274,2274,351500,0.351500000,False
2275,2275,349000,0.349000000,False
2276,2276,352800,0.352800000,False
2277,2277,373500,0.373500000,False
2278,2278,348900,0.348900000,False
2279,2279,351900,0.351900000,False
2280,2280,374300,0.374300000,False
2281,2281,466500,0.466500000,False
2282,2282,365500,0.365500000,False
2283,2283,374500,0.374500000,False
2284,2284,361400,0.361400000,False
2285,2285,372900,0.372900000,False
2286,2286,351000,0.351000000,False
2287,2287,353200,0.353200000,False
2288,2288,353400,0.353400000,False
2289,2289,352400,0.352400000,False
2290,2290,352400,0.352400000,False
2291,2291,348800,0.348800000,False
2292,2292,352700,0.352700000,False
2293,2293,349900,0.349900000,False
2294,2294,349100,0.349100000,False
2295,2295,353800,0.353800000,False
2296,2296,350200,0.350200000,False
2297,2297,439000,0.439000000,False
2298,2298,386500,0.386500000,False
2299,2299,378600,0.378600000,False
2300,2300,359000,0.359000000,False
2301,2301,372700,0.372700000,False
2302,2302,394200,0.394200000,False
2303,2303,352000,0.352000000,False
2304,2304,356000,0.356000000,False
2305,2305,351400,0.351400000,False
2306,2306,348300,0.348300000,False
2307,2307,353100,0.353100000,False
2308,2308,350300,0.350300000,False
2309,2309,349100,0.349100000,False
2310,2310,351000,0.351000000,False
2311,2311,351200,0.351200000,False
2312,2312,350000,0.350000000,False
2313,2313,591300,0.591300000,False
2314,2314,392700,0.392700000,False
2315,2315,355700,0.355700000,False
2316,2316,359300,0.359300000,False
2317,2317,371500,0.371500000,False
2318,2318,371300,0.371300000,False
2319,2319,350000,0.350000000,False
2320,2320,350000,0.350000000,False
2321,2321,350200,0.350200000,False
2322,2322,352400,0.352400000,False
2323,2323,403000,0.403000000,False
2324,2324,352500,0.352500000,False
2325,2325,348900,0.348900000,False
2326,2326,387500,0.387500000,False
2327,2327,407700,0.407700000,False
2328,2328,425700,0.425700000,False
2329,2329,525200,0.525200000,False
2330,2330,375000,0.375000000,False
2331,2331,352700,0.352700000,False
2332,2332,364400,0.364400000,False
2333,2333,362200,0.362200000,False
2334,2334,350400,0.350400000,False
2335,2335,350800,0.350800000,False
2336,2336,349300,0.349300000,False
2337,2337,353200,0.353200000,False
2338,2338,351000,0.351000000,False
2339,2339,347500,0.347500000,False
2340,2340,351600,0.351600000,False
2341,2341,369200,0.369200000,False
2342,2342,350300,0.350300000,False
2343,2343,353000,0.353000000,False
2344,2344,350700,0.350700000,False
2345,2345,380300,0.380300000,False
2346,2346,524400,0.524400000,False
2347,2347,405800,0.405800000,False
2348,2348,368100,0.368100000,False
2349,2349,380600,0.380600000,False
2350,2350,357900,0.357900000,False
2351,2351,352800,0.352800000,False
2352,2352,349500,0.349500000,False
2353,2353,375300,0.375300000,False
2354,2354,388500,0.388500000,False
2355,2355,373500,0.373500000,False
2356,2356,354300,0.354300000,False
2357,2357,354100,0.354100000,False
2358,2358,351400,0.351400000,False
2359,2359,355900,0.355900000,False
2360,2360,543400,0.543400000,False
2361,2361,427100,0.427100000,False
2362,2362,357300,0.357300000,False
2363,2363,362300,0.362300000,False
2364,2364,355200,0.355200000,False
2365,2365,370600,0.370600000,False
2366,2366,354400,0.354400000,False
2367,2367,355800,0.355800000,False
2368,2368,349000,0.349000000,False
2369,2369,351400,0.351400000,False
2370,2370,356500,0.356500000,False
2371,2371,354000,0.354000000,False
2372,2372,349400,0.349400000,False
2373,2373,352300,0.352300000,False
2374,2374,350100,0.350100000,False
2375,2375,356400,0.356400000,False
2376,2376,348700,0.348700000,False
2377,2377,555300,0.555300000,False
2378,2378,387800,0.387800000,False
2379,2379,359600,0.359600000,False
2380,2380,371700,0.371700000,False
2381,2381,365400,0.365400000,False
2382,2382,367000,0.367000000,False
2383,2383,369000,0.369000000,False
2384,2384,380900,0.380900000,False
2385,2385,393400,0.393400000,False
2386,2386,383200,0.383200000,False
2387,2387,375100,0.375100000,False
2388,2388,369000,0.369000000,False
2389,2389,356900,0.356900000,False
2390,2390,354500,0.354500000,False
2391,2391,351700,0.351700000,False
2392,2392,474000,0.474000000,False
2393,2393,436500,0.436500000,False
2394,2394,386900,0.386900000,False
2395,2395,417500,0.417500000,False
2396,2396,503800,0.503800000,False
2397,2397,622300,0.622300000,False
2398,2398,370000,0.370000000,False
2399,2399,419700,0.419700000,False
2400,2400,354200,0.354200000,False
2401,2401,351000,0.351000000,False
2402,2402,355600,0.355600000,False
2403,2403,353200,0.353200000,False
2404,2404,350000,0.350000000,False
2405,2405,354400,0.354400000,False
2406,2406,352000,0.352000000,False
2407,2407,588800,0.588800000,False
2408,2408,386600,0.386600000,False
2409,2409,378200,0.378200000,False
2410,2410,366400,0.366400000,False
2411,2411,375700,0.375700000,False
2412,2412,352900,0.352900000,False
2413,2413,349500,0.349500000,False
2414,2414,348700,0.348700000,False
2415,2415,350300,0.350300000,False
2416,2416,353300,0.353300000,False
2417,2417,353300,0.353300000,False
2418,2418,353800,0.353800000,False
2419,2419,350200,0.350200000,False
2420,2420,349900,0.349900000,False
2421,2421,354200,0.354200000,False
2422,2422,553800,0.553800000,False
2423,2423,472500,0.472500000,False
2424,2424,405300,0.405300000,False
2425,2425,406700,0.406700000,False
2426,2426,402700,0.402700000,False
2427,2427,381600,0.381600000,False
2428,2428,381900,0.381900000,False
2429,2429,367400,0.367400000,False
2430,2430,367100,0.367100000,False
2431,2431,363400,0.363400000,False
2432,2432,388000,0.388000000,False
2433,2433,355400,0.355400000,False
2434,2434,360800,0.360800000,False
2435,2435,356500,0.356500000,False
2436,2436,349600,0.349600000,False
2437,2437,353500,0.353500000,False
2438,2438,505700,0.505700000,False
2439,2439,381800,0.381800000,False
2440,2440,382300,0.382300000,False
2441,2441,364200,0.364200000,False
2442,2442,394300,0.394300000,False
2443,2443,354200,0.354200000,False
2444,2444,352300,0.352300000,False
2445,2445,348900,0.348900000,False
2446,2446,350200,0.350200000,False
2447,2447,356100,0.356100000,False
2448,2448,351800,0.351800000,False
2449,2449,350600,0.350600000,False
2450,2450,361600,0.361600000,False
2451,2451,372800,0.372800000,False
2452,2452,393100,0.393100000,False
2453,2453,515200,0.515200000,False
2454,2454,470900,0.470900000,False
2455,2455,403700,0.403700000,False
2456,2456,411600,0.411600000,False
2457,2457,389200,0.389200000,False
2458,2458,352700,0.352700000,False
2459,2459,351800,0.351800000,False
2460,2460,350300,0.350300000,False
2461,2461,349300,0.349300000,False
2462,2462,354500,0.354500000,False
2463,2463,350600,0.350600000,False
2464,2464,348300,0.348300000,False
2465,2465,350400,0.350400000,False
2466,2466,349700,0.349700000,False
2467,2467,353100,0.353100000,False
2468,2468,350300,0.350300000,False
2469,2469,542600,0.542600000,False
2470,2470,462400,0.462400000,False
2471,2471,369500,0.369500000,False
2472,2472,397800,0.397800000,False
2473,2473,382200,0.382200000,False
2474,2474,351800,0.351800000,False
2475,2475,353000,0.353000000,False
2476,2476,350700,0.350700000,False
2477,2477,427300,0.427300000,False
2478,2478,358600,0.358600000,False
2479,2479,350400,0.350400000,False
2480,2480,403700,0.403700000,False
2481,2481,407400,0.407400000,False
2482,2482,367500,0.367500000,False
2483,2483,359700,0.359700000,False
2484,2484,432900,0.432900000,False
2485,2485,632500,0.632500000,False
2486,2486,388800,0.388800000,False
2487,2487,368300,0.368300000,False
2488,2488,364400,0.364400000,False
2489,2489,370400,0.370400000,False
2490,2490,364700,0.364700000,False
2491,2491,354900,0.354900000,False
2492,2492,347700,0.347700000,False
2493,2493,349500,0.349500000,False
2494,2494,360800,0.360800000,False
2495,2495,352700,0.352700000,False
2496,2496,354100,0.354100000,False
2497,2497,350000,0.350000000,False
2498,2498,349000,0.349000000,False
2499,2499,352000,0.352000000,False
2500,2500,439000,0.439000000,False
2501,2501,434300,0.434300000,False
2502,2502,385600,0.385600000,False
2503,2503,365100,0.365100000,False
2504,2504,383500,0.383500000,False
2505,2505,361700,0.361700000,False
2506,2506,349700,0.349700000,False
2507,2507,349700,0.349700000,False
2508,2508,351200,0.351200000,False
2509,2509,348200,0.348200000,False
2510,2510,354700,0.354700000,False
2511,2511,350700,0.350700000,False
2512,2512,348800,0.348800000,False
2513,2513,376500,0.376500000,False
2514,2514,365100,0.365100000,False
2515,2515,374300,0.374300000,False
2516,2516,580300,0.580300000,False
2517,2517,397600,0.397600000,False
2518,2518,356800,0.356800000,False
2519,2519,354200,0.354200000,False
2520,2520,356500,0.356500000,False
2521,2521,357200,0.357200000,False
2522,2522,363000,0.363000000,False
2523,2523,372300,0.372300000,False
2524,2524,366800,0.366800000,False
2525,2525,359500,0.359500000,False
2526,2526,350400,0.350400000,False
2527,2527,349300,0.349300000,False
2528,2528,351800,0.351800000,False
2529,2529,350100,0.350100000,False
2530,2530,348400,0.348400000,False
2531,2531,353400,0.353400000,False
2532,2532,355100,0.355100000,False
2533,2533,404400,0.404400000,False
2534,2534,374600,0.374600000,False
2535,2535,356800,0.356800000,False
2536,2536,358900,0.358900000,False
2537,2537,356200,0.356200000,False
2538,2538,360200,0.360200000,False
2539,2539,359700,0.359700000,False
2540,2540,350200,0.350200000,False
2541,2541,350500,0.350500000,False
2542,2542,354000,0.354000000,False
2543,2543,350800,0.350800000,False
2544,2544,349400,0.349400000,False
2545,2545,351600,0.351600000,False
2546,2546,350200,0.350200000,False
2547,2547,351500,0.351500000,False
2548,2548,350800,0.350800000,False
2549,2549,443600,0.443600000,False
2550,2550,438600,0.438600000,False
2551,2551,386400,0.386400000,False
2552,2552,357100,0.357100000,False
2553,2553,425100,0.425100000,False
2554,2554,411000,0.411000000,False
2555,2555,440200,0.440200000,False
2556,2556,365900,0.365900000,False
2557,2557,362100,0.362100000,False
2558,2558,368800,0.368800000,False
2559,2559,360400,0.360400000,False
2560,2560,362300,0.362300000,False
2561,2561,352100,0.352100000,False
2562,2562,356200,0.356200000,False
2563,2563,355800,0.355800000,False
2564,2564,384000,0.384000000,False
2565,2565,490000,0.490000000,False
2566,2566,573900,0.573900000,False
2567,2567,396900,0.396900000,False
2568,2568,355900,0.355900000,False
2569,2569,362000,0.362000000,False
2570,2570,351200,0.351200000,False
2571,2571,353900,0.353900000,False
2572,2572,351500,0.351500000,False
2573,2573,351200,0.351200000,False
2574,2574,353600,0.353600000,False
2575,2575,351200,0.351200000,False
2576,2576,350600,0.350600000,False
2577,2577,354300,0.354300000,False
2578,2578,353100,0.353100000,False
2579,2579,349300,0.349300000,False
2580,2580,372400,0.372400000,False
2581,2581,437200,0.437200000,False
2582,2582,369900,0.369900000,False
2583,2583,371600,0.371600000,False
2584,2584,358300,0.358300000,False
2585,2585,362500,0.362500000,False
2586,2586,354100,0.354100000,False
2587,2587,347800,0.347800000,False
2588,2588,355200,0.355200000,False
2589,2589,351400,0.351400000,False
2590,2590,350700,0.350700000,False
2591,2591,353500,0.353500000,False
2592,2592,352200,0.352200000,False
2593,2593,367300,0.367300000,False
2594,2594,395200,0.395200000,False
2595,2595,356400,0.356400000,False
2596,2596,367500,0.367500000,False
2597,2597,519300,0.519300000,False
2598,2598,425000,0.425000000,False
2599,2599,358500,0.358500000,False
2600,2600,377200,0.377200000,False
2601,2601,360800,0.360800000,False
2602,2602,352100,0.352100000,False
2603,2603,350100,0.350100000,False
2604,2604,351600,0.351600000,False
2605,2605,348900,0.348900000,False
2606,2606,349600,0.349600000,False
2607,2607,353100,0.353100000,False
2608,2608,354700,0.354700000,False
2609,2609,350100,0.350100000,False
2610,2610,350500,0.350500000,False
2611,2611,349000,0.349000000,False
2612,2612,391600,0.391600000,False
2613,2613,458600,0.458600000,False
2614,2614,391700,0.391700000,False
2615,2615,360600,0.360600000,False
2616,2616,375700,0.375700000,False
2617,2617,356800,0.356800000,False
2618,2618,353800,0.353800000,False
2619,2619,348900,0.348900000,False
2620,2620,349600,0.349600000,False
2621,2621,347600,0.347600000,False
2622,2622,354500,0.354500000,False
2623,2623,351200,0.351200000,False
2624,2624,349800,0.349800000,False
2625,2625,349700,0.349700000,False
2626,2626,351000,0.351000000,False
2627,2627,354300,0.354300000,False
2628,2628,368000,0.368000000,False
2629,2629,422000,0.422000000,False
2630,2630,362400,0.362400000,False
2631,2631,375400,0.375400000,False
2632,2632,358900,0.358900000,False
2633,2633,373600,0.373600000,False
2634,2634,349600,0.349600000,False
2635,2635,406800,0.406800000,False
2636,2636,360700,0.360700000,False
2637,2637,354300,0.354300000,False
2638,2638,349300,0.349300000,False
2639,2639,347800,0.347800000,False
2640,2640,348900,0.348900000,False
2641,2641,347100,0.347100000,False
2642,2642,353200,0.353200000,False
2643,2643,349800,0.349800000,False
2644,2644,348600,0.348600000,False
2645,2645,462100,0.462100000,False
2646,2646,500400,0.500400000,False
2647,2647,374500,0.374500000,False
2648,2648,371400,0.371400000,False
2649,2649,398900,0.398900000,False
2650,2650,368000,0.368000000,False
2651,2651,349600,0.349600000,False
2652,2652,348800,0.348800000,False
2653,2653,348800,0.348800000,False
2654,2654,352500,0.352500000,False
2655,2655,350000,0.350000000,False
2656,2656,349800,0.349800000,False
2657,2657,349500,0.349500000,False
2658,2658,349300,0.349300000,False
2659,2659,352700,0.352700000,False
2660,2660,349600,0.349600000,False
