t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
9.02,0,0,-0.000389230604307622,0,0.274037458047676,7.48336429908625,0,7.75740175713393,0,29.8369580482467,5.27068488159754e-08,-660,660,-1.32,1.32,0,0,-2.11420447596814e-05,-1.12793613275028e-05,0.0217213
9.03,0,0,-0.000380916372762163,0,0.274041582849392,7.49196604835153,0,7.76600763120092,0,29.83028662789,4.54599522886623e-08,-660,660,-1.32,1.32,0,0,-2.15280397921437e-05,-1.15299578923744e-05,0.024159
9.04,0,0,-0.000372909872611515,0,0.274045626047459,7.50056787922047,0,7.77461350526793,0,29.8222591434969,3.78855935373457e-08,-660,660,-1.32,1.32,0,0,-2.18342581183173e-05,-1.17805544572461e-05,0.0228063
9.05,0,0,-0.000420468606259328,0,0.274049591031699,7.50916978830323,0,7.78321937933493,0,29.8394833765269,4.11698048569109e-08,-660,660,-1.32,1.32,0,0,-2.2055013616982e-05,-1.20311510221177e-05,0.0189145
9.06,0,0,-0.000412038547623728,0,0.274054039508298,7.51777177771763,0,7.79182581722593,0,29.848878855184,5.51871034565332e-08,-660,660,-1.32,1.32,0,0,-2.24200026992429e-05,-1.22919596420259e-05,0.024108
9.07,0,0,-0.000403175594564376,0,0.274058401519828,7.5263738535971,0,7.80043225511693,0,29.8474045738621,5.44461922907802e-08,-660,660,-1.32,1.32,0,0,-2.28487869600212e-05,-1.25527682619341e-05,0.0276508
9.08,0,0,-0.000394380816047479,0,0.274062675242704,7.53497601776522,0,7.80903869300793,0,29.8403345747865,4.68684836080202e-08,-660,660,-1.32,1.32,0,0,-2.32404869137877e-05,-1.28135768818423e-05,0.029213
9.09,0,0,-0.000385912153710644,0,0.274066862648381,7.54357826825055,0,7.81764513089893,0,29.8318511260804,3.89500619951688e-08,-660,660,-1.32,1.32,0,0,-2.35487075643799e-05,-1.30743855017506e-05,0.0288809
9.1,0,0,-0.000435399754789123,0,0.27407096732376,7.55218060146617,0,7.82625156878993,0,29.8497134974386,4.23537095811666e-08,-660,660,-1.32,1.32,0,0,-2.37675389179879e-05,-1.33351941216588e-05,0.0271673
9.11,0,0,-0.000426499158331706,0,0.274075574483144,7.56078301957178,0,7.83485859405493,0,29.8594124340525,5.6968374892441e-08,-660,660,-1.32,1.32,0,0,-2.41366383401506e-05,-1.36054053171117e-05,0.0260056
9.12,0,0,-0.000417151690524253,0,0.274080090402201,7.56938552891773,0,7.84346561931993,0,29.857778059355,5.61912988222835e-08,-660,660,-1.32,1.32,0,0,-2.45721302623624e-05,-1.38756165125647e-05,0.0283255
9.13,0,0,-0.000407879788790866,0,0.274084513224409,7.57798813136052,0,7.85207264458493,0,29.8503117964938,4.82862762413161e-08,-660,660,-1.32,1.32,0,0,-2.49688342538815e-05,-1.41458277080176e-05,0.022164
9.14,0,0,-0.000398952281230991,0,0.274088845049578,7.58659082480035,0,7.86067966984993,0,29.841375585871,4.00276335826844e-08,-660,660,-1.32,1.32,0,0,-2.52783997949304e-05,-1.44160389034705e-05,0.0185441
9.15,0,0,-0.000450341919004615,0,0.274093089660407,7.59519360545452,0,7.86928669511493,0,29.8598710812003,4.35459073938604e-08,-660,660,-1.32,1.32,0,0,-2.54946979170405e-05,-1.46862500989234e-05,0.0260659
9.16,0,0,-0.000440974185059395,0,0.274097855479737,7.60379647552419,0,7.87789433100393,0,29.8698691135723,5.87536263668698e-08,-660,660,-1.32,1.32,0,0,-2.58672710712301e-05,-1.49650761458425e-05,0.0232479
9.17,0,0,-0.000431145803839517,0,0.274102525318482,7.61239944157444,0,7.88650196689293,0,29.8680744756057,5.79408529072234e-08,-660,660,-1.32,1.32,0,0,-2.63088149241596e-05,-1.52439021927615e-05,0.024
9.18,0,0,-0.000421400387971005,0,0.274107097288244,7.62100250549368,0,7.89510960278193,0,29.8602144403922,4.97120239001392e-08,-660,660,-1.32,1.32,0,0,-2.67098870640034e-05,-1.55227282396806e-05,0.0257047
9.19,0,0,-0.000412017529337172,0,0.27411157361664,7.62960566505429,0,7.90371723867093,0,29.8508288428347,4.1117014668024e-08,-660,660,-1.32,1.32,0,0,-2.7020203824607e-05,-1.58015542865996e-05,0.0243848
9.2,0,0,-0.000465282542296941,0,0.274115958280818,7.63820891627911,0,7.91232487455993,0,29.8699524352196,4.47451966173462e-08,-660,660,-1.32,1.32,0,0,-2.72334222102813e-05,-1.60803803335187e-05,0.0231304
9.21,0,0,-0.000455451240998994,0,0.274120882612536,7.64681226141039,0,7.92093314402293,0,29.8802452989257,6.05415529236764e-08,-660,660,-1.32,1.32,0,0,-2.76088923321592e-05,-1.63670592282411e-05,0.0199183
9.22,0,0,-0.000445145712992034,0,0.274125706260097,7.65541570722583,0,7.92954141348593,0,29.8782903779866,5.96935480351446e-08,-660,660,-1.32,1.32,0,0,-2.80558906640429e-05,-1.66537381229635e-05,0.0230857
9.23,0,0,-0.000434930550432533,0,0.274130427304206,7.66401925564472,0,7.93814968294893,0,29.8700392151295,5.11444339795775e-08,-660,660,-1.32,1.32,0,0,-2.84607523450037e-05,-1.69404170176859e-05,0.0298399
9.24,0,0,-0.000425095986167245,0,0.27413504809969,7.67262290431224,0,7.94675795241193,0,29.8602077487812,4.22169204178369e-08,-660,660,-1.32,1.32,0,0,-2.87712830265221e-05,-1.72270959124083e-05,0.0274758
9.25,0,0,-0.000480209857494529,0,0.274139572816718,7.68122664905821,0,7.95536622187493,0,29.8799543459827,4.59504016087076e-08,-660,660,-1.32,1.32,0,0,-2.89809305960268e-05,-1.75137748071307e-05,0.0212114
9.26,0,0,-0.000469918706677119,0,0.274144655396332,7.68983049216559,0,7.96397514756193,0,29.8905378451964,6.23308608477258e-08,-660,660,-1.32,1.32,0,0,-2.93587736123789e-05,-1.78075730483557e-05,0.0190743
9.27,0,0,-0.000459139943041142,0,0.274149632626361,7.69843444062256,0,7.97258407324893,0,29.8884227477611,6.14480840238629e-08,-660,660,-1.32,1.32,0,0,-2.9810680304263e-05,-1.81013712895807e-05,0.0209004
9.28,0,0,-0.000448458939947494,0,0.274154502557559,7.70703849637836,0,7.98119299893592,0,29.879783237855,5.25822257263497e-08,-660,660,-1.32,1.32,0,0,-3.02188034857321e-05,-1.83951695308057e-05,0.0249132
9.29,0,0,-0.000438176447938754,0,0.274159267671293,7.71564265695163,0,7.98980192462293,0,29.8695095533549,4.33260905624566e-08,-660,660,-1.32,1.32,0,0,-3.05290607123494e-05,-1.86889677720307e-05,0.0269833
9.3,0,0,-0.000495112787149976,0,0.274163932329269,7.72424691798066,0,7.99841085030993,0,29.8898739918586,4.71604430091199e-08,-660,660,-1.32,1.32,0,0,-3.07346956622557e-05,-1.89827660132557e-05,0.020203
9.31,0,0,-0.000484365634263795,0,0.27416917278216,7.73285128178877,0,8.00702045457093,0,29.9007439662018,6.41203220658193e-08,-660,660,-1.32,1.32,0,0,-3.11144343571076e-05,-1.92829804481212e-05,0.0220114
9.32,0,0,-0.000473117674137158,0,0.27417430325947,7.74145575557245,0,8.01563005883192,0,29.8984688963174,6.32032011033123e-08,-660,660,-1.32,1.32,0,0,-3.15707488359853e-05,-1.95831948829867e-05,0.0260877
9.33,0,0,-0.000461974860145764,0,0.274179321782916,7.75006034131001,0,8.02423966309292,0,29.8894439398791,5.40241543306452e-08,-660,660,-1.32,1.32,0,0,-3.19816503377561e-05,-1.98834093178522e-05,0.0218773
9.34,0,0,-0.000451248336230337,0,0.274184230959681,7.75866503639424,0,8.03284926735392,0,29.8787318044997,4.44432961960173e-08,-660,660,-1.32,1.32,0,0,-3.22911911338384e-05,-2.01836237527177e-05,0.0194079
9.35,0,0,-0.000509980865411097,0,0.27418903534148,7.76726983627344,0,8.04145887161492,0,29.8997087694079,4.83741845053176e-08,-660,660,-1.32,1.32,0,0,-3.24924155822034e-05,-2.04838381875832e-05,0.0200654
9.36,0,0,-0.000498781677451876,0,0.274194433188967,7.77587474331096,0,8.05006917649992,0,29.9108610929761,6.59086730053771e-08,-660,660,-1.32,1.32,0,0,-3.28736138272203e-05,-2.07897970805884e-05,0.0174276
9.37,0,0,-0.000487068677926028,0,0.274199716475509,7.78447976490942,0,8.05867948138492,0,29.9084263636978,6.49576469696767e-08,-660,660,-1.32,1.32,0,0,-3.33338756110836e-05,-2.10957559735936e-05,0.0230335
9.38,0,0,-0.000475468195598627,0,0.274204883194641,7.79308490307528,0,8.06728978626992,0,29.899018979173,5.54690006565606e-08,-660,660,-1.32,1.32,0,0,-3.37471120561442e-05,-2.14017148665987e-05,0.0234392
9.39,0,0,-0.000464301643099851,0,0.274209936078607,7.80169015507632,0,8.07590009115492,0,29.8878722674926,4.55673378613186e-08,-660,660,-1.32,1.32,0,0,-3.40555330355738e-05,-2.17076737596038e-05,0.0201592
9.4,0,0,-0.000524804186873618,0,0.27421487986754,7.81029551617238,0,8.08451039603992,0,29.9094563262843,4.95906150171921e-08,-660,660,-1.32,1.32,0,0,-3.42519883728149e-05,-2.2013632652609e-05,0.0212311
9.41,0,0,-0.000513157038794287,0,0.274220434532434,7.81890098876649,0,8.09312142329892,0,29.9208868807837,6.76947426586638e-08,-660,660,-1.32,1.32,0,0,-3.46342470070876e-05,-2.23246961749481e-05,0.0169764
9.42,0,0,-0.000500983264564381,0,0.274225870092703,7.82750658046522,0,8.10173245055792,0,29.9182928850714,6.67102244139572e-08,-660,660,-1.32,1.32,0,0,-3.50980315365875e-05,-2.26357596972873e-05,0.0209033
9.43,0,0,-0.000488929360380808,0,0.274231184514584,7.83611229330234,0,8.11034347781692,0,29.9085061923324,5.69155830937307e-08,-660,660,-1.32,1.32,0,0,-3.55131951187797e-05,-2.29468232196264e-05,0.0207519
9.44,0,0,-0.000477326881861861,0,0.274236380654561,7.84471812442136,0,8.11895450507592,0,29.8969288805456,4.66970568463454e-08,-660,660,-1.32,1.32,0,0,-3.58201283050199e-05,-2.32578867419656e-05,0.0174555
9.45,0,0,-0.000539573359405354,0,0.274241463439544,7.85332406889538,0,8.12756553233492,0,29.9191144302968,5.08086954870146e-08,-660,660,-1.32,1.32,0,0,-3.60114911578711e-05,-2.35689502643048e-05,0.0272289
9.46,0,0,-0.000527482428565151,0,0.27424717425124,7.86193012916668,0,8.13617730341792,0,29.9308191114178,6.94773563264528e-08,-660,660,-1.32,1.32,0,0,-3.63944436687229e-05,-2.38845104997331e-05,0.0235721
9.47,0,0,-0.000514852246085717,0,0.274252761457358,7.87053631304357,0,8.14478907450092,0,29.9280663295722,6.84597569328149e-08,-660,660,-1.32,1.32,0,0,-3.68613582496287e-05,-2.42000707351614e-05,0.0188979
9.48,0,0,-0.000502349264256297,0,0.274258222997657,7.87914262258627,0,8.15340084558392,0,29.9179035533816,5.83627631361994e-08,-660,660,-1.32,1.32,0,0,-3.72780729267513e-05,-2.45156309705898e-05,0.0190784
9.49,0,0,-0.00049031505517394,0,0.27426356185201,7.88774905481491,0,8.16201261666692,0,29.9058997129687,4.78313342405778e-08,-660,660,-1.32,1.32,0,0,-3.75831821423448e-05,-2.48311912060181e-05,0.0179507
9.5,0,0,-0.000554279474162866,0,0.274268783132424,7.8963556046175,0,8.17062438774992,0,29.9286810085832,5.20274852783276e-08,-660,660,-1.32,1.32,0,0,-3.77691608585798e-05,-2.51467514414464e-05,0.0179616
9.51,0,0,-0.000541749032971328,0,0.274274649331707,7.90496227447522,0,8.17923692380692,0,29.9406557055845,7.1255407865789e-08,-660,660,-1.32,1.32,0,0,-3.81524702602423e-05,-2.54662320406559e-05,0.0196319
9.52,0,0,-0.000528666904041186,0,0.274280387468126,7.9135690723958,0,8.18784945986392,0,29.9377446911312,7.02051254491964e-08,-660,660,-1.32,1.32,0,0,-3.86221508766539e-05,-2.57857126398654e-05,0.0180511
9.53,0,0,-0.000515719280743121,0,0.274285995455789,7.92217600046513,0,8.19646199592092,0,29.9272091473758,5.98094366394131e-08,-660,660,-1.32,1.32,0,0,-3.9040069180336e-05,-2.61051932390748e-05,0.0199416
9.54,0,0,-0.000503257624318021,0,0.274291476397065,7.93078305558086,0,8.20507453197793,0,29.9147829410867,4.89690935717713e-08,-660,660,-1.32,1.32,0,0,-3.93430468579761e-05,-2.64246738382844e-05,0.019925
9.55,0,0,-0.000568914075982807,0,0.274296835587324,7.9393902324476,0,8.21368706803493,0,29.9381540655813,5.32460354280007e-08,-660,660,-1.32,1.32,0,0,-3.95233784058731e-05,-2.67441544374938e-05,0.0273497
9.56,0,0,-0.00055594848832563,0,0.274302856330884,7.94799753358504,0,8.22230038991593,0,29.9503946711848,7.30278133104223e-08,-660,660,-1.32,1.32,0,0,-3.99067339945796e-05,-2.70670099851018e-05,0.0183759
9.57,0,0,-0.000542418966058333,0,0.274308744598883,7.95660496719804,0,8.23091371179693,0,29.9473260541927,7.19452407232923e-08,-660,660,-1.32,1.32,0,0,-4.03788422819549e-05,-2.73898655327098e-05,0.0262314
9.58,0,0,-0.000529031225252719,0,0.274314498280567,7.96521253539736,0,8.23952703367793,0,29.9364211503198,6.12545452277624e-08,-660,660,-1.32,1.32,0,0,-4.07976424345388e-05,-2.77127210803178e-05,0.0215274
9.59,0,0,-0.000516146488266811,0,0.274320120599875,7.97382023495905,0,8.24814035555893,0,29.9235768260914,5.01092912857937e-08,-660,660,-1.32,1.32,0,0,-4.10982068424017e-05,-2.80355766279257e-05,0.0259562
9.6,0,0,-0.000583469143470183,0,0.274325617033783,7.98242806040614,0,8.25675367743993,0,29.9475317121032,5.44634654736642e-08,-660,660,-1.32,1.32,0,0,-4.12726540798533e-05,-2.83584321755337e-05,0.0176683
9.61,0,0,-0.00057007285979549,0,0.274331791398527,7.9910360142964,0,8.26536780569493,0,29.9600341109399,7.47935419848078e-08,-660,660,-1.32,1.32,0,0,-4.16557689884617e-05,-2.86841473572635e-05,0.0237499
9.62,0,0,-0.000556100584237718,0,0.274337828920466,7.99964410502946,0,8.27398193394993,0,29.9568085877472,7.36790584238145e-08,-660,660,-1.32,1.32,0,0,-4.2129989760952e-05,-2.90098625389933e-05,0.0233015
9.63,0,0,-0.00054227733376222,0,0.274343727464776,8.00825233474015,0,8.28259606220493,0,29.9455378220955,6.26970746570032e-08,-660,660,-1.32,1.32,0,0,-4.25493731906926e-05,-2.93355777207231e-05,0.0249481
9.64,0,0,-0.000528973962682144,0,0.274349490375988,8.01686070008394,0,8.29121019045993,0,29.9322797117711,5.12509411160211e-08,-660,660,-1.32,1.32,0,0,-4.28472660228868e-05,-2.96612929024528e-05,0.0217449
9.65,0,0,-0.000597937068102072,0,0.274355123310883,8.02546919540404,0,8.29982431871493,0,29.956812131808,5.56789242073252e-08,-660,660,-1.32,1.32,0,0,-4.30156153533733e-05,-2.99870080841826e-05,0.025536
9.66,0,0,-0.000584114622052878,0,0.274361450298054,8.03407782329587,0,8.30843927359393,0,29.9695722054821,7.65516050688086e-08,-660,660,-1.32,1.32,0,0,-4.33982241945427e-05,-3.03150966990237e-05,0.022361
9.67,0,0,-0.000569704316583652,0,0.274367636121456,8.04268659235147,0,8.31705422847293,0,29.9661905394532,7.5405582014576e-08,-660,660,-1.32,1.32,0,0,-4.38742632087931e-05,-3.06431853138648e-05,0.0229817
9.68,0,0,-0.000555450244516531,0,0.274373678622974,8.05129550472895,0,8.32566918335193,0,29.9545574895237,6.41360473757624e-08,-660,660,-1.32,1.32,0,0,-4.42939523883696e-05,-3.09712739287059e-05,0.0219174
9.69,0,0,-0.000541732762398661,0,0.27437958126673,8.0599045569642,0,8.33428413823093,0,29.9408900030321,5.23930797219352e-08,-660,660,-1.32,1.32,0,0,-4.45889365636428e-05,-3.1299362543547e-05,0.0217892
9.7,0,0,-0.000612310637701174,0,0.274385349887469,8.06851374322246,0,8.34289909310993,0,29.965993583035,5.68916011106646e-08,-660,660,-1.32,1.32,0,0,-4.47509957520328e-05,-3.16274511583882e-05,0.0268918
9.71,0,0,-0.000598066642663153,0,0.274391828426582,8.07712306613635,0,8.35151489456293,0,29.9790072060205,7.83010523780492e-08,-660,660,-1.32,1.32,0,0,-4.51328526224928e-05,-3.19574550266953e-05,0.0226952
9.72,0,0,-0.000583223110731113,0,0.274398161528048,8.08573253448788,0,8.36013069601593,0,29.9754702233258,7.71238532065732e-08,-660,660,-1.32,1.32,0,0,-4.56104346011753e-05,-3.22874588950023e-05,0.0275383
9.73,0,0,-0.000568542982323117,0,0.274404347011217,8.09434215045771,0,8.36874649746893,0,29.9634785492453,6.55705305746546e-08,-660,660,-1.32,1.32,0,0,-4.60301710895909e-05,-3.26174627633094e-05,0.0202523
9.74,0,0,-0.000554415985585588,0,0.274410388458771,8.10295191046316,0,8.37736229892193,0,29.9494061747173,5.35347996072355e-08,-660,660,-1.32,1.32,0,0,-4.63220288796479e-05,-3.29474666316164e-05,0.02312
9.75,0,0,-0.00062658302019214,0,0.274416291881526,8.1115618084934,0,8.38597810037493,0,29.9750743793629,5.81006948247031e-08,-660,660,-1.32,1.32,0,0,-4.64776252322059e-05,-3.32774704999235e-05,0.021632
9.76,0,0,-0.000611922166738332,0,0.274422920834164,8.12017184721777,0,8.39459476805193,0,29.9883374228157,8.00409574869265e-08,-660,660,-1.32,1.32,0,0,-4.6858501811178e-05,-3.3608958296265e-05,0.022926
9.77,0,0,-0.000596650289130474,0,0.274429400123134,8.12878203560579,0,8.40321143572893,0,29.9846460172048,7.88329483497607e-08,-660,660,-1.32,1.32,0,0,-4.73373686312463e-05,-3.39404460926066e-05,0.0227727
9.78,0,0,-0.000581548943853871,0,0.274435727545994,8.13739237585994,0,8.41182810340593,0,29.9722994583499,6.69996289143215e-08,-660,660,-1.32,1.32,0,0,-4.77569113548615e-05,-3.42719338889481e-05,0.0190548
9.79,0,0,-0.000567017099481371,0,0.274441906802917,8.14600286428001,0,8.42044477108293,0,29.9578267563556,5.46752247504445e-08,-660,660,-1.32,1.32,0,0,-4.80454426804589e-05,-3.46034216852897e-05,0.0186552
9.8,0,0,-0.000640747750039417,0,0.274447944078883,8.15461349468105,0,8.42906143875993,0,29.9840529335561,5.93055004133314e-08,-660,660,-1.32,1.32,0,0,-4.81944213352938e-05,-3.49349094816313e-05,0.0229391
9.81,0,0,-0.000625674801349341,0,0.274454722242336,8.1632242697686,0,8.43767899201093,0,29.9975612591443,8.1770481399901e-08,-660,660,-1.32,1.32,0,0,-4.85741056152196e-05,-3.52674755411926e-05,0.0213446
9.82,0,0,-0.0006099795318949,0,0.274461346564683,8.17183519869725,0,8.44629654526193,0,29.9937163738432,8.05320045232927e-08,-660,660,-1.32,1.32,0,0,-4.90540149986117e-05,-3.5600041600754e-05,0.0201692
9.83,0,0,-0.000594461879981578,0,0.274467814822428,8.1804462836905,0,8.45491409851293,0,29.9810187391777,6.84224931851718e-08,-660,660,-1.32,1.32,0,0,-4.94731388014321e-05,-3.59326076603153e-05,0.0193904
9.84,0,0,-0.000579529922509203,0,0.274474130832138,8.18905752093179,0,8.46353165176393,0,29.96615033938,5.58135190426023e-08,-660,660,-1.32,1.32,0,0,-4.97581597294844e-05,-3.62651737198767e-05,0.0210051
9.85,0,0,-0.00065479871002927,0,0.274480300951014,8.19766890406392,0,8.47214920501493,0,29.9929276824187,6.05052735830336e-08,-660,660,-1.32,1.32,0,0,-4.99003821618923e-05,-3.6597739779438e-05,0.0174948
9.86,0,0,-0.00063931850077259,0,0.274487227061753,8.20628043582818,0,8.48076766288993,0,30.0066771509373,8.34887665807083e-08,-660,660,-1.32,1.32,0,0,-5.02786766578676e-05,-3.69310028684289e-05,0.0192455
9.87,0,0,-0.000623204864829363,0,0.274493995203256,8.21489212556168,0,8.48938612076493,0,30.0026797931714,8.2220171962466e-08,-660,660,-1.32,1.32,0,0,-5.07594005198882e-05,-3.72642659574197e-05,0.0186249
9.88,0,0,-0.000607275885088021,0,0.274500603131681,8.22350397550825,0,8.49800457863993,0,29.989634968435,6.98383038760797e-08,-660,660,-1.32,1.32,0,0,-5.11778946932332e-05,-3.75975290464106e-05,0.0211672
9.89,0,0,-0.000591948614086735,0,0.274507054778867,8.23211598173607,0,8.50662303651493,0,29.9743755724412,5.6948890006514e-08,-660,660,-1.32,1.32,0,0,-5.1459236069972e-05,-3.79307921354014e-05,0.021054
9.9,0,0,-0.000668730121297867,0,0.274513356672248,8.24072813771769,0,8.51524149438993,0,30.0016971605728,6.16993639096508e-08,-660,660,-1.32,1.32,0,0,-5.15945787840258e-05,-3.82640552243923e-05,0.0200981
9.91,0,0,-0.000652847553117231,0,0.274520429409298,8.24934044622963,0,8.52386087563893,0,30.0156836249007,8.51950391483891e-08,-660,660,-1.32,1.32,0,0,-5.19712996140568e-05,-3.85976573264988e-05,0.0216808
9.92,0,0,-0.000636320643379262,0,0.274527340098945,8.25795291678899,0,8.53248025688793,0,30.0115348530016,8.38966644628458e-08,-660,660,-1.32,1.32,0,0,-5.24526230826633e-05,-3.89312594286054e-05,0.0213803
9.93,0,0,-0.000619985379597399,0,0.274534086477729,8.2665655516592,0,8.54109963813693,0,29.9981467883408,7.12462888269316e-08,-660,660,-1.32,1.32,0,0,-5.28702902782994e-05,-3.9264861530712e-05,0.0223152
9.94,0,0,-0.000604267656646562,0,0.274540672591591,8.27517834679434,0,8.54971901938593,0,29.9825011575085,5.80805728650491e-08,-660,660,-1.32,1.32,0,0,-5.31477965507572e-05,-3.95984636328186e-05,0.0189442
9.95,0,0,-0.000682536525530519,0,0.2745471051362,8.28379129549873,0,8.55833840063493,0,30.0103599366048,6.28870988755859e-08,-660,660,-1.32,1.32,0,0,-5.32761498191887e-05,-3.99320657349252e-05,0.0236044
9.96,0,0,-0.000666256565468037,0,0.274554323124326,8.29240440058361,0,8.56695872370793,0,30.024579249417,8.68885249444284e-08,-660,660,-1.32,1.32,0,0,-5.36511253067978e-05,-4.02656708373031e-05,0.0213468
9.97,0,0,-0.000649321540036829,0,0.274561375037511,8.30101767174342,0,8.57557904678093,0,30.0202801771302,8.55607076993836e-08,-660,660,-1.32,1.32,0,0,-5.41328454387491e-05,-4.05992759396809e-05,0.0225672
9.98,0,0,-0.000632585098853333,0,0.274568258593366,8.30963111126057,0,8.58419936985393,0,30.0065528907362,7.26456988037194e-08,-660,660,-1.32,1.32,0,0,-5.45495004605863e-05,-4.09328810420588e-05,0.0252198
9.99,0,0,-0.000616481845245764,0,0.274574977950758,8.31824471497617,0,8.59281969292693,0,29.9905258529252,5.92078424760389e-08,-660,660,-1.32,1.32,0,0,-5.48230285330295e-05,-4.12664861444367e-05,0.0174843
10,0,0,-0.000696212774430105,0,0.274581539971544,8.32685847602839,0,8.60144001599993,0,30.0189146757839,6.40679007762879e-08,-660,660,-1.32,1.32,0,0,-5.49442953419291e-05,-4.16000912468145e-05,0.0199113
10.01,0,0,-0.000679540450463478,0,0.274588901784332,8.3354723972626,0,8.61006129904693,0,30.0333626824504,8.85685339097053e-08,-660,660,-1.32,1.32,0,0,-5.53173653397953e-05,-4.19333841673743e-05,0.0195447
10.02,0,0,-0.000662202528711298,0,0.274596093545876,8.34408648854806,0,8.61868258209393,0,30.0289144652561,8.72115922950778e-08,-660,660,-1.32,1.32,0,0,-5.57992903761984e-05,-4.2266677087934e-05,0.0226343
10.03,0,0,-0.000645070076110699,0,0.274603112955552,8.35270075218538,0,8.62730386514093,0,30.0148520356233,7.40358355871829e-08,-660,660,-1.32,1.32,0,0,-5.62147593164854e-05,-4.25999700084938e-05,0.0277226
10.04,0,0,-0.000628586269703302,0,0.274609964283949,8.36131518390398,0,8.63592514818793,0,29.9984484733213,6.03300073370727e-08,-660,660,-1.32,1.32,0,0,-5.6484177630383e-05,-4.29332629290536e-05,0.0241846
10.05,0,0,-0.000709754011861019,0,0.274616654557036,8.3699297766779,0,8.64454643123493,0,30.0273600633445,6.52411466101066e-08,-660,660,-1.32,1.32,0,0,-5.65982726720037e-05,-4.32665558496133e-05,0.0225766
10.06,0,0,-0.000692694411975947,0,0.27462415871981,8.37854453338612,0,8.65316869210593,0,30.042032613077,9.02343532810379e-08,-660,660,-1.32,1.32,0,0,-5.69692872594605e-05,-4.35992410779104e-05,0.0256385
10.07,0,0,-0.000674958873104536,0,0.274631488906875,8.38715946407006,0,8.66179095297693,0,30.0374364644304,8.88486180877779e-08,-660,660,-1.32,1.32,0,0,-5.74512354711029e-05,-4.39319263062075e-05,0.0222462
10.08,0,0,-0.000657435632226866,0,0.274638642800047,8.39577457104789,0,8.67041321384793,0,30.0230430306474,7.54160211641208e-08,-660,660,-1.32,1.32,0,0,-5.78653547376383e-05,-4.42646115345045e-05,0.0227255
10.09,0,0,-0.000640576305237728,0,0.274645624780391,8.40438984993854,0,8.67903547471893,0,30.0062678860922,6.14464099740752e-08,-660,660,-1.32,1.32,0,0,-5.81305423264491e-05,-4.45972967628016e-05,0.0256788
10.1,0,0,-0.000723155664646868,0,0.274652442035913,8.41300529355402,0,8.68765773558993,0,30.0356948757035,6.64062930338938e-08,-660,660,-1.32,1.32,0,0,-5.82373911229818e-05,-4.49299819910986e-05,0.0242067
10.11,0,0,-0.000705713932627305,0,0.274660087028547,8.42162090480639,0,8.69628099183493,0,30.0505878117183,9.18853415160514e-08,-660,660,-1.32,1.32,0,0,-5.86062100884608e-05,-4.52617825799099e-05,0.0333468
10.12,0,0,-0.000687586111911664,0,0.274667554173403,8.43023669390653,0,8.70490424807993,0,30.0458449852958,9.04711293242544e-08,-660,660,-1.32,1.32,0,0,-5.90880091637899e-05,-4.55935831687212e-05,0.0296891
10.13,0,0,-0.000669677360114806,0,0.274674841135399,8.43885266318953,0,8.71352750432493,0,30.0311247436694,7.67856163791381e-08,-660,660,-1.32,1.32,0,0,-5.95006247121806e-05,-4.59253837575324e-05,0.0380821
10.14,0,0,-0.000652447596340866,0,0.274681952404832,8.4474688081651,0,8.72215076056993,0,30.0139830112239,6.25564200024131e-08,-660,660,-1.32,1.32,0,0,-5.97614704181291e-05,-4.62571843463436e-05,0.0281186
10.15,0,0,-0.000736413426454585,0,0.274688895329611,8.45608512148532,0,8.73077401681493,0,30.043917940704,6.75628175211829e-08,-660,660,-1.32,1.32,0,0,-5.98610084876036e-05,-4.65889849351548e-05,0.0203362
10.16,0,0,-0.00071859475950542,0,0.27469667958918,8.46470160609475,0,8.73939828568393,0,30.0590271046749,9.35208812752331e-08,-660,660,-1.32,1.32,0,0,-6.02275005055246e-05,-4.6919641431064e-05,0.0285749
10.17,0,0,-0.000700080045711426,0,0.27470428218183,8.4733182723711,0,8.74802255455293,0,30.0541388975471,9.20785061669926e-08,-660,660,-1.32,1.32,0,0,-6.07089867880551e-05,-4.72502979269732e-05,0.0277263
10.18,0,0,-0.000681791111842522,0,0.274711700756246,8.48193512266568,0,8.75664682342193,0,30.0390960967416,7.81440107205933e-08,-660,660,-1.32,1.32,0,0,-6.11199534043891e-05,-4.75809544228824e-05,0.0276362
10.19,0,0,-0.000664196044155463,0,0.27471893991067,8.49055215238026,0,8.76527109229093,0,30.0215928217876,6.36594426201009e-08,-660,660,-1.32,1.32,0,0,-6.13763551327446e-05,-4.79116109187916e-05,0.0296156
10.2,0,0,-0.000749523245148209,0,0.274726007150777,8.49916935400915,0,8.77389536115993,0,30.0520281353747,6.87101977675519e-08,-660,660,-1.32,1.32,0,0,-6.14685272510698e-05,-4.82422674147009e-05,0.0296683
10.21,0,0,-0.000731332891622194,0,0.274733929074092,8.50778673052884,0,8.78252065960293,0,30.0673493718568,9.51403768684189e-08,-660,660,-1.32,1.32,0,0,-6.1832569127116e-05,-4.85715368302588e-05,0.0252434
