t_s,e_y,e_psi,e_v,e_omega,xy_error,X,Y,X_ref,Y_ref,F_cmd,omega_cmd,F_limit_lo,F_limit_hi,omega_limit_lo,omega_limit_hi,theta_true,theta_ref,theta_imu_raw,theta_sched,solve_time_ms
1.25,0,0,-0.0110041186758304,0,0.265176462400072,0.828026500562891,0,1.09320296296296,0,32.2857955140062,-1.33795335433007e-06,-660,660,-1.32,1.32,0,0,-0.00187706736222646,-0.00383820433988813,0.0080983
1.26,0,0,-0.0108827709289514,0,0.265281995216028,0.836566603154342,0,1.10184859837037,0,31.9984789551236,-1.25515823423683e-06,-660,660,-1.32,1.32,0,0,-0.00183311245881367,-0.00378986882365299,0.0129959
1.27,0,0,-0.0107746704119218,0,0.26538638079093,0.845107852986847,0,1.11049423377778,0,31.7881701486185,-1.27568436880665e-06,-660,660,-1.32,1.32,0,0,-0.00178912887906208,-0.00374153330741785,0.0088681
1.28,0,0,-0.0106762670134908,0,0.26548973384645,0.853650135338735,0,1.11913986918519,0,31.6559682949446,-1.24906455578611e-06,-660,660,-1.32,1.32,0,0,-0.00174578028660737,-0.00369319779118272,0.0084462
1.29,0,0,-0.0105839600385846,0,0.265592133350225,0.862193371242367,0,1.12778550459259,0,31.5649470272474,-1.20633318534402e-06,-660,660,-1.32,1.32,0,0,-0.00170368940659044,-0.00364486227494758,0.0083559
1.3,0,0,-0.0095184436498289,0,0.265693630774304,0.870737509225697,0,1.13643114,0,31.402949095238,-1.32942111896739e-06,-660,660,-1.32,1.32,0,0,-0.00166310610930696,-0.00359652675871244,0.0083832
1.31,0,0,-0.00943780434070907,0,0.265784473049672,0.879282490950328,0,1.145066964,0,31.1477390890941,-1.25186502764052e-06,-660,660,-1.32,1.32,0,0,-0.00162327245199515,-0.00354924588561255,0.0079454
1.32,0,0,-0.00936893127930127,0,0.265874567763424,0.887828220236576,0,1.153702788,0,30.9719290575013,-1.26587459359229e-06,-660,660,-1.32,1.32,0,0,-0.00158329534027628,-0.00350196501251266,0.0092055
1.33,0,0,-0.00930816411654301,0,0.265964014276219,0.896374597723782,0,1.162338612,0,30.87447279552,-1.22970943294831e-06,-660,660,-1.32,1.32,0,0,-0.00154387717125865,-0.00345468413941276,0.0090437
1.34,0,0,-0.00925189081809052,0,0.266052875586797,0.904921560413203,0,1.170974436,0,30.8171335542575,-1.17714246616885e-06,-660,660,-1.32,1.32,0,0,-0.00150565693125043,-0.00340740326631287,0.0128671
1.35,0,0,-0.00821196572284089,0,0.266141187386942,0.913469072613058,0,1.17961026,0,30.6752562969923,-1.32019949639073e-06,-660,660,-1.32,1.32,0,0,-0.00146888746921723,-0.00336012239321297,0.0115059
1.36,0,0,-0.00816487827094947,0,0.266219104198556,0.922017088394037,0,1.18823619259259,0,30.4452317862306,-1.25003932538448e-06,-660,660,-1.32,1.32,0,0,-0.00143270277950952,-0.00331416874221695,0.0095123
1.37,0,0,-0.00812839529302445,0,0.266296603158235,0.93056552202695,0,1.19686212518519,0,30.2977426748257,-1.25808411510775e-06,-660,660,-1.32,1.32,0,0,-0.00139627423251389,-0.00326821509122092,0.0099487
1.38,0,0,-0.00809871193558753,0,0.266373771286373,0.939114286491404,0,1.20548805777778,0,30.2291393873747,-1.21272652719995e-06,-660,660,-1.32,1.32,0,0,-0.00136034614213324,-0.00322226144022489,0.0098625
1.39,0,0,-0.00807219166982831,0,0.26645065839646,0.947663331973911,0,1.21411399037037,0,30.1997594162822,-1.15071198791838e-06,-660,660,-1.32,1.32,0,0,-0.00132557276209304,-0.00317630778922886,0.0109128
1.4,0,0,-0.0070540633966989,0,0.266527287078693,0.95621263588427,0,1.22273992296296,0,30.0714145964012,-1.30785609364636e-06,-660,660,-1.32,1.32,0,0,-0.00129220809839168,-0.00313035413823283,0.0099683
1.41,0,0,-0.00703481494802005,0,0.266593744507067,0.964762161863304,0,1.23135590637037,0,29.8612421541475,-1.24684198521408e-06,-660,660,-1.32,1.32,0,0,-0.00125926736408795,-0.00308592793791181,0.0083022
1.42,0,0,-0.00702525518949781,0,0.266660057894599,0.973311831883179,0,1.23997188977778,0,29.7372019866016,-1.24964165593155e-06,-660,660,-1.32,1.32,0,0,-0.00122599533788273,-0.0030415017375908,0.0088921
1.43,0,0,-0.00702141348613106,0,0.266726304274937,0.981861568910248,0,1.24858787318518,0,29.6927442555316,-1.19570125001189e-06,-660,660,-1.32,1.32,0,0,-0.00119317957587047,-0.00299707553726978,0.0099425
1.44,0,0,-0.00701962122374045,0,0.266792522485487,0.990411334107105,0,1.25720385659259,0,29.6867351972032,-1.12487497450076e-06,-660,660,-1.32,1.32,0,0,-0.00116148829031574,-0.00295264933694876,0.0092065
1.45,0,0,-0.00602069859409382,0,0.26685872415862,0.99896111584138,0,1.26581984,0,29.5669838157482,-1.29125785619522e-06,-660,660,-1.32,1.32,0,0,-0.001131175123787,-0.00290822313662774,0.0147339
1.46,0,0,-0.00602470353455664,0,0.266914953539714,1.00751088512695,0,1.27442583866667,0,29.3725772602484,-1.24071922780189e-06,-660,660,-1.32,1.32,0,0,-0.0011011310395432,-0.0028654662155678,0.0097849
1.47,0,0,-0.00603766985079468,0,0.266971267777272,1.01606056955606,0,1.28303183733333,0,29.2681344549637,-1.23904583926304e-06,-660,660,-1.32,1.32,0,0,-0.00107067988883819,-0.00282270929450786,0.0083752
1.48,0,0,-0.00605545030754295,0,0.267027735748792,1.02461010025121,0,1.291637836,0,29.2440390160773,-1.1772687580347e-06,-660,660,-1.32,1.32,0,0,-0.00104065230175771,-0.00277995237344792,0.0088981
1.49,0,0,-0.00607434105181703,0,0.267084387076339,1.03315944759033,0,1.30024383466667,0,29.2576970460359,-1.09840195516853e-06,-660,660,-1.32,1.32,0,0,-0.00101172889703037,-0.00273719545238798,0.0084529
1.5,0,0,-0.00509297212234727,0,0.267141224161096,1.04170860917224,0,1.30884983333333,0,29.1462727254257,-2.13425188810845e-06,-660,660,-1.32,1.32,0,0,-0.000984161688930437,-0.00269443853132804,0.0107891
1.51,0,0,-0.00511636865905263,0,0.267188271458066,1.05025756246786,0,1.31744583392593,0,28.9635760276578,-1.53507881872628e-06,-660,660,-1.32,1.32,0,0,-0.000956745952084892,-0.00265344706662621,0.0115862
1.52,0,0,-0.00514818631940339,0,0.267235594826191,1.05880623969233,0,1.32604183451852,0,28.8744343372528,-1.42922908974441e-06,-660,660,-1.32,1.32,0,0,-0.000928847174792166,-0.00261245560192438,0.0092373
1.53,0,0,-0.00518411233663385,0,0.267283256912786,1.06735457819832,0,1.33463783511111,0,28.8669930391479,-1.29262088410798e-06,-660,660,-1.32,1.32,0,0,-0.000901335975042049,-0.00257146413722254,0.0089382
1.54,0,0,-0.00522038050499751,0,0.267331279970317,1.07590255573339,0,1.3432338357037,0,28.8970981664024,-1.16057957644244e-06,-660,660,-1.32,1.32,0,0,-0.000874909889700949,-0.00253047267252071,0.0092068
1.55,0,0,-0.00425563042578225,0,0.267379658766413,1.08445017752988,0,1.3518298362963,0,28.7959188150708,-4.78404416659473e-06,-660,660,-1.32,1.32,0,0,-0.00084982261974561,-0.00248948120781888,0.0097059
1.56,0,0,-0.00429517315398564,0,0.267418420488811,1.09299742721489,0,1.3604158477037,0,28.6210428059567,-2.48578526074184e-06,-660,660,-1.32,1.32,0,0,-0.000824817924592607,-0.00245031541454077,0.0085583
1.57,0,0,-0.00434277610953204,0,0.267457617939789,1.10154424117132,0,1.36900185911111,0,28.5432443586178,-2.05555265297974e-06,-660,660,-1.32,1.32,0,0,-0.000799247036690619,-0.00241114962126267,0.0085464
1.58,0,0,-0.00439396415680815,0,0.267497309345854,1.11009056117266,0,1.37758787051852,0,28.5493310117163,-1.69582294029524e-06,-660,660,-1.32,1.32,0,0,-0.000774019789280412,-0.00237198382798456,0.008246
1.59,0,0,-0.00444487039522379,0,0.267537511223341,1.11863637070258,0,1.38617388192593,0,28.5932530453429,-1.41065969794241e-06,-660,660,-1.32,1.32,0,0,-0.000749857899913109,-0.00233281803470645,0.0101408
1.6,0,0,-0.00349634334353888,0,0.267578212033759,1.12718168129957,0,1.39475989333333,0,28.4871414501686,-4.39853045008931e-06,-660,660,-1.32,1.32,0,0,-0.000727020510304088,-0.00229365224142835,0.0094278
1.61,0,0,-0.00355011389896476,0,0.267609468024756,1.13572647864191,0,1.40333594666667,0,28.3214928965317,-2.39685906677778e-06,-660,660,-1.32,1.32,0,0,-0.000704088135372006,-0.00225633745142797,0.008408
1.62,0,0,-0.00361151898489132,0,0.267641299894113,1.14427070010589,0,1.411912,0,28.2581241158769,-1.97821897618411e-06,-660,660,-1.32,1.32,0,0,-0.000680552049995756,-0.00221902266142759,0.0086794
1.63,0,0,-0.00367584367204254,0,0.267673760412395,1.15281429292094,0,1.42048805333333,0,28.278558341437,-1.62220121335821e-06,-660,660,-1.32,1.32,0,0,-0.00065737186998736,-0.00218170787142721,0.0119525
1.64,0,0,-0.00373922486019684,0,0.267706859460034,1.16135724720663,0,1.42906410666667,0,28.3352172864834,-1.33831473636548e-06,-660,660,-1.32,1.32,0,0,-0.000635268470012111,-0.00214439308142683,0.0087653
1.65,0,0,-0.002807029774475,0,0.267740579252947,1.16989958074705,0,1.43764016,0,28.2241968779126,-3.86767939497545e-06,-660,660,-1.32,1.32,0,0,-0.000614486691411224,-0.00210707829142645,0.0082031
1.66,0,0,-0.00287291384454924,0,0.267765027564959,1.17844128102763,0,1.44620630859259,0,28.0662524686195,-2.18320881950618e-06,-660,660,-1.32,1.32,0,0,-0.000593452184910534,-0.00207161781162574,0.0077971
1.67,0,0,-0.0029460770189943,0,0.267790171113339,1.18698228607185,0,1.45477245718518,0,28.0152048552409,-1.81654831221678e-06,-660,660,-1.32,1.32,0,0,-0.000571780622860294,-0.00203615733182504,0.0085904
1.68,0,0,-0.00302159154834281,0,0.267816058050286,1.19552254772749,0,1.46333860577778,0,28.0478977594757,-1.49188206455264e-06,-660,660,-1.32,1.32,0,0,-0.000550475509649902,-0.00200069685202434,0.0082989
1.69,0,0,-0.00309559722663721,0,0.26784269258824,1.20406206178213,0,1.47190475437037,0,28.1154171866365,-1.22808197700053e-06,-660,660,-1.32,1.32,0,0,-0.000530256804849219,-0.00196523637222364,0.0078411
1.7,0,0,-0.00218019241136536,0,0.267870051611929,1.21260085135103,0,1.48047090296296,0,27.9996632629773,-3.37550163065359e-06,-660,660,-1.32,1.32,0,0,-0.000511356700394825,-0.00192977589242293,0.0089964
1.71,0,0,-0.00225641804055243,0,0.26788831703609,1.22113890533428,0,1.48902722237037,0,27.8484523725929,-1.9722155788493e-06,-660,660,-1.32,1.32,0,0,-0.000492063766922142,-0.00189615569228344,0.0094132
1.72,0,0,-0.00233961213352019,0,0.267907379559002,1.22967616221878,0,1.49758354177778,0,27.8081299375044,-1.65642361826812e-06,-660,660,-1.32,1.32,0,0,-0.000472106247675457,-0.00186253549214395,0.0082388
1.73,0,0,-0.00242466294663435,0,0.267927283306481,1.2382125778787,0,1.50613986118519,0,27.8513779134955,-1.362894324064e-06,-660,660,-1.32,1.32,0,0,-0.000452525261043671,-0.00182891529200445,0.0082271
1.74,0,0,-0.0025077181272315,0,0.267948027583889,1.2467481530087,0,1.51469618059259,0,27.928172848071,-1.11929236590314e-06,-660,660,-1.32,1.32,0,0,-0.00043403865701703,-0.00179529509186496,0.0079766
1.75,0,0,-0.00160982391694275,0,0.267969584703114,1.25528291529689,0,1.5232525,0,27.8080684205052,-2.94040330972578e-06,-660,660,-1.32,1.32,0,0,-0.000416866886145717,-0.00176167489172546,0.0089728
1.76,0,0,-0.00169487159856718,0,0.267982233219436,1.26381685478056,0,1.531799088,0,27.6629091563518,-1.7795804314602e-06,-660,660,-1.32,1.32,0,0,-0.000399178622880644,-0.0017298676024405,0.0092854
1.77,0,0,-0.00178660857322632,0,0.267995765659174,1.27234991034083,0,1.540345676,0,27.6319952741615,-1.50864340797696e-06,-660,660,-1.32,1.32,0,0,-0.000380803751852755,-0.00169806031315554,0.0097691
1.78,0,0,-0.00187976836134729,0,0.268010222582754,1.28088204141725,0,1.548892264,0,27.6843401189544,-1.24273313861778e-06,-660,660,-1.32,1.32,0,0,-0.000362814754643497,-0.00166625302387058,0.0095113
1.79,0,0,-0.00197051298832218,0,0.268025599028361,1.28941325297164,0,1.557438852,0,27.7690395705868,-1.01721012457645e-06,-660,660,-1.32,1.32,0,0,-0.000345925977956816,-0.00163444573458561,0.0082478
1.8,0,0,-0.00109105478031102,0,0.268041863387466,1.29794357661253,0,1.56598544,0,27.6451342141372,-2.55867060250381e-06,-660,660,-1.32,1.32,0,0,-0.00033034687390215,-0.00160263844530065,0.0087618
1.81,0,0,-0.00118360238746551,0,0.268049413267755,1.30647300332484,0,1.57452241659259,0,27.505573440867,-1.6056819092114e-06,-660,660,-1.32,1.32,0,0,-0.000314143107194146,-0.00157260663059489,0.0079768
1.82,0,0,-0.0012825810370366,0,0.268057920779456,1.31500147240573,0,1.58305939318519,0,27.4829712638748,-1.37364468999479e-06,-660,660,-1.32,1.32,0,0,-0.000297235964384324,-0.00154257481588913,0.0118382
1.83,0,0,-0.00138259918592432,0,0.26806742327517,1.32352894650261,0,1.59159636977778,0,27.5431467994931,-1.1318685766426e-06,-660,660,-1.32,1.32,0,0,-0.00028072304318785,-0.00151254300118337,0.0080437
1.84,0,0,-0.00147984104188625,0,0.268077912070853,1.33205543429952,0,1.60013334637037,0,27.6345467524952,-9.22318715179671e-07,-660,660,-1.32,1.32,0,0,-0.000265313627906641,-0.0014825111864776,0.0087302
1.85,0,0,-0.000619904370943947,0,0.26808935220719,1.34058097075577,0,1.60867032296296,0,27.507518558763,-2.22424065698945e-06,-660,660,-1.32,1.32,0,0,-0.000251206783541372,-0.00145247937177184,0.0094312
1.86,0,0,-0.000718783986150884,0,0.268092282687996,1.34910554768237,0,1.61719783037037,0,27.3732803658058,-1.44892098807858e-06,-660,660,-1.32,1.32,0,0,-0.00023638180867501,-0.00142417819070939,0.0082685
1.87,0,0,-0.000823849140077493,0,0.268096232892771,1.35762910488501,0,1.62572533777778,0,27.3580644260219,-1.25049598587168e-06,-660,660,-1.32,1.32,0,0,-0.000220841695280401,-0.00139587700964694,0.0085213
1.88,0,0,-0.00092961316814133,0,0.26810123724347,1.36615160794171,0,1.63425284518518,0,27.4249546274077,-1.02981036587124e-06,-660,660,-1.32,1.32,0,0,-0.000205702925915655,-0.00136757582858449,0.0080953
1.89,0,0,-0.00103229124344828,0,0.268107283804624,1.37467306878797,0,1.64278035259259,0,27.521981645812,-8.34414800809924e-07,-660,660,-1.32,1.32,0,0,-0.000191668039657132,-0.00133927464752203,0.0080869
1.9,0,0,-0.000193086829638589,0,0.268114334771032,1.38319352522897,0,1.65130786,0,27.3926055397897,-1.93138735071763e-06,-660,660,-1.32,1.32,0,0,-0.000178926223961494,-0.00131097346645958,0.0101466
1.91,0,0,-0.000297251253950859,0,0.268113092833909,1.39171296983276,0,1.65982606266667,0,27.2635511450062,-1.30757618665989e-06,-660,660,-1.32,1.32,0,0,-0.000165386833482854,-0.00128435282918032,0.0082726
1.92,0,0,-0.000407362136108147,0,0.268112922273436,1.4002313430599,0,1.66834426533333,0,27.2549302398402,-1.13815123925498e-06,-660,660,-1.32,1.32,0,0,-0.000151125316594992,-0.00125773219190105,0.0084607
1.93,0,0,-0.000517867764217583,0,0.268113854795523,1.40874861320448,0,1.676862468,0,27.3275370783958,-9.3595781414102e-07,-660,660,-1.32,1.32,0,0,-0.000137270838427457,-0.00123111155462179,0.0086864
1.94,0,0,-0.000625023809807779,0,0.26811587562591,1.41726479504076,0,1.68538067066667,0,27.4292201991775,-7.53186945257056e-07,-660,660,-1.32,1.32,0,0,-0.000124517416503245,-0.00120449091734252,0.0081878
1.95,0,0,0.000192139592391727,0,0.268118944567569,1.42577992876576,0,1.69389887333333,0,27.2983419565571,-1.67502455461488e-06,-660,660,-1.32,1.32,0,0,-0.000113044788892686,-0.00117787028006326,0.0088629
1.96,0,0,8.36427918838867e-05,0,0.268113950250414,1.43429400767551,0,1.70240795792593,0,27.1744384653139,-1.18005198546101e-06,-660,660,-1.32,1.32,0,0,-0.000100708569431421,-0.00115287658272575,0.009075
1.97,0,0,-3.05629250405559e-05,0,0.268110069445959,1.44280697307256,0,1.71091704251852,0,27.1717270958529,-1.03562075937091e-06,-660,660,-1.32,1.32,0,0,-8.76477988062979e-05,-0.00112788288538823,0.009347
1.98,0,0,-0.000144890881940918,0,0.268107331309877,1.45131879580123,0,1.71942612711111,0,27.2491458103655,-8.49719025364237e-07,-660,660,-1.32,1.32,0,0,-7.49981644042171e-05,-0.00110288918805072,0.0082462
1.99,0,0,-0.000255647355231647,0,0.268105718595873,1.45982949310783,0,1.7279352117037,0,27.3545948456381,-6.78300518419661e-07,-660,660,-1.32,1.32,0,0,-6.34433149048881e-05,-0.00107789549071321,0.0085128
2,0,0,0.00053808929984267,0,0.268105189129011,1.46833910716729,0,1.7364442962963,0,27.2231101371585,-1.45067926426989e-06,-660,660,-1.32,1.32,0,0,-5.31538998751667e-05,-0.00105290179337569,0.0090461
