"path","bytes","sha256"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\core_inference__modern_tcn_delta_bank_124.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\exclusivity_watch_core_inference__modern_tcn_delta_bank_124.csv","141","7c20ea81e28c9acca9e7258515669e87e00ad22ea3b772bbde1c6d937eeb1f65"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\preflight_core_inference__modern_tcn_delta_bank_124.json","251","4bb79fff48d8bb06ddf95dc74d876dfa022b34187a2f373f720bdb71cc5c4c71"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_123222_prestart\watch_core_inference__modern_tcn_delta_bank_124.json","933","00e142fabc213719e7a14441119331b8990add593fa4974e174efe0702e627d4"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\attempt_metadata.json","1483","10d3bde8977d10bc10295ceca5469b990123f692a29fef4d032974590eb4d1f1"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\core_inference__modern_tcn_delta_bank_124.csv","122510","192bee98237c71b7c6eb4e892cbaac0d556d466c9d2aea35b34eb250b26f4dc6"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\core_inference__modern_tcn_delta_bank_124.stderr.log","370","93ec2776a07332f7ad09a275bd96dbb630e9990617ef17a9f1f3ceaa73f93e3b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\core_inference__modern_tcn_delta_bank_124.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\exclusivity_watch_core_inference__modern_tcn_delta_bank_124.csv","5084","c70ed874453343315e1aa6c97b64e54ba098d0fb9119b37627018ae31f2748fa"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\preflight_core_inference__modern_tcn_delta_bank_124.json","328","9acbaef51fc78afb8c86ffa85b60dce08d34c49e5676d607dfae26ab0eafc277"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\attempt_history\20260717_124311_jsonbom\watch_core_inference__modern_tcn_delta_bank_124.json","466","1dd61a3f293464a76a30db04b80fb427acbfef05991727263d44fd080df31162"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\core_inference__gru_22d.json","2998","08ce20843f426804a90eacfba009e38c027f1e99dbe83e3ec7a06e95417d9e56"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\core_inference__modern_tcn_22d.json","3039","fc9f9f6fe1b6e095c070b51a361c76da3db8d47c7e97b40d690ce2ecabfb13ca"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\core_inference__modern_tcn_delta_bank_124.json","2947","2226ca7d606c5eed18e0af9a735a3ef139f08b2ffc8b0868b1942b82e4ed4a50"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\core_inference__tcn_22d.json","3057","66d417b268f120d01b2f05002fe30c7d47a49993987aad6fc6b3a92e4c21efe9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\end_to_end_update__gru_22d.json","3047","71b23c7601bdf09730d86fd502f8d862a51969be20b796dbd6fbde3adf5fb948"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\end_to_end_update__modern_tcn_22d.json","3092","621135478d605f1d24b99b684e6b6c48728b23e45f7c68baf6e599f95ae1a851"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\end_to_end_update__modern_tcn_delta_bank_124.json","3131","6aaa459b653b9cabf6209cf1a485189acc97f8446a4d44c2ded369b61e787e8d"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\end_to_end_update__tcn_22d.json","3085","1c254cd2a2f9480b93028bcc0b5e037da768d2364afefd1e2acfbead4573dca6"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\full_cycle__slope_estimation_mpc.json","3084","1870bbdc104742b2c13b3dc2424a6b63ea3c1303b09bf1555082b18cdd7df3bf"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\mpc_solve__effective_controller.json","2775","b297211f0122ee4885351e8c59197b429a5dc6e32d427479034ad9ab6123925e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\cases\preprocess__normalization_delta_bank_124.json","2787","10a6da34f0d858c84a9c593755212b28b185bb56bb90182cd44921132a349666"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\audit_core_inference__modern_tcn_delta_bank_124.json","414","7a8e66bd74131d6f82eaa9a42eec5f4a91e0e2ac63c387cf795b00381ca2255b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\bom_fix_smoke.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\bom_fix_smoke.stdout.log","97","d9d0c5958c1252df4df62501c528d3f8fe71c2728546669c4fbf238df0e9acd5"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__gru_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__gru_22d.stdout.log","76","5afa45a07d224111cc20a341b0f40b09f4a0facb023a5b6ac748c4dd0b8d6b62"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__modern_tcn_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__modern_tcn_22d.stdout.log","85","0876ab5f9a610a8f614ac39fb768f32571bbbc037f720c2bd8ea054ac3c7a8a1"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__modern_tcn_delta_bank_124.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__modern_tcn_delta_bank_124.stdout.log","96","642da520ef3cd61ac8de35d36ed372d44ee650cf76be8ce3ffd4f8560be65d9e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__tcn_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\core_inference__tcn_22d.stdout.log","76","70e5b9c972d3f0a436528ebfd88ec9510d4690a0592ac6a962d83485b609c03e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__gru_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__gru_22d.stdout.log","79","47b252c5c519b5b8f27a3aa185d07e0cae24f0088c5a5dc5508f47ded9bc5a2c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__modern_tcn_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__modern_tcn_22d.stdout.log","88","2ae687168e7e1ff43f7b3825d3253e1741e2949d991ca451266a2b82dcf459fb"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__modern_tcn_delta_bank_124.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__modern_tcn_delta_bank_124.stdout.log","99","0d263b3c0065305d15faaa9e01cd4d0b798d0afe0c8e1967498fcdf165c13c5f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__tcn_22d.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\end_to_end_update__tcn_22d.stdout.log","79","ba69a6a2d618bef7a02dc4cb07b0e771faf126c462b6a5371f4aab11c24273cc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\finalize_a2.stderr.log","623","ea08db63cb9bd0f68629d08b12e4d2faadef61ff7f57dbdff63cc03aacb19eb5"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\finalize_a2.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\finalize_a2_retry.log","48","1e7969393781e65f1a3954377200d04d2594d910ddf2f1c9f95e9fb495b5f571"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\full_cycle__slope_estimation_mpc.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\full_cycle__slope_estimation_mpc.stdout.log","509","d3e04f24e3ba2d9909ea5dc1dba376006b112cc4333b848bf7b018948755c8d5"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\mpc_solve__effective_controller.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\mpc_solve__effective_controller.stdout.log","508","f0ec4365bd77884282260f47f49cc8f920867f336d38fe428a2e3a1ba5dcf4e4"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\preprocess__normalization_delta_bank_124.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\preprocess__normalization_delta_bank_124.stdout.log","93","1e3edb4409c8edc379f1ae0cd83c9ebb8bf7e6162e86a0260278025ea7394062"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\process_tree_test.stderr.log","181","818cceefb1610cbb44fa18c830f9ed776d34dd838889a1f24c04c80f687cefc4"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\process_tree_test.stdout.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_core_inference__gru_22d.json","1814","85cf35d4687fdf50f82a43f67f2efbed072caa815627cf6f85365660af5c68dc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_core_inference__modern_tcn_22d.json","1950","9da79d4043749baeab21b4f418ffb33c88609775e29816a92c1353ace9c5ae49"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_core_inference__modern_tcn_delta_bank_124.json","1921","c63fc3096fec68300bc0ce2cdd96ae6b733410c3dba1c50d2160e1081cc9b59e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_core_inference__tcn_22d.json","1833","3e25caa90bc8b908549d4b37ea8f0981d055395fe08b16cc19918e096dfa184d"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_end_to_end_update__gru_22d.json","1929","8aa50d848cfa27c02b254c6d78a79fbb15ffb6f9e9cdd5cbcc2e071d6ea4af7d"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_end_to_end_update__modern_tcn_22d.json","1909","39b9870df098ad765e1aad8c684700dc9766f9891cad2afd6a76d48bf6af5747"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_end_to_end_update__modern_tcn_delta_bank_124.json","1926","5e47c5a5c06f42548a3d0f59932deea27715801779231e8a1c3d8bc725b43d39"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_end_to_end_update__tcn_22d.json","1964","a2a6081ce093f20e09344ee320ee79fc50682c5e9d99409a2a2080d616aeac22"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_full_cycle__slope_estimation_mpc.json","1912","5bc4011c71db1427e8a3620ee543547b870f5e2063dfbe11f61ed42d81b4628e"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_mpc_solve__effective_controller.json","1607","86eeae663c1f08ccca9e1849479f5e35c62564335b57ee03e87949f4a214fa94"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_preprocess__normalization_delta_bank_124.json","1633","c92c65a7ed3c04b588910f1de602dbad17e5321d1b1d34e6f28cb6570621aa97"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\smoke_summary.csv","1644","35bb2774cf18acd14b3928f44c3941a7909541b53125be0a5feae2edeb2002c9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\start_process_smoke.stderr.log","0","e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\logs\start_process_smoke.stdout.log","92","2059cb5d4f8d677530851b40de97cc815ab0a316e18b1c38ba82008c36072d4f"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\core_inference__gru_22d.csv","37317","f6245bbe31554c9b0f757bb9bda1093b609f1c4b3b7859736e24addbaedf7531"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\core_inference__modern_tcn_22d.csv","129884","68ed22655d200c384b3f113c89a5bb7df7904a779d5d66ae2fdbd62f19331ed2"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\core_inference__modern_tcn_delta_bank_124.csv","131212","5f104c73c647becae2d34b91e4ccd089312b5d291445020a5bdea9f3dbc90dfa"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\core_inference__tcn_22d.csv","32538","3f078440edfb726fbb9a43093b543d40d2aa7de0b134cf8175fbfe5239e7ad1b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\end_to_end_update__gru_22d.csv","36742","88220cb3972aa68820ff1c4c6c67aa8704cfca772db3744870567182cfefe127"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\end_to_end_update__modern_tcn_22d.csv","132778","ee634cab408e0b29009dfb946b187cbc5acf1f610d18ee47f3940ee99baed16c"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\end_to_end_update__modern_tcn_delta_bank_124.csv","141778","4e36af2b138a7136027f89009d2924c089e156fe19c821dae1656a14be1c9715"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\end_to_end_update__tcn_22d.csv","35390","9118da4cc3ef6797baf8133b18fbb38b3c5ef33cb257da081a603afdfb650117"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\full_cycle__slope_estimation_mpc.csv","509928","83e1a0a7ff23f167b02c5560df3bc3e2f9d191fd5cbce3f34c9303aad2d3699b"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\mpc_solve__effective_controller.csv","374448","cd0c8df59847687620989b2295f3fd3bc91a79d389ec1259527e363d95378665"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_memory\preprocess__normalization_delta_bank_124.csv","10704","7bc216a2d405df7f080c5c3fe7f483e87c45e0eae800cfee9471bc4da4164051"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\core_inference__gru_22d.csv","194535","575deb3845ac13a979096968888db5aded6a8e36686d06c9df80f695b1e470fa"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\core_inference__modern_tcn_22d.csv","199777","e6e139e645730503afc026ebb3de507f62d8fa80b24436b4ee54e2d6ca40000a"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\core_inference__modern_tcn_delta_bank_124.csv","200527","e00cb5ddb62332420cfbc9241261ad96ddb7bc6f8cc2e01c1173aa72990f72c7"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\core_inference__tcn_22d.csv","194526","af48dbf7d678c8d64d8a2c94bb6290e73b7386177ca9825ab80e9a283bb196df"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\end_to_end_update__gru_22d.csv","196682","0df94bccfbed7b0e63db5e5625f4a5b7cc6933c0cb6fd65463aed0ed9ed24d43"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\end_to_end_update__modern_tcn_22d.csv","203116","3a8dbae6224c6e8f79e6ded659e3c534b147f61b411174cd95e2f526144a94ba"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\end_to_end_update__modern_tcn_delta_bank_124.csv","206397","d3e166e2d359c7e3266d2e5f9083952c1ba13b70ba703d526132c4d7b0311e29"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\end_to_end_update__tcn_22d.csv","196666","8e2ea4695490d9b101575a1dc35aebe6bc6a28b473ff3552302e23594ada9206"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\full_cycle__slope_estimation_mpc.csv","206743","4b612163d7f652e98d832162b1930ad4ef54fa260ae5072b4132f1d248070fcb"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\mpc_solve__effective_controller.csv","206736","ddbffb8bc7c54ca0932c4d3fd16f80b49198400c794a0d0f4a413261e1994389"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\04_phase1\raw_timing\preprocess__normalization_delta_bank_124.csv","194320","dcb97b16105bf3edf5b86498d1a4ec2cb97be253d0f4431a5050272c40feafe9"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\05_phase2\WAITING_FOR_FINAL_FUSION.json","517","b55e7682f6d42dd9c42db6ef36dfe54f1d6b8ea703ddaacd0014506d81bee4ee"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\decision.json","5647","e16b771e28a24f38718e137d66a77d117394b9daf5dbd752d416dd00a9bbdcd2"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\parameter_model_memory_summary.csv","6321","6901d1e7686530d4b1fc45c4edff92994b35813acd1dc7979bbff5194cbe9ffa"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\raw_timing_validation.csv","1295","1e1edf194d7db32ed6c9ba4882d676fd6072d532a7416c848171cdf9b4893ecc"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\runtime_summary.csv","1853","e933234dd059e852598c46427d7438ea25976184a6cfb98f600def20ec4d1027"
"E:\Matlab\Simulink\S-Function_16\results\modern_tcn_metric_rebuild\39_paper_final_frozen_benchmark\02_A2_realtime_benchmark\06_summary\supplemental_runtime_summary.csv","592","e16397c8064634d01a52ca5a892b12f6dc728dea8375cf9c6d94516c52c58672"
