"ProcessId","ParentProcessId","Name","CommandLine"
"4856","6396","msedgewebview2.exe","""C:\Program Files (x86)\Microsoft\EdgeWebView\Application\150.0.4078.65\msedgewebview2.exe"" --type=renderer --noerrdialogs --user-data-dir=""C:\Users\15754\AppData\Local\dev.aimami.desktop\EBWebView"" --webview-exe-name=AiMaMi.exe --webview-exe-version=1.2.1 --embedded-browser-webview=1 --embedded-browser-webview-dpi-awareness=2 --autoplay-policy=no-user-gesture-required --video-capture-use-gpu-memory-buffer --lang=zh-CN --js-flags=--expose-gc --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=6 --time-ticks-at-unix-epoch=-1784254229819557 --launch-time-ticks=414564622 --skip-read-main-dll --metrics-shmem-handle=4600,i,9212066749750604164,13489814424706451391,2097152 --field-trial-handle=1960,i,5844889195951238572,13740024605187962829,262144 --disable-features=msPdfOOUI,msSmartScreenProtection,msWebOOUI --variations-seed-version --pseudonymization-salt-handle=1968,i,4897571084107070582,5752466944760143337,4 --trace-process-track-uuid=3190708991934122588 --mojo-platform-channel-handle=4480 /pfhostedapp:b216c2469462e266fdd86febbf559bf3009f4551 /prefetch:1"
"1312","1952","backgroundTaskHost.exe","""C:\WINDOWS\system32\backgroundTaskHost.exe"" -ServerName:App.AppXapskvk16gk8da8kch5g4qxh42vxccved.mca"
"6600","1952","AppActions.exe","""C:\WINDOWS\SystemApps\MicrosoftWindows.Client.CBS_cw5n1h2txyewy\AppActions.exe"" -Embedding"
"9508","1952","UserOOBEBroker.exe","C:\Windows\System32\oobe\UserOOBEBroker.exe -Embedding"
"5492","13124","Notepad.exe","""C:\Program Files\WindowsApps\Microsoft.WindowsNotepad_11.2605.34.0_x64__8wekyb3d8bbwe\Notepad\Notepad.exe"" ""E:\Matlab\Simulink\S-Function_16\results\paper\7.6\论文前三章审阅意见与后续章节写作规划_20260715.md"""
"9580","1952","DataExchangeHost.exe","C:\Windows\System32\DataExchangeHost.exe -Embedding"
"6924","13124","texstudio.exe","""D:\LenovoSoftstore\install\Texstudio\texstudio.exe"" ""E:\Matlab\Simulink\S-Function_16\results\paper\Latex\paper_v3.tex"""
"24508","1796","svchost.exe",
"15752","13124","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" "
"15824","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=crashpad-handler --user-data-dir=C:\Users\15754\AppData\Roaming\Code /prefetch:4 --no-rate-limit --monitor-self-annotation=ptype=crashpad-handler --database=C:\Users\15754\AppData\Roaming\Code\Crashpad --url=appcenter://code?aid=a4e3233c-699c-46ec-b4f4-9c2a77254662&uid=ee66c0fd-434d-41f5-b2d7-e2f597c759a5&iid=ee66c0fd-434d-41f5-b2d7-e2f597c759a5&sid=ee66c0fd-434d-41f5-b2d7-e2f597c759a5 --annotation=_companyName=Microsoft --annotation=_productName=VSCode --annotation=_version=1.128.1 --annotation=plat=Win64 --annotation=prod=Electron --annotation=ver=42.5.0 --initial-client-data=0x4b4,0x4b8,0x4bc,0x4b0,0x4c0,0x7ff66fd95b08,0x7ff66fd95b18,0x7ff66fd95b28"
"24592","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=gpu-process --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --gpu-preferences=SAAAAAAAAADgAAAEAAAAAAAAAAAAAGAAAQAAAAAAAAAAAAAAAAAAAAIAAAAAAAAAAAAAAAAAAAAQAAAAAAAAABAAAAAAAAAACAAAAAAAAAAIAAAAAAAAAA== --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708988185955192 --mojo-platform-channel-handle=1712 /prefetch:2"
"19980","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=zh-CN --service-sandbox-type=none --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=1892 /prefetch:11"
"11940","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=renderer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --app-user-model-id=Microsoft.VisualStudioCode --app-path=""D:\LenovoSoftstore\install\Microsoft VS Code\5264f2156c\resources\app"" --enable-sandbox --enable-blink-features=HighlightAPI --max-active-webgl-contexts=32 --disable-blink-features=FontMatchingCTMigration,StandardizedBrowserZoom, --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=4 --time-ticks-at-unix-epoch=-1784254229819557 --launch-time-ticks=1669515310 --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708990060038890 --mojo-platform-channel-handle=3160 --vscode-window-config=vscode:3cfcb84f-92a3-4af2-884a-98c0fad4e51f /prefetch:1"
"5568","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=node.mojom.NodeService --lang=zh-CN --service-sandbox-type=none --dns-result-order=ipv4first --experimental-network-inspection --inspect-port=0 --video-capture-use-gpu-memory-buffer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708990997080739 --mojo-platform-channel-handle=3796 /prefetch:14"
"10744","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=node.mojom.NodeService --lang=zh-CN --service-sandbox-type=none --video-capture-use-gpu-memory-buffer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708991934122588 --mojo-platform-channel-handle=3856 /prefetch:14"
"6588","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=node.mojom.NodeService --lang=zh-CN --service-sandbox-type=none --video-capture-use-gpu-memory-buffer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708992871164437 --mojo-platform-channel-handle=4440 /prefetch:14"
"12920","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=utility --utility-sub-type=node.mojom.NodeService --lang=zh-CN --service-sandbox-type=none --video-capture-use-gpu-memory-buffer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708993808206286 --mojo-platform-channel-handle=4060 /prefetch:14"
"7488","15752","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" --type=renderer --user-data-dir=""C:\Users\15754\AppData\Roaming\Code"" --standard-schemes=vscode-webview,vscode-file --enable-sandbox --secure-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --cors-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --fetch-schemes=vscode-webview,vscode-file,vscode-remote-resource,vscode-managed-remote-resource --service-worker-schemes=vscode-webview --code-cache-schemes=vscode-webview,vscode-file --app-user-model-id=Microsoft.VisualStudioCode --app-path=""D:\LenovoSoftstore\install\Microsoft VS Code\5264f2156c\resources\app"" --enable-sandbox --enable-blink-features=HighlightAPI --max-active-webgl-contexts=32 --disable-blink-features=FontMatchingCTMigration,StandardizedBrowserZoom, --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=9 --time-ticks-at-unix-epoch=-1784254229819557 --launch-time-ticks=1675723972 --field-trial-handle=1700,i,9101320026725923568,7630947566912376359,262144 --enable-features=DocumentPolicyIncludeJSCallStacksInCrashReports,EarlyEstablishGpuChannel,EstablishGpuChannelAsync --disable-features=CalculateNativeWinOcclusion,DropInputEventsWhilePaintHolding,LocalNetworkAccessChecks,NetworkServiceSandbox,ScreenAIOCREnabled,SpareRendererForSitePerProcess,TraceSiteInstanceGetProcessCreation --variations-seed-version --pseudonymization-salt-handle=1724,i,4406564576394324762,17897027543514513164,4 --trace-process-track-uuid=3190708994745248135 --mojo-platform-channel-handle=4500 --vscode-window-config=vscode:3cfcb84f-92a3-4af2-884a-98c0fad4e51f /prefetch:1"
"12416","5568","codex.exe","c:\Users\15754\.vscode\extensions\openai.chatgpt-26.5707.91948-win32-x64\bin\windows-x86_64\codex.exe -c features.code_mode_host=true app-server --analytics-default-enabled"
"13060","12416","conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4"
"24064","5568","pet.exe","c:\Users\15754\.vscode\extensions\ms-python.python-2026.4.0-win32-x64\python-env-tools\bin\pet.exe server"
"16220","24064","conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4"
"15580","5568","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" ""d:\LenovoSoftstore\install\Microsoft VS Code\5264f2156c\resources\app\extensions\markdown-language-features\dist\serverWorkerMain"" --node-ipc --clientProcessId=5568"
"15816","5568","kilo.exe","c:\Users\15754\.vscode\extensions\kilocode.kilo-code-7.4.11-win32-x64\bin\kilo.exe serve --port 0"
"14604","10744","OpenConsole.exe","""d:\LenovoSoftstore\install\Microsoft VS Code\5264f2156c\resources\app\node_modules\node-pty\build\Release\conpty\OpenConsole.exe"" --headless --width 80 --height 30 --signal 0x528 --server 0x530"
"25048","10744","cmd.exe","C:\WINDOWS\System32\cmd.exe"
"13028","5568","Code.exe","""D:\LenovoSoftstore\install\Microsoft VS Code\Code.exe"" ""d:\LenovoSoftstore\install\Microsoft VS Code\5264f2156c\resources\app\extensions\json-language-features\server\dist\node\jsonServerMain"" --node-ipc --clientProcessId=5568"
"27504","5568","python.exe","e:\Matlab\Simulink\S-Function_16\.venv\Scripts\python.exe c:\Users\15754\.vscode\extensions\ms-python.python-2026.4.0-win32-x64\python_files\run-jedi-language-server.py"
"1008","27504","conhost.exe","\??\C:\WINDOWS\system32\conhost.exe 0x4"
"15316","27504","python.exe","""D:\LenovoSoftstore\install\Python 3.10\python.exe"" c:\Users\15754\.vscode\extensions\ms-python.python-2026.4.0-win32-x64\python_files\run-jedi-language-server.py"
"13196","12416","node_repl.exe","""C:\Users\15754\AppData\Local\OpenAI\Codex\runtimes\cua_node\03b1cdac8af3a530\bin\node_repl.exe"""
"27456","12416","node.exe","""D:\LenovoSoftstore\install\Node.js\node.exe"" ./mcp/server.mjs"
"26228","12416","node_repl.exe","""C:\Users\15754\AppData\Local\OpenAI\Codex\runtimes\cua_node\03b1cdac8af3a530\bin\node_repl.exe"""
"24240","12416","node.exe","""D:\LenovoSoftstore\install\Node.js\node.exe"" ./mcp/server.mjs"
"24552","13124","Acrobat.exe","""D:\LenovoSoftstore\install\Acrobat\Acrobat\Acrobat.exe"" ""E:\Matlab\Simulink\S-Function_16\results\paper\Latex\paper_v3.pdf"""
"9488","13124","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" "
"19568","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=crashpad-handler ""--user-data-dir=C:\Users\15754\AppData\Local\Google\Chrome\User Data"" /prefetch:4 --monitor-self-annotation=ptype=crashpad-handler ""--database=C:\Users\15754\AppData\Local\Google\Chrome\User Data\Crashpad"" ""--metrics-dir=C:\Users\15754\AppData\Local\Google\Chrome\User Data"" --url=https://clients2.google.com/cr/report --annotation=channel= --annotation=plat=Win64 --annotation=prod=Chrome --annotation=ver=150.0.7871.125 --initial-client-data=0x128,0x12c,0x130,0x104,0x134,0x7ffdbe2bba50,0x7ffdbe2bba5c,0x7ffdbe2bba68"
"20460","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=gpu-process --no-pre-read-main-dll --gpu-preferences=UAAAAAAAAADgAAAEAAAAAAAAAAAAAGAAOAAAAAAAAAABAAAAAAAAAAAAAAAAAAAAAgAAAAAAAAAAAAAAAAAAABgAAAAAAAAAGAAAAAAAAAAIAAAAAAAAAAgAAAAAAAAACAAAAAAAAAA= --metrics-shmem-handle=1820,i,18319756005704239190,11796970432693574945,262144 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708988185955192 --mojo-platform-channel-handle=1876 /prefetch:2"
"17672","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=network.mojom.NetworkService --lang=zh-CN --service-sandbox-type=none --no-pre-read-main-dll --metrics-shmem-handle=2032,i,14508120410971568864,12346117309504372376,524288 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708989122997041 --mojo-platform-channel-handle=2124 /prefetch:11"
"1732","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=storage.mojom.StorageService --lang=zh-CN --service-sandbox-type=service --no-pre-read-main-dll --metrics-shmem-handle=2408,i,4555597204746778510,404326341377679662,524288 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708990060038890 --mojo-platform-channel-handle=2420 /prefetch:13"
"27560","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --top-chrome-webui --gpu-client-id=5 --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --disallow-v8-feature-flag-overrides --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=5 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1854892586 --launch-time-ticks=1854893278 --metrics-shmem-handle=3640,i,4747301757225224193,15060635896312829352,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708990997080739 --mojo-platform-channel-handle=3768 /prefetch:1"
"26732","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=8 --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=8 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1854945726 --launch-time-ticks=1854946117 --metrics-shmem-handle=4428,i,5690486602088843810,3872345635819322022,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708993808206286 --mojo-platform-channel-handle=4136 /prefetch:9"
"8648","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=12 --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=12 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1854959656 --launch-time-ticks=1854960117 --metrics-shmem-handle=4848,i,159183882325958710,13288998167333765079,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708997556373682 --mojo-platform-channel-handle=4856 /prefetch:9"
"10644","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=13 --extension-process --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=13 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1854962765 --launch-time-ticks=1854963117 --metrics-shmem-handle=4984,i,4574664876019043819,14261442918202475936,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190708998493415531 --mojo-platform-channel-handle=4996 /prefetch:9"
"26396","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=19 --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=19 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1855360967 --launch-time-ticks=1855361462 --metrics-shmem-handle=6800,i,3942148978513519058,14908762024123067312,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190709004115666625 --mojo-platform-channel-handle=7000 /prefetch:1"
"17000","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=21 --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=21 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1855801104 --launch-time-ticks=1855801437 --metrics-shmem-handle=6972,i,10869030767419180463,8856018264788537759,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190709005989750323 --mojo-platform-channel-handle=6916 /prefetch:1"
"13640","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=renderer --gpu-client-id=22 --origin-trial-disabled-features=CanvasTextNg|WebAssemblyCustomDescriptors --no-pre-read-main-dll --video-capture-use-gpu-memory-buffer --lang=zh-CN --device-scale-factor=2 --num-raster-threads=4 --enable-main-frame-before-activation --renderer-client-id=22 --time-ticks-at-unix-epoch=-1784254229819556 --gpu-channel-request-start-time-ticks=1856282678 --launch-time-ticks=1856283032 --metrics-shmem-handle=7388,i,11426509630477183334,15882542852374375453,2097152 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190709006926792172 --mojo-platform-channel-handle=7536 /prefetch:1"
"604","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=audio.mojom.AudioService --lang=zh-CN --service-sandbox-type=audio --video-capture-use-gpu-memory-buffer --no-pre-read-main-dll --metrics-shmem-handle=8852,i,11528318882154697019,1414771900959335292,524288 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190709011612001417 --mojo-platform-channel-handle=8884 /prefetch:12"
"26072","9488","chrome.exe","""C:\Program Files\Google\Chrome\Application\chrome.exe"" --type=utility --utility-sub-type=video_capture.mojom.VideoCaptureService --lang=zh-CN --service-sandbox-type=none --video-capture-use-gpu-memory-buffer --no-pre-read-main-dll --metrics-shmem-handle=8880,i,8155585018686714988,17153401721549794261,524288 --field-trial-handle=1880,i,3663244675445475200,8856767577221912593,262144 --variations-seed-version=20260716-010030.708000-production --pseudonymization-salt-handle=1904,i,9346325923143118808,17695580694151994593,4 --trace-process-track-uuid=3190709012549043266 --mojo-platform-channel-handle=8560 /prefetch:14"
"22540","12416","codex-code-mode-host.exe","""c:\Users\15754\.vscode\extensions\openai.chatgpt-26.5707.91948-win32-x64\bin\windows-x86_64\codex-code-mode-host.exe"""
